ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaa;aaa;aaaaa;
aaaaaaa;a;aa;
aa;aaa;aaaaaa;
aaa;aaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaaa;a;aaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aa;aaaa;aa;
a;a;a;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;a;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaa;aa;
a;aaa;aaaaaaaa;
aaa;aa;aaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aa;aaa;
aaa;a;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aa;a;aaaaaaaaa;
a;aaa;aa;
aaaaaaaa;a;aaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;a;aaa;
aa;aaa;aaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;a;a;
aaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;a;aaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;a;
a;a;aaaaa;
aaaaaaaa;aa;aa;
aaaa;aaa;aa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaa;aa;a;
