0	0,4,6,7,8
1	1
2	2
3	3
4	4
5	5
6	4,6
7	7
8	0,8
9	9
10	2
11	1
12	2,7
13	1
14	2,6
15	5,9
16	1
17	1
18	1
19	11
20	2
21	7
22	1
23	3
24	8
25	2
26	2
27	3,7
28	6,8
29	1
30	12
31	1
32	1
33	13
34	7
35	14
36	2
37	15
38	9
39	16
40	17
41	5
42	6
43	1
44	1
45	3
46	2
47	18
48	5
49	5
50	2
51	19
52	5
53	1
54	2
55	20
56	21
57	22
58	8
59	4
60	1
61	23
62	4
63	2
64	2,5
65	6
66	5
67	1
68	2
69	1
70	24
71	25
72	26
73	1
74	5
75	27
76	3
77	1
78	1
79	1
80	28
81	2
82	9
83	29
84	30
85	31
86	32
87	3
88	1
89	4
90	33
91	4
92	2
93	6
94	34
95	35
96	7
97	36
98	37
99	38
100	39
101	40
102	3,9
103	9
104	7,9
105	41
106	2
107	5
108	2
109	1
110	42
111	2
112	9
113	43
114	1
115	44
116	1
117	1
118	1
119	45
120	2
121	2
122	1
123	2
124	3
125	1
126	1
127	46
128	2
129	5
130	2
131	7
132	47
133	48
134	49
135	1
136	4
137	4
138	2,3
139	50
140	51
141	1
142	2
143	1,2
144	5
145	52
146	53
147	7
148	54
149	7,9
150	1
151	2
152	7
153	55
154	6
155	56
156	1
157	3
158	1
159	3
160	57
161	1
162	3
163	6,8
164	4,5
165	3,5
166	2
167	1
168	2
169	1
170	1,9
171	3
172	5
173	7
174	1
175	58
176	59
177	2
178	5
179	60
180	61
181	62
182	2
183	2
184	63
185	1
186	1
187	4
188	3
189	1
190	64
191	4
192	2
193	1
194	3
195	1,7
196	2
197	1
198	65
199	2
200	1
201	66
202	2
203	1
204	1
205	67
206	5
207	2
208	68
209	1
210	6
211	69
212	1
213	70
214	1
215	1
216	71
217	2,7
218	4
219	2
220	72
221	1
222	73
223	4
224	4,7
225	2,5
226	1
227	3
228	1
229	3,7
230	1
231	4
232	2
233	1
234	1
235	9
236	2,8
237	74
238	5
239	1
240	1
241	3
242	75
243	76
244	0,3,4
245	77
246	3,5
247	5
248	5
249	1
250	6,8
251	2
252	78
253	79
254	5
255	80
256	1
257	81
258	5,6
259	1
260	82
261	3
262	2
263	1
264	6
265	1
266	0,3
267	5
268	9
269	5
270	83
271	84
272	1
273	4
274	6
275	1,4
276	6
277	1
278	1
279	85
280	1
281	2
282	8
283	3
284	86
285	7
286	6
287	87
288	88
289	1
290	89
291	6
292	1
293	3
294	1
295	1
296	5,6
297	90
298	91
299	4
300	1
301	1
302	0,3
303	1
304	92
305	2
306	3
307	2
308	93
309	6
310	4
311	3
312	6,9
313	1
314	7
315	94
316	4
317	95
318	96
319	2
320	1
321	2
322	97
323	8
324	1
325	8
326	1
327	98
328	4
329	8,9
330	2
331	99
332	2
333	100
334	101
335	4,5
336	3
337	1
338	2
339	102
340	2
341	1
342	2
343	103
344	1
345	2
346	1
347	2
348	104
349	3
350	1
351	105
352	4
353	3
354	1
355	106
356	3
357	7
358	107
359	3
360	2
361	3,4
362	108
363	2
364	1
365	2
366	2
367	5
368	109
369	110
370	7
371	111
372	3
373	3
374	1
375	1
376	3,4
377	9
378	6
379	6
380	6
381	1
382	1
383	112
384	5,6
385	1,8
386	113
387	3
388	114
389	5
390	1
391	115
392	2
393	116
394	1
395	117
396	2
397	1
398	1
