ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.123;aa;a;
0.928;aaa;aaaaaaaaaa;
0.301;aa;a;
0.879;aa;aaaa;
0.409;a;aaaaa;
0.501;a;aaaa;
0.538;a;aaaaa;
0.133;a;aaaaaaaaaa;
0.447;a;aaaaaaa;
0.243;aa;aaaaaaaaa;
0.534;aa;a;
0.999;a;aaa;
0.695;aa;aaaaa;
0.355;aa;aaa;
0.889;aa;aaaaaaaaaa;
0.527;aaa;aaa;
0.256;a;aaaaaa;
0.0616;aaa;aa;
0.708;aa;aa;
0.404;aaa;aaa;
0.195;aa;aaaaaa;
0.982;aa;aaaa;
0.881;aaa;aa;
0.119;a;aaaaaaa;
0.73;aa;aaaaaaaaa;
0.474;a;aaaaaaaaa;
0.928;aaa;aaaaaaaaa;
0.707;a;aaaaaaaaaa;
0.119;aaa;a;
0.449;aa;a;
0.849;aa;a;
0.922;a;aaa;
0.786;aa;aaaaaaaaa;
0.809;aa;aaaaaa;
0.0175;a;aaaaaaaa;
0.76;a;a;
0.34;aaa;aaa;
0.319;a;aaaaaaaaa;
0.542;aa;aaaa;
0.39;aaa;aaaaaaaaa;
0.318;aaa;a;
0.795;aaa;aaaaaaaa;
0.296;aaa;aaaa;
0.00126;a;aaaaa;
0.858;aaa;aaaaaaaaaa;
0.793;aaa;aaaa;
0.194;a;aaaaaaaa;
0.679;a;aaaaaaaaa;
0.873;aaa;aaaa;
0.622;aa;aaaaaaaa;
0.668;aa;aaaaaaaa;
0.118;aa;aaaaaaaaa;
0.381;a;aaa;
0.285;aa;aaaaaaaaa;
0.747;aaa;a;
0.388;a;aaaaaaa;
0.0177;aa;aaaaa;
0.591;aa;aa;
0.549;aaa;a;
0.224;a;aaaaaaaaaa;
0.214;a;aaaaaa;
0.305;aaa;aaaaaaaaa;
0.67;aaa;aaa;
0.82;aaa;aa;
0.126;aa;aaaaaaa;
0.961;a;aaaaaaaaaa;
0.0422;aaa;a;
0.234;a;aaaaaaa;
0.785;aaa;aaaaaaaaa;
0.0799;aaa;aaaaaaaaaa;
0.598;aa;aaaaa;
0.0597;aaa;a;
0.551;aaa;aaaaaaaaaa;
0.87;aaa;aaaaaaaaaa;
0.629;a;aaaaa;
0.291;aa;aaaaaaaaaa;
0.638;aa;aaaaaaa;
0.164;aaa;aa;
0.931;aaa;a;
0.394;aa;aaaaa;
0.141;aaa;aaaaaaaaa;
0.334;aaa;aaaa;
0.63;a;aaa;
0.0985;aa;aaaaaaaa;
0.349;a;aaaaaaa;
0.231;aa;aaaaaaa;
0.543;aaa;aa;
0.148;aa;aaaaaaaa;
0.542;aaa;aaa;
0.408;a;aaaa;
0.213;aa;aaaa;
0.585;aaa;a;
0.635;a;aaaaaaa;
0.611;aa;aaa;
0.539;a;aaaaaaaaaa;
0.853;aaa;aaaaaaaaaa;
0.0997;a;a;
0.664;aa;aaaaaaaa;
0.35;aaa;aaaaaaaaaa;
0.013;a;aaaa;
0.994;aaa;a;
0.258;aaa;aaaa;
0.374;aaa;aaa;
0.232;a;aaaaaa;
0.131;aa;aaaaaaaaaa;
0.224;a;aaaaaaa;
0.836;aa;aaaa;
0.29;aaa;aaa;
0.362;a;a;
0.657;aaa;aaa;
0.368;aa;aaaaaaaa;
0.0475;a;aaaaaaaaaa;
0.648;a;aaa;
0.524;aa;aaaaaa;
0.159;aa;aaaaaa;
0.755;aaa;aaaaaaaaa;
0.157;aaa;aaaaaaaaaa;
0.121;aa;a;
0.939;a;aaaaa;
0.525;aa;aaaaaaa;
0.515;aa;aaaaaa;
0.000118;aaa;aaaa;
0.72;aaa;aaaaaaaaa;
0.345;aaa;aaaaaaaa;
0.297;a;aaaaaaaaaa;
0.186;a;aaaaaaaaaa;
0.418;aa;aaaaa;
0.923;a;aaaaaaa;
0.62;aaa;aaaaaaa;
0.669;aaa;aaaaaaaaaa;
0.161;a;aaa;
0.392;aaa;a;
0.769;a;aaaa;
0.0983;aaa;a;
0.145;aaa;aaaaa;
0.983;aaa;aaaaaaaa;
0.839;aaa;aaaaaaaaaa;
0.825;a;aa;
0.639;aaa;aaaaaaaaaa;
0.755;a;aa;
0.896;aa;aaaaaa;
0.195;aa;aaaaaaaaaa;
0.161;aa;aaaaaa;
0.186;aaa;aaaaa;
0.731;aaa;aaaaa;
0.423;aaa;aaaaa;
0.364;aaa;aaaaaaaa;
0.116;aa;aaa;
0.276;aaa;aaaaa;
0.971;a;aa;
0.561;a;aaaaa;
0.845;aa;aaaa;
0.286;a;a;
0.656;aaa;aaaaaaaaa;
0.0328;aaa;aaaa;
