ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(string,2);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,10);
0.426;0.755;0.375;0.774;0.191;aaaaa;0.165;aa;a;0.161;0.228;a;0.173;0.26;0.591;0.608;0.208;aa;0.384;0.632;aa;0.354;aaaaaa;aa;aaaaa;a;aaaaa;a;aa;0.342;aa;aa;a;0.434;a;
0.465;0.201;0.507;0.442;0.0156;aaaaaa;0.535;a;a;0.0585;0.814;aaa;0.87;0.991;0.661;0.387;0.164;aaa;0.675;0.313;aa;0.507;aaaaa;aa;aaa;aa;aaa;a;aaaaaaa;0.596;aaaaa;aa;aaa;0.518;aaa;
0.232;0.0177;0.846;0.505;0.0413;aaaa;0.237;a;aa;0.692;0.205;aa;0.957;0.8;0.374;0.197;0.217;aaaaa;0.143;0.197;aa;0.553;aaaaaaa;aaaaaaaa;aaaa;aa;a;aa;aaaaaaa;0.164;aaaaaa;a;aaa;0.959;a;
0.642;0.357;0.834;0.936;0.0652;aaa;0.828;a;aaa;0.435;0.331;aaa;0.947;0.957;0.291;0.421;0.748;aaaaaaa;0.00559;0.984;aa;0.0295;aaaaaaaa;aaaa;aaa;aa;aaaaa;aaa;aaaaaaa;0.237;aaaa;a;aaaaaaa;0.369;aaaa;
0.326;0.724;0.37;0.167;0.52;aa;0.706;a;a;0.415;0.99;aa;0.269;0.316;0.407;0.581;0.73;aa;0.154;0.673;aa;0.949;aa;aaaaa;aa;aa;aaa;aaa;a;0.383;a;aaa;aaaaaaa;0.153;aaaaaa;
0.349;0.862;0.454;0.723;0.528;aaaa;0.496;a;a;0.597;0.301;aaa;0.781;0.972;0.696;0.777;0.399;aaaaaaaa;0.873;0.745;aa;0.759;aaaaaaaa;aa;aa;aa;aa;aa;aaaaaaaaa;0.461;aa;aa;aaaaaa;0.632;aaaa;
0.943;0.365;0.866;0.162;0.645;aaaaa;0.695;aaa;aaa;0.464;0.388;aaa;0.36;0.15;0.401;0.824;0.111;aaaaaa;0.404;0.113;a;0.538;aa;aaaaaaaaa;aaaa;aa;a;a;aaaa;0.0463;aa;aaa;aaaa;0.643;aaaaaaaaaa;
0.391;0.119;0.411;0.62;0.826;aa;0.767;aa;a;0.884;0.0625;a;0.352;0.726;0.829;0.653;0.282;a;0.151;0.0885;aa;0.0975;aaa;aaaaaaaaaa;aaaaaa;a;a;aa;aaaaaaaaa;0.176;aaaaa;a;aaaaa;0.446;aaaaaaaaa;
0.319;0.777;0.364;0.092;0.709;aaaa;0.543;aa;aa;0.742;0.615;a;0.804;0.3;0.453;0.799;0.663;aaaaa;0.557;0.779;a;0.359;a;aaaaaaaaa;aaaa;aa;aaaaa;aaa;aaaaaaaaaa;0.71;a;aaa;aaaa;0.277;aaa;
0.443;0.462;0.0736;0.606;0.162;aaa;0.364;aa;aaa;0.685;0.744;aaa;0.114;0.437;0.261;0.642;0.166;aaaaa;0.762;0.78;aa;0.526;aaaaaaaa;aaaaaaa;a;aa;a;aaa;aaaaaaaa;0.0576;aa;aa;aaaa;0.676;aaaaaaaaaa;
