ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.474;aa;
aaaaa;0.626;a;
aaaaa;0.169;aaaaaaaaa;
a;0.464;aaaaaaa;
aaa;0.664;aa;
aaa;0.577;aaaaaaaaa;
aaaa;0.681;aaaaaaaaa;
a;0.168;aaaaaaaaaa;
aaa;0.877;aaa;
a;0.798;aa;
aaaaa;0.152;aaaaaa;
aaa;0.735;a;
aaaaa;0.935;aaaaaaaaa;
a;0.456;aaaaaaaaaa;
aaaaa;0.232;aaaaaaaa;
aaa;0.206;aa;
aa;0.484;aa;
aa;0.743;aaa;
a;0.682;aaaaaa;
a;0.677;aaaaaa;
aaaaa;0.187;aaaaaaaaaa;
aaaa;0.618;aaaaa;
aaaa;0.904;aa;
aaaa;0.533;aaaa;
aaaa;0.626;aa;
aa;0.363;aa;
aaaaa;0.922;aaaaaaa;
aaa;0.471;aaaaaaaaa;
aaaa;0.0826;a;
aaaaa;0.431;aaaaaa;
a;0.963;aaaaaaaaa;
aaa;0.511;aaaaaaaa;
aaa;0.317;aaaaaa;
a;0.61;aa;
aa;0.245;aaaaaaaaa;
aaa;0.404;aaaaaaaaa;
aaaa;0.898;aa;
aa;0.751;aaaa;
aaaaa;0.0678;aaaaaaaa;
aa;0.783;aaaaa;
aa;0.0968;aa;
aa;0.128;aaa;
aaaa;0.235;aaaaaaa;
aaa;0.529;a;
a;0.481;aaaaaaaa;
aa;0.349;aaaaaa;
aaa;0.101;aaaaaa;
a;0.145;aaaaaaaaa;
aaaa;0.322;aaaa;
aaaaa;0.205;aaaa;
aaaa;0.572;aaaa;
aa;0.937;aa;
aaaa;0.301;aaaaaaaaa;
aa;0.65;aa;
aaa;0.00974;aaaaaaa;
aaaa;0.0853;aaaaaaaaa;
aaaaa;0.0152;aa;
aa;0.324;aaaaaa;
aaaa;0.96;aaaaaaa;
aaa;0.552;aaaaa;
a;0.663;aaaaa;
aaa;0.0939;aaa;
aaaa;0.558;aaaaaaaaaa;
aaaa;0.588;aaa;
aaaa;0.549;aaaaaaaaa;
aaa;0.757;aaaaaaa;
aa;0.637;aaaaaaaaaa;
aaaa;0.0595;aaaa;
aaa;0.548;aaaaaa;
aa;0.098;a;
aaaa;0.368;aaaaaaaaa;
a;0.925;aa;
aaaaa;0.351;aaa;
a;0.938;aaaa;
aaaa;0.932;aaaaaa;
aaaa;0.906;aaaaaaaaa;
a;0.327;aaaaa;
aaa;0.753;aaa;
aaaaa;0.141;aaaaaaa;
aaaaa;0.466;aaaaaaaa;
aa;0.971;a;
aa;0.36;aaaa;
aa;0.666;aaaaaaaa;
aaaa;0.802;aaaaaaaaa;
aaaa;0.605;aaaaaa;
aaaa;0.305;aaaaa;
a;0.582;aaaaaaa;
aaaaa;0.698;aaaaaaaaaa;
a;0.713;aaaaaa;
aaaaa;0.305;aaaaa;
aaaa;0.298;aaaaaaa;
aaaaa;0.28;aaaaaaaaa;
aaaaa;0.207;aaaaaa;
a;0.658;aaa;
aa;0.692;aaaaaaaaa;
aa;0.224;aaaaaaaa;
aa;0.292;aaaa;
aa;0.3;aaaaaa;
a;0.286;aaaaaaaa;
aaa;0.712;aaaaaaa;
aaaa;0.387;aaaaaaaaaa;
aaaaa;0.169;aaaa;
aaaaa;0.982;aaa;
aaa;0.819;aaaaaaaaaa;
aaaaa;0.395;aaaaaa;
a;0.0368;a;
aaaaa;0.715;aaaaaaaa;
aa;0.6;aaaaaaaa;
aa;0.828;aaaaaa;
aaa;0.332;aaaaaaa;
aaaaa;0.352;aaaaaaa;
aaaaa;0.49;aaaaaa;
aaa;0.564;aaaaaaaaaa;
aaaaa;0.0892;aaaaaa;
a;0.0539;a;
aaaa;0.772;aaa;
aaaaa;0.965;aa;
aaaa;0.28;a;
aaaa;0.448;a;
aaa;0.259;aa;
aaaa;0.841;a;
aa;0.661;aa;
aa;0.595;aaaaa;
aaa;0.288;aaa;
aaaaa;0.991;aaaaaaa;
aaa;0.0401;aaaaaaa;
aaaaa;0.81;aaaaa;
aaa;0.329;aaaaaa;
a;0.0364;aaaaaaaaaa;
aaaa;0.414;aaaaaaaaaa;
aaaa;0.927;aaaaaa;
aa;0.805;aaaaa;
aaaa;0.579;aaaa;
aaaa;0.241;aaaaaaa;
a;0.807;aaaaaaa;
aaaaa;0.756;aaa;
aaaa;0.459;aaaaa;
a;0.419;aaaaaaaa;
aaaaa;0.641;aaaaaaa;
aa;0.584;aaaaa;
aaaa;0.643;aaaaaaa;
aaaa;0.811;aaaaaaa;
aaa;0.385;aaaaa;
a;0.0884;aaaa;
aaaa;0.738;aaaaaaaa;
aa;0.192;aaaaaaaa;
aaaaa;0.756;aaaa;
aa;0.413;a;
aaaaa;0.989;aaaaaaa;
a;0.211;aaaa;
aaa;0.384;aaaaaaaaa;
aaaaa;0.207;aaaaaaaaaa;
aa;0.731;a;
aaa;0.411;aaaaaaaaaa;
aaa;0.107;aa;
aaa;0.734;aaaaaa;
aaa;0.94;aaaaaaaa;
aa;0.203;aaaaaaaaa;
aaa;0.0771;aaaa;
aaa;0.375;aaaa;
aaaaa;0.4;aaaaaaaaa;
aaaa;0.211;aaaaaaaaa;
aaaa;0.943;aaaaa;
aaaa;0.678;aaa;
aa;0.14;aaaaaaa;
aa;0.517;aaaa;
aaa;0.767;aaaaaaaa;
aaaa;0.879;aaa;
aaaa;0.883;aaaaa;
aaa;0.096;aaa;
aaaa;0.622;aaaaaaaa;
aaaa;0.271;aaaaaa;
a;0.635;aaa;
aaaaa;0.159;aaaaa;
aa;0.81;aa;
a;0.236;aaaaaaaaa;
aaaaa;0.482;aaaaaaaa;
aaaa;0.275;aaaaa;
aaaaa;0.0298;aaa;
a;0.334;aaaaaaa;
aaaaa;0.742;aa;
aaa;0.464;aaaaaa;
aaaaa;0.334;aaaaaaaaaa;
a;0.714;aaaaa;
aaa;0.974;aa;
a;0.472;aa;
aaaaa;0.635;aaaaaaaaa;
aaaa;0.416;aa;
a;0.85;aaa;
a;0.653;aaaa;
a;0.9;aaaaa;
a;0.68;a;
aaaaa;0.828;aaaa;
aaaaa;0.612;aaaaaaaaa;
a;0.571;aaaaaa;
aa;0.579;aaaa;
aa;0.831;a;
a;0.492;aaaaaaa;
a;0.803;aa;
a;0.0368;aaaaaaaaaa;
aaa;0.213;aa;
aa;0.823;aaaaaa;
aaaa;0.186;aaaa;
a;0.668;a;
aaaa;0.311;aaaaaaaaa;
a;0.649;aaaaa;
aaaaa;0.694;aaaa;
aaa;0.377;aaaa;
aaaaa;0.316;aaa;
aaaa;0.54;a;
a;0.919;aaaa;
aa;0.553;a;
aaaaa;0.375;aaa;
aaaaa;0.373;aaaa;
aaaa;0.942;aaaa;
aa;0.324;aaaaaaaa;
aa;0.235;aaaaaaaa;
aaaaa;0.0492;aaa;
aaaaa;0.642;aaaaaaaa;
aaaaa;0.2;a;
aaa;0.352;aaaaa;
aaaaa;0.871;aaaaaaaa;
aaa;0.269;aaaaa;
aaaaa;0.358;aaa;
aaaaa;0.988;a;
aaa;0.945;aaaaaaaaa;
aaaaa;0.271;aaaaaaaa;
aaaaa;0.72;aaaaaaa;
aaaa;0.826;aaaaaaaaaa;
aaa;0.958;aaaaaa;
aa;0.794;aaa;
aaaa;0.542;aaaaaaa;
aa;0.585;aaaaaa;
a;0.416;aaaaaaaaa;
aaaa;0.953;a;
a;0.457;aaaaaaaaa;
aaaa;0.319;a;
aaaaa;0.572;a;
aaaaa;0.975;aaaa;
aaa;0.748;aaaaaa;
aaa;0.258;aaa;
a;0.381;aaaaa;
a;0.813;aaaaaaa;
aaaa;0.485;aaaaaaaaaa;
a;0.244;aaaaaaaa;
aaaa;0.508;aaaa;
aaaa;0.0672;aaaaaaaaaa;
aaaaa;0.496;aaaaaa;
aa;0.44;aaaaaaaaa;
aa;0.0707;aa;
a;0.857;aaaaa;
aaaaa;0.373;aaa;
aa;0.813;aaaaa;
aa;0.371;aaaaaaaaaa;
aaa;0.842;aa;
aaaaa;0.202;aa;
aaaaa;0.768;aaaaa;
aaa;0.758;aaaaaaaa;
aaa;0.969;aaaaaaaaa;
aaaaa;0.4;a;
aaaaa;0.231;aaaaaaa;
aa;0.465;aaaaaaaaa;
a;0.521;aaaaa;
aa;0.292;aaaaaaa;
aaaaa;0.304;aaaaaaa;
aa;0.518;aaaaaaaaaa;
aaa;0.51;aaaaaa;
a;0.21;aaaaa;
aaa;0.6;aa;
aaaa;0.764;aaaaa;
a;0.698;aaa;
aa;0.627;aaa;
aaa;0.836;aaaaa;
aaaaa;0.215;aaaaaa;
