ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.648;0.482;aaa;
0.577;0.407;aaaaaaaaa;
0.742;0.902;aaaaaaaa;
0.748;0.879;aaaaaaaaa;
0.183;0.49;a;
0.0815;0.389;aa;
0.26;0.369;aaaaaaaa;
0.138;0.353;a;
0.189;0.855;aaaaaaa;
0.26;0.515;aaaaa;
0.62;0.458;aaa;
0.617;0.475;aaa;
0.74;0.259;aaaaaaaaaa;
0.371;0.463;aaaaaaa;
0.167;0.303;aaaaaa;
0.898;0.145;aaaaaaaa;
0.322;0.307;aaaaaaa;
0.267;0.88;aaaaaaaa;
0.896;0.202;aaaaaaaaa;
0.233;0.946;aaaaaaaaa;
0.695;0.691;aa;
0.855;0.865;aaaaaa;
0.0179;0.958;aaaaaaaaaa;
0.389;0.332;a;
0.785;0.125;aaaaaaa;
0.00901;0.392;aa;
0.875;0.708;aaaaaaaa;
0.548;0.753;aaaaa;
0.909;0.681;aaa;
0.549;0.674;aaaa;
0.16;0.536;aaaaaaaa;
0.0282;0.38;aaaaaaa;
0.26;0.945;aa;
0.788;0.0194;aaaaaaaaa;
0.707;0.198;aaaaa;
0.298;0.785;aaaaaaaaaa;
0.232;0.158;aaaaaaaa;
0.987;0.909;aaaaaaaa;
0.149;0.237;aa;
0.558;0.53;aaa;
0.627;0.802;aaaaaaa;
0.944;0.874;aaaaaaa;
0.121;0.639;aaaaaa;
0.714;0.0807;aaaaaaaaa;
0.71;0.62;aaaaa;
0.0885;0.299;aaaa;
0.677;0.346;aaaaaaaaaa;
0.813;0.0621;aaa;
0.0909;0.96;aaaa;
0.584;0.664;aaaaa;
0.569;0.324;aa;
0.613;0.116;a;
0.564;0.371;aaaa;
0.575;0.371;a;
0.772;0.833;aaaa;
0.304;0.659;aaaaa;
0.0856;0.0892;aaaaaaa;
0.0288;0.18;aaaaaa;
0.334;0.472;aaaaa;
0.102;0.215;a;
0.572;0.468;aaaaaaa;
0.586;0.683;aaa;
0.317;0.163;aaaaaa;
0.768;0.85;aaaaaaaaa;
0.967;0.711;a;
0.39;0.145;aaaaaaaaaa;
0.624;0.155;a;
0.754;0.96;a;
0.844;0.254;aa;
0.421;0.469;aaaaaaaaaa;
0.135;0.00947;a;
0.106;0.445;aaaa;
0.719;0.104;aa;
0.373;0.454;aaaaa;
0.6;0.367;aaaaaaaaaa;
0.457;0.924;aaaaaaaaaa;
0.311;0.518;aaaaaaaa;
0.752;0.251;aaaaaaaa;
0.459;0.159;aaaaaaa;
0.46;0.0391;aaaaaaaaaa;
0.295;0.698;aaaaaa;
0.743;0.775;aaaaaa;
0.222;0.134;aaaaaa;
0.269;0.0408;aa;
0.221;0.0316;aaaa;
0.392;0.51;aaaaa;
0.933;0.563;aaaaaa;
0.604;0.928;aaaaaaaaa;
0.715;0.138;aaa;
0.645;0.99;aaa;
0.756;0.648;aaaaaaa;
0.842;0.507;aaaaaaa;
0.896;0.63;aaaa;
0.861;0.0368;aaa;
0.844;0.521;aaa;
0.306;0.38;aaa;
0.458;0.314;aaaa;
0.598;0.647;aaaaa;
0.889;0.278;aaaaaaaaa;
0.398;0.503;a;
0.131;0.396;aaaaaaa;
0.803;0.325;aaaa;
0.722;0.424;aaaaaaaaaa;
0.576;0.182;aaaaaa;
0.461;0.487;aaaaaaa;
0.838;0.626;aaaaaaaaaa;
0.39;0.342;aaaaaa;
0.389;0.749;aaaaa;
0.0139;0.492;aaaa;
0.182;0.0358;aaaaaaaa;
0.365;0.0801;aaaaaaaaaa;
0.972;0.857;aaaaaaaaaa;
0.0443;0.136;aaaa;
0.42;0.568;aaaaaaaa;
0.687;0.525;aaaa;
0.562;0.101;aa;
0.384;0.0114;aa;
0.551;0.321;aaaaaaaaa;
0.195;0.657;aaaa;
0.613;0.302;aaaaaaaaaa;
0.902;0.0344;aaaaa;
0.36;0.902;aa;
0.239;0.397;aaaaaaaaaa;
0.159;0.632;aa;
0.474;0.148;aaaaaaaaa;
0.203;0.477;aaaaa;
0.674;0.393;aaaaaaaaa;
0.605;0.653;aaaaaa;
0.148;0.357;a;
0.443;0.767;aaaaaaaa;
0.42;0.228;aa;
0.633;0.91;aaaaa;
0.844;0.43;aaaaaa;
0.743;0.742;aaaaaaaaaa;
0.57;0.498;aaaaa;
0.336;0.616;aaaaaaaaaa;
0.456;0.929;aaaa;
0.16;0.562;aaaa;
0.422;0.00318;aaaaaa;
0.91;0.633;aaaaaaa;
0.864;0.709;aaaaa;
0.5;0.961;aaaaaaaaa;
0.772;0.891;aaaaaaaa;
0.796;0.626;aaaaa;
0.708;0.561;aaaaaaaaa;
0.913;0.947;aaaaaa;
0.019;0.758;aaaaaaaa;
0.268;0.694;aa;
0.931;0.704;aaaaaaaaa;
0.0949;0.217;aaa;
0.734;0.0299;aaaaaaaaaa;
0.544;0.533;aaaaa;
0.837;0.167;aaaaaaaaaa;
0.871;0.708;aaaaaaaaaa;
0.621;0.716;aaa;
0.272;0.928;aaaaaaaaa;
0.705;0.266;aaaaaa;
0.0613;0.24;aaa;
0.0646;0.792;aaaaa;
0.0675;0.286;aaaaaaaa;
0.013;0.547;aa;
0.528;0.759;a;
0.413;0.939;aaaaa;
0.161;0.169;aaaaaaaaa;
0.472;0.597;aa;
0.648;0.504;a;
0.601;0.402;aaaaaa;
0.384;0.894;aaaaaaa;
0.514;0.333;aaa;
0.81;0.0589;aaaaa;
0.293;0.694;aaaaaa;
0.974;0.345;aaaa;
0.579;0.792;aaa;
0.938;0.713;aaaaaa;
0.375;0.783;aaaaaaaaa;
0.562;0.159;aaaaaaaaa;
0.207;0.286;aaaaaaa;
0.567;0.83;aaaaaaaaa;
0.767;0.233;aaaaaaa;
0.363;0.296;aaaa;
0.415;0.235;aaaa;
0.0916;0.776;aaaa;
0.253;0.452;a;
0.514;0.216;aaa;
0.437;0.324;aaaaaaa;
0.548;0.288;aaaaaaaa;
0.599;0.416;aaaaaaaaa;
0.154;0.912;aaaaaaaa;
0.258;0.882;aaaaa;
0.166;0.629;aaaaaa;
0.574;0.257;a;
0.0409;0.808;aaaaa;
0.0843;0.049;a;
0.164;0.342;aaaaaaaaaa;
0.225;0.933;aaaaaaa;
0.507;0.0392;aaaaaaaaaa;
0.845;0.798;aa;
0.863;0.219;aaaaaaaaa;
0.48;0.544;aaaa;
0.876;0.613;aaaa;
0.292;0.924;aaaaa;
0.201;0.688;aaaaaa;
0.31;0.366;aaaaaaaa;
0.399;0.276;aaaaaaa;
0.869;0.554;aaaaaaaaaa;
0.632;0.0148;aaaaa;
0.679;0.325;aaaaaa;
0.195;0.0929;aaaaaaaaaa;
0.593;0.0517;aaa;
0.833;0.834;aaaaaaaa;
0.13;0.368;aaa;
0.69;0.526;aaaaaaaaaa;
0.837;0.0907;aaa;
0.0308;0.114;aaa;
0.11;0.288;aaaaa;
0.277;0.735;aaaaaaaaa;
0.926;0.321;a;
0.325;0.886;aaaaaaaa;
0.0312;0.829;aaaaaaaa;
0.19;0.53;aaaaaaaaaa;
0.579;0.804;aaaaaa;
0.0557;0.344;aaaa;
0.31;0.73;aaaaaaaaaa;
0.146;0.723;aaaa;
0.526;0.728;aa;
0.41;0.888;aaaaaaaaa;
0.925;0.691;aaa;
0.681;0.0482;aa;
0.321;0.588;aaa;
0.168;0.0842;aaaa;
0.849;0.82;aaaaaaaaa;
0.661;0.153;a;
0.164;0.133;aa;
0.0157;0.838;aaaaaaaaa;
0.503;0.599;aaaaaaaaaa;
0.495;0.828;aaaa;
0.176;0.158;aaaaaa;
0.566;0.338;aaa;
0.51;0.568;aaaaaaa;
0.627;0.985;aaaa;
0.262;0.929;aaaaaaa;
0.918;0.667;aaa;
0.126;0.0517;aaaa;
0.904;0.735;aaa;
0.588;0.16;aa;
0.963;0.185;aaaaaaa;
0.728;0.699;aaaaa;
0.736;0.112;aa;
0.629;0.802;a;
0.00955;0.501;a;
0.288;0.145;aaaaaaaaa;
0.181;0.0641;aaaaaaa;
0.619;0.241;a;
0.211;0.352;aaaaaaa;
0.387;0.774;aaaaaaaaaa;
0.124;0.675;aaaaaaaaa;
0.788;0.5;aaaaaaa;
0.225;0.125;aaaa;
0.758;0.519;aaaaaaa;
0.158;0.137;aaaaaaaa;
0.308;0.198;aaaaa;
0.352;0.489;aaaa;
0.355;0.319;aaaa;
0.435;0.592;aaaaa;
0.0815;0.572;aaaaaaaaa;
0.92;0.276;aaaaaaaaaa;
0.0222;0.628;aaaaaaaa;
0.109;0.853;aaaa;
0.482;0.418;aaaaaaa;
0.302;0.84;aa;
0.768;0.124;aaaa;
0.639;0.775;aaaa;
0.7;0.205;aaaaaaaaa;
0.466;0.544;aaaaaaa;
0.745;0.502;aaaa;
0.513;0.0807;aaaaaaaaa;
0.16;0.0146;aa;
0.534;0.177;a;
0.417;0.542;aaaa;
0.94;0.541;aaaaa;
0.806;0.157;aaaa;
0.424;0.467;aa;
0.901;0.819;aaaaaaaaa;
0.89;0.3;aaaaaaaa;
0.789;0.651;aa;
0.611;0.145;aaaaaaaa;
0.678;0.19;aaaaa;
0.61;0.311;aa;
0.0613;0.092;aaaaa;
0.68;0.891;aaaaa;
0.929;0.613;a;
0.104;0.198;aaaaaaaa;
0.753;0.824;aaaaaaaaaa;
0.522;0.903;aaaaa;
0.743;0.447;aa;
0.162;0.461;aaaa;
0.702;0.412;aaaa;
0.384;0.873;aaaa;
0.894;0.934;aaaaaaaa;
0.777;0.729;aaaaaaa;
0.465;0.516;aaaaaaaaa;
0.596;0.447;aaaaaaaaaa;
0.599;0.29;aaaaa;
0.394;0.755;aaaaaaaa;
0.821;0.222;aaaaaaaa;
0.288;0.43;aaa;
0.572;0.643;aaaaaa;
0.894;0.559;aaaaaaa;
0.507;0.933;aaaa;
0.0117;0.701;aaaaaaaaaa;
0.143;0.826;aaaaa;
0.149;0.115;aaaaaaaaaa;
0.646;0.701;aaaa;
0.325;0.0708;aaaaaaaaa;
0.428;0.211;a;
0.968;0.172;aaaaaaaaa;
0.628;0.0993;aaaaaaaa;
0.318;0.383;a;
0.0253;0.861;aaaa;
0.58;0.142;aaaa;
0.574;0.423;aaaaa;
0.171;0.452;aaaa;
0.0818;0.366;aaaaaaaaa;
0.314;0.49;aaaaaaa;
0.779;0.585;aaaaaaa;
0.46;0.685;aaaaaaa;
0.476;0.636;aaaaaaaaa;
0.837;0.922;aaa;
0.0918;0.412;aaaaaaaaa;
0.818;0.544;aaaaaaa;
0.383;0.733;aaaaa;
0.168;0.603;aaa;
0.812;0.859;aaaaaaaaaa;
0.271;0.234;aaaaaaa;
0.501;0.321;aaaaaaa;
0.718;0.881;aaaa;
0.0485;0.382;aaaaaaaaa;
0.704;0.389;aaaaaaaaa;
0.155;0.556;aaaaaaaaa;
0.872;0.638;aaaaaaa;
0.939;0.242;aaaaaa;
0.463;0.319;aaaaaa;
0.893;0.382;aaaaaa;
0.83;0.478;aaaaaaaa;
0.253;0.0884;aaaaa;
0.959;0.39;aaa;
0.346;0.345;aaaaaa;
0.673;0.105;aaa;
0.571;0.375;aaaaaaaa;
0.0679;0.5;aa;
0.148;0.0298;aaaaa;
0.707;0.161;aaaaa;
0.549;0.907;aaaaaaa;
0.426;0.922;aaaaaa;
0.712;0.774;aaaaaaaaa;
0.677;0.0442;aaaaaaaaaa;
0.512;0.404;aaaaaaaa;
0.953;0.02;aaaaa;
0.683;0.871;aaaaaaaaa;
0.991;0.655;aaaaaaaaa;
0.684;0.477;aaaaaaaaa;
0.835;0.164;aaaaaaaa;
0.649;0.987;aaaaaa;
0.616;0.997;aaaaaaa;
0.108;0.249;aaaaaaa;
0.979;0.146;aaaaaaaa;
0.101;0.765;aaa;
0.777;0.775;aaaa;
0.649;0.725;aaaaaaaa;
0.835;0.951;aaaaaaaaa;
0.0338;0.672;aaaaaaaa;
0.338;0.0703;aaaa;
0.314;0.0469;aaaaaaaaaa;
0.862;0.251;aaaaaaaaaa;
0.0885;0.338;aaa;
0.0778;0.867;a;
0.939;0.133;a;
0.06;0.8;aaa;
0.865;0.816;a;
0.295;0.335;aaaaaaaaaa;
0.588;0.505;aaaaaaaaa;
0.0224;0.22;aaaaaaaa;
0.418;0.512;aaaa;
0.434;0.615;aaaaa;
0.277;0.271;aaaa;
0.766;0.232;aaaaaaaa;
0.208;0.986;aaaaaaaaa;
0.121;0.688;a;
0.0229;0.0984;aaaa;
0.513;0.0279;aaaaaa;
0.846;0.961;a;
0.435;0.814;aaaaa;
0.883;0.104;aaa;
0.957;0.849;aaa;
0.154;0.799;aaaaaaaaa;
0.492;0.945;aa;
0.541;0.851;aaaaaaa;
0.165;0.0579;aa;
0.394;0.313;aaaaaaaaa;
0.379;0.121;aaaaaaaaaa;
0.171;0.995;aaaaaaaa;
0.341;0.532;aaaa;
0.523;0.517;aaaaaaaaaa;
0.396;0.824;aaaa;
0.784;0.274;a;
0.87;0.497;aaaaaaaa;
0.979;0.0452;aaaaaaaaaa;
0.00091;0.301;aaa;
0.696;0.858;aaaaaaa;
0.595;0.671;aaaaaaaaa;
0.797;0.216;aaaaaa;
0.017;0.462;aaa;
0.277;0.422;aaaaaaaaaa;
0.354;0.535;a;
0.789;0.365;aaaaaaaaaa;
0.73;0.272;aa;
0.144;0.575;aaaa;
0.0741;0.56;aaaaaaaaa;
0.25;0.592;aaaa;
0.98;0.297;aaaaaaaaa;
0.623;0.0989;aaaaaaaaa;
0.902;0.662;aaaaaaaaa;
0.693;0.681;aaaaaaaa;
0.441;0.166;aaaaaaaaaa;
0.148;0.443;aaaa;
0.168;0.716;aaa;
0.783;0.718;aa;
0.41;0.837;aaaaa;
0.636;0.99;aaaaaaa;
0.106;0.351;aaaaaa;
0.392;0.277;aaaaa;
0.875;0.328;aaaaaaa;
0.702;0.739;aaaaaaaa;
0.793;0.981;aaaaaaaaaa;
0.868;0.828;aa;
0.914;0.291;aa;
0.209;0.178;aa;
0.883;0.113;aa;
0.0627;0.778;aaaaaaaa;
0.941;0.335;a;
0.272;0.074;aaa;
0.787;0.121;aaaaaaaaaa;
0.549;0.881;aaaaaaaaaa;
0.809;0.231;aaaaaa;
0.964;0.0437;aaa;
0.0944;0.857;aaa;
0.814;0.275;aa;
0.0792;0.84;aa;
0.376;0.873;aaaaaa;
0.215;0.991;a;
0.908;0.306;aaaaaaaaa;
0.638;0.859;aaa;
0.808;0.196;aaaaaaaa;
0.693;0.382;aaaa;
0.0183;0.937;aaaaaaa;
0.00789;0.597;aa;
0.0278;0.295;aaa;
0.347;0.813;aaaaaaaaaa;
0.779;0.712;aaaaaaaa;
0.923;0.86;aaaaaaaaaa;
0.846;0.467;aaaaaa;
0.949;0.446;aaaaaaaaaa;
0.955;0.578;aaaaaaa;
0.503;0.924;aaaa;
0.401;0.619;aaa;
0.603;0.965;aaaaaaaa;
0.305;0.841;aa;
0.416;0.878;aaaa;
0.733;0.9;aaaaaaaaaa;
0.784;0.417;aaaaaa;
0.543;0.744;aaaa;
0.0456;0.979;aaa;
0.409;0.971;aaaaaaaaa;
0.0608;0.622;aaa;
0.512;0.513;aaaaaaaa;
0.764;0.468;aaa;
0.27;0.523;aaaaaaaa;
0.214;0.0201;aaaaaa;
0.461;0.662;aaaaaaaaa;
0.978;0.877;aaaaaa;
0.149;0.642;aaaaaaaaaa;
0.677;0.0382;aaaaa;
0.735;0.302;aaa;
0.496;0.907;aaaaaaaaaa;
0.644;0.8;aaa;
0.461;0.656;aa;
0.233;0.992;aaa;
0.00193;0.391;aaaa;
0.944;0.534;aaaaaaaaaa;
0.561;0.0127;aaaaaaaa;
0.353;0.015;aaaa;
0.491;0.406;aaaaaaaa;
0.782;0.586;aaaaaaaa;
0.0676;0.649;aaaa;
0.658;0.139;aaaaaaaaa;
0.277;0.217;aaaaaaa;
0.127;0.0976;a;
0.649;0.664;aaaaaaaaa;
