ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.475;0.866;aaaaa;
0.604;0.856;aaaaa;
0.968;0.519;aaaaaaaa;
0.0666;0.791;aaaaaa;
0.0603;0.625;aaaa;
0.964;0.429;a;
0.744;0.274;aaaaaa;
0.138;0.597;aa;
0.401;0.14;aaaa;
0.386;0.645;aaaaa;
0.577;0.761;aaaaaa;
0.76;0.53;aa;
0.733;0.222;aaaaaa;
0.91;0.452;aaaaaaaaa;
0.471;0.0294;a;
0.113;0.244;aaa;
0.221;0.659;a;
0.772;0.796;aaa;
0.673;0.565;aaa;
0.269;0.0583;aaa;
0.755;0.573;aaaaaaa;
0.984;0.701;aaaa;
0.84;0.536;a;
0.0186;0.966;aa;
0.255;0.547;aaaaaaaaaa;
0.858;0.307;aaaaaaaa;
0.255;0.272;aaaaaa;
0.298;0.536;aaaaaaaaa;
0.53;0.793;aaaaaa;
0.723;0.514;aaaaaa;
0.689;0.651;aa;
0.238;0.96;aaaaaaa;
0.418;0.211;aaaaaaaa;
0.58;0.516;aaaaaaaaaa;
0.685;0.804;aaa;
0.603;0.282;aaaaaaaaa;
0.0135;0.604;aaa;
0.494;0.641;aaaaaaa;
0.575;0.584;aaaaaaaaaa;
0.998;0.987;aaaaaaa;
0.889;0.844;aaaaaaaa;
0.37;0.725;aaaaaaaaa;
0.591;0.245;aa;
0.331;0.304;aaaaaaaa;
0.529;0.993;aaaaa;
0.17;0.782;aaaaaaaaaa;
0.364;0.397;aaaaa;
0.358;0.258;aaaaaaa;
0.242;0.157;aa;
0.267;0.992;aaaaaaa;
0.558;0.205;a;
0.177;0.513;aaaaaaaa;
0.577;0.834;aaaaaa;
0.814;0.528;aaaaaa;
0.913;0.877;aaaaa;
0.521;0.332;aaaaaa;
0.089;0.217;aaaaa;
0.049;0.0654;aaaaaaaaaa;
0.479;0.109;a;
0.795;0.0863;aa;
0.181;0.508;aaaaaaaaaa;
0.36;0.616;aaaaaaaaa;
0.157;0.411;aa;
0.608;0.802;aaaaaaaaaa;
0.83;0.311;aaaaa;
0.327;0.716;aaaaa;
0.903;0.523;aaaaaaaa;
0.9;0.58;aaaaa;
0.953;0.543;aaaa;
0.062;0.314;aaaaaaaaaa;
0.375;0.155;aaa;
0.382;0.944;aaa;
0.429;0.6;aaaaaa;
0.461;0.0681;aaaaaaaaa;
0.869;0.145;aa;
0.469;0.213;a;
0.202;0.0184;aaaaaa;
0.176;0.859;aaaaaaaa;
0.608;0.996;aaaaaaaaa;
0.863;0.162;aaaaaaaaa;
0.508;0.785;aaaaaaaaaa;
0.208;0.516;aaaaaaaaa;
0.3;0.641;aaaaaa;
0.585;0.174;aaa;
0.997;0.284;a;
0.899;0.56;aaa;
0.295;0.164;aaa;
0.615;0.972;aaaa;
0.521;0.443;aaa;
0.638;0.246;aaaaaaaaaa;
0.547;0.432;aaaaaaaaa;
0.448;0.339;aaaaaaaa;
0.182;0.957;aaaaaaaa;
0.933;0.229;aaaaaaaaaa;
0.277;0.0689;aaaa;
0.129;0.49;aaaa;
0.127;0.629;aaaa;
0.768;0.736;aaa;
0.342;0.248;aaaaa;
0.94;0.212;a;
0.873;0.267;aaaaaa;
0.604;0.529;aaaaaa;
0.372;0.561;aaaaaaaaaa;
0.35;0.109;aaaaaaaaaa;
0.195;0.364;aaaa;
0.546;0.0245;aaaaaaa;
0.439;0.685;aaaaaaaaaa;
0.739;0.66;a;
0.753;0.282;aaaaaa;
0.347;0.742;aaa;
0.0874;0.747;aaaaaa;
0.664;0.231;aaaaaa;
0.827;0.187;aaaa;
0.87;0.748;aaaa;
0.472;0.14;aaaaaaaa;
0.612;0.154;aaaaaaaaa;
0.616;0.922;aaaa;
0.121;0.104;aaaaaaa;
0.855;0.681;aaa;
0.62;0.0147;aaaaaaaaa;
0.485;0.673;aaaaaaaaa;
0.161;0.877;aaaaaa;
0.429;0.00464;aaaaaaaaaa;
0.566;0.458;aaaaaa;
0.393;0.766;aaa;
0.7;0.816;a;
0.0366;0.341;aaaaa;
0.633;0.411;aaaa;
0.896;0.0834;aaaaaa;
0.54;0.115;aaaaaaaa;
0.0123;0.125;aaaaaaaa;
0.697;0.538;aaaaaaaaaa;
0.588;0.568;aaa;
0.929;0.381;a;
0.117;0.0113;aaaaa;
0.0803;0.622;aaaaaaaaa;
0.629;0.715;aaaaaaaaaa;
0.411;0.508;aaaaaaaaa;
0.65;0.142;a;
0.397;0.454;a;
0.00222;0.254;a;
0.939;0.162;aaaaaa;
0.375;0.454;aaaa;
0.256;0.132;aaaa;
0.028;0.792;aaaaaaaaaa;
0.157;0.128;aaaaaa;
0.198;0.906;aaa;
0.327;0.282;aaaaa;
0.202;0.785;aaaaaaaaa;
0.812;0.884;aaaaaaaaa;
0.958;0.468;aaaaaaaaaa;
0.595;0.211;aaa;
0.366;0.908;aaaaaaa;
0.987;0.529;aaaaaaaa;
0.478;0.555;aa;
0.78;0.653;aaaaa;
0.48;0.894;aaaaa;
0.924;0.796;aaaaaaaaaa;
0.25;0.102;aaa;
0.287;0.871;aaaaaaaa;
0.74;0.422;aaaaa;
0.506;0.255;a;
0.37;0.598;aaaa;
0.188;0.563;aaaaaaaaa;
0.112;0.294;aaaaaaaa;
0.807;0.287;aaa;
0.172;0.132;aaaaaaaaa;
0.753;0.727;aaaaaaaaaa;
0.587;0.118;aaaaaaa;
0.2;0.457;aaaaa;
0.703;0.806;aaaaaaaaaa;
0.49;0.256;aaaaa;
0.592;0.973;aaaaaa;
0.302;0.233;aaaaaaaaaa;
0.209;0.907;aa;
0.693;0.638;aaaaaaaaaa;
0.441;0.964;aaa;
0.396;0.834;a;
0.611;0.111;aaaaa;
0.662;0.188;aaaaaaa;
0.853;0.829;aaa;
0.425;0.677;a;
0.923;0.438;aaaa;
0.0627;0.488;aaaa;
0.768;0.12;aaaaaa;
0.658;0.479;aaa;
0.0293;0.742;aaaaa;
0.715;0.198;aaaaaaa;
0.436;0.459;aaaaaaa;
0.429;0.729;aaaaaaaaaa;
0.0144;0.432;aaaaaaa;
0.248;0.843;aaaaaaaaaa;
0.146;0.561;aa;
0.0997;0.192;aaaaaa;
0.837;0.494;aaaaaa;
0.928;0.236;aaaaaaaa;
0.451;0.402;aaaa;
0.578;0.897;aaaaa;
0.625;0.245;aaa;
0.381;0.185;aaaaaaa;
0.846;0.677;aaaaaaa;
0.6;0.766;aaaaaaa;
0.555;0.0656;aaaa;
0.841;0.792;aaaaaa;
0.609;0.0374;aaaaaaaaaa;
0.844;0.024;aaaaaaaaa;
0.548;0.773;aaaaaaa;
0.556;0.486;aa;
0.0137;0.559;aaaa;
0.571;0.57;aaaaaaa;
0.295;0.491;aaaaa;
0.543;0.771;aaa;
0.803;0.234;aa;
0.778;0.904;aaaaaaaaa;
0.748;0.254;aaaaaaaaa;
0.296;0.244;aaaaa;
0.471;0.148;aaaa;
0.02;0.037;aaaaaaa;
0.228;0.434;aaaa;
0.512;0.682;aaaa;
0.601;0.808;aa;
0.773;0.724;aaaaaaaaa;
0.0812;0.178;aaaaaaaaaa;
0.257;0.306;aaaaa;
0.135;0.119;aa;
0.791;0.00216;aaa;
0.544;0.718;aaaaaaaaaa;
0.671;0.352;aaaaaa;
0.849;0.615;aaaaaaaaaa;
0.461;0.829;aa;
0.605;0.854;aaaaaaaaa;
0.172;0.247;a;
0.452;0.213;a;
0.358;0.488;aa;
0.462;0.183;aaaaaa;
0.573;0.736;aaa;
0.967;0.0218;aaaaaaa;
0.916;0.45;aaaaaaaaa;
0.576;0.388;aaaaaaaaa;
0.369;0.562;aaaaaaaaaa;
0.144;0.979;aaaaaaa;
0.564;0.766;aaaaaaa;
0.797;0.272;aa;
0.518;0.495;aaaaaaaaaa;
0.618;0.828;aaaaaaaa;
0.613;0.523;aaaaaaaaa;
0.957;0.251;aaa;
0.626;0.463;aaaaaaa;
0.0584;0.962;aaaaaaaaa;
0.561;0.538;aaaaaaaaa;
0.0222;0.481;a;
0.24;0.148;aaaaa;
0.487;0.0737;aaaa;
0.888;0.483;aa;
0.779;0.637;aaaaaa;
0.667;0.471;a;
0.989;0.757;aaaa;
0.564;0.591;a;
0.399;0.257;aa;
0.757;0.712;aaaaaaaaaa;
0.179;0.804;aaaa;
0.943;0.939;aaa;
0.27;0.202;aaaa;
0.419;0.905;aaaaaaa;
0.826;0.586;aaaaaaaa;
0.178;0.117;aaaaaaa;
0.177;0.417;aaa;
0.321;0.898;a;
0.0901;0.188;aa;
0.0571;0.00217;aaaaa;
0.19;0.521;aaaa;
0.353;0.13;aaa;
0.288;0.108;aaaaaaaaa;
0.608;0.556;aa;
0.824;0.0293;a;
0.912;0.546;aaa;
0.274;0.879;aaaaaaa;
0.213;0.284;aa;
0.16;0.137;a;
0.614;0.166;aaaaaa;
0.322;0.814;aa;
0.999;0.354;aaaaaaa;
0.133;0.639;aaaaaaaaaa;
0.151;0.141;aaaaa;
0.555;0.498;aaaaaaa;
0.968;0.48;aaaa;
0.255;0.702;aaaaaaaaaa;
0.522;0.35;aaaaaaa;
0.738;0.305;a;
0.979;0.127;aa;
0.8;0.207;aaaaaaaaa;
0.507;0.674;aaaaa;
0.318;0.339;aaaaaa;
0.53;0.592;aaaa;
0.744;0.828;aaaaa;
0.604;0.654;aaaaaaaaa;
0.321;0.766;aaa;
0.463;0.296;aaaaa;
0.475;0.0422;a;
0.0402;0.207;aaaaa;
0.531;0.253;a;
0.191;0.347;aaaaaaaaa;
0.0237;0.926;aa;
0.104;0.975;aaaa;
0.609;0.0957;aaaaaaaa;
0.774;0.794;a;
0.37;0.51;aaaaaaaaa;
0.232;0.0716;aaaaaaaaaa;
0.77;0.732;aaaaaaaaaa;
0.488;0.899;aaaaaaaaa;
0.609;0.281;aaaaaa;
0.297;0.306;aaaaaaa;
0.853;0.434;aaaaaaaaaa;
0.957;0.101;aaaaaaaaa;
0.425;0.532;aaaaaaaaa;
0.822;0.321;aaaa;
0.59;0.327;aaa;
0.807;0.154;aaaa;
0.409;0.154;aa;
0.189;0.538;aaaaaaaaaa;
0.141;0.262;aa;
0.857;0.592;aaaaa;
0.511;0.616;aaaa;
0.0961;0.739;a;
0.225;0.701;a;
0.55;0.165;aaaaaa;
0.734;0.151;aaaaaaa;
0.967;0.907;aaaaaa;
0.666;0.457;aaaaa;
0.389;0.0417;aa;
0.778;0.83;aaaaaaa;
0.0102;0.7;a;
0.437;0.98;aaaa;
0.149;0.345;aaaaaaaaaa;
0.624;0.559;aaaaaaaaaa;
0.807;0.791;aaaaaaaaa;
0.345;0.394;aaaaaaa;
0.136;0.87;aaa;
0.208;0.0105;aa;
0.683;0.791;aa;
0.413;0.707;aaaaaaaa;
0.485;0.321;a;
0.392;0.347;aaaaaaaa;
0.591;0.688;aaaaaaa;
0.962;0.573;a;
0.104;0.953;aaaaaaa;
0.344;0.199;aaaaaa;
0.204;0.966;aaaaa;
0.851;0.0511;a;
0.498;0.727;aa;
0.0186;0.793;aaaaaa;
0.128;0.56;aaaa;
0.372;0.434;aaaaa;
0.347;0.371;a;
0.968;0.246;aaaaaaaa;
0.27;0.275;aaaaa;
0.908;0.904;aaaa;
0.0928;0.852;aaaa;
0.783;0.363;aaaaaaa;
0.809;0.403;aa;
0.862;0.407;aaaaaa;
0.115;0.614;aaaa;
0.414;0.665;aaaaaaaaa;
0.885;0.104;aaaaaaaa;
0.686;0.53;aaaaa;
0.029;0.757;aaaaaa;
0.231;0.825;aa;
0.137;0.454;aaaaaaaa;
0.462;0.994;aaa;
0.257;0.149;aaaaaaaa;
0.469;0.957;aaaaaaaaa;
0.527;0.971;aaaaaaaaa;
0.321;0.301;aaaaaaa;
0.423;0.979;aaa;
0.628;0.09;aaaaaaaaaa;
0.677;0.569;aaaaaaaa;
0.954;0.752;aaaaaa;
0.119;0.472;aaaaaaaaaa;
0.0421;0.978;aaaaaaaaa;
0.491;0.667;aaaaaa;
0.285;0.167;aaaaaa;
0.235;0.847;aaa;
0.0363;0.672;aaa;
0.208;0.0256;aaa;
0.431;0.11;a;
0.587;0.661;aaaaa;
0.365;0.179;aaaa;
0.681;0.643;aaaa;
0.786;0.835;aaaaaaaaa;
0.0753;0.668;aaaaa;
0.557;0.818;aa;
0.272;0.557;aa;
0.14;0.713;a;
0.00331;0.638;aaa;
0.37;0.795;a;
0.111;0.306;aaaaaa;
0.452;0.23;aaaaa;
0.455;0.589;aaaaaaaaaa;
0.0466;0.387;a;
0.591;0.0632;a;
0.812;0.695;a;
0.371;0.733;aaaa;
0.616;0.597;aaaaa;
0.764;0.632;aa;
0.631;0.367;aaaaaaaa;
0.991;0.762;aaa;
0.559;0.378;aaaa;
0.566;0.133;aaaaaaaa;
0.184;0.686;aaaa;
0.21;0.699;aa;
0.772;0.583;aa;
0.325;0.36;aaaaaaa;
0.752;0.0849;aaa;
0.258;0.545;aaaa;
0.961;0.836;aaaaa;
0.109;0.689;aaaa;
0.799;0.946;aaaaaaaa;
0.75;0.168;aa;
0.936;0.516;a;
0.242;0.166;aaaaaaa;
0.0551;0.464;aaaaaaaaa;
0.259;0.698;aaa;
0.742;0.307;a;
0.193;0.987;aaa;
0.823;0.0678;aaaaaaa;
0.214;0.0878;aaaa;
0.952;0.292;aaaaaaaaa;
0.803;0.642;aaaaaaaaaa;
0.00635;0.77;aaaaaa;
0.933;0.747;aa;
0.571;0.414;aaaaaaaaa;
0.133;0.609;aaaaaaaaa;
0.152;0.625;aaaa;
0.535;0.487;aaaaaaaa;
0.235;0.752;aa;
0.521;0.411;aaaaaaa;
0.357;0.186;aaaaaaaaaa;
0.848;0.547;aaaaaa;
0.988;0.727;aaaaaaaaaa;
0.661;0.797;aaaaaaa;
0.271;0.277;aaa;
0.011;0.534;aaa;
0.159;0.279;aaaaaaa;
0.656;0.165;aaaaa;
0.0249;0.724;aaaaaa;
0.536;0.778;aaaaa;
0.209;0.201;a;
0.122;0.776;aaaaaa;
0.845;0.544;aaaa;
0.926;0.259;aaa;
0.419;0.526;aaaaaa;
0.399;0.59;aaaaaaaaaa;
0.871;0.742;aaaaaaa;
0.41;0.533;aaaaaaaa;
0.484;0.672;aaaaa;
0.929;0.451;aaaaa;
0.851;0.234;aaa;
0.459;0.496;aaa;
0.81;0.652;a;
0.604;0.793;aaaaaa;
0.847;0.919;a;
0.449;0.503;aaaaaaaaa;
0.493;0.388;aaa;
0.424;0.434;aaaaaaaa;
0.39;0.774;aaaaaaaa;
0.533;0.0218;aaaaaaa;
0.118;0.357;aaaaa;
0.0648;0.437;aaaaaaaaa;
0.4;0.654;aaaaa;
0.561;0.486;aaaa;
0.675;0.154;aaaaaa;
0.588;0.733;aaaaaaaa;
0.0336;0.245;aaa;
0.436;0.937;aaaaaa;
0.655;0.621;aaaaa;
0.344;0.272;aaaaaaaaaa;
0.242;0.542;aa;
0.832;0.0431;aaaaaaaaaa;
0.134;0.922;aaaaaaaaa;
0.476;0.632;aaaaaaaaaa;
0.637;0.72;aaaaaaaa;
0.628;0.839;aaa;
0.262;0.323;aa;
0.73;0.934;aaaaaa;
0.497;0.0621;aaaaaaaaa;
0.894;0.771;aaaaaa;
0.983;0.962;aaaaa;
0.328;0.264;aaaaaaaaa;
0.498;0.473;aaaaa;
0.0529;0.28;aaaaaaaa;
