ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.495;0.174;aaaaaaaa;
0.165;0.518;aaaaaaaa;
0.939;0.699;aaaaaaa;
0.537;0.299;aaaa;
0.864;0.248;aaa;
0.142;0.89;aaaaa;
0.185;0.427;aaaaaaaaa;
0.245;0.484;aa;
0.862;0.235;aaaa;
0.0736;0.365;aaaaaaa;
0.587;0.932;aaaa;
0.356;0.582;aaaaa;
0.341;0.14;aaaa;
0.771;0.966;aaaaaa;
0.594;0.283;aaa;
0.237;0.122;aaaaaaa;
0.0976;0.938;aa;
0.264;0.724;aaaaaaa;
0.332;0.783;aaaaaaaa;
0.0557;0.947;aaaaaaaaaa;
0.676;0.248;aaaaaa;
0.222;0.206;aaaaaaa;
0.0286;0.0155;aa;
0.99;0.0509;aaaaaaaaaa;
0.524;0.135;aaaaa;
0.449;0.437;a;
0.158;0.774;a;
0.708;0.781;aaaa;
0.237;0.234;aaa;
0.0379;0.767;a;
0.307;0.948;aa;
0.379;0.64;aaa;
0.373;0.0417;aa;
0.85;0.402;aaaaa;
0.758;0.0432;a;
0.9;0.278;aaaa;
0.375;0.392;aaaaaa;
0.729;0.748;aaaaaa;
0.587;0.36;aaaaaa;
0.432;0.859;a;
0.124;0.907;aaaaaaaa;
0.603;0.128;aaaaaaaa;
0.383;0.912;a;
0.292;0.761;aaaaaa;
0.807;0.492;aaaaaaaaa;
0.253;0.472;aaaaaaa;
0.389;0.061;aaaaaaaaa;
0.756;0.398;aaaaa;
0.312;0.594;a;
0.13;0.303;aaaaaaaa;
0.144;0.829;aaaaa;
0.637;0.984;aaaaaaaa;
0.0861;0.574;aaaaaaaaa;
0.229;0.314;aaa;
0.38;0.492;aaaaaaa;
0.397;0.297;aaaaaaaaa;
0.492;0.801;aa;
0.835;0.157;aaaaaaa;
0.567;0.277;aaaaaaaa;
0.382;0.836;aaaaaaaaaa;
0.328;0.315;aaaaaaaaa;
0.253;0.622;aaaaaaaaa;
0.247;0.434;a;
0.0904;0.226;aaa;
0.14;0.867;aaa;
0.297;0.81;aaaaaa;
0.435;0.853;aaaaa;
0.121;0.316;aaaaaaa;
0.0322;0.887;aaaa;
0.747;0.59;aaaaaaa;
0.198;0.709;aaaaa;
0.82;0.507;aaaaaaaa;
0.186;0.926;aaaaa;
0.238;0.661;aaaa;
0.077;0.776;aaaaaaaaa;
0.296;0.606;aaaaaa;
0.0651;0.352;aaaaaaaaa;
0.391;0.507;aaaaaaaaaa;
0.476;0.713;aaaaaaaaaa;
0.54;0.175;aaaaaaa;
0.443;0.68;aaa;
0.23;0.592;aaaaaaa;
0.71;0.719;aaaaaaaaa;
0.719;0.0633;aaaaaaaa;
