ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.963;aaaaaaa;aaa;
0.653;aaa;aa;
0.662;aaaaaaa;aaaaaaa;
0.902;aa;a;
0.263;aa;aaaaa;
0.258;aaaa;aaaaaaaaa;
0.0946;aa;aaaa;
0.613;aa;aa;
0.848;aa;aaaaaaa;
0.158;aaaaaaaaaa;aaaaa;
0.909;aa;aaaaaaaaaa;
0.197;aaaaa;aaaaaaaaa;
0.17;aaaa;aaaaaaa;
0.245;aa;aaaaaaa;
0.441;aaa;aaaaaaaaa;
0.6;aaaa;aaaaaaaaaa;
0.657;aaaaaa;aaaaaaaa;
0.726;aaaa;aaaaaaaa;
0.721;aaa;a;
0.64;aa;aa;
0.771;aaaa;aaaaaaaaa;
0.945;aaaaaaaaa;aa;
0.985;aaaaaaaa;aaaaa;
0.702;aaaaa;aaaaaaaaaa;
0.15;aaaaaa;aaaa;
0.289;aaaaaa;aaaa;
0.942;aaaaaaaa;aaaaaaa;
0.286;aaaaaaaa;aaaaaaaaa;
0.442;aaaaa;aaaaaaaaa;
0.693;aaaaaa;aaa;
0.329;aaaaaaaaaa;aaaaaaaaaa;
0.624;aaaaa;a;
0.994;a;aa;
0.923;aa;aaaaaaaa;
0.823;aa;aaaaaaa;
0.0969;aaaaaaaaa;a;
0.779;aaa;aaaa;
0.848;a;aaaaa;
0.444;aaaaaaa;aaa;
0.952;aaaaaaaaa;aaaaaaa;
0.74;aaaaaaaa;aaaaaaaaaa;
0.967;aa;a;
0.0895;aaaaaaaaa;aaaaaa;
0.265;aa;aaa;
0.58;aaaaaaaaaa;aaaaaa;
0.577;aaa;aaaaaaaaa;
0.288;a;aaaaaaaaa;
0.167;aaaaaa;aaa;
0.479;aaaaaaaa;aaa;
0.0743;aaaa;aaaaaaaaaa;
0.822;aaaa;aaaaaa;
0.773;aaaaa;a;
0.106;aaaaaaaaaa;aaaa;
0.348;aaa;a;
0.963;aaaaaaaaaa;aaaa;
0.676;aaaaaaaa;aaaaa;
0.699;aaaaaa;a;
0.389;aaaa;aaaaaaaaa;
0.201;aaaaaaaa;aaaaaaaaaa;
0.634;aaaaaa;aaaa;
0.0965;aaaaaaaa;aaaaaaaaa;
0.623;aa;aaaaa;
0.138;aaaaaaaa;aaaaaaaa;
0.905;aaaaaa;aaaaaa;
0.937;aaaa;aaaaaaaaa;
0.503;aaa;aaaaaaaaaa;
0.867;aaaaaaaa;aaaaaaaaaa;
0.248;aa;aa;
0.567;aaaaaaaaa;aaaa;
0.681;a;aaaaaaaaa;
0.733;aaaa;aaaaaaa;
0.717;aaaaaa;aa;
0.335;aa;a;
0.583;aaaaaaaaaa;aaaaaaaaaa;
0.68;aaaaaa;aaaaaaaaa;
0.526;aaaaaa;aa;
0.348;aaaaaaa;aaa;
0.994;aaaaa;aaaaa;
0.184;aaaaaa;aaaa;
0.66;aaaa;a;
0.588;aaa;aaa;
0.995;aaaaaaaaaa;aaa;
0.308;aaaaaaaaaa;aaaaaa;
0.337;aa;aa;
0.327;aaaaaaaaa;a;
0.814;aaaa;aaaaaa;
0.0219;aa;aaaaaaaaaa;
0.354;a;aaaaaaaa;
0.518;aaaaa;aaaaaaaaaa;
0.0918;aaaaaaaa;aaaaaaaaa;
0.046;aaaa;aaaaaaaaa;
0.658;aaa;aaaaa;
0.8;aaaaaaaaaa;aaaa;
0.0416;aaaaaaaaa;aaa;
0.64;aaaaaa;a;
0.454;aaaaaaaa;aaaa;
0.857;aaaaaaaaaa;a;
0.444;aaaaaaaaaa;a;
0.366;a;a;
0.0402;aa;aaaaa;
0.988;aa;aaaaaa;
0.0563;a;aaaa;
0.151;aaaaaa;aaaaaaaaaa;
0.712;aaa;a;
0.265;aaaa;aaaa;
0.698;aa;aaa;
0.336;aaaaaa;aaaaa;
0.866;aaaaaa;aaaaaaaaa;
0.541;aaa;a;
0.292;aaaa;aaaaaaaa;
0.976;a;aaaaaaaaa;
0.699;aaaaaaaaa;aa;
0.0397;aaaaaaaa;aaaa;
0.204;aaaaaaaaaa;aaaaaa;
0.796;aaaaaaaaaa;aaa;
0.872;a;aaaaaaaa;
0.37;aaaaaaa;aa;
0.894;aaa;aaaaa;
0.981;aaa;aa;
0.291;aa;aaaaaaaaaa;
0.487;aaaaaaaaa;aaaaa;
0.277;aaa;aaa;
0.0543;aaaa;aaaaaaaaaa;
0.884;aaaaaa;a;
0.192;a;aaaaaaaaa;
0.122;aaaaaaaa;aaaaaaaaa;
0.894;aaaaaaaaaa;aaaaaaaaa;
0.797;aaaaaaa;aaaaa;
0.343;aa;aaaaa;
0.847;aaaaa;aaaaaaa;
0.791;aaaaaaaaa;aaa;
0.888;aaaaaaaaa;aaaaaaaa;
0.234;aaaaa;aaaaaaaaaa;
0.969;aa;aaaaaaa;
0.422;aaaaaaaaaa;aaaa;
0.68;a;aaaaa;
0.437;aaaaaaaaa;aaaa;
0.123;aaaaa;aaaa;
0.0338;aaaa;aaaa;
0.594;aaaaaaaaaa;aaaaa;
0.486;a;aaaaaaaa;
0.498;aaaaaaaaaa;aaaaaaaaa;
0.691;aa;aaaaaaaa;
0.697;aaaaaa;aaa;
0.312;aaaaa;a;
0.903;aaaaaaa;aa;
0.692;aa;aaaaa;
0.286;a;aa;
0.31;aa;aaaaaaa;
0.138;aaaaa;aa;
0.85;aaaaaaa;aaaaa;
0.589;aaaa;aaaaaa;
0.585;a;aaaaa;
0.432;aaaaaaa;a;
0.427;aaa;aaaaa;
0.223;a;aaaa;
0.471;aaaaaa;aaaaaa;
0.792;aaaaaaaa;aaaaaaa;
0.635;aa;aaaaaaaaa;
0.892;aaaaaaaaaa;aaa;
0.0811;aaaaaaaa;aaaaa;
0.35;aaaaaaaa;aaaaa;
0.45;aaaa;aaaaaaaa;
0.257;aaa;aaaaaaa;
0.135;aaaaaaaaaa;aaaaaa;
0.758;aaaa;a;
0.0314;aaa;aaaaaaa;
0.111;aaaaaaaaaa;aaaaaaa;
0.936;aaa;aaaaaaaaa;
0.421;aaaaaaa;aaaaaaaaa;
0.254;aaaa;aaaa;
0.208;aaa;aa;
0.338;aaaaaaaaaa;aaaaaaaaa;
0.0656;aaaaaa;aaaaaaaaa;
0.118;aaaaaaaaa;aa;
0.83;aaaaaaaa;aaaaa;
0.936;aaa;aaaaaaaaaa;
0.125;aaaaaaaaaa;aaa;
0.793;aa;aaaaaaa;
0.15;aaaaaaaaa;aaa;
0.176;aa;aaaaaaaaa;
0.573;aaaa;a;
0.872;aaaaaaaaa;aaaaaaa;
0.189;aaaa;a;
0.577;a;aaaa;
0.744;aaaaa;aaaaaaa;
0.966;aaaaaaaa;aaaaaaa;
0.72;aaaa;aaaaaaa;
0.0928;aaaaaaaaaa;aaaaaa;
0.585;aa;aaa;
0.468;aa;aaaaaaaaaa;
0.324;aaaaaa;aaaaaaaaaa;
0.457;a;aaa;
0.267;aaaaaaaaaa;aaaaaaaaaa;
0.48;aa;aaaaaa;
0.985;aaaaa;aa;
0.0198;aaa;aaaa;
0.681;aaa;aaaaaaaaaa;
0.858;aaaaaaaaaa;a;
0.64;aaaaaaa;aa;
0.161;aaaaaa;aaaa;
0.524;aa;aaaaaaaaa;
0.366;aaaaa;aaaaaaa;
0.65;aaaaaa;aaaaaa;
0.338;a;aaaa;
0.517;aaa;aaaaaaaa;
0.689;aa;aaaaa;
0.871;a;aaaaaaaa;
0.28;aaaaaaaaaa;aaaaaaaa;
0.402;aaaaaaa;aaa;
0.765;aaa;a;
0.0996;aaa;aaaaaaaaa;
0.943;aaa;a;
0.0251;aa;aa;
0.45;aaaaaaaaa;aaaaaa;
0.542;aaaaaaaaa;aaaa;
0.00449;aaaaaa;aaaaaaa;
0.341;aaaaa;aa;
0.602;aaaaaa;aaaaaaaaaa;
0.601;aaaa;aa;
0.299;aaaaa;aaaaaa;
0.751;aaaaa;aaaaaaa;
0.893;a;aaaaaa;
0.352;aaaaaaaaaa;aaaaaaaaaa;
0.0904;aaaaaaaaa;a;
0.17;aaaaaaaaa;aaaaaaaa;
0.463;aaaa;aaaa;
0.176;aaaa;aaaaaaa;
0.0802;aaa;aaaaaaa;
0.0103;aaaa;aaa;
0.631;aaa;aaaaaa;
0.586;aaaaaaa;aa;
0.193;aa;aa;
0.952;aaaaaaaaa;aaaaaaaaaa;
0.0847;aaaaaaaaa;aaaaaaaaa;
0.534;aaaaaaaa;aaaaa;
0.0161;a;aaaa;
0.915;aaaaa;aaaaa;
0.746;aa;aa;
0.331;aaaaa;aaaaaaaa;
0.0742;aaaaaa;aa;
0.977;aaaaaaaa;aa;
0.0999;aaaaaaa;aa;
0.966;aaaa;aaaaaaaaaa;
0.0679;aaaaa;aaa;
0.303;aaaa;aaaaaa;
0.492;aaaaaaa;aaaaa;
0.542;a;aaaaa;
0.0406;a;aaa;
0.3;aaaaaaaaa;aa;
0.611;aaaaa;aaaaaaaaa;
0.235;aaaaaaaaaa;aaaaaaaa;
0.54;aaaa;aaaa;
0.858;aaaa;aaa;
0.374;aa;aaaaaaaaa;
0.358;aaaaaaaaaa;aaaaaaa;
0.976;aaaaaaaaaa;aa;
0.758;aaaaaaaa;aaaaa;
0.434;aaaaaaaaa;aaaaaaaaa;
0.795;aaaa;aaaaaa;
0.669;aaaaa;a;
0.364;aaaaaa;aaaaa;
0.369;aaaaaaaaaa;aaaa;
0.59;aaaaaaaa;aaa;
0.618;aaaaaaaaaa;aaaaaaaaaa;
0.997;aaaaaaa;aaa;
0.923;aaaa;aaaa;
0.956;aaaaaa;aaaa;
0.0929;aaa;aaaaa;
0.805;aa;aaaaa;
0.827;aaaaaaaa;aaaaaaaaa;
0.562;aaaa;aaaaaa;
0.539;aaa;a;
0.651;aaaaaaaaaa;aaaaaaaaa;
0.338;aaa;aaaaaaaaa;
0.776;a;aaaaaa;
0.716;aaaaaaa;aaaaa;
0.991;aa;a;
0.422;aa;aaaaaaaaa;
0.718;aaa;aaaaaaaa;
0.333;aaaa;aa;
0.513;aaaaa;aaaaaaaaaa;
0.676;aa;aaaaaaaaaa;
0.206;aaa;a;
0.567;aa;aaaa;
0.39;aaaaaa;aaaaaaaaa;
0.0959;a;aaaa;
0.935;aaaaaaaa;aaaaaa;
0.782;aaaaaa;aaaaaa;
0.421;aaaa;aa;
0.189;aaaaaaaa;aaaaaaaa;
0.494;aaaaaaaaa;aaaaaa;
0.437;aaaaa;aa;
0.957;aaaaaa;aaaa;
0.0346;aaaaaaaaaa;aaa;
0.672;aa;aaa;
0.179;aa;aaaaaaaaaa;
0.975;aa;aa;
0.479;a;aaaaa;
0.817;aaaaaaa;aaa;
0.993;aa;aaaaaaaa;
0.588;a;aaaaaaa;
0.795;aaaaaaaaaa;aaaaaaaaaa;
0.577;aaaaa;aaaaaaaa;
0.782;aaaaaa;aaaaaa;
0.416;aaaaaaaaaa;aaa;
0.345;aaaa;aaaaaaaa;
0.128;aaaaaaa;a;
0.252;aaaaaaaaaa;a;
0.241;aaaaaaaaaa;aaaaaaaaa;
0.75;aaaaaaaa;aa;
0.863;aaaaaaa;aaaa;
0.144;aaaaa;aaaa;
0.0438;aaaaaaaaa;aaaaa;
0.435;a;aaaaaaaa;
0.0261;aaa;a;
0.913;aa;aaaaaaaaaa;
0.199;aa;aaaaaaaaaa;
0.206;a;aaaaaaa;
0.0386;a;aaaaa;
0.471;aaaa;aaaaaa;
0.124;aaaaa;aaa;
0.748;aaaaaa;aaaaaa;
