ATT0(float,1);ATT1(string,10);
0.692;a;
0.428;aaaaa;
0.996;a;
0.306;aaaaaaaa;
0.888;aaaaaaa;
0.196;aaaaa;
0.289;a;
0.00252;aaa;
0.877;aaaaa;
0.768;aaaaaaa;
0.811;aaaa;
0.586;a;
0.145;aaaaaa;
0.0174;aaaaaaaaaa;
0.533;aaaaaaaaaa;
0.224;aa;
0.839;aaaaaaa;
0.288;aaaaaaaaaa;
0.039;a;
0.512;aaaaaaaaaa;
0.0703;aaaaaaaa;
0.928;aaaaaaa;
0.865;aa;
0.362;aaaaaaaaa;
0.0901;aaaaaaaaaa;
0.5;aaaaa;
0.804;aaaa;
0.412;aaaa;
0.975;aaaaaaaa;
0.311;aaaaa;
0.914;aaaaaa;
0.545;a;
0.374;aaaaaaaaaa;
0.168;aaaaaaaaaa;
0.902;aaaaaaaaa;
0.0593;aaaaa;
0.752;a;
0.301;aaaaaaaaaa;
