ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.0189;aaaa;
aaaa;0.743;aaaaaaa;
aaaaaaaaa;0.296;aaaaaaaaa;
aaaaaa;0.547;aaaaa;
aa;0.148;a;
aaaa;0.915;aaaaaaaaa;
aaaaa;0.72;aaa;
a;0.702;aaaa;
aaaaaaaa;0.728;aaaaaaaa;
a;0.767;aaaaa;
aaa;0.115;aaaaaa;
aaaaa;0.144;aaa;
aaaaaaa;0.667;aa;
aa;0.41;aaa;
aaaa;0.236;aaaaaaaaa;
a;0.573;aaaaaaaa;
aa;0.691;aaaaaaaaa;
aaaaaa;0.838;aaa;
aaaaaaaaa;0.728;aaaaa;
aaa;0.359;aaaaaaaaa;
aaaa;0.637;a;
aaaaaaa;0.0416;aaa;
aaaaaa;0.55;aaaaaaa;
aaaaaaaaa;0.383;aaa;
aaaa;0.176;aaaa;
aaa;0.477;a;
aaaaaaaaa;0.306;a;
aaaaaaaa;0.603;aaaaaaa;
aaaaaa;0.97;aa;
aaaaaaaaa;0.507;aaaaaa;
aaaaaaa;0.453;aaaa;
aaaaaa;0.147;aaaaaaaaaa;
aa;0.279;aaaaaaa;
aaaaaaaaa;0.463;aa;
a;0.343;aaa;
aaaaa;0.103;aa;
aaaa;0.164;aa;
aaa;0.886;a;
aaaa;0.871;aaaaaaaa;
aaaaa;0.517;aaaaa;
aa;0.824;aaa;
aaaa;0.13;aaaaaaa;
aaaaaaaaa;0.39;a;
a;0.558;aaaaaaaa;
a;0.141;aaaaaaaaaa;
aa;0.774;aa;
aa;0.077;aaaaaaaaaa;
aa;0.489;aaaaaaaa;
aaaa;0.145;aaaaaaaa;
aaaaaa;0.349;aaa;
aa;0.0182;aaaaaaaaa;
aaaaaaa;0.974;aaaaaaaa;
aaaaaaaa;0.651;aaaaaaaaaa;
aaaaaaa;0.433;aaaaaa;
aaaaaa;0.254;aaaaaaa;
aa;0.481;aaaaaaa;
aaaaaaaaa;0.712;aaaaaa;
a;0.00318;aaaaa;
aaa;0.586;aaaa;
aaaaaaaa;0.611;aaa;
aa;0.499;aaa;
aaaaaaa;0.807;aaaaaaaaaa;
aaa;0.291;aaaaa;
aaaaaaaa;0.218;aaaaa;
aaaa;0.641;aaaa;
aaaaaaaa;0.85;aaaaaaaa;
aa;0.558;aa;
aaa;0.845;aaaaaa;
aaaaaa;0.443;a;
a;0.354;aaaaaaaaaa;
aaaaaaa;0.965;aaaaaaaaaa;
aaaaaaaa;0.613;aaaaaaaa;
aaaaaaaaa;0.941;aaaaa;
