ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.745;aaaaaaa;
a;0.277;aaaaaaaaaa;
a;0.671;aaaaaaa;
a;0.153;aaa;
a;0.984;a;
a;0.0482;aaaaa;
a;0.515;a;
a;0.343;aaaaaaaa;
a;0.52;aaaaa;
a;0.431;aaa;
a;0.373;aaaaaaaaa;
a;0.202;aaaa;
a;0.303;aaaaaaa;
a;0.329;aaaaa;
a;0.126;aaa;
a;0.417;aaaaaaaaa;
a;0.668;aaaaaaaaaa;
a;0.486;aaaa;
a;0.523;aaaaaaa;
a;0.751;aaaa;
a;0.34;aaaa;
a;0.342;aa;
a;0.88;aaaa;
a;0.559;aaaaaa;
a;0.0173;aaaaa;
a;0.444;aaaaaaa;
a;0.73;aaa;
a;0.335;aaa;
a;0.36;aaaaaaa;
a;0.198;aaaaa;
a;0.758;aaaaaaaa;
a;0.666;aaaa;
a;0.691;aaaaa;
a;0.4;aaaaaaaaa;
a;0.501;a;
a;0.498;aa;
a;0.874;aaaaaaaaa;
a;0.699;a;
a;0.5;aaa;
a;0.746;aa;
a;0.184;aa;
a;0.847;aaaaaaa;
a;0.154;aaa;
a;0.926;aaaaaaa;
a;0.0128;aaaaaaa;
a;0.171;aaaaaaa;
a;0.819;a;
a;0.864;a;
a;0.695;aaaaaaaaa;
a;0.239;aaaaaaaaaa;
a;0.242;aaaaaaaa;
a;0.234;aa;
a;0.335;aaaaaaa;
a;0.000602;aa;
a;0.583;aa;
a;0.656;aaaaa;
a;0.144;aaaaaaaaa;
a;0.904;aaaaaaaa;
a;0.572;aaa;
a;0.813;aaa;
a;0.339;aaa;
a;0.0475;aaaaaa;
a;0.562;aaaaa;
a;0.274;aaaaa;
a;0.226;aa;
a;0.128;aaaaaa;
a;0.0935;aaaa;
a;0.723;aaaaaaaaaa;
a;0.242;aa;
a;0.335;aaaaaaaaaa;
a;0.658;aaaaa;
a;0.0543;aaaaaaaaaa;
a;0.632;aaa;
a;0.793;aaaaaaa;
a;0.0495;aaaaaaaa;
a;0.721;aaaaaaaaaa;
a;0.711;aaa;
a;0.178;aaaaaaaaa;
a;0.282;aaa;
a;0.437;a;
a;0.311;aaaaaaaaaa;
a;0.716;aa;
a;0.641;aaaaaaaaaa;
a;0.409;aaa;
a;0.364;aaaa;
a;0.0371;aaaaaaaaa;
a;0.331;aaaaaa;
a;0.755;aaa;
a;0.242;aaaaaaa;
a;0.284;aaaaaa;
a;0.121;aaaaaaaaaa;
a;0.71;aaaaaaaaaa;
a;0.836;aa;
a;0.715;a;
a;0.558;aaa;
a;0.0294;a;
a;0.275;aaaaaaaa;
a;0.259;aaaaaaaa;
a;0.719;aaaaaaaaaa;
a;0.457;aaaa;
a;0.583;aaa;
a;0.857;aaa;
a;0.916;aaaa;
a;0.686;aaaaaa;
a;0.92;aaaaaaaaa;
a;0.0285;aaaaa;
a;0.706;aaaaaaaaa;
a;0.452;aaa;
a;0.893;aaaaaaaaaa;
a;0.017;aa;
a;0.548;aaaaaaaa;
a;0.596;aaaaaa;
a;0.708;aaaaaaa;
a;0.0111;aaaa;
a;0.00862;aaaaaaaaa;
a;0.971;aaaaaaa;
a;0.813;a;
a;0.123;aaaaaaa;
a;0.436;aaaaaaaaaa;
a;0.921;a;
a;0.995;aaaa;
a;0.735;aa;
a;0.456;aaaaaaaa;
a;0.0225;aaaa;
a;0.482;aaa;
a;0.0965;aaaa;
a;0.474;aaa;
a;0.673;aaaaaaaaa;
a;0.0435;aaaaaaa;
a;0.636;aa;
a;0.394;aaaaaaaa;
a;0.77;aa;
a;0.481;aaaaaaaaaa;
a;0.267;aaaaaaaaaa;
a;0.438;aaaaa;
a;0.217;aaaaa;
a;0.559;aaaa;
a;0.983;aaaaaaa;
a;0.709;aaaaaa;
a;0.724;aaaaaaaaa;
a;0.223;aaaa;
a;0.254;aaaaaaaa;
a;0.572;aaaaaaaaaa;
a;0.822;aa;
a;0.4;aaaaaaaaa;
a;0.952;aaaaaaaa;
a;0.325;aaaaa;
a;0.616;a;
a;0.458;aaaaaa;
a;0.184;aaa;
a;0.846;aa;
