ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.334;aaaaaaaaaa;aa;
0.21;aaaa;aaa;
0.724;aaaaaaaaa;aaaaaaa;
0.514;aaaaaaaa;aaaaa;
0.688;aaaaaaaaaa;a;
0.482;aaaaaaaa;aaaaaaaa;
0.304;aa;aaaaaaa;
0.54;aaaaaaa;aaaaa;
0.62;aaaaaaa;aaaaaaaa;
0.0797;aaaaa;aaaa;
0.692;aaaaaaaa;aaaaa;
0.579;aaaaa;aaaaaaaaaa;
0.573;aa;aaaaaa;
0.0819;a;aaaa;
0.694;aaaaaaaa;aaa;
0.126;aaaaaaaaa;aaaaa;
0.505;aaaaa;aaaaaaaaa;
0.704;aaaaaaaaa;aaa;
0.661;aaaaaaa;aaa;
0.341;aaaa;aaaa;
0.147;aaaaaaaaaa;aaaaaa;
0.0234;aaaa;aaaaaaa;
0.843;aaaaaaa;aaaaa;
0.0266;a;a;
0.728;aa;aaaaaaaa;
0.309;aaaaaaaaa;aa;
0.356;a;aaaaaa;
0.779;aa;a;
0.654;aaaa;aaaa;
0.421;aaaaaaaaa;aa;
0.66;aaaaaaaaaa;aaaaaaaa;
0.284;aaaa;aaaa;
0.747;aa;aaaaaaa;
0.168;aaa;aaaaa;
0.0232;aaaaaa;aaaaaaaaa;
0.322;aaaa;aaaaaaaaa;
0.105;aaaaaaaaaa;aa;
0.759;aa;aaaaa;
0.339;aaaaaaaa;aaa;
0.862;a;aaa;
0.3;a;aa;
0.0186;aa;a;
0.872;aa;aaaaaaaaa;
0.318;aaaaaa;aaaaa;
0.748;aaaaaa;aaaaaaaaaa;
0.162;aaa;aaaaaaaaa;
0.22;aaaaaa;aaaaaaaaaa;
0.524;aaaa;aaaaaaa;
0.451;aaaaaaa;aaaaa;
0.322;aaaaaaaaaa;aaa;
0.906;aaa;aaa;
0.868;aaaaaa;aaaaaa;
0.884;aa;aaaaaaaaaa;
0.538;aaaaaaaa;aaaaaa;
0.285;aaaaaaaaa;aaa;
0.207;aaaaaaaaaa;a;
0.421;aaaaaaa;aaaa;
0.151;aa;aaaa;
0.519;aa;aa;
0.143;aaaaa;aaaaaa;
0.869;a;aaa;
0.199;aaaaaaaaa;aa;
0.907;aaaaa;aaaa;
0.501;aaaaaaaaaa;aaa;
0.995;aa;aaaaaaaa;
0.827;aaaaa;aaa;
0.887;aaaaaaaaa;aaaaaaaaaa;
0.634;aa;aaaaaaaaaa;
0.345;aaa;aaa;
0.95;aaaa;a;
0.00366;aaaaa;aaaaaaaa;
0.194;aaaaaaaa;a;
0.644;aaa;aaaaaaa;
0.537;aaaaaaaaa;aaa;
0.787;aaaaaaaa;aaaa;
0.713;aaaaaaaaa;aaaaaaaaaa;
0.0481;aaaaaaaa;aaaaa;
0.893;aaaaaaaa;aaaaaa;
0.823;aaaaa;aaaaa;
0.706;a;aaaaaa;
0.42;aaaaaaaaa;aaaaaaaaaa;
0.949;aaaaaa;aaaaa;
0.161;aaaaaaa;aaaaaaaaaa;
0.815;a;aaaaaaa;
0.564;aaaaaaaa;a;
0.313;aaaaaaaa;aa;
0.717;aaa;aa;
0.655;aaa;aaaaaaaaaa;
