ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.964;aa;aa;
0.19;aaa;aaaaaaaaa;
0.274;aaaa;a;
0.8;aaaaa;aaa;
0.322;aaaaa;aa;
0.836;aaaaaaaaa;aaaaaaaa;
0.00149;aa;aaaaaaaa;
0.701;aaaaa;a;
0.59;aaaaaaaaa;aaa;
0.736;aaaaaaa;aaa;
0.201;aaa;aa;
0.963;aaaaa;aaaa;
0.874;aaaaaaaaa;aaa;
0.603;aaaaa;aaaaaaaa;
0.0341;aaaaaaa;aaaaaaaaa;
0.891;aaa;aaaa;
0.843;aaaaaaaaa;aaaaaaa;
0.398;aaaaaa;aaaa;
0.383;aa;aaaaaaaaa;
0.0177;aaaaaaaaa;aaaaaaaa;
0.173;aaaaaaaaa;aa;
0.426;a;aaaa;
0.331;aaaaa;aaaaaaa;
0.766;aaaaaaaaa;a;
0.284;aaaaaaa;a;
0.836;aaaaaaaaa;aaaaaaaa;
0.636;aaaaaaa;aaaaa;
0.596;aaaa;aaaaaaa;
0.0258;a;aaaaaaaaa;
0.442;aaa;aaaaaaaaa;
0.56;aaaaaaa;aa;
0.00497;aaaaa;aaaaaaa;
0.591;a;a;
0.784;aaaaaaa;aaaaa;
0.67;aaaaaaaaa;aaaaa;
0.141;a;a;
0.094;aa;aaaaaaaaa;
0.729;aaaaaa;aa;
0.904;aaaaaaaaa;aaaaaaaa;
0.896;aaaaa;aaaaa;
0.187;aa;aaa;
0.197;aaaa;aaaaaaaaa;
0.0745;aaa;aaaaaa;
0.993;aa;aa;
0.393;aaaaaaaaa;aaaaa;
0.437;aaaa;aaaaa;
0.602;aa;aaaaa;
0.0423;aaaaaaaa;aaaaaaaaa;
0.104;a;aaaaaa;
0.746;aaaa;aa;
0.881;aaaaa;aaaaa;
0.529;aaaaaa;aaaa;
0.47;aaaaaaaa;aa;
0.767;aaa;aaa;
0.698;aaaaaaa;aaaaaa;
0.189;aaaaaaaaa;aaaaaaaaa;
0.624;aaaaaa;aa;
0.436;aaaaaaaaa;aaaaaaaaaa;
0.231;aa;aaaaa;
0.73;aaaa;aaaaaa;
0.762;aaaaaaaa;aaaaaaaaaa;
0.471;aaaaaaaaa;aaa;
0.123;aaaaaaaaa;aaaaa;
0.852;aa;aaaaaaaaa;
0.683;aaa;a;
0.678;aaaaa;aaaaaaaaa;
0.865;aa;aaaaaaaa;
0.924;a;aaaaaa;
0.989;aaaaaa;aa;
0.337;aaaaaaaa;aaaaaaa;
0.53;aaa;aaaa;
0.222;aaaaaaaaa;aaaaaaaa;
0.526;aaaaaaa;aaaaaaa;
0.591;aaaaaaaa;aaa;
0.32;aaaaaaa;aaa;
0.209;aaaaaaa;a;
0.989;a;aaaaaaaaaa;
0.115;aa;aaaaaaa;
0.851;aaaaaa;aaaaaaaaaa;
0.412;aaaaaaaaa;aaaaaa;
0.103;aaaaaaaaa;aaaaaaaaa;
0.846;aaa;aaaaaa;
0.409;aa;aaaaa;
0.339;aaaa;aaaaaaaaaa;
0.137;aaaaa;aaaaaa;
0.18;aaaaaaaa;aaaaaa;
0.164;aaaaa;aaa;
0.668;aaa;aaa;
0.614;aaaaaaaaa;aaaaaa;
0.903;aa;aaaaaaaa;
0.0985;aaaaaaa;aaaaaaaa;
0.638;aaaaaa;aaaaaaaaaa;
0.534;aaaaaaaaa;aaa;
0.874;aaa;aaaaaaaaa;
0.0356;aaaaa;aaaaaaa;
0.946;aaaaaaaa;aaaaaaaaa;
0.242;aaa;aaaaaaaaaa;
0.0819;aaaaaaaa;aaaaaa;
0.693;a;aa;
0.86;aaaaaaa;aa;
0.762;aaa;aaa;
0.706;aaaaa;a;
0.685;aaaaa;aa;
0.592;aaaaaaaaa;aaaaaa;
0.628;aaaaaaaa;aa;
0.521;aa;aaaa;
0.823;aaa;aaaaaaaaa;
0.999;aaaaaaaaa;aaaaaaaaaa;
1;aaaaaaaaa;aaaaaaaa;
0.346;aaaaaaaaa;aaaaaaaa;
0.615;aaaaaaaa;aaaaaaaa;
0.823;a;aaaa;
0.162;aaaaa;aaaaaaa;
0.323;aaaaaa;a;
0.907;aaaaaaa;aaaaa;
0.0565;aaaaaa;aaaaaaaa;
0.569;aaaaaa;aaaa;
0.811;aaaaaaaa;aaaaaaaaa;
0.414;aaaaaa;aa;
0.159;aaaaaa;aaaaaa;
0.501;aaaaa;aaaaaa;
0.793;aaaaa;aaaaaaaaaa;
0.0644;aa;aaaa;
0.386;aaaaa;a;
0.897;aa;aaaa;
0.281;aa;aaaaaaaaa;
0.51;aaaaaaa;aaaaaaaaaa;
0.959;aaaaaaaa;aa;
0.101;aaaaaaa;aaaaaaaaaa;
0.473;aa;a;
0.863;aaaaa;aaaa;
0.146;aa;aaaaaaaa;
0.342;aa;aa;
0.768;aa;aaaaa;
0.0067;aaaaaaa;aaaaaaaa;
0.263;aaaaa;a;
0.854;aaaaaa;aaaaaaa;
0.459;aaa;a;
0.907;aaaa;aaaaaaaa;
0.97;aaaaa;aaa;
0.584;aaaaaaaa;aa;
0.627;aaaaaaa;aa;
