ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.655;0.863;aa;
0.895;0.892;aaaaaa;
0.807;0.441;aaaaaaaa;
0.408;0.985;aaaaaaaa;
0.691;0.154;aaaaaaaa;
0.362;0.959;aaaaaaaaaa;
0.00796;0.702;aaaaaaaaa;
0.522;0.529;aa;
0.26;0.701;aaaa;
0.149;0.0878;aaaaaaaa;
0.592;0.49;aaaaaaa;
0.842;0.253;aaaaaa;
0.964;0.27;aaaa;
0.645;0.632;aaaaa;
0.858;0.074;aaaaaaaa;
0.211;0.592;a;
0.52;0.908;aaa;
0.717;0.0199;aaaaaaaaa;
0.402;0.975;aaaaaa;
0.176;0.181;aaaaaaaaa;
0.815;0.957;aaaaa;
0.572;0.281;aaaaaaaa;
0.231;0.717;aaa;
0.538;0.607;aaaaaa;
0.00632;0.274;aaaaaaaa;
0.713;0.171;aaaaaaa;
0.69;0.103;aaaaaaaaa;
0.761;0.25;aaaaaa;
0.698;0.689;aaaaa;
0.564;0.326;aaaaaaa;
0.386;0.935;aaa;
0.6;0.251;a;
0.736;0.898;aaaa;
0.849;0.394;aaaaaaaaa;
0.138;0.875;aaaaaaaaaa;
0.49;0.875;aaaaaaa;
0.412;0.706;a;
0.99;0.292;aaaaaaaaa;
0.982;0.844;a;
0.62;0.915;aaaaa;
0.365;0.548;aaaa;
0.228;0.961;aaa;
0.813;0.861;aa;
0.543;0.502;aa;
0.763;0.869;aaaaaaaa;
0.472;0.504;aaaaaaaa;
0.128;0.416;aaaaaaa;
0.683;0.964;aa;
0.0147;0.514;aaa;
0.258;0.673;aaaaaaaaaa;
0.562;0.99;a;
0.491;0.797;aaaaaaaaaa;
0.062;0.677;aaaaaaaa;
0.44;0.687;aaaaaa;
0.212;0.626;aaaaaaaaa;
0.0655;0.612;aaaaa;
0.303;0.536;aaaaaaaaa;
0.275;0.115;aaaaaaaaa;
0.634;0.166;aaa;
0.881;0.525;aaaaaaa;
0.708;0.618;a;
0.411;0.22;aaaaaa;
0.302;0.408;aaaaaaaa;
0.277;0.948;aaa;
0.963;0.415;aaa;
0.47;0.894;aa;
0.988;0.726;aaaaaaaaaa;
0.853;0.618;aaaa;
0.771;0.212;a;
0.587;0.00696;aaaaaaaaaa;
0.193;0.43;aaaaaa;
0.982;0.104;aaaaaaaaa;
0.581;0.531;aaaaaaaaa;
0.429;0.284;aa;
0.99;0.38;aaaa;
0.652;0.619;aaaaaa;
0.592;0.717;aaaaa;
0.437;0.497;a;
0.826;0.706;aaaaaaaa;
0.538;0.0808;aaaaaa;
0.34;0.93;aaaaaa;
0.215;0.463;aaaa;
0.136;0.521;aa;
0.577;0.113;aaaaaaaaaa;
0.765;0.429;aaa;
0.616;0.21;aaaaaaa;
0.844;0.614;aaaaaaa;
0.187;0.86;aaaaaaaa;
0.108;0.359;aa;
0.357;0.471;aaaaa;
0.395;0.167;aaaa;
0.327;0.102;aaa;
0.65;0.33;a;
0.257;0.298;aaaaa;
0.454;0.914;aaaaa;
0.674;0.751;aa;
0.785;0.693;a;
0.731;0.0451;aaaaaaaa;
0.554;0.265;aa;
0.295;0.0698;aaaa;
0.761;0.527;aaaaaaaa;
0.725;0.72;aaaaaaaaaa;
0.741;0.175;aaaaaaaa;
0.81;0.608;aaaaaaaa;
0.733;0.814;aa;
0.761;0.379;aaaaaaaa;
0.096;0.0779;aaaaaa;
0.887;0.81;a;
0.908;0.413;aaaaaaaaaa;
0.66;0.883;aaaaaaaaaa;
0.997;0.476;aaaaaaa;
0.746;0.618;aaaaaaaa;
0.977;0.637;aaaaaaa;
0.805;0.0905;aaaaaa;
0.361;0.906;aaaa;
0.416;0.0208;aaaaaaaaaa;
0.257;0.249;aaaaaa;
0.233;0.329;aa;
0.625;0.791;aaaaaa;
0.587;0.295;aaaaaa;
0.445;0.0153;aaaaaaaaaa;
0.0551;0.853;aaaaaaaaaa;
0.663;0.799;aa;
0.0359;0.628;aaaaa;
0.881;0.382;a;
0.0253;0.265;aaaaaaa;
0.571;0.453;a;
0.97;0.799;aaaaaaa;
0.508;0.67;aaaaaaa;
0.69;0.213;aaa;
0.418;0.602;aaaaaaaaa;
0.0239;0.488;aaaaaaa;
0.952;0.149;aaaa;
0.563;0.797;aaaaaaaaa;
0.228;0.228;aaaaaaaaaa;
0.499;0.0997;aaa;
0.769;0.969;aaa;
0.0412;0.265;aa;
0.134;0.983;a;
0.561;0.629;aa;
0.222;0.566;aaaaaa;
0.135;0.819;aa;
0.13;0.271;a;
0.387;0.909;aaaa;
0.596;0.722;aaa;
0.816;0.502;aaaaaaa;
0.216;0.422;a;
0.253;0.306;aaaaaaa;
0.0814;0.752;aaaaaaaa;
0.517;0.227;aa;
0.35;0.795;aaaaaa;
0.363;0.468;aaaaaaa;
0.341;0.339;aaaaaaaaa;
0.782;0.42;aaaaaaa;
