ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.692;a;aa;
0.94;a;aaa;
0.781;aaaaa;aaaaa;
0.143;aa;aaaaaaaa;
0.986;aaaaaa;aaaaa;
0.17;aa;aaa;
0.608;aa;aa;
0.505;aaa;aaaaaaa;
0.246;aaa;aaaaaaaaaa;
0.987;aaaaaa;aaaaaaa;
0.115;aaaa;aaaaaaaaa;
0.474;aa;aaaaaa;
0.734;aaaa;aa;
0.0839;aa;aaaaaaaaaa;
0.0915;aaaaaa;aaaaaaa;
0.237;aaaaaa;aaaaaaaaa;
0.066;aaaa;a;
0.306;aaaaaa;aaaaa;
0.906;aaaaaa;aa;
0.0371;aaaaa;aaaaaaa;
0.0423;aaaa;aaaa;
0.107;aaaaa;aaaaa;
0.877;a;aaaaaaaaa;
0.0559;a;aaaa;
0.561;aaa;aaaaaaa;
0.31;aaaaaa;aaaaaaaaa;
0.165;aaaaaa;aaaaaaa;
0.582;aaa;aa;
0.35;aa;aaaaaaaaa;
0.609;aaa;aaaaaa;
0.162;aaa;aaaaaaa;
0.82;aa;aaaa;
0.229;aa;a;
0.711;aa;a;
0.989;aaa;aa;
0.626;aaaaa;a;
0.769;aa;aaaaaaa;
0.553;aaaaa;aaaaaaaaa;
0.936;aaaaaa;aaaaaaaaaa;
0.656;aa;aaaaaaaa;
0.281;aaaa;aaaaaaaaaa;
0.827;aaaa;aaaaaaa;
0.109;aaaaaa;a;
0.727;aaaaaa;aaaaaaa;
0.121;aaa;aaaa;
0.0214;aaa;aa;
0.472;aa;aaa;
0.695;a;aaaa;
0.854;a;aaaaa;
0.297;aaaaa;a;
0.731;a;aaaaaaaaaa;
0.121;aa;a;
0.322;aaaa;aaaaaaaaaa;
0.836;aaaa;aaaaa;
0.212;aa;aaaaaaaaa;
0.491;aa;aa;
0.104;aa;aaaa;
0.19;aa;aaaaaaaa;
0.985;aaaaa;aaaaaa;
0.749;a;aaaaaaa;
0.962;aaaaaa;aaaaaaa;
0.0966;aa;aaaaaa;
0.374;aaa;aaaaaaaaaa;
0.371;aaaa;aaaaaaaaaa;
0.825;a;aaaaaa;
0.386;a;aaaaaaaaaa;
0.372;aaaaaa;aaaaaaa;
0.828;a;aaaaa;
0.489;aa;aaaaaa;
0.609;aaa;aaaaaa;
0.287;aaa;aaaaaaa;
0.424;aa;aaaaaa;
0.477;aaa;aaaaaaaaa;
0.899;aaaa;aaaaaaaa;
0.0663;aaaaa;a;
0.412;aaaa;aaaaaaa;
0.845;a;aaa;
0.36;a;aaaaaaaa;
0.233;aaaaa;aaaaaaaa;
0.726;aaaaaa;aaaaaaaaaa;
0.0343;aa;aaaaaaaaa;
0.36;aa;aaa;
0.254;aaaaaa;aaaaaaaaaa;
0.401;aaaaaa;aaaaaaaaaa;
0.722;aaaaaa;aaa;
0.52;aaaa;aaaaaaaaaa;
0.522;aaa;aaaaaaa;
0.876;aaaaaa;aaa;
0.351;aaaaa;aa;
0.6;a;aaaaaaa;
0.244;aaaaaa;aaaaaaaa;
0.642;a;aaaaaaaaa;
0.0354;aa;aaaaaaaaa;
0.121;a;aaaaaaaa;
0.612;aaaa;aaaaaaaa;
0.615;aaaa;aaaa;
0.875;aaaa;aaaaaaaaaa;
0.326;aaa;aaaaa;
0.339;aaaaa;aaaaaaa;
0.0316;aaaa;aaa;
0.602;a;a;
0.283;aaaaa;aaaa;
0.412;aa;aaa;
0.882;aaaaaa;aa;
0.632;aaaa;aaaaaaaaa;
0.967;aaa;aaaaa;
0.704;aaaaaa;a;
0.117;aaaa;aa;
0.52;aaaaa;a;
0.742;aaaaaa;aaaaa;
0.632;aaaaaa;aaaaaaa;
0.768;aaa;aaaaaaaaaa;
0.818;aaaa;aa;
0.213;aa;aa;
0.542;aaaa;aaaaaaaaaa;
0.247;aaaaa;aaaaaaaaa;
0.123;a;a;
0.945;aaa;a;
0.157;aaaa;aaaaaaa;
0.433;aaaaaa;a;
0.332;aaaaa;aaaaaaaaa;
0.815;aa;a;
0.841;aaa;aaa;
0.944;aaaaa;aaaa;
0.219;aaa;aaaaaa;
0.575;aa;aaaaaaa;
0.899;aaa;aa;
0.41;a;a;
0.634;aaaa;aaaaaaaa;
0.358;aa;aaaaaaaaaa;
0.184;aaaaaa;aaaaaaa;
0.535;aa;aaaaaaaaa;
0.0665;aaaaa;aaaaaaaaa;
0.358;a;aaaaaa;
0.756;aaaa;aaa;
0.927;aaa;aaaaaaa;
0.261;aaaa;aaaaaa;
0.916;aaaaaa;aa;
0.101;aaaa;aaaaa;
0.649;aaaaa;aaa;
0.997;aa;aaaaaaaaaa;
0.713;aaaaa;a;
0.409;aa;a;
0.293;aa;aaa;
0.964;aaaa;aa;
0.854;aa;aaaaaaaaaa;
0.941;aaaaa;aaaaaaa;
0.536;aaaaa;a;
0.0973;aaa;aaaaa;
0.768;aaaaa;aaaa;
0.413;aa;aaaaaaa;
0.0633;aaaaaa;aaaaaaaaa;
0.65;a;aaaaaaaaa;
0.491;aa;aaaaaaa;
0.13;aaaaa;aaaaaaaaa;
0.125;aaaaaa;aaaaaaaaaa;
0.821;aaaa;aaaaa;
0.409;aaa;aaaaaaaaa;
0.312;aaa;aaaaaaa;
0.84;aaaaaa;aaaaaa;
0.213;aaaaaa;aaaaaaa;
0.609;aa;aaaaaaa;
0.228;aaaaaa;aa;
0.869;aaa;aaa;
0.116;aaaa;aaaaaa;
0.166;aaaaaa;aaaaaaa;
0.412;a;aaaaa;
0.442;a;aa;
0.809;aa;aaaaaa;
0.154;a;aaaaaaaaa;
0.148;aa;aaaaaaaaaa;
0.0662;aaaaaa;aa;
0.0997;aaa;aaaaaaa;
0.938;aaa;aaaaa;
0.295;aaaaa;aa;
0.57;aaa;aaaaaa;
0.808;a;aa;
0.337;aaaaa;aaaaaa;
0.742;aaaaa;aaaaaaa;
0.367;aa;aaaaaa;
0.426;a;a;
0.00838;aaaaa;aaaaaa;
0.625;a;aaaaaa;
0.068;aaa;aaaaaa;
0.786;aaa;aaa;
0.713;aaaaaa;aaaaaa;
0.527;aa;aa;
0.93;aaaaaa;aa;
0.395;a;aaaaaaaaa;
0.681;aaaa;aaa;
0.845;aaaa;aaaaa;
0.977;aaaa;aaaaaaaaa;
0.379;aaaa;aaa;
0.549;aaaaaa;aa;
0.334;a;aaaaaa;
0.182;aa;aaaaaaaaa;
0.661;aaaaa;aaaaaaaaa;
0.0872;a;aa;
0.045;aa;a;
0.6;a;aaaaaaaaa;
0.536;aaaaaa;aaaa;
0.0345;aaaaaa;aaaaaaaaa;
0.772;aa;aaaaaaaaa;
0.945;a;aaaaa;
0.978;a;aaaaaaa;
0.468;aaaaaa;aaaaaaaaaa;
0.257;aa;a;
0.813;aaaa;aa;
0.809;aaaaa;a;
0.718;a;aa;
0.562;aaaaaa;aaaaaa;
0.68;aa;aaaaaaaaaa;
0.134;aaaaaa;aaaa;
0.3;aaaa;aaa;
0.825;aaaa;aaaa;
0.656;aa;aaaaaaaaaa;
0.612;a;aaaaaaa;
0.753;aaa;aaaaaaaa;
0.181;aaa;aaaaa;
0.722;aaaa;aaa;
0.47;aa;aaaaaa;
0.821;aaaaa;aaaaaaa;
0.181;aaaaaa;aaa;
0.296;a;aaaa;
0.104;a;aaa;
0.985;aa;aa;
0.697;aaaaaa;aaa;
0.0255;aaaaaa;aaaaaaaaa;
0.177;aaaaa;aaaaa;
0.292;a;aaa;
0.0598;aaaaa;aaaaaa;
0.142;aaaaa;aaaaaa;
0.107;aa;aaaa;
0.384;aaaaa;aaaaa;
0.56;a;aaaaaaaaa;
0.454;aaa;a;
0.94;aaaa;aaa;
0.891;aaa;aaaaa;
0.853;a;aa;
0.446;a;aaaaaa;
0.587;aa;aaa;
0.376;aaa;a;
0.228;aaa;aaaaa;
0.374;aaaaaa;aaaaaa;
0.408;aaaaa;aaaa;
0.096;aa;aaaaaaaaa;
0.0189;aa;aaaa;
0.851;a;aaaaaaaa;
0.261;aaaa;aaaaaaaa;
0.195;a;aaaa;
0.375;aaaaa;aaaaa;
0.696;a;aaaaa;
0.159;aaaa;aaaaaa;
0.886;aaa;aaaaaaaaa;
0.409;aaaaaa;a;
0.126;aaaa;a;
0.187;a;aaaaaaaa;
0.508;aaaaaa;a;
0.387;aaaa;aaaaaaaaa;
0.463;aaaa;aa;
0.106;aaaaaa;aaaaaaa;
0.868;aaa;aaaaaaaaa;
0.568;aaaaa;aaaaaaaa;
0.702;aa;aaa;
0.096;aaaaa;aaaa;
0.505;aaaaaa;aaaaa;
0.796;aaa;aaa;
0.201;aa;aaaaaaaaaa;
0.399;aaaaaa;aaaaaa;
0.155;aaaaa;aaaa;
0.5;a;aa;
0.549;a;aaaaaaaa;
0.164;aaaaa;aa;
0.391;aaa;aaaaaaaa;
0.875;aaa;aaaaa;
0.234;aaa;aaaaaaa;
0.455;a;aaaa;
0.219;aa;aaaaa;
0.675;aa;aaaaa;
0.41;a;aa;
0.915;a;aaaaa;
0.771;aa;aa;
0.989;aaaaa;aaaaaaa;
0.404;aa;aaaaaaaa;
0.477;aaaa;aaaaaaaaa;
0.664;aaaaaa;aaaaaaaa;
0.113;a;aaaaa;
0.533;aaaaa;aaa;
0.0724;aa;aaaaaaaaa;
0.358;aa;a;
0.744;aaaaa;aaaaaa;
0.188;aaa;aaaaaa;
0.515;aa;aaaaaaa;
0.304;aaaaaa;aaaa;
0.624;aaaaa;aaaaaaaaaa;
0.552;aaaa;aa;
0.768;a;aaaaaaaa;
0.684;aaaaaa;aaaaaa;
0.016;aaa;aaaaaaa;
0.107;aaaaaa;aaaa;
0.431;a;aa;
0.652;aaaaaa;aaaaaaaa;
0.573;aaaa;a;
0.655;a;aaaa;
0.553;aaa;aa;
0.704;aaaaa;aaaaaaaa;
0.516;aaaa;aaaa;
0.712;aaaa;aaaaaaaaa;
0.937;aaa;aaaa;
0.0303;aaaa;aa;
0.618;aaaaaa;aaaaaaaaaa;
0.781;aaaaa;aaaa;
0.819;aa;aaaaa;
0.956;aaaa;a;
0.757;aa;aaaaa;
0.461;a;aaaaaaaaaa;
0.675;aaaa;aaaa;
0.0334;aa;aa;
0.525;aaaaa;aaaa;
0.554;aaaaaa;aaaaa;
0.671;aaa;aaaaaa;
0.108;aaa;aaa;
0.0314;aaaa;aaaaaaaaaa;
0.0736;aaaa;aaaaa;
0.404;aaa;aaaa;
0.876;aaaaaa;aaa;
0.108;aaaaaa;aaa;
0.379;aaaaa;aaaaaaaa;
0.579;aaaa;aaaaaa;
