ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.573;aaaaaaaa;
aaa;0.565;aaaaaa;
aa;0.254;aaaaaaaa;
a;0.802;a;
a;0.365;aaaaa;
aaaaa;0.28;aaaaaaaa;
aaa;0.806;aaaaaaaaaa;
aaaaa;0.515;aaaaaaaaa;
aaaaa;0.827;aa;
aaa;0.953;aaaaaaaa;
aaaaa;0.23;aaa;
a;0.418;aaaaaaaaaa;
aa;0.238;aaa;
aa;0.364;aaaaa;
a;0.175;aa;
aaaa;0.59;aaaa;
aaaa;0.045;aaaaa;
aa;0.885;aa;
aaaa;0.0708;aaa;
aaa;0.734;aaaaaaaaa;
a;0.0607;aaaaa;
a;0.0447;aaaaaaaaa;
aaa;0.755;aaaaaaa;
aaaaa;0.348;a;
aaaa;0.786;aaa;
aaa;0.0374;aaa;
aaaaa;0.328;aaaa;
aaa;0.122;aaaaaaaa;
a;0.358;aaaaaaaaa;
aaa;0.139;aaaaaaaa;
aaa;0.364;aaaaaaaaaa;
aaaa;0.943;aa;
aaa;0.699;aaaaaaaaaa;
aaaaa;0.222;aa;
aaaaa;0.937;aaaaaaa;
aaaaa;0.682;aaaaaaaaaa;
aaa;0.394;a;
aaaaa;0.816;aaa;
aaaa;0.498;aaaaaaaaaa;
aaaa;0.731;aa;
aaa;0.989;aaaaaaaaa;
aa;0.928;aaaaaaaa;
aaa;0.0492;aa;
aaa;0.615;aaaaaaa;
aaaaa;0.782;aaaaa;
aaa;0.719;aaaaaaaaa;
aa;0.752;a;
a;0.277;a;
aaaaa;0.455;aaaaaaaa;
aaa;0.99;aaaaaaaa;
a;0.737;aaaaaa;
a;0.143;aaa;
aa;0.951;aaaaaaaa;
a;0.149;aaaaa;
a;0.924;aaaaaaaaa;
aa;0.0978;aaaaa;
aaaa;0.401;aaa;
aa;0.196;aaaaa;
aaaaa;0.113;aaaaaaaaa;
a;0.404;aaaaaaaa;
aaaa;0.45;aaaaaaaaa;
aa;0.941;aaaaaaaaa;
aaa;0.99;aaaaa;
aaaaa;0.963;aaaaaaaaaa;
aaa;0.715;aaa;
aaa;0.534;aaa;
aaaaa;0.307;a;
aaaa;0.635;aaaaaa;
a;0.24;aaaaaaa;
aaaaa;0.0202;a;
aaaa;0.552;aaaaaaaa;
aaa;0.642;aaaaaaa;
aa;0.0325;aaaa;
aaa;0.585;aaaaaaaaa;
aa;0.00767;aaaaaaaaa;
aa;0.89;aaa;
aaaaa;0.0351;aaa;
aaa;0.452;aaaa;
aa;0.961;aaaa;
aaaa;0.827;aaa;
a;0.22;a;
aaa;0.654;aaaaaaaaa;
aaaa;0.916;aaaaaa;
aaaaa;0.885;aaa;
aaaa;0.966;aaaa;
aaaa;0.221;aaaaaaaaaa;
aaaaa;0.561;aaaaa;
aaaaa;0.752;aaaaaaa;
aaaa;0.0704;aaaaaaaaaa;
aa;0.797;aaaaaaaaaa;
aaa;0.567;aaaa;
a;0.48;aaaaaaaaa;
aaaaa;0.489;aaaaaaaaa;
aaaa;0.412;aaaa;
aaa;0.729;aaaaaaa;
aaaaa;0.628;aaaaaaaaaa;
aa;0.795;aaaa;
aaaaa;0.488;aa;
a;0.725;aaaaaaaa;
aaaaa;0.515;a;
aaaa;0.205;aaaaaaa;
aa;0.816;aaaaaaaaa;
a;0.964;aaaaaaaaa;
aaaaa;0.583;a;
aaa;0.0255;aaaaaaaaaa;
aa;0.0417;aaa;
aaaaa;0.564;aaa;
aaa;0.0306;aa;
aaaaa;0.854;aaaa;
aa;0.486;aaaaaaaa;
aaaa;0.155;aaa;
aa;0.351;aa;
aaaaa;0.667;aa;
aa;0.707;aaaaaaaaaa;
aaaaa;0.674;aaaa;
aaa;0.0607;aaaaaa;
aaa;0.378;a;
aaaa;0.338;aaa;
aaaa;0.102;aaa;
aaaa;0.609;a;
aaa;0.223;aaaaaa;
aa;0.5;aaaaaaaaa;
a;0.368;aaaaaaaaaa;
aaa;0.326;aaaaaaaaa;
aaaa;0.836;aa;
aaa;0.844;aaaaa;
a;0.521;a;
aaaa;0.673;aaaaaaaaa;
a;0.68;aaa;
aaaaa;0.548;a;
aaaaa;0.595;aaa;
aaaaa;0.914;aaaaaa;
aa;0.792;aaaa;
aaa;0.269;aaaaa;
aa;0.735;aaa;
aaaaa;0.581;aa;
a;0.237;aaa;
a;0.226;aaa;
a;0.636;aaaa;
aaaa;0.623;aaaaaa;
aa;0.382;aaaa;
aaa;0.502;aaaaaaaaa;
aaaaa;0.404;aaaaaaaa;
aa;0.0422;aaaaa;
aaaa;0.264;aaaaaaa;
aaa;0.985;a;
aaaaa;0.636;aaa;
a;0.181;a;
aaa;0.198;aaaaaa;
aaaaa;0.456;aaaaaaaaaa;
aa;0.889;aaaaaa;
a;0.951;aaaaaaaa;
aaaa;0.77;aaa;
aaa;0.399;aaaaa;
aa;0.263;aaaaaaaaa;
a;0.182;a;
aaa;0.737;aaaaa;
aaa;0.324;aaaaaaaa;
aaaaa;0.97;aaaa;
aaaaa;0.976;aaaaaaa;
aaaa;0.413;a;
a;0.353;aaaaaaa;
aaa;0.683;aaaaaa;
aaaaa;0.142;aaaa;
aa;0.779;aaa;
aaaaa;0.076;aaaaaaa;
a;0.468;aa;
aaaa;0.636;aaaaa;
aaaaa;0.463;aaaaa;
aaaa;0.0477;aaaaaa;
aaaa;0.745;aaaa;
aa;0.752;aa;
a;0.156;aaaaaaaaaa;
aaaaa;0.457;aaaa;
aaaaa;0.861;aa;
aa;0.631;aaaaaaaaa;
a;0.781;aaaaaaa;
aaaa;0.437;aaaaaaaaa;
aaaaa;0.208;aaaaa;
aa;0.756;a;
a;0.462;aaaaaaa;
aaa;0.91;aaaaaaaa;
a;0.745;aaa;
aaaaa;0.947;aaaaaa;
aa;0.975;aaaaa;
aaa;0.682;aaaaaa;
a;0.659;aaaaaa;
aaaaa;0.779;aaaa;
a;0.256;aaaaaaaaa;
aa;0.792;aaaaaaa;
aaaa;0.548;aaaaaaaaaa;
a;0.275;aaaaaaaa;
a;0.471;aa;
aaaaa;0.895;aaaaaaaa;
a;0.0236;aaaaaaaaa;
a;0.84;a;
aaa;0.698;aaaaaa;
aaaaa;0.929;aaaaaa;
aa;0.487;aa;
aa;0.768;aaaaa;
aaaa;0.88;aaaa;
a;0.842;a;
aaaaa;0.946;aaaaaa;
aaaa;0.607;aaaaaaaaa;
aaa;0.985;aaaa;
aaaa;0.0273;a;
aaaaa;0.238;aaaaa;
aaaaa;0.16;aaaa;
a;0.2;aaaaaaaa;
aaaa;0.482;aa;
aaaaa;0.127;aaaaaaaaa;
aaaa;0.725;aaaa;
aaaaa;0.452;aaaa;
aaaaa;0.843;aaaaaaaaa;
a;0.665;aaaaa;
aaaa;0.64;aaa;
aaaa;0.79;aaaaaaaaa;
aa;0.487;aaaaaaa;
aaaaa;0.15;aaaaaa;
a;0.0486;aaaaaa;
aaaa;0.657;aaaaaaaaaa;
aaaaa;0.59;aaaa;
aaaaa;0.615;a;
aaaa;0.863;aaaaaaaaaa;
aaaaa;0.019;aaaaaa;
aa;0.657;aaa;
aaaa;0.622;aaa;
aaaa;0.784;aaaaaaa;
aaaaa;0.211;aaaa;
aaaa;0.67;a;
a;0.43;aaaaaaaaa;
aaa;0.0868;aa;
aa;0.841;aaaaaaaa;
aaaa;0.0745;aaaa;
aaaaa;0.304;aaaaaaaaa;
aaa;0.475;aaaaaaaaaa;
a;0.896;aaaaaaaaaa;
aaaaa;0.106;aaaaaa;
aaa;0.947;a;
aa;0.19;aaaa;
aaaa;0.301;aaaaaaaaaa;
a;0.356;aaaaaa;
aaa;0.0304;aaa;
a;0.113;aaaaaaaaaa;
aaaa;0.276;aaaaaaaaa;
a;0.0823;aaaa;
aaaa;0.171;aaa;
aaaaa;0.955;aaaaaaaa;
aa;0.921;aaa;
aa;0.344;a;
aaa;0.861;aaaaaaaa;
aaa;0.04;aaaaaaaa;
aaaa;0.425;aaaaa;
aaa;0.14;aa;
aaa;0.517;aaaa;
aaaaa;0.525;aaa;
a;0.189;aa;
aaaaa;0.913;aaaaaa;
aaaa;0.772;aaaaa;
aa;0.664;a;
aaaaa;0.638;aaaaaaa;
a;0.635;aaaaaaaaaa;
aaa;0.00416;aaaaaaaaaa;
aaa;0.396;aaaaa;
aaa;0.0359;a;
aaaaa;0.859;aaaaaaaaaa;
aaaaa;0.636;aaa;
a;0.871;a;
aaaaa;0.579;aa;
aaaa;0.473;aaaaa;
a;0.648;aaaa;
a;0.969;aaaa;
aaaa;0.293;aa;
aa;0.96;aaaaaaa;
aaa;0.507;aaa;
aaaaa;0.331;aaaaaaaaaa;
aa;0.557;a;
aa;0.882;aaaaaa;
a;0.113;aaaa;
aa;0.229;aaaaaaaaaa;
aaaa;0.0475;a;
a;0.996;aa;
aaa;0.746;aa;
a;0.232;aaaaaaaa;
aa;0.553;aaa;
aaaaa;0.579;aaaa;
aaaa;0.248;aaaaaaaaa;
aaaa;0.14;aaaaaa;
aaaa;0.054;aa;
aaaa;0.497;aaaaaaaaa;
aaaa;0.605;aaaa;
aaa;0.763;aaaaaaaaaa;
aaa;0.397;aaaaaaaa;
aa;0.705;aaaaaaaaaa;
aaaaa;0.169;aaaaaaaaaa;
aaaa;0.0192;aaa;
aaa;0.953;aaaaaaaaaa;
a;0.0777;a;
aaaa;0.499;aaaaaaaaa;
aaaa;0.00363;aaaaaaaaaa;
aa;0.489;aa;
aaaa;0.185;aa;
aaaaa;0.491;aaaaaaaaa;
aaa;0.418;aaaa;
aaaa;0.88;aaaaaaa;
aa;0.0739;aaa;
aaaa;0.374;aaa;
aaa;0.675;aaaaaaaaaa;
aaa;0.249;aaaa;
aaaa;0.734;aaaaaaaa;
aaaa;0.194;aaaaaaaaa;
aaaa;0.461;a;
a;0.982;aa;
aaaaa;0.869;aaaa;
aaaa;0.104;aaa;
aaaaa;0.347;aaa;
aa;0.149;aaaaaaaa;
aaaa;0.281;aaaaaaa;
aaaa;0.0661;aaaaaa;
aaa;0.507;aaaa;
aaa;0.629;aaaa;
a;0.412;aaaa;
aaaaa;0.841;aaaaaaaa;
aa;0.0741;aaaaaa;
aaaa;0.297;aaa;
aa;0.52;aaaaaaa;
aaa;0.423;aaaaaaaaa;
aaa;0.389;aaaa;
a;0.589;aaa;
aa;0.449;aaaaaa;
aaa;0.468;aaaaaaa;
aaaa;0.329;aaaaaaaaaa;
aa;0.755;aaa;
aa;0.959;aa;
aaa;0.87;aaaaaa;
aaa;0.857;aaaaaaaaa;
aaaa;0.933;aaa;
aaa;0.255;aaaaa;
aaa;0.696;a;
aaa;0.158;aaa;
aaaaa;0.633;aaaaaa;
a;0.134;aaaaaaaa;
aaa;0.915;aaaaaaaaa;
aa;0.163;aaaaaaaaaa;
aaaaa;0.0235;aaaaa;
aa;0.00343;aaaaaaa;
aaaa;0.72;aaaa;
aaaa;0.111;aaa;
aaaa;0.229;aaaa;
aaaaa;0.488;aaaaa;
aaa;0.0779;aa;
aaa;0.889;aaaa;
aa;0.971;aaaaaaaaaa;
aaaa;0.993;aaa;
a;0.296;aaaaaa;
aaaa;0.898;aaaaaa;
aaa;0.875;aaaaaaaaaa;
a;0.585;aaaaaaa;
aaaaa;0.31;aaa;
aaa;0.897;aaaaaaaaa;
aaaa;0.198;a;
a;0.83;aaaaaaaaa;
a;0.0334;aaaaaaaaa;
aaaa;0.283;aa;
aa;0.965;aaaa;
a;0.0205;aaaa;
aaaa;0.511;a;
a;0.418;aaaaaaaa;
aa;0.843;aaaaaaa;
aaa;0.12;aaaa;
aaaaa;0.807;aaaaaaaaaa;
aaaaa;0.909;aaaaa;
aa;0.331;aaaaa;
aa;0.573;aaa;
a;0.671;a;
a;0.0595;aaa;
aaaaa;0.982;aaaa;
aaaa;0.228;aaaaa;
aaaaa;0.845;aaaaaaa;
aaaa;0.636;aaaa;
a;0.526;aaaaa;
aa;0.404;aaaaa;
aa;0.864;aaa;
aaaaa;0.748;aaaaaaaaa;
aaaaa;0.0708;aaa;
a;0.391;aaaaa;
a;0.742;aaaaaaaaaa;
aaaaa;0.431;aaaaaa;
aaa;0.432;aaaaaaaa;
aaa;0.239;aaaaaaaaa;
aaa;0.873;aa;
a;0.0594;aaaaaaaa;
aaaa;0.868;aaaaaaaaa;
aaa;0.886;aaa;
aaa;0.81;a;
aa;0.549;aa;
aaaaa;0.496;aa;
aa;0.181;aaaaaaaaa;
aaaa;0.712;aaaaaaaaaa;
aaaaa;0.38;aaa;
aaaaa;0.652;aaaaaaaaaa;
aa;0.14;aaa;
aaaa;0.314;aaa;
aaaa;0.155;aaa;
aaaaa;0.927;aa;
aaaaa;0.502;aaaaaaa;
aaa;0.514;aaaaa;
a;0.211;a;
a;0.779;aa;
a;0.873;aa;
aaaaa;0.191;aaa;
aa;0.157;aaaaaa;
aaa;0.824;aaaa;
aaaa;0.411;aaaa;
aaa;0.581;a;
aa;0.763;aaaaaaaaaa;
aaa;0.615;aaaa;
aaaa;0.246;aaaaaaaaaa;
a;0.956;aaaaaaaaa;
aa;0.413;aa;
aaaa;0.338;aaaa;
aaaaa;0.592;a;
aaaa;0.413;aaaaaaa;
aaaa;0.765;a;
aa;0.974;aaaaaaaa;
aaaaa;0.733;aaaaaaaaaa;
aaa;0.7;aaaaaaaa;
a;0.136;aaaaaaaaaa;
aaaaa;0.228;aaaa;
aaaa;0.0341;aa;
aa;0.39;aaaaaaaaaa;
aaaaa;0.498;aaaa;
aa;0.225;aa;
aa;0.0493;aa;
aaa;0.832;aaaaaaa;
a;0.41;a;
aaa;0.155;aaaaaaa;
aaaa;0.523;aa;
a;0.456;aa;
aaa;0.579;aa;
aaaaa;0.928;aaaaaaaa;
aaa;0.661;aaaaaaaaa;
a;0.528;aaaaaaaaaa;
aa;0.528;a;
aa;0.21;a;
aaaa;0.0836;aaaa;
a;0.509;a;
aa;0.322;aaaaa;
aaa;0.515;aaaaaaa;
aaa;0.363;aaaaaaaa;
aaaaa;0.785;aaaaaa;
aaaaa;0.68;a;
aaa;0.586;aaaaaaaaaa;
aaaa;0.779;aaaaa;
aaaaa;0.285;aaaaaaaaa;
aa;0.792;aaaaaaa;
aaa;0.866;aa;
aaaa;0.964;aaaaaaaa;
aa;0.818;aaa;
aaaa;0.431;a;
aaaaa;0.61;a;
aaa;0.797;a;
aa;0.657;aaaa;
aaa;0.899;aa;
a;0.832;aaaa;
aa;0.486;aaaa;
aa;0.928;aaaaa;
a;0.802;aaaaaaa;
aaa;0.625;aa;
aaaaa;0.972;aaaaaaaa;
aaa;0.221;aaaaaaaaa;
aa;0.298;aaaaaaaa;
aaa;0.863;aaaaaaaaa;
aaa;0.254;aaaaaaa;
a;0.298;aaaaaaaaaa;
aaaaa;0.266;aaaaaaaaa;
aaa;0.175;aaaaaaaaaa;
aaa;0.278;aaaaaaaa;
aaaa;0.312;aaaaaaa;
aaa;0.291;aaaa;
aaaa;0.672;aaaaaa;
aaaa;0.265;aaa;
aaaa;0.619;aaaaaa;
a;0.746;aaa;
aaaaa;0.858;aaaaaaaa;
a;0.264;aaaaaa;
aa;0.141;aaa;
a;0.564;aaaaaa;
a;0.358;aaaa;
aaaaa;0.723;aaaaa;
aa;0.667;aaa;
aaaaa;0.773;aaaaa;
aaaaa;0.65;aaaaaaaa;
aaaaa;0.487;aaaaaa;
a;0.255;aaaaaaaaaa;
aa;0.86;aaaa;
aaaa;0.179;aaaaa;
aaa;0.823;aaaaaaa;
aa;0.854;a;
a;0.184;a;
