ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.853;a;
aaaaaaa;0.15;aa;
aaaaaa;0.0263;aaaa;
aaaaa;0.0216;aaa;
aaa;0.981;aa;
aaa;0.0253;a;
aaaaaa;0.967;aaaaaaaaaa;
aaaaaa;0.19;aa;
aaaaaaa;0.513;aaaa;
aa;0.87;aa;
aa;0.986;aaaa;
aa;0.278;aaaaaa;
aaaaa;0.352;aaaaaaaaaa;
aaaaa;0.189;aaaa;
aaa;0.257;aaaaa;
aaaa;0.0597;aaaa;
aaaaaaa;0.581;aaaaaaaaaa;
aaaaa;0.0684;aaaa;
aaaa;0.472;a;
aaaaa;0.272;aaaaaaa;
aaaaaa;0.084;aaa;
aaaaa;0.748;aaaaaa;
aaaaaa;0.723;a;
aaaaaaa;0.843;aaaaaaaaaa;
aaaaaa;0.857;aaaaaaaaaa;
aaaaaa;0.988;a;
a;0.925;aaaaaaa;
aaaaaaaa;0.642;aaaaa;
aaaa;0.191;aaaa;
aaaaaa;0.934;aaa;
aaaaaaaa;0.666;aaaa;
aaaaaaa;0.944;aaaaaaaaaa;
aaa;0.506;aaaaaaaaa;
a;0.452;aaaaaa;
a;0.508;aaaaaaaaaa;
a;0.898;aaaaaaaaaa;
aaaa;0.753;a;
aaaa;0.0397;aaaaaaaaaa;
aaaaaa;0.691;aaaaaaaa;
aaaaaaa;0.329;aaaaaaa;
aaaa;0.35;a;
aaaaaa;0.552;a;
aaaaaaa;0.796;aaaaaaaaaa;
aaa;0.702;aaaaaaa;
aaaaaaaa;0.176;a;
aaaaa;0.00554;a;
a;0.139;aaaa;
aaaaaa;0.436;aaaaaaaa;
aaaaa;0.818;aaa;
aaa;0.653;aaaaaaaa;
aaa;0.311;aaa;
aaaaaaa;0.844;aa;
aa;0.44;aaa;
aaaaa;0.654;aaaaaaaaa;
aaaaa;0.141;aaaaaaaaaa;
aa;0.182;aaaaaaaaaa;
aaaaaa;0.0671;aaaaaaaa;
aaa;0.861;a;
a;0.974;aaaaaaaaaa;
aaaa;0.504;aaa;
a;0.767;a;
aaaaa;0.622;aaaa;
aaaaa;0.173;aaaaaaa;
aaaaaaa;0.531;aaaaa;
aaaaa;0.156;aa;
aaa;0.377;aaaaaaa;
aa;0.818;aaaaaaa;
aaaa;0.319;aaaaaaaaaa;
aaaaaaa;0.375;aaaa;
aaaaaaa;0.318;a;
aaaa;0.757;aaaaaaaaa;
aaaaaaa;0.99;aaaaaaaa;
aa;0.762;aaa;
aaaa;0.731;aaaaa;
aa;0.0452;aaa;
a;0.279;a;
aaaaaaaa;0.674;aaaaaaa;
aaaaaaa;0.24;a;
aaaaaaa;0.0471;aaaa;
aa;0.0975;aaaaaaa;
aaaaaaaa;0.354;aaa;
aaaaaaa;0.53;aaaa;
aaaaa;0.715;aaa;
aaa;0.522;aaaaaa;
aaa;0.772;aaa;
aaaaaaa;0.623;aa;
aaaa;0.17;aa;
aaaaaa;0.632;aaaaaaa;
aaa;0.428;aaaaaaa;
aaaaaa;0.735;aaaaaa;
aaaaa;0.436;aaaaaaa;
aaaaaaaa;0.348;a;
aaaaaaa;0.996;aaaaa;
aaaaaa;0.501;aaaaa;
a;0.804;aaaaaaaa;
aaaaaa;0.725;aaaaaaa;
aaaaaaa;0.972;aaaaaa;
aaaaaaa;0.719;a;
aaaa;0.962;aaaaa;
a;0.737;aaaaaaaaa;
aaaaa;0.914;aaaaa;
aaa;0.928;aaaaaaa;
aaaaaa;0.411;aaaa;
aa;0.421;aaaaaa;
aa;0.0432;aaa;
aaaa;0.0859;a;
aaaaa;0.778;aaaa;
aa;0.0732;aaaaa;
aaaaaa;0.772;aaaaaaaaa;
aaaaa;0.441;aa;
aaa;0.799;aaaaa;
aaaaaa;0.156;aaaaaaaaa;
aaaa;0.22;aaaaaaaa;
aaaaa;0.139;aaaaaaa;
a;0.608;a;
aaaaaa;0.372;aaaaaaaaaa;
aaa;0.0377;aaaaaaaaaa;
aaaaa;0.867;aaaaaaaaaa;
aaaaaaaa;0.559;aaaa;
aaa;0.654;aaaaaaaaaa;
aaaaaaa;0.381;aaaa;
aa;0.108;aaa;
aaaaaaaa;0.647;aaaaaaaaaa;
aaaaaa;0.458;aaaaaa;
aa;0.652;aaaaaaa;
aaaaaaa;0.116;aaaaaaaa;
aaaaa;0.293;aaa;
aaaa;0.159;a;
aaaa;0.851;aaaaa;
aaaa;0.266;aaaaa;
aaaa;0.365;aaaaaa;
a;0.677;aaa;
aaaaaaaa;0.667;aaaaaaa;
aaaa;0.0967;aaaaaaaaaa;
aaa;0.303;aaaaaaa;
aaaaaaaa;0.873;aaaaaaa;
aaaaaaaa;0.518;aaaa;
aaa;0.263;aaaa;
aaaa;0.483;aaaaaa;
a;0.749;aa;
a;0.216;aaaaaaa;
aaaaaa;0.615;aaa;
a;0.679;aa;
aaaaaaaa;0.492;aaaaaaa;
aaaaa;0.831;aaaaaa;
aaaaaa;0.781;aa;
aaa;0.86;aaaaaa;
aaaaaa;0.15;aaaaaaaaaa;
aaaaa;0.861;aaaa;
a;0.569;aaaaa;
aaaaaaa;0.347;aaa;
aaaaaaa;0.617;a;
aaa;0.331;aaaaa;
aaaaaaaa;0.216;aa;
aaaa;0.372;aaaaaaaa;
aaa;0.799;a;
aa;0.535;aaaaaaaaaa;
aaaaaa;0.171;aaa;
aaaaaaa;0.446;aaaaaaaa;
aaaaaaa;0.294;aaaaaa;
a;0.791;aaaaaa;
aa;0.0782;aaaaaaaa;
aaaaaa;0.0105;aaa;
aa;0.281;aaaaaaa;
aaaa;0.667;aaaaaa;
aaaaa;0.825;aaaa;
aaaaa;0.991;aaaaaaaa;
aaaaaaa;0.122;aaaaaaaaa;
aaaaaaa;0.427;aaaa;
aaaaaaaa;0.479;aaaaa;
aaaaaa;0.0169;aaaaa;
aa;0.369;aaaa;
aaaaaaaa;0.0126;a;
aaaaaaa;0.0869;aaaaaaaa;
aa;0.0974;aaaaa;
aaa;0.788;aaa;
aaaaa;0.296;aaaaa;
aaaa;0.145;aaaaaaa;
aaaaaaa;0.173;aaaaaaaaa;
aaaaaaaa;0.566;aaaaa;
aaaaaaa;0.241;aaaaaaaaa;
aaaa;0.372;aaaa;
aaaaaa;0.744;a;
aaaaaaaa;0.298;aaaaaaaaa;
aaaaa;0.924;aaaaaaa;
a;0.795;aa;
aaaaaa;0.881;aaaa;
aaaaaaa;0.739;aaaa;
aaaaaa;0.381;aaaaaaa;
aaaaa;0.715;a;
aaaaaaa;0.0981;a;
aaa;0.191;aaaa;
aaaaaaaa;0.548;aaa;
aaaaa;0.893;aaaaa;
aaaaaaa;0.336;aaaaaaaaaa;
aaaaaaaa;0.484;aaaaaaa;
aaa;0.464;aaaaaa;
aaaaaa;0.547;a;
aaa;0.502;aaaa;
aaaaa;0.62;aaaa;
aaaaaa;0.129;aa;
aaa;0.856;a;
aaaaa;0.726;aa;
aaaaaaaa;0.25;aaaaaaaaaa;
a;0.0126;aaaaaa;
a;0.355;aaaaaa;
a;0.736;aaa;
aaaaaa;0.295;aaaa;
aaaaaaa;0.685;aa;
aa;0.739;aa;
a;0.834;a;
aaaaaaaa;0.385;aaaaaaaaa;
aaaaaaa;0.0568;aaaaa;
aaaaaaa;0.701;aaa;
a;0.273;aaaaaaaaaa;
aaaaa;0.831;aaaaaa;
aaaaaaa;0.00153;aaaaaaaa;
aaa;0.531;aaaaaaaaa;
aaaa;0.22;a;
a;0.763;aaaaaaaaaa;
aaaaa;0.992;aaaaaaaaaa;
aaaa;0.617;aaaaaaaa;
aaaaaa;0.0829;aaaaaaaa;
aaaaaa;0.155;aa;
a;0.249;aaaa;
aaaaaaaa;0.508;aa;
aaaaaaa;0.804;aa;
a;0.886;aa;
aaaa;0.0443;aaaaaaaaaa;
aaaaaaa;0.331;a;
aaaa;0.331;aa;
aaaaaaa;0.894;aa;
a;0.648;aaaaa;
aaa;0.256;a;
aaaaa;0.324;a;
aaaa;0.415;aaaaaaaa;
aaaaaaa;0.00252;aaaaa;
aaaa;0.932;aaaaaa;
aaaaa;0.964;aaaaa;
aaaa;0.387;aaaaaaaaa;
aaaaaa;0.661;aaa;
aaaaa;0.73;aaaaaaaaa;
aaaaaa;0.866;aaaaa;
aaaaaa;0.293;a;
a;0.0504;aaaa;
aaaaaaaa;0.837;aaaaaaaa;
aaaaa;0.21;aaaaaa;
aa;0.588;aaaaa;
aa;0.646;aaaaaa;
aaaa;0.282;aaaaaaaa;
aaaaaaa;0.973;aaaaaaa;
aaaaaaaa;0.154;aaaaa;
aaaaa;0.851;aaaa;
aaaaaaaa;0.549;aaaaaa;
aaaaaa;0.298;aaaaaaa;
aaaaaa;0.267;aaa;
aaaaa;0.127;aaaaaaaaaa;
aaaaaa;0.172;aaaaaaaa;
a;0.824;aaaaaaaa;
aaaaaa;0.289;aaaaaaaaaa;
aa;0.706;aaaaaa;
aaaaaa;0.603;aaaaa;
a;0.136;aaaaa;
aaaaa;0.683;aaaaa;
aaaa;0.583;aaa;
aaaaaa;0.962;aaa;
aaaaaa;0.431;aaaaaaaaaa;
aa;0.458;aaaaaaaaa;
aaa;0.222;aa;
aa;0.224;a;
aa;0.747;aaaaa;
aaaaaaa;0.664;aaaaaaaaaa;
aa;0.935;aa;
a;0.259;aaaaaaaaa;
a;0.159;aa;
aa;0.124;aaaaaaaaaa;
a;0.426;aaaaaa;
aaaaa;0.264;aaaaaaaa;
aaaaa;0.349;aaaaaaaa;
aaaaaaa;0.721;aaa;
aaa;0.553;aaaaaaaa;
aaaaa;0.85;aaaaaaaaaa;
aaaaaaaa;0.762;aaaaaa;
aaaaaaaa;0.245;aaaaaaa;
aaaaaaa;0.201;aaaaaaa;
aaaaaaaa;0.66;aaa;
aaaaaa;0.197;aaa;
aaaaaaaa;0.804;aaaaaaaaa;
a;0.646;aaaaa;
aa;0.424;aaaaaa;
aaaaaaa;0.162;aaaaa;
aa;0.762;a;
aaaaa;0.119;aaaaaaaaaa;
aaa;0.0923;aaaaaaa;
aaaaaaa;0.787;aaaaa;
aaaaaa;0.73;aaaaaaaa;
a;0.519;aaaaa;
aaaaa;0.643;aa;
aaaaaaa;0.311;aaaaaaaaaa;
aaaaaaa;0.987;aaaaaaaaa;
aa;0.777;aaaaaa;
aa;0.587;aaaaaaaaaa;
aaaaaaaa;0.125;a;
aaaaa;0.423;aaaa;
aaaa;0.47;aaaaaaaaaa;
aaa;0.981;a;
aaaaaa;0.114;aaaaaaa;
aaaaa;0.942;aaaaaa;
aaa;0.791;aaaaa;
aaaaa;0.0573;aaaa;
aaaa;0.311;aaaa;
aaaaaa;0.439;aaaaa;
aaaaaaaa;0.981;aaaaaaaaaa;
aaaaa;0.256;aaaaaa;
aa;0.27;aaaa;
aaaaa;0.885;aaa;
a;0.023;aaaaa;
aaaaa;0.581;aaaaaaaa;
aa;0.747;aaaaaaaaaa;
aaaaaaaa;0.975;aaaaaaaaa;
a;0.547;a;
aaa;0.496;aaaaa;
aaaaaa;0.468;a;
aaaaaa;0.537;aaaa;
aaaaaaa;0.976;aaaaaaaa;
aaaaa;0.465;aaaaaaaaa;
aaaaaaaa;0.516;aaa;
aaaaaa;0.0865;aaaaaaaa;
aaaaaaa;0.163;aaaa;
aaaaaaaa;0.282;aaaaaaa;
aaa;0.924;aaaaaaaa;
aa;0.565;aaaa;
aa;0.0528;aa;
aaaaaaaa;0.484;aaaaaaaaaa;
aaaaaaaa;0.295;aaaaaa;
aaaaaa;0.0332;aaa;
aaaa;0.703;aaaaa;
a;0.91;aa;
aaaaa;0.683;a;
aaaaaaa;0.374;aaaaaaaaaa;
aaaa;0.623;aaaa;
aaaa;0.305;aaaaa;
aaaaa;0.967;aaaaaaaa;
aaaaaaaa;0.116;aaaa;
aaaaa;0.631;aa;
aaaaa;0.3;aaaaaaaaaa;
aaaa;0.518;aaaaaaaaa;
aaaaa;0.186;aa;
aaa;0.615;aaaa;
aa;0.701;aaaaaaaaaa;
aaaaaaaa;0.665;aaa;
aaaaa;0.398;aaaaaaaaaa;
aaaaa;0.288;aaa;
aaaaaa;0.766;aaaaaaaaaa;
aaaaaa;0.916;aaaaaa;
aaaa;0.288;aaaa;
aaaaa;0.43;a;
aaa;0.27;aaaaaaaaaa;
aaaaaa;0.276;aaaaaaaaa;
aaa;0.218;aaaa;
aaaaaaa;0.873;a;
aaaaa;0.427;aaa;
