ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.725;aaa;aa;
0.0876;aaaa;aaaaa;
0.292;aa;aaaaaa;
0.212;a;aaaaa;
0.598;aaaaa;aaaaaaaaa;
0.0682;aaaa;aaa;
0.559;aaa;aaaaaaaa;
0.226;aa;aa;
0.469;aa;aaaaaaaaa;
0.00777;aaaa;aaa;
0.341;a;aaaaaaaa;
0.488;aaaaa;aaaaaaaaaa;
0.0756;aaaaa;aaaaaa;
0.0236;aa;aaaaa;
0.826;a;aaaaa;
0.356;aa;aaaaaaaaa;
0.741;aaaa;aa;
0.929;aaaa;a;
0.284;aaaa;aaaaaaa;
0.0532;aaa;aaaa;
0.583;aa;a;
0.0913;aaaaa;aa;
0.533;aaaaa;aaaaaaaaa;
0.587;aaaaa;aaaa;
0.325;a;aaa;
0.24;aaaa;aaaa;
0.441;aa;aaa;
0.651;aaa;aaaaaaaaaa;
0.0418;a;aaaaaaaaaa;
0.427;aaaa;aaaaaaaa;
0.0741;aaaa;a;
0.835;aaa;aaaaa;
0.0653;aaaaa;aaaaaaa;
0.196;aaaaa;aaaaaaaaa;
0.83;a;aaaaaaaaaa;
0.692;aa;a;
0.823;aa;aaaa;
0.13;aaa;aa;
0.322;aa;aaaaaaaaaa;
0.796;aaa;aaa;
0.776;aaa;aaaaaaaaaa;
0.768;aa;aaaaaaaaa;
0.47;aaa;a;
0.108;aaa;aaaaaaa;
0.406;aaaaa;aaaaaaaaa;
0.746;aaa;aaaa;
0.622;aaa;aa;
0.353;aa;aaaaaa;
0.435;aa;aaaaaaaaaa;
0.449;aaaa;aaa;
0.13;aaaaa;aaaaaaa;
0.0483;aaaa;aaaaaaa;
0.502;aa;aaaaa;
0.843;a;aaaaaaaaa;
0.245;aa;aaaaaaaa;
0.56;aaaa;aaaaaaaaaa;
0.683;aaaa;a;
0.233;a;a;
0.644;aaaa;aaaaaaaa;
0.278;aaa;aaaaa;
0.237;aaaa;aaaaaa;
0.18;aaaaa;aaaaaaaa;
0.114;aa;aaaaa;
0.231;aa;a;
0.49;aaa;aaaaaaaaaa;
0.335;aaa;aaaaaaaaa;
0.716;aaaaa;aaaaaaaa;
0.0941;aaa;aaaaaaaa;
0.837;aaaa;a;
0.703;aaaaa;aa;
0.021;aaa;aaaaaaaa;
0.645;a;aaaaa;
0.697;aa;aaaaaaa;
0.711;aaaa;a;
0.652;aaaa;aaa;
0.835;aaaaa;aaaaaaaaa;
0.68;aa;aaaaaaaa;
0.907;a;aaaaaaaaa;
0.114;a;aaaaaa;
0.217;aaaaa;aaa;
0.877;aa;aaaaaaaaa;
0.496;aaa;aaaaaaaaa;
0.972;a;aaaa;
0.893;aaaa;aaaaa;
0.317;a;aaaaaaaaa;
0.0884;a;aaaaaa;
0.708;aaaaa;aaaaa;
0.751;aaa;aaaaaa;
0.402;aa;aaaaaa;
0.384;aaa;aaaaaaaaa;
0.329;aaaaa;aaaaaaaa;
0.99;aaa;aaaaaaaaaa;
0.0647;a;aaa;
0.982;aaaaa;aaaaaaa;
0.534;aa;aaa;
0.374;aa;aaaaaaaaaa;
0.601;aa;aaa;
0.726;aaaaa;aaaa;
0.381;a;aaaaaaaaaa;
0.455;aaaaa;aa;
0.17;aaa;aaaaaaaaaa;
0.398;a;aaaaaaa;
0.545;aaaa;aaa;
0.169;aaaa;aaaaaa;
0.457;aaaa;aaaaaaaaa;
0.623;aaaa;aa;
0.377;aaa;aaaaa;
0.165;aaaa;aaa;
0.556;aaa;aaaaaaaaaa;
0.66;a;aaaaaaa;
0.557;aaaaa;aaaaaaa;
0.559;aaa;aa;
0.195;aaa;aaaaaaaa;
0.612;aa;aaaaaaa;
0.391;a;aaaaaaaaaa;
0.0117;a;aaaaaaa;
0.105;aaaaa;aaaaaaaa;
0.569;aaaa;aaaaaa;
0.918;aaa;aa;
0.268;a;aaaaa;
0.135;aa;aaaa;
0.378;aaaaa;a;
0.866;aaaaa;aaaaaaa;
0.593;aa;aaaaaaaaaa;
0.944;aaa;aaaa;
0.412;aa;aaaaaa;
0.0719;aaa;aaa;
0.661;a;aaaaaaaa;
0.344;aaaaa;aaaaaaaa;
0.619;aaaa;a;
0.138;aaaa;aaa;
0.129;aa;aaaaaa;
0.622;aaaaa;aaaaa;
0.524;aaaaa;aaaaaa;
0.106;aaaa;aaaaa;
0.282;aaaa;aaaaaaaa;
0.0215;aaaa;aaaaa;
0.778;aaaaa;aaaaaa;
0.0456;aaaaa;aaaaaa;
0.719;aaa;aaaaaaaaaa;
0.466;aaaa;aaaaaaa;
0.277;aaa;aa;
0.287;aa;aaaaaaaa;
0.415;aa;aa;
0.263;aa;aaaaaa;
0.661;aaa;aaaaaaaaa;
0.901;aa;aaaaaaa;
0.983;aaaa;aaaaaaaaaa;
0.301;aa;aaaaa;
0.0883;aaa;aa;
0.956;aaaa;aaaaa;
0.402;aaaa;aaaaaaaa;
0.878;aaaa;aaaaaaaa;
0.755;aaa;aaaaaaaaa;
0.522;aa;aaaaaaa;
0.969;aaa;aaaa;
0.91;aaa;aaaa;
0.88;aaaaa;aaa;
0.947;a;aaaaaa;
0.19;aaaaa;aaaaaaaaaa;
0.836;aaa;aaaaaaaaaa;
0.578;aa;aaaaaaaaaa;
0.703;aaaa;a;
0.943;a;aaaaa;
0.684;a;a;
0.687;aa;aaaaaaaaa;
0.467;aaaaa;aa;
0.704;aaaa;a;
0.835;aaaa;a;
0.979;a;aaaaa;
0.547;aa;aaaa;
0.344;a;aaaaaaaaaa;
0.423;aaaa;a;
0.0144;aaaaa;aaaaaaaaa;
0.747;aa;aaa;
0.49;aaaaa;aaa;
0.993;a;aaaaa;
0.184;aa;aaaa;
0.054;aaa;aaaaaa;
0.821;aaa;aa;
0.91;aaaaa;aaaa;
0.867;a;aaaaaaaa;
0.0373;a;a;
0.678;a;aaaaaa;
0.584;aa;aaaaaaaaa;
0.795;aaaaa;aaa;
0.768;aaa;aaaaaaaaa;
0.676;aaa;aaaaa;
0.457;aaaaa;aaaa;
0.913;a;aaa;
0.347;aaaaa;aaaaaaaa;
0.528;aa;aaa;
0.328;aaaa;aaaaaaa;
0.964;aa;aaaaaaaaa;
0.653;aaaa;aaaaaaaaaa;
0.762;aaaa;aaaaaaaaaa;
0.23;aa;aaaaaaaa;
0.968;aaaa;aaaaaaaaaa;
0.151;aa;aaaaaaaaaa;
0.401;aa;aaaaaaa;
0.276;aaaaa;aaaaa;
0.015;aaa;aaaaaa;
0.625;aaaa;aaaaa;
0.0333;aaaaa;aaaaa;
0.839;aaa;aaaaaa;
0.661;aaa;a;
0.641;aa;aaaaaaaaa;
0.548;aaaaa;aaaaaa;
0.758;a;aaaaaaa;
0.665;aaaa;aa;
0.889;aaaa;aaaaaa;
0.644;a;aaa;
0.805;aaaaa;aaa;
0.539;aaaa;aaaaaaaa;
0.528;aaa;aaaaaaa;
0.966;aaaa;aaaa;
0.426;a;aaaa;
0.849;aaa;aaaaa;
0.994;aaa;aaaaaaaaaa;
0.872;aa;aaaaaaaaa;
0.243;aa;aaaaaaaaaa;
0.579;a;aaaaaa;
0.325;a;aaaaaaa;
0.997;a;a;
0.138;aaa;aaaaaaa;
0.888;aaa;aa;
0.715;aaaa;aaaaaa;
0.398;a;aa;
0.823;a;aaaaaaaaaa;
0.00853;aaa;aa;
0.525;aaaa;aaaaaaaaa;
0.416;aaa;aaaaaa;
0.602;aaa;aaaaaaaaaa;
0.292;aa;aaaaaa;
0.119;aaaa;a;
0.269;aa;aaaaaa;
0.312;aa;aaaaaaaaaa;
0.103;aaaaa;aaaa;
0.297;a;aa;
0.343;aa;aaaaaaa;
0.326;aaa;aaaaa;
0.475;aa;a;
0.889;aaa;aaaaaaaaa;
0.913;aaaaa;aaaaaaaaa;
0.514;a;aaa;
0.769;aaaa;aaaaaaaaa;
0.25;aa;aaaaaaaaaa;
0.282;aaaa;aaaaaaa;
0.297;aaa;aa;
0.816;a;aaaaaa;
0.969;a;aaaaaaaa;
0.354;a;aaaaaaaa;
0.473;aaa;aaaaaa;
0.308;aa;aaaaaaa;
0.51;aaa;aaaaaaaaaa;
0.482;aaa;aaaaa;
0.904;aaa;aaaaaaaaaa;
0.28;aaaaa;aa;
0.896;aaaaa;aaaaa;
0.934;a;aa;
0.17;aaaa;aaa;
0.0273;aaaa;aaaaaaaa;
0.429;a;a;
0.592;aaa;aaaaaa;
0.0679;a;aa;
0.848;a;aaaa;
0.671;aa;a;
0.373;aaaaa;aaaaa;
0.703;aaaa;aaaaaa;
0.324;aaaaa;aaaaaaa;
0.404;aaa;aaaaaaa;
0.417;aaaa;aaaaaaaaaa;
0.21;aaa;aaa;
0.281;aa;aaaaa;
0.502;a;aaaaaaaa;
0.609;aa;aaaaa;
0.604;aaa;aaaaaaaaa;
0.816;aaaa;aaaaaaaaaa;
0.793;aaaa;aaaa;
0.518;aaaaa;a;
0.549;aaa;aaaa;
0.695;aa;aaaaaaaaa;
0.831;aaaaa;aaaa;
0.447;aa;aa;
0.679;aa;a;
0.607;aa;aaaaa;
0.502;aaaa;aa;
0.846;aa;aaaaaaaaaa;
0.821;aa;aaaaa;
0.803;aaaaa;aaaaaaaa;
