ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.542;0.267;aaaa;
0.759;0.473;aaaaaaaaaa;
0.722;0.671;aaaaaaa;
0.997;0.431;aaaaaaaaaa;
0.2;0.734;aa;
0.541;0.349;aaaa;
0.0712;0.201;aaaaaaaaaa;
0.72;0.886;aa;
0.387;0.661;aaaaa;
0.81;0.63;aaaaaaaaaa;
0.659;0.619;aaaaaaaa;
0.303;0.716;aaaa;
0.356;0.243;aaaaaaaaa;
0.73;0.54;aaa;
0.997;0.346;aaaaaaaaa;
0.815;0.104;aaaaaa;
0.428;0.336;aaaaaa;
0.851;0.807;aaaaa;
0.151;0.273;aaaaaaaaa;
0.378;0.996;aaaa;
0.639;0.434;aaaaaaa;
0.0797;0.741;aaaaa;
0.33;0.369;aaaa;
0.402;0.73;aa;
0.822;0.344;aaa;
0.786;0.881;aa;
0.964;0.561;aaaaaaa;
0.536;0.554;aa;
0.499;0.691;aaaaaa;
0.919;0.612;aaaaaa;
0.839;0.954;aaaaaaaaa;
0.933;0.593;aaaaaaaa;
0.923;0.366;aaaaa;
0.694;0.513;aaaaaaaa;
0.477;0.698;a;
0.277;0.262;aaaaaaaaaa;
0.26;0.919;aaaaaaaaa;
0.509;0.18;aaaa;
0.000733;0.322;aaaaaaa;
0.752;0.392;aa;
0.686;0.903;aaaaaa;
0.223;0.691;aaaaaa;
0.578;0.348;aaa;
0.838;0.395;aaaaaa;
0.00128;0.45;aaa;
0.666;0.898;a;
0.426;0.614;a;
0.248;0.0525;aa;
0.368;0.385;aaaa;
0.206;0.988;aa;
0.981;0.263;aaaa;
0.287;0.107;aaa;
0.223;0.367;aa;
0.89;0.436;aaaaaaaaa;
0.249;0.754;aaaaaaaaa;
0.0788;0.458;aaaa;
0.505;0.706;aaaaa;
0.508;0.365;aaaaaa;
0.296;0.115;aaaa;
0.519;0.505;aaaa;
0.411;0.114;aaaaaa;
0.192;0.323;aaaaaaaa;
0.245;0.755;aaaaa;
0.707;0.113;a;
0.0737;0.77;aaaaaaaa;
0.0741;0.871;a;
0.961;0.679;aaa;
0.667;0.474;aaaaa;
0.427;0.317;aa;
0.353;0.577;aaaaa;
0.83;0.729;aaaaaaaaa;
0.305;0.0366;aaaaaaaa;
0.701;0.296;aaaaaaa;
0.271;0.619;aa;
0.732;0.227;aaaaaaa;
0.114;0.705;aa;
0.418;0.85;aaaaaaa;
0.508;0.347;aaa;
0.29;0.913;aaaaaaaa;
0.563;0.0709;aaaaaaaaaa;
0.838;0.694;aaaaaaaaa;
0.976;0.294;aaaaa;
0.239;0.0668;aaaaa;
0.512;0.608;aaaaaaaa;
0.518;0.858;aaaaaaaa;
0.225;0.79;aaaaaaaaa;
0.375;0.595;a;
0.623;0.788;a;
0.841;0.272;aaaa;
0.523;0.135;aaaaaaaa;
0.472;0.243;aaaaaaaaaa;
