ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.581;0.736;aaaaaaaaa;
0.569;0.877;aaaaaaaaaa;
0.79;0.896;aaaaaaa;
0.989;0.219;aaa;
0.829;0.629;aaaaaa;
0.387;0.661;aaaaa;
0.258;0.0151;a;
0.226;0.296;aaaaaaa;
0.357;0.143;aaaaaaa;
0.523;0.343;aaaa;
0.503;0.26;aaaaaa;
0.542;0.869;aaaaaaa;
0.433;0.464;aaaaaaaaa;
0.317;0.00202;aaaaaaaaaa;
0.47;0.789;aaaaaaaaa;
0.767;0.281;aa;
0.274;0.396;aaaaaa;
0.181;0.694;aaaaaaa;
0.393;0.845;aaaaaa;
0.144;0.69;aaaaaaaaaa;
0.0184;0.92;aaaaaaaaa;
0.706;0.946;aaa;
0.841;0.802;aaaaa;
0.96;0.213;aaaa;
0.228;0.078;aa;
0.283;0.879;aaaa;
0.304;0.957;a;
0.701;0.301;aaaaaaa;
0.928;0.498;aaaaa;
0.279;0.756;aaaaa;
0.257;0.967;aaaa;
0.269;0.859;aaaaaaaaaa;
0.698;0.944;aaaaaaaaa;
0.595;0.276;aaaaaaa;
0.569;0.475;aaaaaaa;
0.439;0.549;aaaa;
0.249;0.177;aa;
0.762;0.965;aa;
0.456;0.502;a;
0.0241;0.205;aaaaaaa;
0.454;0.848;aaaaaaaa;
0.594;0.568;aaaaaaaa;
0.167;0.492;aaaa;
0.451;0.528;aaaaaaaa;
0.0205;0.769;a;
0.956;0.658;aaaaaaaaaa;
0.728;0.465;aaaaaa;
0.435;0.362;aaaaaaaa;
0.901;0.604;aa;
0.756;0.644;aaaaaa;
0.631;0.453;aaaaaaaa;
0.79;0.761;aaa;
0.197;0.249;aaaaa;
0.842;0.263;aaaaaaaaa;
0.296;0.384;aa;
0.976;0.906;a;
0.0504;0.433;aaa;
0.425;0.322;aaaaa;
0.375;0.152;aaaaaaaaaa;
0.726;0.65;aaaaaa;
0.492;0.997;aa;
0.274;0.0437;aaa;
0.278;0.385;aaaa;
0.522;0.386;aa;
0.533;0.613;aaaa;
0.595;0.496;aaaaaaa;
0.758;0.554;aaaaaaa;
0.27;0.69;aaaaaaa;
0.312;0.218;a;
0.927;0.132;aaaaaa;
0.524;0.217;a;
0.0162;0.252;aaaa;
0.63;0.153;a;
0.239;0.295;aaaa;
0.29;0.38;aa;
0.938;0.308;aaa;
0.0229;0.251;aaaaaaaa;
0.0778;0.67;aaaaaa;
0.53;0.947;aaaaa;
0.0108;0.0753;aaaa;
0.144;0.445;aaa;
0.833;0.135;aaaa;
0.263;0.0655;aaa;
0.159;0.664;aaaaa;
0.868;0.515;aa;
0.252;0.594;aaaaaaaaa;
0.325;0.63;aaa;
0.684;0.622;aaaa;
0.855;0.687;aa;
0.199;0.951;aaaa;
0.728;0.775;aa;
0.949;0.271;aaaaaaaa;
0.654;0.512;aaaaaaa;
0.856;0.159;aaa;
0.245;0.385;aaaa;
0.978;0.479;a;
0.187;0.121;aaa;
0.301;0.0657;aaaaaaaa;
0.76;0.644;a;
0.35;0.741;aa;
0.847;0.0905;aaaaa;
0.527;0.37;aaa;
0.542;0.855;a;
0.0765;0.318;aaaa;
0.6;0.441;aaaa;
0.026;0.756;aaaaaa;
0.442;0.224;aaaaaaa;
0.956;0.95;aaaaaaa;
0.362;0.274;aaaaaaaaaa;
0.647;0.871;aaaaa;
0.48;0.975;aaaaaaaa;
0.0321;0.802;aaaaaaaaaa;
0.667;0.232;aaaaaa;
0.624;0.411;a;
0.426;0.169;aaaaaaaaa;
0.912;0.955;aaaaaaaaaa;
0.364;0.643;aaaaa;
0.18;0.862;aaa;
0.605;0.428;aaaaaa;
0.687;0.493;aa;
0.748;0.994;aaa;
0.186;0.41;aaaaa;
0.651;0.0117;aaaaaaaaa;
0.579;0.541;aaaaaaaa;
0.987;0.62;aaa;
0.54;0.594;a;
0.701;0.599;a;
0.906;0.0355;aaaaaaaaaa;
0.949;0.233;aaaaa;
0.525;0.845;aaaaaaaaaa;
0.0264;0.202;aaa;
0.124;0.252;a;
0.82;0.433;aaaaaaaaaa;
0.359;0.768;aaaaaaaa;
0.981;0.456;aaaaaa;
0.146;0.388;aaaaaaa;
0.125;0.369;a;
0.91;0.225;aaaaaaaaa;
0.558;0.822;aaaaaaaa;
0.283;0.939;aaaaaaaa;
0.15;0.745;aaaaaaaaaa;
0.454;0.619;aaaaa;
0.864;0.359;aaaaaaaaaa;
0.528;0.466;aaaaaa;
0.942;0.211;aaaaaaa;
0.778;0.707;aaaaaaaa;
0.972;0.0355;aaaaa;
0.615;0.402;aaaaaaa;
0.321;0.0388;aaaaa;
0.0583;0.3;aaaaa;
0.744;0.069;aaaaaaa;
0.457;0.135;aaaa;
0.794;0.25;aaaaaaaa;
0.595;0.472;aaaaaaa;
0.285;0.855;aaaaa;
0.346;0.283;aaa;
0.276;0.729;aaaaaa;
0.339;0.678;aaaaaa;
0.175;0.431;aaaaa;
0.665;0.0584;aaaaaaaa;
0.193;0.161;aaaaaaaa;
0.787;0.536;aaaaa;
0.996;0.93;aaa;
0.357;0.336;aaaaa;
0.207;0.225;aaaaaa;
0.105;0.99;aaaaaaaaa;
0.961;0.87;aaaaaaaaa;
0.868;0.728;aaaaaaaa;
0.622;0.206;aaa;
0.562;0.0662;aaa;
0.927;0.368;aaa;
0.807;0.718;aaaaaaaa;
0.525;0.582;a;
0.593;0.742;aaaaaaaaa;
0.952;0.827;aaaaaaa;
0.783;0.893;aaaaaaaa;
0.0939;0.424;aaa;
0.0762;0.985;aaaaaaaaaa;
0.732;0.858;aaaa;
0.325;0.285;aaaaaaaa;
0.53;0.248;aaaaaaaaaa;
0.615;0.727;aaa;
0.161;0.26;aaaaaa;
0.895;0.0943;aaaa;
0.264;0.506;aa;
0.483;0.836;aaaaa;
0.307;0.196;aaaa;
0.421;0.219;aaaaaaaa;
0.87;0.567;aaaaaaaa;
0.248;0.954;aaaaa;
0.731;0.00907;aaaaa;
0.886;0.553;aaa;
0.257;0.305;aaaaaa;
0.363;0.558;aaaaaaa;
0.511;0.671;aaaa;
0.243;0.553;aaaaaaaaaa;
0.57;0.781;aaaaaaaaaa;
0.411;0.498;aa;
0.704;0.96;aaaaaaaa;
0.49;0.541;aa;
0.552;0.988;aaaaaaaa;
