ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.336;aaaaaaaaaa;
a;0.979;aaaaaaaaa;
a;0.784;aaaaa;
a;0.029;aaaaaaaaa;
a;0.412;aaaaaaaaaa;
a;0.573;aaaa;
a;0.449;a;
a;0.98;aaaaaaaaaa;
a;0.497;aaaa;
a;0.0217;aaaaaaa;
a;0.219;aaaaaaaaaa;
a;0.0795;aaaa;
a;0.346;aaaaaaaa;
a;0.178;aaaaaaaa;
a;0.27;a;
a;0.7;aaaa;
a;0.456;aaaaaaaaa;
a;0.627;aaa;
a;0.966;a;
a;0.953;aaaa;
a;0.467;aa;
a;0.105;aaaaaaaa;
a;0.376;a;
a;0.706;aaaaaaaaa;
a;0.502;a;
a;0.948;aaaaa;
a;0.175;aaaa;
a;0.423;aaaaaa;
a;0.774;aa;
a;0.289;aaaaaaaaaa;
a;0.936;aaaaaaaaaa;
a;0.00588;aaaaaaaa;
a;0.949;aaaaa;
a;0.356;aaaaa;
a;0.0396;aaaaaaa;
a;0.599;a;
a;0.289;aaaaaaaa;
a;0.575;aaaaaaaaaa;
a;0.454;a;
a;0.854;aa;
a;0.723;a;
a;0.839;aaaa;
a;0.929;aaaa;
a;0.686;aaaaa;
a;0.965;aaaaa;
a;0.824;aa;
a;0.617;aaaaa;
a;0.327;aaa;
a;0.34;aaaaaa;
a;0.875;a;
a;0.54;a;
a;0.614;aaaaaaaaa;
a;0.694;aa;
a;0.947;aaaaaaaa;
a;0.684;aaaaaaaaaa;
a;0.711;aaaaaaaaaa;
a;0.504;a;
a;0.982;aaaaaaaaa;
a;0.798;aaaaaaa;
a;0.509;aaa;
a;0.736;aaaaa;
a;0.963;aaaaaa;
a;0.988;aaaaaa;
a;0.888;aaaaaaa;
a;0.0229;aaaaaa;
a;0.407;aaaaaaaaa;
a;0.951;aaaaaaaaa;
a;0.488;aaa;
a;0.914;aaa;
a;0.711;aa;
a;0.338;aaaaaaaaa;
a;0.118;a;
a;0.6;aaaaa;
a;0.013;aaa;
a;0.273;aaaaaaa;
a;0.835;aaaaaaaaaa;
a;0.507;aaa;
a;0.716;aaaaaa;
a;0.473;aaaaaaa;
a;0.0911;aaaaaaaaaa;
a;0.995;aaaaaaaa;
a;0.531;aa;
a;0.584;aa;
a;0.151;aaaaaa;
a;0.457;aa;
a;0.57;aaaa;
a;0.106;aaaaaaaaa;
a;0.283;aaaaa;
a;0.77;aaaaaa;
a;0.497;aaaaaaaa;
a;0.423;a;
a;0.448;aaaaa;
a;0.695;aaaaaa;
a;0.0597;aaaaaaa;
a;0.983;aaaaaaa;
a;0.836;aa;
a;0.606;aa;
a;0.31;aa;
a;0.719;aaaa;
a;0.418;aaaaaaaa;
a;0.679;aa;
a;0.417;aaaaaaa;
a;0.714;aaaaaaaaaa;
a;0.957;a;
a;0.313;a;
a;0.508;aaaaa;
a;0.207;aaaa;
a;0.461;aaaaaaaaa;
a;0.277;a;
a;0.434;aaaaaaaaa;
a;0.599;aaaaaaaa;
a;0.4;aaaa;
a;0.573;aaaaaaa;
a;0.686;aaaaaa;
a;0.652;aaaaaaaa;
a;0.631;aaaaaa;
a;0.897;aa;
a;0.0116;aaaaaaa;
a;0.172;aaaaa;
a;0.218;aaaaaaaaa;
a;0.308;aaaaaaaaa;
a;0.861;aa;
a;0.786;aaaaaaaaa;
a;0.868;aaaaa;
a;0.701;aaaaa;
a;0.0454;aaa;
a;0.173;aaaaaa;
a;0.489;aaaaaaaaa;
a;0.00898;aaaaaaaaa;
a;0.657;aaaaaaaa;
a;0.618;aaaaaaaa;
a;0.409;aaaaaa;
a;0.531;aaaaaaa;
a;0.000238;aaaaaaaaaa;
a;0.625;aaaaaaaa;
a;0.337;aaaaaaaaaa;
a;0.264;aaa;
a;0.699;aaaaaaa;
a;0.422;aaaaaaaaa;
a;0.385;aaaaaaaaa;
a;0.366;aaaa;
a;0.7;aaaaaaaaaa;
a;0.639;aaaaaaaaa;
a;0.715;a;
a;0.882;aaaa;
a;0.596;aaaaaaaa;
a;0.213;aaaaaaaaa;
a;0.143;aaaaaa;
a;0.626;a;
a;0.0596;aaaa;
a;0.929;aaaaaaa;
a;0.698;aaaaaaa;
a;0.0678;aaaaaaa;
a;0.85;a;
a;0.907;aaaaaaaaaa;
a;0.519;aa;
a;0.306;aaaaaaaa;
a;0.677;aaaaaaaaa;
a;0.962;a;
a;0.368;aaaaaaaa;
a;0.785;aaa;
a;0.239;aaaa;
a;0.0788;a;
a;0.915;aaaaaaa;
a;0.713;aaa;
a;0.368;aaaa;
a;0.615;aaaaaaaaa;
a;0.0624;aaaaaaaaa;
a;0.288;aaaaaaaa;
a;0.628;aaa;
a;0.793;a;
a;0.133;aaaaaaaaa;
a;0.137;aaaaaaaa;
a;0.987;aa;
a;0.0863;aaaaaaaa;
a;0.215;aaaaaaaaaa;
a;0.699;aaaaaaaa;
a;0.315;aaaaaa;
a;0.399;aaaaaaa;
a;0.271;aaaaaaa;
a;0.138;aaaa;
a;0.00187;aaaaa;
a;0.0659;aaa;
a;0.481;aa;
a;0.904;a;
a;0.856;aaaaaaa;
a;0.656;aaaaaa;
a;0.0852;aaaaaaa;
a;0.544;aaa;
a;0.795;aaaaaaa;
a;0.562;aaaaa;
a;0.0069;aaaaaaaaaa;
a;0.0701;aaaaaaaaa;
a;0.497;aaaaaaa;
a;0.586;aaaaaa;
a;0.233;aaaa;
a;0.607;aaaaaaa;
a;0.0574;aaaaaaaaaa;
a;0.214;aaaaaaaa;
a;0.815;aaaa;
a;0.527;aaaa;
a;0.999;aaaaaa;
a;0.221;aaaaaaaaa;
a;0.559;aaaaa;
a;0.933;aa;
a;0.317;aaaaaaa;
a;0.0457;aaaa;
a;0.321;aaaaaaaaa;
a;0.155;aaa;
a;0.332;aaaaaaaa;
a;0.491;aaa;
a;0.303;aaaaaaaaa;
a;0.99;aaaaaaaa;
a;0.627;aa;
a;0.247;aaaa;
a;0.621;aa;
a;0.128;aaaaaaaa;
a;0.668;a;
a;0.816;aaaaaaaa;
a;0.253;aaaaaaaaa;
a;0.347;aaaa;
a;0.328;aaaaaaaaaa;
a;0.567;aaaaaaa;
a;0.0453;aaaaaaaaa;
a;0.966;aaa;
a;0.0039;aaaaaaa;
a;0.165;aaaaaaaaa;
a;0.142;aaaaaaa;
a;0.609;aaaaaaaa;
a;0.484;aaaaaa;
a;0.0983;aaaaaaaa;
a;0.597;a;
a;0.776;aaaaaaaaa;
a;0.356;aaa;
a;0.421;aaaaaaa;
a;0.718;aaaaaa;
a;0.493;aaaa;
a;0.104;aaaaaaaaaa;
a;0.615;aaaaaaaaa;
a;0.257;aaaaaa;
a;0.218;aaaaaaa;
a;0.626;aaaaaaa;
a;0.439;aaaaaaa;
a;0.639;aa;
a;0.975;aaaaaaaa;
a;0.689;aaaaaa;
