ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.733;aaaaaa;aaaaaaaaaa;
0.597;aa;aaaaaaaaa;
0.774;aaaaaaa;aa;
0.76;a;aaaaaaaaaa;
0.648;aaaaaa;aaaa;
0.847;aaaaa;a;
0.895;aaaaa;aaaaaaa;
0.0536;aaaa;aaaaaa;
0.552;aaaaaa;aaaaaa;
0.137;a;aaaa;
0.325;aaaaa;aaaaaaaaaa;
0.797;a;aa;
0.229;aaa;aaa;
0.955;a;aaaaaa;
0.352;a;aaaaa;
0.739;aaaaaaa;aaaaaaaaaa;
0.73;aaaaaa;aaaaaaaaaa;
0.751;aaaaa;aa;
0.302;aaaaaa;aaaaa;
0.384;aaaaaa;aaaaaa;
0.482;aa;aaaa;
0.461;aaaaaaa;a;
0.518;aaaa;aaa;
0.586;aa;aaaaaaa;
0.641;aaaaa;aaaaaaaaaa;
0.861;aaa;aaaaa;
0.257;a;aaaaaaaaaa;
0.874;aa;aaaa;
0.655;aaaa;aaa;
0.178;aaaa;aa;
0.383;aaaaaa;a;
0.209;aa;aaaa;
0.626;aaaaaaa;a;
0.0208;a;aaaaaaaaa;
0.0193;aaaaa;aa;
0.227;aaaa;a;
0.536;aaaa;aaaaaaaaaa;
0.242;aaaaa;aaaaaaa;
0.694;a;aa;
0.987;aa;aaaaaaa;
0.0908;aaa;aaaaaaa;
0.962;aaa;aaaaaaa;
0.885;a;aaaaaaaaaa;
0.579;aaa;aaaaaaaaa;
0.847;aaaaa;aaaaa;
0.117;aaaaaa;aaa;
0.91;aaaa;aaaaaa;
0.57;aaaaaaa;aaaa;
0.0685;aa;aaaaaaaa;
0.698;aaaaaa;aa;
0.491;aa;aaaaaaaaaa;
0.0961;aaaaa;aaaaaaaaaa;
0.61;a;aaaaa;
0.554;aaaaaaa;aaaaaaa;
0.305;aaaaaa;aaaaaaaaaa;
0.828;aa;aaaaa;
0.454;aaa;aaa;
0.857;aaa;aa;
0.184;aa;aaaaaaaa;
0.757;aaaaaaa;aaaa;
0.437;aaa;aaaaa;
0.84;a;aaaaa;
0.985;aaaaaaa;aa;
0.478;aaaa;aaaaaaaa;
0.268;a;aaa;
0.946;aa;aaaaa;
0.975;aa;aaaaaa;
0.75;aaaa;aa;
0.467;a;aaaaa;
0.946;aaa;aaaaaa;
0.687;aa;aaaa;
0.154;aaaa;aaa;
0.914;aaaaa;aaaaa;
0.397;aa;aaaaaaa;
0.573;a;aaaaaa;
0.755;aaa;aa;
0.297;a;aa;
0.0586;aaaa;aaaaaaaaaa;
0.606;a;aaaaa;
0.698;aaaaaaa;aaaaaaaaaa;
0.0186;aaaaa;aa;
0.479;aaaaa;aaaaaaaa;
0.366;aa;aaa;
0.479;aaaaaaa;aaaaaaaaaa;
0.569;aaaa;aaaaaaaa;
0.38;aaaaaaa;aaaaaaa;
0.734;aaaaaaa;aaaa;
0.736;a;aaaaaaaa;
0.636;aa;aaaaaaaaaa;
0.314;aaaaaa;aaa;
0.316;aaa;aaaa;
0.53;aaa;aaaaaa;
0.917;aaaaaa;aaaaaaaa;
0.33;aaaa;aaaaaaa;
0.363;aaaaaa;aaaaaaaaaa;
0.183;aa;aaaaaaa;
0.298;aaaaa;aaaaa;
0.734;aa;aaa;
0.629;aa;aaaaaaaa;
0.453;aaaaaa;aaaaaa;
0.308;aaaa;aaaa;
0.566;aaaa;aaa;
0.835;aaaa;aaaaaaaa;
0.0877;aaaa;aaaa;
0.228;aaa;aaaaaaa;
0.23;aa;aaaa;
0.521;aaa;aaaaaaaaa;
0.347;aaaaaa;aaaaaaaaaa;
0.868;aa;aaaa;
0.39;aa;aaaaaaaaaa;
0.906;aaaaaa;aaaaaaaaa;
0.0486;aa;aaaaaaaaaa;
0.898;aaaaaa;aaaaa;
0.891;a;aa;
0.285;aaaaaa;aaa;
0.102;aaaaaaa;aaaaaa;
0.647;aa;aaaaaaaaaa;
0.74;aaaaaa;a;
0.561;aaaaaa;aaaa;
