ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.00104;aaaaa;
aaa;0.227;aa;
aa;0.901;aaaa;
aaa;0.156;aaaaaaaaa;
aa;0.69;aaaa;
aaa;0.463;aaaaaa;
a;0.348;aaaaa;
aaa;0.231;aaaaaaaaa;
aaa;0.703;aaaaaaaaa;
aaa;0.739;aaaaaaaaaa;
a;0.481;aaaaaaaa;
aaa;0.459;aaaaa;
aa;0.863;aaaaaaaaaa;
a;0.82;a;
a;0.978;aaaaaaaa;
aaa;0.314;aaaaaaaaaa;
a;0.732;aaaa;
a;0.12;a;
aa;0.324;aaaaaaaaaa;
a;0.782;aa;
aaa;0.432;aaaaaa;
aa;0.518;aaaaa;
aa;0.444;aaaaaa;
aa;0.26;aa;
aaa;0.522;aaaa;
aa;0.998;aa;
aa;0.526;aaa;
a;0.419;a;
aaa;0.842;aaaaaaaaa;
a;0.99;aaaaaaaaaa;
aaa;0.634;aaaaaa;
aaa;0.443;aaaaa;
aaa;0.792;aaaaaa;
aa;0.793;aaaaaaaaaa;
aaa;0.899;aaaaaaaaa;
a;0.419;aaaaa;
aaa;0.665;aaaaaaa;
aa;0.456;aa;
aa;0.0109;a;
a;0.107;aaaaa;
aaa;0.676;aaaaaa;
aa;0.343;aaaaa;
aaa;0.336;aaaaaaaa;
aa;0.57;a;
a;0.965;aaa;
aa;0.142;aaaaaaa;
aa;0.237;aaaaaaaa;
aaa;0.663;aaaaaaaaa;
aaa;0.146;aaa;
aaa;0.431;aaaaaaaa;
a;0.607;aaaa;
aa;0.651;aa;
aaa;0.378;aaaaaaaaa;
aa;0.901;aaaaaaaa;
aaa;0.81;aaa;
a;0.368;aaaaaaaaaa;
aa;0.0634;aaaa;
a;0.412;aaaaaa;
a;0.217;aaaaaa;
aaa;0.889;aaaaaaaaa;
a;0.987;aaa;
aaa;0.305;aaa;
a;0.68;aaaa;
aa;0.087;a;
aaa;0.89;aaaaa;
a;0.407;aaaa;
a;0.609;aaa;
a;0.1;aaaaa;
a;0.337;aaaaaaaaa;
aaa;0.0254;aa;
aa;0.926;aaaaaaaaaa;
a;0.688;aaa;
aaa;0.796;aaaaaaa;
aa;0.169;aaaaaaaaaa;
aa;0.813;aa;
a;0.111;aa;
a;0.933;aaaaaaaaa;
aa;0.422;aa;
aaa;0.485;aaa;
aaa;0.26;aa;
aaa;0.372;aaaaaaaaaa;
a;0.467;aaaaaaaaa;
aa;0.849;aaaaaa;
aa;0.973;aaaaaaaa;
aa;0.754;aaaaaaaa;
a;0.628;aaaa;
aa;0.556;a;
a;0.941;aaa;
aa;0.195;aaaaa;
aa;0.445;aaa;
a;0.442;aaaaaaaaaa;
aa;0.319;aaaaaaaa;
aa;0.427;aaaaaaaaa;
a;0.185;aaa;
aa;0.333;aaaaa;
aa;0.224;a;
aaa;0.0603;aaaaa;
aa;0.0498;aaaaaaaa;
a;0.836;aaaaaaaaa;
aaa;0.496;aaa;
aa;0.754;aaaaaaaa;
aa;0.337;aaaaaaaaa;
aaa;0.627;aaaaaaaaaa;
aa;0.727;aaa;
