ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);
0.475;0.702;aaaa;0.884;a;
0.147;0.0899;aa;0.182;aaaaaaaaa;
0.452;0.663;aa;0.201;aaaa;
0.962;0.752;aaaa;0.394;aaaa;
0.179;0.192;a;0.0979;aaaaa;
0.662;0.01;a;0.95;aaaa;
0.893;0.0923;aaa;0.654;aaaaaaaaaa;
0.704;0.736;aa;0.449;aaaaaaaaaa;
0.298;0.888;aaa;0.645;a;
0.398;0.153;aaa;0.76;aaaaaaaaaa;
0.0296;0.981;aaaa;0.828;aaa;
0.548;0.212;aa;0.788;aaaaaa;
0.199;0.0794;a;0.339;aaaaaaa;
0.611;0.677;aaa;0.188;aaaaaaaaa;
0.269;0.531;aaaa;0.0775;aa;
0.0716;0.237;aaaa;0.127;a;
0.216;0.601;aaa;0.413;aaaaaaaaa;
0.87;0.364;aa;0.311;aaaaaaaaaa;
0.0457;0.541;aa;0.987;aaaaaaaaaa;
0.71;0.533;aaaa;0.352;aaaaaaaa;
0.15;0.182;aaaa;0.982;aaaaaaaaa;
0.266;0.211;aaaa;0.78;aa;
0.339;0.079;a;0.136;a;
0.634;0.103;aa;0.521;aaaaaaaa;
0.0208;0.986;aaaa;0.615;aaa;
0.972;0.375;a;0.22;aaaaaaa;
0.764;0.434;aa;0.395;aaaaaaaa;
0.992;0.167;a;0.429;aaaaaa;
0.494;0.0684;aa;0.0108;aaa;
0.662;0.749;aaa;0.107;aa;
0.191;0.0677;a;0.174;aaaaaaaaa;
0.466;0.308;aa;0.735;aaaa;
0.528;0.464;aa;0.0212;aaaaaa;
0.237;0.949;aaa;0.462;aaaaaaa;
0.466;0.193;aaaa;0.556;aaaaaaa;
0.0742;0.728;a;0.389;aaa;
0.714;0.508;aa;0.738;a;
0.362;0.384;aaa;0.683;aaaaaa;
0.839;0.62;aaaa;0.446;aaaaaaaa;
0.882;0.472;aa;0.874;aaaaaaa;
0.79;0.633;aa;0.921;aaaaaaaa;
0.444;0.281;aa;0.73;aaa;
0.776;0.247;aaaa;0.655;aaa;
0.457;0.579;a;0.403;aaaaaaaa;
0.119;0.0216;aa;0.547;aaaaaaaa;
0.642;0.831;a;0.573;a;
0.368;0.121;aaa;0.189;aaaa;
0.113;0.883;a;0.606;aaaaaaa;
0.338;0.29;aaaa;0.443;aaaaaaa;
0.807;0.541;aaa;0.649;aaaaaaaa;
0.56;0.688;aa;0.518;aaaaaaaaa;
0.933;0.138;aaaa;0.806;aa;
0.0316;0.649;aa;0.402;a;
0.265;0.928;aaa;0.698;aaaaaa;
0.862;0.962;aa;0.629;a;
0.429;0.667;aaaa;0.038;aaaaaaaaaa;
0.402;0.424;a;0.897;aaaaaaaa;
0.955;0.225;aaaa;0.0628;aaaaaaaaa;
0.983;0.171;aa;0.615;aaaaa;
0.0464;0.496;aaaa;0.516;aaaaaaaaa;
0.0753;0.749;aaa;0.987;aaaaaaaa;
0.724;0.702;aaaa;0.591;aa;
0.951;0.722;aa;0.621;aaaaaaa;
0.654;0.39;a;0.357;a;
0.328;0.326;a;0.965;aaaa;
0.0323;0.669;aaa;0.838;aaaaa;
0.801;0.248;a;0.622;aaaaa;
0.00707;0.885;aa;0.149;aa;
0.887;0.545;aaaa;0.644;aa;
0.0605;0.0447;aaaa;0.178;aaaaa;
0.451;0.5;aa;0.927;aa;
0.111;0.382;aaa;0.855;aaaaaaaaaa;
0.533;0.803;aa;0.599;aa;
0.913;0.538;aaa;0.484;aaa;
0.845;0.586;aaa;0.846;a;
0.0474;0.219;a;0.184;aaaaaaaa;
0.939;0.967;aaaa;0.159;aaa;
0.776;0.487;aa;0.211;aaaaa;
0.719;0.99;aaa;0.0381;aaaaaaaaa;
0.637;0.771;a;0.174;aa;
0.38;0.905;aaaa;0.889;aa;
0.2;0.998;aaaa;0.767;aa;
0.489;0.633;aa;0.84;aaaaaaaaa;
0.0711;0.348;aa;0.492;aaaaaaaa;
0.507;0.231;aa;0.839;a;
0.0457;0.292;a;0.645;aaaaaaaaa;
0.657;0.304;aaa;0.58;a;
0.968;0.401;aa;0.405;aaa;
0.95;0.649;aa;0.172;aa;
0.519;0.57;aa;0.231;aa;
0.937;0.851;a;0.0165;aaaaaa;
0.105;0.513;aa;0.904;a;
0.512;0.178;aaaa;0.376;aa;
0.808;0.769;aa;0.963;aaaa;
0.582;0.718;a;0.826;aaaaaaaaa;
0.543;0.801;aaa;0.924;aaaaaaaaaa;
0.0489;0.699;aaaa;0.857;aaa;
0.306;0.148;aaa;0.526;aa;
0.345;0.111;aa;0.0377;a;
0.397;0.114;aa;0.597;a;
0.142;0.788;a;0.209;aaa;
0.131;0.0357;aaaa;0.119;aaa;
0.437;0.487;aaaa;0.81;aaaaaaaaa;
0.255;0.305;a;0.757;aa;
0.407;0.265;aaaa;0.11;aaaa;
0.105;0.517;aaa;0.213;aa;
0.635;0.0788;aaaa;0.594;a;
0.859;0.922;a;0.0026;aaaaaaa;
0.371;0.285;a;0.227;aaaaaaa;
0.977;0.462;aaa;0.928;aaa;
0.0811;0.502;aaa;0.358;aaaa;
0.762;0.973;aaa;0.523;aaaaaaaaaa;
0.773;0.0301;aaaa;0.748;aaaaaaaaa;
0.0297;0.557;aa;0.934;aaaaaaaaa;
0.57;0.945;a;0.471;a;
0.882;0.41;aaaa;0.305;aaaaaaaaaa;
0.516;0.0717;aaa;0.505;aaaaaaaaa;
0.519;0.887;aa;0.144;aaaaaaaa;
0.339;0.753;a;0.675;a;
0.302;0.353;aaa;0.767;aaaaaaa;
0.733;0.915;aa;0.648;aaaaaaa;
0.185;0.957;aaa;0.5;aaaaaaa;
0.674;0.67;aaaa;0.832;aaaaaaa;
0.755;0.37;a;0.858;aaaa;
0.594;0.313;aa;0.864;a;
0.754;0.884;aa;0.154;aaaaaaa;
0.961;0.498;aa;0.286;a;
0.371;0.504;aa;0.137;aaa;
0.839;0.332;aa;0.648;aaaaa;
0.861;0.814;aaaa;0.702;aaaaaaaaaa;
0.592;0.529;aaa;0.363;aaaaaaa;
0.309;0.0497;aaaa;0.448;aaa;
0.933;0.382;aa;0.838;aaaaaa;
0.696;0.835;aa;0.952;aaaaaa;
0.876;0.094;aa;0.335;aa;
0.218;0.578;aaa;0.982;aaaaaaa;
0.275;0.593;aaaa;0.527;aaaa;
0.347;0.897;aaaa;0.222;aa;
0.229;0.606;aa;0.427;aaaaaaaaa;
0.51;0.976;aaaa;0.137;aaaa;
0.82;0.399;a;0.949;aaaaaaaaaa;
0.612;0.96;aaa;0.337;aaaaaa;
0.722;0.393;aa;0.646;aaaa;
0.363;0.0391;aa;0.377;aaaaaaaaa;
0.0459;0.467;a;0.212;aaaaaaaa;
0.841;0.726;aaa;0.552;aaaa;
0.877;0.19;aa;0.18;aaaaaaa;
0.798;0.906;a;0.3;aaaaaaaaa;
0.433;0.996;aa;0.893;aaaaaaaa;
0.0485;0.865;a;0.198;a;
0.455;0.63;aa;0.444;aa;
0.492;0.703;aa;0.409;aaaaaa;
0.436;0.593;aaaa;0.0713;a;
0.423;0.569;a;0.877;aaaa;
0.586;0.684;aaa;0.192;aaa;
0.037;0.808;a;0.846;aaaaaaaaaa;
0.652;0.156;aaa;0.98;aaaaaaaaa;
0.394;0.841;a;0.966;a;
0.342;0.77;aaa;0.981;aaa;
0.575;0.0825;aa;0.455;aaaaaaa;
0.764;0.678;aa;0.776;aaaaaaaa;
0.906;0.0211;aaaa;0.59;aaaaaaa;
0.899;0.888;aaaa;0.429;aaaaaaa;
0.89;0.524;a;0.628;aa;
0.0231;0.547;aaa;0.133;aaa;
0.18;0.467;aa;0.103;aaaaaaa;
0.671;0.842;a;0.927;aaa;
0.11;0.952;aa;0.544;aa;
0.443;0.707;aaaa;0.882;aaaaaaaa;
0.599;0.465;aaa;0.143;aaa;
0.858;0.0351;aaa;0.59;aaaaa;
0.0917;0.46;aa;0.229;aaaaaaaa;
0.785;0.998;aaaa;0.167;aaa;
0.692;0.603;aa;0.213;aaaaa;
0.168;0.189;aa;0.75;aaa;
0.781;0.318;aaa;0.0874;aaaaaa;
0.821;0.955;aaaa;0.0399;aa;
0.349;0.479;a;0.131;a;
0.762;0.872;aaa;0.168;aaaaaa;
0.257;0.734;aa;0.499;aaaaaaaaaa;
0.082;0.291;aaa;0.644;aaaaa;
0.512;0.791;a;0.767;aaaaaaaaaa;
0.922;0.512;aa;0.274;aaaaaaa;
0.22;0.701;aa;0.727;a;
0.269;0.724;aaa;0.705;aa;
0.838;0.578;aa;0.0786;aaaaaa;
0.61;0.815;aaaa;0.918;aaaaaaa;
0.555;0.0817;aaaa;0.899;aaaaaa;
0.539;0.0653;aa;0.952;aaaaaaa;
0.21;0.432;a;0.861;aaaaaaaaaa;
0.746;0.341;a;0.491;aaaa;
0.301;0.457;aaaa;0.827;aaaaaaaa;
0.389;0.435;a;0.262;aaaaaaaa;
0.169;0.979;a;0.275;aaaaaaa;
0.723;0.967;aa;0.44;aa;
0.0895;0.828;aaaa;0.803;aaaaaaaa;
0.511;0.353;aaa;0.514;a;
0.0133;0.298;aaaa;0.941;aaaaaaaaa;
0.548;0.469;a;0.751;aaaaa;
0.14;0.563;aaaa;0.0254;aaaa;
0.458;0.0759;aa;0.0616;aaaaaaa;
0.572;0.275;aaaa;0.111;aaaaa;
0.406;0.333;aa;0.106;aaaaaaaa;
0.286;0.726;aa;0.512;aaaa;
0.317;0.983;aaaa;0.498;aaaaaaaaa;
0.705;0.364;aaaa;0.795;aaaaaaa;
0.367;0.741;aa;0.519;aaaaaaa;
0.858;0.816;a;0.339;aaaaaaaaa;
0.972;0.85;aa;0.86;aaaaaaaaa;
0.171;0.462;a;0.715;aaa;
0.965;0.583;a;0.675;aaaaaaaaaa;
0.247;0.499;aaaa;0.806;aaaaa;
0.775;0.846;aaa;0.884;a;
0.213;0.448;aa;0.858;aaaaaaaaa;
0.56;0.432;aaaa;0.0977;aaaaa;
0.325;0.603;aaa;0.484;a;
0.278;0.646;aaa;0.421;aaaaaaaaaa;
0.598;0.647;aa;0.543;aaaaaaaaaa;
0.753;0.672;aa;0.317;aaaaaaaaa;
0.465;0.00507;a;0.922;aaaaaaaa;
0.801;0.834;aaa;0.0793;aaaaaaaa;
0.857;0.884;a;0.217;aaaa;
0.805;0.848;aaa;0.283;aaaaaaaa;
0.0832;0.235;aaa;0.864;aaaaaaa;
0.337;0.639;aa;0.9;aa;
0.678;0.871;aa;0.463;aaaa;
0.81;0.817;aaa;0.915;aa;
0.474;0.805;aaa;0.228;aaaa;
0.925;0.332;aa;0.269;aaaa;
0.486;0.554;a;0.47;aaaaaaaaa;
0.452;0.0931;aa;0.907;aaa;
0.325;0.046;aaa;0.0568;aaaaaa;
0.524;0.922;aaaa;0.536;aaa;
0.257;0.0187;aaa;0.989;aaaaaaaaa;
0.578;0.591;aaa;0.673;aaaaaaaaa;
0.678;0.15;aa;0.361;aaa;
0.436;0.344;aaaa;0.731;aaaaaaaaaa;
0.533;0.348;aaaa;0.39;aaa;
0.486;0.0859;aaaa;0.168;aaaaaaa;
0.745;0.418;aaa;0.971;aaaaaaaa;
0.892;0.606;a;0.906;aaaa;
0.569;0.947;a;0.344;aaa;
0.198;0.375;aaaa;0.648;a;
0.157;0.812;a;0.614;aaaaaaaaa;
0.192;0.798;a;0.563;a;
0.813;0.738;aaaa;0.917;aaaaaa;
0.612;0.324;aaaa;0.432;aaaaaa;
0.413;0.475;a;0.342;aaaaaaaaaa;
0.208;0.405;aa;0.38;aaaa;
0.24;0.514;a;0.397;aaaa;
0.452;0.252;aaa;0.773;aaaaaaaaa;
0.433;0.949;a;0.835;aaaaaa;
0.767;0.314;aaa;0.679;aaaaaaa;
0.24;0.547;aa;0.34;aaaaaa;
0.0406;0.91;aaa;0.249;aaaa;
0.25;0.776;aaa;0.122;aaa;
0.319;0.304;aa;0.208;a;
0.935;0.461;aaaa;0.961;aaaaaaaaaa;
0.684;0.3;aaa;0.931;aa;
0.911;0.48;a;0.396;aaaaaaa;
0.769;0.306;aaa;0.367;aaaaaaaa;
0.681;0.337;a;0.875;aa;
0.712;0.877;aaa;0.726;aaaaa;
0.431;0.938;aaa;0.124;aaaaaaaaa;
0.286;0.603;a;0.389;aaaaaaa;
0.206;0.364;aaa;0.0786;aaaa;
0.566;0.293;aaaa;0.0276;aaaaaaa;
0.261;0.216;aaaa;0.2;aaaaaaaaa;
0.503;0.368;aa;0.368;aa;
0.0496;0.366;aaa;0.314;aaaaaaaaaa;
0.991;0.402;a;0.928;aa;
0.93;0.818;a;0.43;aaaaaaaaa;
0.0244;0.563;a;0.768;aaaaaaaaa;
0.0765;0.432;aa;0.796;aaaaaa;
0.423;0.961;aaaa;0.313;aaaaaaa;
0.431;0.0992;aa;0.022;aa;
0.893;0.745;aa;0.523;a;
0.78;0.695;aaa;0.497;aaaa;
0.89;0.942;aa;0.866;aa;
0.611;0.133;aaaa;0.922;aaaaaaaaaa;
0.797;0.696;a;0.781;aaaaa;
0.43;0.643;a;0.183;aa;
0.531;0.627;aaaa;0.171;aa;
0.474;0.113;aa;0.654;aaaaaa;
0.576;0.624;aaaa;0.872;aaa;
0.213;0.432;a;0.73;aaaaaa;
0.729;0.591;aaa;0.301;aaaaaaa;
0.149;0.241;aa;0.0152;aaaaa;
0.139;0.418;aaa;0.23;aaa;
0.44;0.958;aaa;0.082;aa;
0.573;0.728;a;0.458;aaaaaaaa;
0.0566;0.225;a;0.756;aaaaaa;
0.506;0.851;a;0.854;aaaaaaaa;
0.87;0.942;aa;0.342;aaaaaaa;
0.365;0.743;a;0.651;aaaaaa;
0.866;0.531;aaaa;0.776;aaaa;
0.04;0.957;aaa;0.601;aaaaa;
0.501;0.395;aaa;0.95;aaaaaaaaaa;
0.611;0.146;a;0.206;aaaaa;
0.376;0.0408;aa;0.349;aaaaaaaa;
0.973;0.679;a;0.119;aaa;
0.348;0.656;aa;0.808;aaaaaa;
0.532;0.304;aaa;0.402;aa;
0.0838;0.538;aa;0.4;aaa;
0.242;0.956;aa;0.495;aaaaaaaaaa;
0.185;0.0447;aaaa;0.497;aaa;
0.524;0.162;aa;0.0688;aaaaaa;
0.868;0.537;aaa;0.106;aaaaaa;
0.79;0.29;aaaa;0.425;a;
0.625;0.846;aaa;0.514;aaaaaaaa;
0.672;0.788;aa;0.388;aaaaaa;
0.572;0.434;a;0.779;aaaaaaaa;
0.728;0.0899;a;0.0797;aaaaaaaaaa;
0.0696;0.805;aaaa;0.338;aaaaaa;
0.211;0.331;aaaa;0.929;aaaa;
0.618;0.239;aa;0.656;a;
0.659;0.0471;aa;0.599;a;
0.323;0.191;aaa;0.293;aaaaaa;
0.967;0.361;aaaa;0.427;aaaaaaaaaa;
0.197;0.258;aaaa;0.752;aaaaaaaa;
0.937;0.966;a;0.925;aaaaaaa;
0.242;0.613;aa;0.751;aa;
0.216;0.264;a;0.865;aaaaa;
0.752;0.0337;aaa;0.745;aaaaa;
0.396;0.627;aa;0.65;a;
0.99;0.125;aaa;0.951;aaaaaaa;
0.464;0.899;a;0.759;a;
0.295;0.248;aa;0.119;aaaaaaaa;
0.0708;0.0506;aa;0.121;aaaaaaaaa;
0.0824;0.179;aa;0.581;aaaaaaaa;
0.0459;0.0684;aaaa;0.235;aaaa;
0.98;0.987;aaaa;0.521;aaaa;
0.0287;0.687;aaaa;0.509;aaaaa;
0.402;0.112;aaa;0.578;aaaaaaaa;
0.166;0.223;aaaa;0.817;aaaaa;
0.846;0.0937;aaa;0.531;aaaaaaaaa;
0.372;0.955;aaaa;0.524;aaaaaaaaa;
0.965;0.505;aaa;0.461;aaaaaaa;
0.178;0.0194;aaaa;0.497;aaaaaa;
0.9;0.948;aa;0.554;aaaaaa;
0.791;0.598;a;0.0398;aaaaaa;
0.839;0.0893;aaa;0.606;aaaaaaaaa;
0.836;0.884;aaaa;0.463;aaaaaaaaa;
0.11;0.837;aa;0.0224;a;
0.621;0.29;aaa;0.674;aaaaaaa;
0.378;0.757;aaa;0.931;aaaaaaaaaa;
0.905;0.194;a;0.348;aaaaaaa;
0.151;0.704;a;0.000728;aaa;
0.902;0.767;aaa;0.0185;aaaaaaaa;
0.0753;0.752;aaa;0.36;aaaaaaaaaa;
0.668;0.835;aaa;0.331;a;
0.139;0.812;aaaa;0.163;aaa;
0.51;0.31;aa;0.928;a;
0.654;0.766;aaa;0.684;a;
0.652;0.663;aa;0.247;aaaaa;
0.999;0.295;aaaa;0.281;aaaa;
0.858;0.515;aaa;0.79;aa;
0.91;0.0562;a;0.0122;aaaaaaaa;
0.668;0.322;aaaa;0.67;aaaaaa;
0.212;0.509;aaaa;0.344;a;
