ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,3);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,6);ATT45(string,4);ATT46(string,10);
0.38;0.111;aa;aaaaa;a;0.758;0.451;aaa;aaaaaa;0.307;a;0.907;a;aa;0.227;0.675;a;aaaaaaaaaa;a;0.716;a;0.461;0.557;a;aa;a;aaaaaa;aa;0.438;0.0663;0.771;0.185;0.141;aa;a;0.826;0.717;aaa;0.219;0.271;a;a;0.889;a;aaaaaa;aa;aa;
0.885;0.598;aaaaa;aaa;a;0.806;0.749;aaaaaa;aaaaaaaaa;0.832;aa;0.759;aaaaaaa;aa;0.468;0.0574;a;aa;aa;0.356;a;0.707;0.916;a;aaaa;aa;a;aaa;0.93;0.178;0.387;0.976;0.553;aaa;a;0.698;0.861;aaaa;0.141;0.888;a;a;0.967;a;aaaaa;aa;aaaaaaa;
0.516;0.622;aa;a;a;0.722;0.543;aaa;aaaa;0.0554;aa;0.207;a;aaaa;0.689;0.904;a;aa;aaa;0.335;a;0.929;0.0575;aa;aaa;aaaaa;aaaaaa;aaaaa;0.77;0.751;0.841;0.72;0.857;aaa;a;0.728;0.569;aa;0.934;0.929;a;a;0.917;aaaa;aaaaaa;aaaa;aaaaaaaaa;
0.163;0.0152;aaaaa;aaaaaaa;a;0.0983;0.614;aaaaaaa;aaa;0.467;aaa;0.63;aaaaa;aaa;0.531;0.522;aa;aaaaa;a;0.937;a;0.606;0.398;a;aaaaa;aaaaaa;aaaaaa;aa;0.116;0.747;0.314;0.253;0.987;aa;a;0.503;0.293;aaa;0.91;0.307;a;a;0.606;aaa;aaaaa;a;aa;
0.349;0.243;aaaa;aaaaaaa;a;0.198;0.0634;aa;a;0.635;a;0.533;aaaaaaa;aaaaaa;0.188;0.641;aa;aaaaaaaaaa;aaa;0.289;a;0.346;0.259;a;aaaaa;aaa;aaaa;aa;0.365;0.614;0.0985;0.937;0.14;aa;a;0.797;0.249;aaaa;0.507;0.951;a;a;0.352;aa;aaaaaa;aaaa;aaaa;
0.13;0.62;aaaaaa;aaaaa;a;0.666;0.726;aaaaa;aaaaaaaaa;0.435;a;0.206;aaaaaaa;aaaaa;0.437;0.45;a;aaaaaaa;a;0.233;a;0.512;0.789;aa;aaa;aaa;aa;aaaaa;0.624;0.425;0.611;0.32;0.905;aaa;a;0.655;0.864;a;0.126;0.156;a;a;0.674;aaa;aa;aaa;aaaaaaaaa;
0.589;0.573;aaaaa;aaaaaa;a;0.39;0.355;aaaaaa;aaaaa;0.582;aaa;0.171;a;aaaaa;0.603;0.243;aa;aaaaaa;a;0.796;a;0.772;0.559;a;aaa;aaaaaaa;aaaaaa;a;0.566;0.71;0.804;0.54;0.609;a;a;0.549;0.344;aaaa;0.583;0.854;a;a;0.511;aaaa;aaaaa;aa;aaa;
0.914;0.413;aa;aaaaaa;a;0.112;0.369;aaaaa;aaa;0.127;aa;0.514;aa;aa;0.763;0.676;a;aaaaa;a;0.454;a;0.658;0.629;a;aa;aa;aaaaa;aaaa;0.403;0.273;0.559;0.886;0.744;aaaa;a;0.0735;0.486;aaaaa;0.0122;0.639;a;a;0.903;a;a;a;aaaa;
0.915;0.0968;aa;aa;a;0.178;0.243;aaaaaaa;aaaaaaaa;0.192;aa;0.58;aa;aaaa;0.19;0.472;a;aaaaaaaa;aa;0.941;a;0.993;0.0981;a;a;aaa;aaaaaaa;aa;0.956;0.989;0.356;0.188;0.947;a;a;0.952;0.16;aaa;0.941;0.592;a;a;0.53;a;a;a;aaa;
0.546;0.754;aaaaa;aa;a;0.748;0.225;aa;aaaaaaaaa;0.588;aaa;0.379;a;aaa;0.103;0.157;a;aaaaaaa;a;0.104;a;0.0187;0.602;a;a;aa;aaaaaa;aaa;0.785;0.245;0.976;0.263;0.594;aaaa;a;0.804;0.0493;aaaa;0.678;0.505;a;a;0.743;aaaa;aaaa;aaa;aaaaaaa;
