ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.892;0.996;aaaaaa;
0.00734;0.394;aaaaaaaa;
0.4;0.00412;aa;
0.661;0.577;aaaaaaaaa;
0.083;0.438;aaaa;
0.167;0.0315;aa;
0.319;0.737;aaaa;
0.23;0.739;aa;
0.509;0.053;aa;
0.0115;0.74;aaa;
0.783;0.355;aaaaaaaa;
0.173;0.975;aaa;
0.513;0.879;aaaaaaa;
0.407;0.634;aaaaaaaaaa;
0.199;0.557;aaaaa;
0.594;0.252;aaaaaaaaaa;
0.715;0.866;aaaaa;
0.286;0.782;aaaaaaaa;
0.687;0.0187;aaaaaaaa;
0.725;0.878;aaaaaaaaaa;
0.21;0.81;aa;
0.714;0.745;aaaaaa;
0.272;0.615;aaa;
0.0785;0.655;aaaaaa;
0.562;0.656;aaaaaaaaa;
0.0367;0.169;aa;
0.92;0.63;aa;
0.677;0.531;aaaaaaa;
0.458;0.559;aaaaaaa;
0.541;0.224;a;
0.454;0.237;aaaaaaa;
0.038;0.288;aaa;
0.729;0.941;aa;
0.734;0.519;a;
0.963;0.16;aaaaaa;
0.621;0.526;aaaaaa;
0.561;0.997;aaaaaaa;
0.0599;0.921;aaaa;
0.716;0.38;aa;
0.669;0.231;aa;
0.011;0.589;aaaaaaaaaa;
0.642;0.504;a;
0.121;0.721;aaa;
0.0262;0.572;aaaaaaaa;
0.1;0.894;aaaaaa;
0.363;0.357;aaaa;
0.337;0.284;aaaaa;
0.818;0.866;aa;
0.287;0.555;aaaaaaaaaa;
0.308;0.297;aaa;
0.314;0.667;aaaaaaa;
0.475;0.873;aaaaaaa;
0.0486;0.0908;aaaaaaaa;
0.906;0.578;aaa;
0.842;0.1;aaaaaaaaa;
0.207;0.567;aaaaaa;
0.474;0.0732;a;
0.484;0.841;aaaaaa;
0.177;0.36;aaaaaaaaa;
0.766;0.639;aaa;
0.584;0.937;aaaaaaaa;
0.0911;0.291;aaaaaa;
0.372;0.414;aaaaaaa;
0.406;0.355;aaaaaa;
0.926;0.638;aaaaaaaaa;
0.633;0.465;aaaaa;
0.13;0.0614;aaaa;
0.364;0.758;aaaaa;
0.586;0.763;aaaaaaaaa;
