ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.852;aa;aaaa;
0.718;a;aaaaaa;
0.159;aa;a;
0.628;aaaaaa;aaaaaaaaaa;
0.446;aaa;aaaaaaa;
0.109;aaaaaa;aaa;
0.588;aaa;a;
0.481;a;aaaaaa;
0.764;aaaaaaa;aaaaaaaaaa;
0.135;a;aaaaaa;
0.704;aa;aaaaaaaa;
0.278;aaa;aa;
0.175;aaaaa;a;
0.349;aaaaaaaa;aaaaaaaaaa;
0.0445;aaaa;aaaaaaa;
0.774;aaaa;aaaa;
0.452;aaaaa;a;
0.242;aaaaa;aaaaaaa;
0.749;a;a;
0.256;aa;aaaaaa;
0.926;aaaaaa;aaaaaaaaa;
0.0288;aa;aaaaa;
0.372;aaaa;aaa;
0.918;aa;aaaaaaaaaa;
0.166;aaa;aa;
0.259;aaaaa;aaaaaa;
0.903;aaaaaaaa;aaaaaaa;
0.524;aa;aaaaaaa;
0.741;aaaaaa;a;
0.123;aa;aa;
0.0098;aaaaaa;aaaa;
0.627;aaa;a;
0.729;aaaaaaaa;aaaaaaaaa;
0.305;aaaaaaa;aaaa;
0.284;aaaa;aaaaa;
0.192;aaaaaaaa;aaaaaaa;
0.285;aaaaa;aaaaaaaa;
0.333;aaa;aaaaaa;
0.682;aaaaaaaa;aaaaaaaaaa;
0.978;aa;aaaaaaaaa;
0.471;aaaaaaaa;aaaa;
0.107;aaa;aaaaaaaa;
0.955;aaaaaaa;aaaaaa;
0.979;a;aaaa;
0.74;aaaaaaaa;aaa;
0.266;aaaaaaaa;aaaaaaa;
0.0138;aaaaaa;aaaaaaaa;
0.258;aaaaaaa;aaaa;
0.914;aaaaaaa;aaaaaaa;
0.162;aa;aaaaaa;
0.857;aaaaa;aaaaaaa;
0.968;aaa;aaaaa;
0.347;aaaaaa;aaaaaaaa;
0.436;aaaaaaa;aaaaaaa;
0.0151;aaaaaaaa;aaaaaaaaaa;
0.181;aaaa;aa;
0.61;aaaaaaa;aaaaaaaaaa;
0.631;aaaaa;aaa;
0.877;aaaa;aa;
0.258;aaaaaaa;aaaaaa;
0.193;aaaaaaa;aaaaaaa;
0.716;aaaa;aaaaa;
0.859;aaaaaaa;aaaaa;
0.569;aaaaa;aaaaaa;
0.876;aaaaa;aaaa;
0.264;aaaa;aaaa;
0.0167;aaaaaaaa;aaaaaaaaaa;
0.0383;aa;aaaaaaa;
0.271;aaaaa;aa;
0.325;aaaaaaaa;aaaa;
0.385;aaaa;aaaa;
0.857;aaaaaa;aaaaaaaaaa;
0.847;aaaa;aaaa;
0.881;aaaaaaaa;aaaaaaaaa;
0.412;aaaaaaa;aaaaaaa;
0.419;aaaaaaaa;aaaaaaaa;
0.062;aa;a;
0.749;aaaaa;aaaaaaa;
0.0668;a;a;
0.325;aaaaaaa;aaaaaa;
0.7;aaaaaaaa;aaaaaaaaa;
0.995;aaaa;aaa;
0.616;aaaa;a;
0.28;aaaa;a;
0.36;aaaa;aaaa;
0.729;aaaaaaa;aaaaaaaaa;
0.672;aaa;aaaa;
0.607;aaaaa;aaaaaaaa;
0.115;aaaaaa;aaaaaa;
0.669;a;aaaaaaaaa;
0.188;aaaaaaa;aaa;
0.65;aaa;aaaaaaaaaa;
0.292;aaaaa;aaaaa;
0.263;aaaaa;aaaaa;
0.443;aaaaaaa;aaaa;
0.537;aaaaaa;aaaaa;
0.985;aaaaa;aaaaaaaaaa;
0.899;aaaa;aaaaaaaaa;
0.338;aaa;aaaaaaaa;
0.982;aaaaaaa;aaaa;
0.592;aaaaaaaa;aaaaa;
0.951;aa;aaaaaaaaaa;
0.122;aaaaa;aaaaaa;
0.397;aa;aa;
