ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.883;aaaaaaaa;
aaaaa;0.344;aaaaaaaa;
aaaa;0.413;aaaaaaaaaa;
a;0.813;aaaaaaaaaa;
aaa;0.186;aaaa;
aaa;0.0857;aaaaaaaaaa;
aaa;0.363;aaaa;
aa;0.718;aaaaaaaaa;
a;0.309;aaaaaaaa;
aa;0.0278;a;
aaa;0.485;aaaaa;
aaa;0.853;aaaaaa;
a;0.468;aa;
aaaaa;0.0245;aaaaaaaaaa;
aaaa;0.385;aaaaaaaa;
a;0.671;aaaaa;
a;0.0089;aaaaaa;
aaaa;0.943;aaaaa;
aaaaa;0.763;aa;
a;0.397;aa;
aa;0.196;aaaaaaaa;
aa;0.325;aaaaaa;
aaaaa;0.512;aaaaaaa;
aa;0.208;aaaaaaaaaa;
aa;0.0306;aaaaaaaa;
aaa;0.4;aaaa;
aaaaa;0.613;aaa;
aaaa;0.151;a;
aa;0.258;aaaa;
a;0.0571;aaaaaaaaaa;
aa;0.911;aa;
aaaa;0.461;aaaaaaa;
aaa;0.516;aaaaa;
aa;0.613;aaaaa;
aa;0.352;aaaaa;
a;0.143;aaaaaaaaa;
aaaa;0.326;aaaa;
a;0.71;aaaaa;
a;0.727;aaaaaaa;
aaaa;0.569;aaaaaa;
aaaa;0.592;aaaaa;
aa;0.542;aaaaaa;
aaaaa;0.526;a;
aaaaa;0.566;aaaaaaaa;
aaaaa;0.144;aaa;
aaaaa;0.856;aaaaa;
aaa;0.868;aaaaaaaaaa;
a;0.303;aaaaaaa;
aaaaa;0.183;aa;
aaaa;0.211;aaaaaaa;
a;0.528;aaaa;
aaaa;0.38;a;
aa;0.521;aaaa;
aaa;0.112;aaaa;
aaaa;0.776;aa;
a;0.182;a;
aa;0.197;aaa;
aa;0.494;aaaaa;
a;0.363;aaaa;
a;0.396;aaaaa;
aaa;0.648;aaaaaaaa;
aaaaa;0.0822;a;
aaaa;0.19;aaa;
aaaa;0.54;aaaaaaa;
a;0.462;aaaaaaaaa;
aa;0.911;aaaaaa;
aaa;0.739;aaaaa;
aaa;0.682;aaaaaaaaa;
a;0.0277;aaaaaaaaaa;
aaaa;0.47;aaaaa;
aaaa;0.0339;aaaaaaa;
aaa;0.925;aaa;
a;0.877;aaa;
aaaaa;0.581;a;
aa;0.63;aa;
aaaa;0.551;aaaa;
a;0.722;aaa;
aaaa;0.85;aaaaaaa;
aaa;0.66;a;
aa;0.274;aaaaaaaa;
aaaa;0.54;aaaaaaaaa;
aa;0.986;aaaaaaaa;
aaa;0.829;aaaaaaaaaa;
aaaaa;0.259;aaaaaaaa;
aaa;0.372;aaaaaaa;
aa;0.951;aaaaaaaaaa;
aaa;0.718;aaaa;
aa;0.876;aaaaaaa;
a;0.31;aaaa;
aaaaa;0.749;aaaaaaaaa;
a;0.15;aaaaaaaaaa;
a;0.232;aaa;
aa;0.0326;a;
a;0.897;aaaaaaaaaa;
a;0.155;aa;
a;0.0397;a;
aaa;0.544;a;
aaaa;0.2;aa;
aaa;0.653;aaaaaaaaa;
aa;0.52;a;
aaaaa;0.138;aa;
aaaa;0.585;aaa;
aaaaa;0.798;aaaaaaaaa;
aaa;0.382;aaaa;
aa;0.47;aaaaaaaa;
a;0.0262;aaaaa;
a;0.284;aaa;
a;0.584;aaaaaaaaaa;
aa;0.466;aaaaaaaa;
aaa;0.234;a;
aaaa;0.999;aaa;
aaaa;0.634;aaaaaaa;
aa;0.294;aaaa;
aaaaa;0.266;aaaaaaaaaa;
aaaa;0.769;aa;
aaa;0.863;aaaa;
a;0.801;aaaaaa;
a;0.679;aaaa;
aaaa;0.839;aaa;
aaa;0.357;aa;
aa;0.938;aaaaaa;
aaa;0.981;aaaaaaaaa;
aa;0.741;aaaaaaaaa;
aaaa;0.855;aaaaaaa;
aaaaa;0.0954;aaaaaaaa;
a;0.894;aaaaaaa;
aaa;0.167;aaaaaaaaa;
aaaaa;0.985;aaaaaaaaaa;
aaa;0.42;a;
aaaaa;0.938;aaaaaa;
aaaaa;0.566;aaaaaaaaa;
aaaaa;0.121;a;
aa;0.743;aaaaaaaa;
aa;0.772;aaaaaaaaa;
aaaaa;0.00455;aaaaaa;
aaaaa;0.282;aaaaaaaaaa;
aaaa;0.602;aaaaaaaa;
aaaaa;0.064;aaaa;
a;0.42;aaaa;
a;0.708;aa;
a;0.274;aa;
aaaa;0.903;aaaa;
aaaaa;0.998;aaaa;
aaa;0.562;aaaaa;
a;0.412;aaaaaaaaaa;
aaaaa;0.667;aaaaaa;
aaaa;0.248;aaaa;
aa;0.0353;aaaaaaaa;
aaaa;0.571;aa;
aaaaa;0.904;aaaaa;
aaaaa;0.747;aaaaaaaaaa;
aaa;0.498;aaaaaa;
a;0.922;a;
aaaaa;0.279;a;
aa;0.605;aaaaaaaaa;
a;0.0934;aa;
a;0.289;aaaaaaaaa;
aaaaa;0.195;aaaaaaaaaa;
aaaaa;0.159;aaaaaaaa;
aaaaa;0.543;a;
aaaaa;0.751;aaaa;
a;0.999;aa;
a;0.815;aaaaaa;
a;0.0279;aaaaaaaaaa;
aa;0.718;aaaaaaa;
aaaaa;0.0254;aaaaa;
aaaaa;0.627;aa;
a;0.898;aaaa;
aaa;0.838;aaa;
aaaaa;0.686;aaaaaa;
aaaa;0.0825;aaaa;
aaa;0.512;aaaaaaa;
aaaa;0.758;aaaaaa;
aa;0.767;aa;
aaaaa;0.74;aaaaaa;
aaa;0.244;aaaaaaaaa;
aaaaa;0.0413;aaaaaaa;
aaaa;0.849;a;
aaaaa;0.877;aaaaaaa;
aaa;0.586;aaaa;
aaaaa;0.593;a;
aaaa;0.591;aaaa;
a;0.448;aaaa;
aaaa;0.667;aaaaaa;
aaaaa;0.00757;aa;
a;0.241;aaaaa;
aaaaa;0.932;aaaaaaaaaa;
aaaaa;0.0713;aaaaaaaa;
aa;0.524;aaaa;
aa;0.686;aa;
a;0.134;aaaaaaaa;
aa;0.695;a;
a;0.818;aa;
aa;0.665;aaaaaaa;
a;0.247;aaaaa;
aaa;0.734;aaaaa;
a;0.858;aaaa;
aa;0.522;aaaaa;
aa;0.438;a;
a;0.955;aa;
a;0.2;a;
aaaa;0.047;a;
a;0.0805;aaaaaaa;
aaaa;0.881;aaaaaaa;
aaaa;0.453;aaaaaa;
aaaa;0.523;aaaa;
aaa;0.507;aaaaaaaa;
aaa;0.227;aaaaaaaaa;
aaaa;0.254;a;
aaaa;0.281;aaaaaaaaaa;
aa;0.81;aaaa;
aaaa;0.196;aaaaaaaaaa;
aaaa;0.639;aa;
aaaaa;0.231;aaaaaaaaaa;
a;0.18;a;
aaaa;0.448;aaaaaaa;
a;0.0444;aaaaaaa;
aaaa;0.636;aaaaaa;
aaaaa;0.853;aaaaaaaaaa;
aaa;0.136;aaaaaaaaaa;
a;0.994;aaaaaaa;
aa;0.85;aaaaaaaa;
a;0.576;aaaaaaaa;
aaaaa;0.939;aaaaaaa;
aa;0.159;aaaaaa;
aaa;0.545;aaaaaa;
aaaa;0.571;aaaaaaaaa;
aaaaa;0.777;aaaaaa;
aaaa;0.208;aa;
aaaaa;0.761;aaaaaaa;
aaa;0.25;aaaaaa;
a;0.634;a;
aaa;0.487;aa;
a;0.938;aaaaaaaa;
a;0.18;aaaa;
aaaaa;0.983;aaa;
aaaaa;0.346;aaaaaaaa;
aaaa;0.0349;a;
a;0.208;aaaaa;
a;0.658;aa;
aaaa;0.962;aaaaaa;
aa;0.828;aaaaaaaaaa;
aa;0.676;aa;
aa;0.592;aaaaaaaaaa;
aaa;0.224;a;
aaa;0.0841;a;
aaaaa;0.462;aaa;
aaaaa;0.49;aaaaaaaaa;
aaa;0.415;aaaaaa;
aaaa;0.791;aaaa;
aaaaa;0.716;aaaaaaaa;
aa;0.24;aaaaaaaaa;
aaaaa;0.138;aaaaaaaaaa;
aaaaa;0.985;aaaaa;
aa;0.206;aaa;
aaa;0.198;aaaa;
aaaa;0.714;aaaaaaaaa;
aaaaa;0.911;aaaaaaa;
aaa;0.729;aaaaaaaa;
aaaaa;0.542;aaa;
a;0.0406;aaaaaaaaa;
aaaa;0.34;aa;
a;0.358;aaaaa;
a;0.689;aaaaaaa;
aaaaa;0.93;aaaaaaaa;
aaa;0.0303;aaaaaa;
a;0.294;aaa;
aaaaa;0.201;aaaaa;
a;0.102;aaaaaa;
aaaa;0.246;aaaaaaa;
aa;0.101;a;
a;0.708;aaaaaaa;
a;0.968;aa;
aaaa;0.366;aa;
aaaaa;0.496;aaaaaa;
aaaaa;0.406;aaa;
aaaaa;0.712;aaa;
aaaaa;0.962;aaaaa;
aaaa;0.979;aaaaaaaaa;
aaaaa;0.844;aaaaa;
a;0.805;aa;
aaa;0.659;aaaaaaaaaa;
aaaaa;0.0984;aaa;
aaa;0.35;aaaaaa;
aaaaa;0.0559;aaaaaa;
aa;0.739;aaaaaaa;
aaaaa;0.767;aa;
aaaaa;0.111;aaaaaa;
aaaa;0.678;aa;
aaaaa;0.328;aaaaaaaaa;
aaa;0.109;aaaa;
aa;0.946;aa;
a;0.197;aaaaaaaa;
aa;0.419;aa;
a;0.00207;aaaaaaaa;
a;0.169;aaaaaaaaa;
aaaa;0.528;aaaaaaaa;
aaaa;0.423;aaaaaaaaa;
aaaaa;0.257;aaaaaaaaa;
aa;0.572;aaaaa;
a;0.519;aaa;
aaaaa;0.812;aaa;
aaa;0.485;aaa;
aa;0.862;aaaaaaaa;
aaa;0.899;aaaaaaaaa;
aaaa;0.217;aa;
aaaa;0.512;aa;
aa;0.118;a;
aaa;0.508;a;
aa;0.131;aaa;
aa;0.686;aaa;
aa;0.114;aaaaaa;
a;0.72;aaaaaaaaa;
aaaa;0.952;aaaa;
aaaa;0.37;aaa;
a;0.552;aaaaa;
aaa;0.335;aaaaaaa;
aaa;0.741;aaaaaa;
aaaaa;0.378;aaaaaaaaaa;
aa;0.947;aaaa;
aaaaa;0.00846;aaa;
aaa;0.251;aaaaaaaa;
aaaa;0.374;aaaaa;
aa;0.74;aaa;
a;0.416;aaaaaaa;
aa;0.635;aaaaaaaaaa;
aaaaa;0.802;aaa;
aaa;0.966;aaaaaaa;
a;0.58;a;
aaa;0.66;aaaaa;
a;0.133;aaaaaaaa;
aaaaa;0.0344;aaaaaa;
aaaaa;0.583;aaaaa;
aaaaa;0.856;aaaaaaaa;
a;0.711;aaaaaaaaaa;
aaa;0.827;aaaaaaaaaa;
aa;0.237;aaaaaa;
a;0.803;aaaaaaaaaa;
aaaa;0.0725;aaaaaaaaa;
a;0.956;a;
aaaa;0.699;aaaaaa;
aaa;0.937;aaaa;
a;0.781;aaa;
aaaaa;0.142;aaaaaaa;
aa;0.109;aaaa;
aaa;0.829;aaaaaaa;
aa;0.194;aaaaaa;
aaaaa;0.508;aaaa;
aaa;0.5;aa;
aaaa;0.253;aa;
aa;0.31;aaaa;
aa;0.123;aaaaaaaa;
aa;0.439;aaaaaa;
aaaa;0.67;aaa;
aaaaa;0.716;aaaa;
aaa;0.679;aa;
aaaaa;0.486;aaaaaaaaa;
aaa;0.87;aaaaaa;
a;0.376;aaaaaaaaaa;
aa;0.313;aaa;
aa;0.563;a;
aaa;0.969;a;
aaa;0.447;aaaaaaaa;
aaa;0.425;aa;
aaaaa;0.928;aa;
aa;0.605;aaaaa;
aaaaa;0.786;aaaaaa;
aaaa;0.764;aaaaaa;
aa;0.757;aaa;
aaaa;0.66;aaa;
aa;0.599;aaa;
aa;0.257;aaaaaaa;
aaaa;0.753;aaaaaa;
a;0.0553;aaa;
a;0.709;aa;
a;0.397;aaa;
aaa;0.789;aaaaaaaaa;
a;0.456;aaaa;
aaaa;0.884;aaaaaaa;
aa;0.366;aaaaaaaaa;
aaaaa;0.889;aaaaaaaa;
aa;0.676;aaaaaaaaa;
aaaaa;0.559;aa;
aaa;0.307;a;
aaaaa;0.428;a;
a;0.973;aaaaaaaaaa;
a;0.433;aaaaa;
aaaa;0.0613;a;
aaaa;0.898;aaaaa;
aaaa;0.0441;aaaaaa;
aaaa;0.348;aaaa;
aa;0.235;aaaaaaaaa;
a;0.0341;aaaaaaaaaa;
a;0.0433;aaaaaaaaaa;
a;0.93;aaaa;
aaaa;0.893;a;
a;0.271;aaaaaaaaa;
aaa;0.468;aaaa;
aaaa;0.601;aaaa;
a;0.256;aaaaaaaaa;
aaaa;0.386;a;
aa;0.256;aaaaaa;
aaaaa;0.222;aaa;
aa;0.448;aaaaaaaaa;
aaa;0.768;aaaaa;
aaaa;0.461;aa;
aaaa;0.979;aa;
aaaa;0.484;a;
a;0.841;aaaaaaaa;
aa;0.00282;aaaaa;
a;0.945;aaaaaa;
a;0.623;a;
aaa;0.85;aaaaaaa;
aaaaa;0.908;aaa;
a;0.576;aaa;
aaaa;0.05;aa;
a;0.185;aa;
aaaa;0.637;aaaaaa;
a;0.52;aaa;
aaa;0.127;aa;
aa;0.929;aaaaaaaaa;
aaaa;0.733;aaaaaaaaa;
aaaa;0.851;aa;
aa;0.573;aaaaa;
aaaaa;0.61;aaaaaaa;
aaaaa;0.67;aaaaaa;
aa;0.764;aaaa;
aaaaa;0.778;aaaa;
a;0.763;aaaa;
aaa;0.621;aaaaaaa;
aaaa;0.353;aa;
a;0.0488;aaaaa;
aaaaa;0.931;aa;
aaaaa;0.0916;aa;
aaa;0.323;aaaaaa;
aaa;0.235;aaa;
aaaaa;0.444;aaaaaaaaaa;
aaaa;0.564;aaaaa;
aaaa;0.0746;aaaaaa;
aaa;0.115;aaaa;
a;0.686;aa;
aaaa;0.395;aaaaaaaaa;
aa;0.0614;aaaaa;
a;0.91;aaaaaaaa;
aaa;0.764;aaa;
aaaaa;0.105;aaaaaaa;
aa;0.77;aaaa;
aa;0.774;aaaaaaaa;
a;0.0646;aaaaaaaaa;
aaaa;0.681;aaa;
aa;0.157;aaaaaaa;
aaa;0.388;a;
aaa;0.178;aaa;
a;0.968;aaaa;
aaaa;0.657;a;
a;0.455;aaa;
aaa;0.984;a;
aaa;0.246;aa;
aaaa;0.27;aaaaaa;
aa;0.639;aaaaaaa;
a;0.851;aaaaaa;
aaaa;0.454;aaa;
aaa;0.555;aaaaaaaaaa;
a;0.853;aaa;
aaaa;0.496;aaaaaaaa;
aa;0.0157;aaaa;
aaa;0.375;a;
aaa;0.379;aaaaaa;
aa;0.478;aaaaaaaa;
aa;0.178;aaaaaaaaa;
aaa;0.893;aaaaaaaaaa;
aa;0.213;aaaaaa;
aaaaa;0.416;aaaaaa;
a;0.23;aaa;
aaaaa;0.623;aaa;
aa;0.71;aaaa;
a;0.0484;aaaaaaaaaa;
aaaaa;0.378;aa;
a;0.141;aa;
aaaaa;0.973;aaaaaaa;
aaa;0.296;a;
aaaa;0.261;aaaaaa;
aaaaa;0.741;aaaaaaaaaa;
aaaa;0.295;a;
a;0.81;aaa;
aaaa;0.741;aaaaaa;
aaaa;0.563;aaaaa;
aa;0.771;aaaaaaaaa;
a;0.966;aa;
a;0.509;aaaaaaaa;
aaaa;0.0494;aaaaaaaaaa;
aaa;0.929;aaaaa;
aaaa;0.921;aaaaaaaa;
aa;0.201;aaa;
aaaaa;0.752;a;
aa;0.917;aaaaaaaa;
aaa;0.0856;aaa;
aa;0.827;aaaaaa;
aaaaa;0.468;aaaaaaaa;
aaaaa;0.954;aaaaa;
aaa;0.402;aaaaaaa;
aaa;0.442;aaaaaaaa;
aaaa;0.287;aaaaaaaa;
aaaa;0.275;aa;
a;0.864;aaaaa;
aaa;0.791;aaaaaaaa;
aaaaa;0.472;aaaaaaaa;
aaaaa;0.0681;aaaaaaaa;
aaaaa;0.702;aaaaaaaaaa;
aaaa;0.319;aaaaaaaaaa;
a;0.589;aaaaaaaa;
a;0.88;aaaaaaaaaa;
aa;0.121;aaaaa;
aaaaa;0.271;aaaaaa;
aaa;0.388;aaaaaaaaaa;
aa;0.403;aaaa;
aa;0.184;aa;
aaa;0.373;aaa;
aaaaa;0.665;aaaaaaa;
aaa;0.816;a;
aaaa;0.0129;aaa;
aaaaa;0.797;aaaaaa;
a;0.681;aaaa;
aaaa;0.767;aaa;
aa;0.393;aa;
aaaa;0.0936;aaaaaaaaaa;
aaaaa;0.127;aaaaaa;
aa;0.566;aa;
aaaaa;0.109;aaaaaaaaaa;
a;0.217;aaaaaaaaaa;
aa;0.941;aaaaaaa;
aaa;0.0472;aaaaaaa;
aaa;0.396;aaaaaaaaa;
aaaa;0.951;a;
aaaaa;0.795;aaaaaaaaa;
aaaaa;0.239;aaaaaaaa;
aaaaa;0.732;aaaaaaaaa;
aaaaa;0.0212;aa;
a;0.159;aaa;
aaaaa;0.405;aaaaaaa;
aaaa;0.722;aaaaaaaaaa;
aaa;0.443;aaaaaaa;
aa;0.96;aaa;
aa;0.00721;aa;
aaaa;0.21;a;
aa;0.953;aa;
aaaa;0.889;a;
aaa;0.129;aaaaaaaaa;
aaa;0.4;a;
a;0.923;aaa;
a;0.101;aaa;
aa;0.806;aaaaaaaaaa;
aaa;0.852;aaaaaaaaa;
aa;0.0965;aaaa;
a;0.24;aaaaaaaaa;
aaaa;0.62;aaaaaaa;
aa;0.636;aaaaaaaaa;
aaaa;0.161;aa;
a;0.202;aa;
a;0.066;aaaaa;
aaaaa;0.836;aaaaaa;
aaaa;0.938;aaaaaaa;
aaaaa;0.295;aa;
aaaa;0.683;aaaaaaaaaa;
a;0.705;aaaaaaa;
a;0.328;aaaaaaaa;
aaa;0.236;aaaaaaa;
a;0.392;a;
aaaaa;0.947;aaaaaaa;
a;0.756;aaaa;
aaaaa;0.428;aaaaaaaaa;
aaaaa;0.472;a;
aa;0.258;aaaaaaaaaa;
aaaa;0.148;aaaaaaaa;
aaa;0.578;aaaaaaaaa;
aaaa;0.318;aaaaaaaa;
aaa;0.915;aaaaa;
aa;0.168;aa;
aaaaa;0.276;aaaaaa;
aaaaa;0.225;aaaaaaaa;
aaaa;0.802;aaaaaaa;
aa;0.211;aaa;
a;0.633;aaa;
aaa;0.244;aaaaaaaaa;
aa;0.902;a;
aa;0.741;aa;
aa;0.136;aaaaaaaa;
aa;0.299;aa;
a;0.289;aaaaaa;
aaaa;0.00664;aaaaaa;
aa;0.651;a;
aaaaa;0.788;aaaaaaa;
aaa;0.17;aaaaa;
a;0.472;aaa;
a;0.404;aaaaaaaaa;
aaa;0.608;aaaaa;
aaa;0.0409;aaaaaaaaaa;
aaa;0.902;aa;
aaaa;0.0747;aaaaaaaaa;
aaa;0.496;aaaaaaaaa;
a;0.763;aaa;
aaaaa;0.759;aa;
aa;0.0499;aa;
aaaaa;0.281;aaa;
a;0.827;aaaaaa;
a;0.792;aaaaaa;
a;0.452;aaaaaaaaaa;
aaaa;0.432;aaaaaaaaa;
a;0.66;aaaaaaaa;
aa;0.114;aaaaaa;
aaaa;0.0611;aaaaaaaa;
aaa;0.123;aaaaaa;
aaaaa;0.689;aaa;
aaaa;0.212;a;
aa;0.482;aaaaaaaa;
a;0.234;aa;
aa;0.986;aaa;
aaaa;0.16;aaaaaaaa;
aaaa;0.475;a;
aaaa;0.985;a;
aaaaa;0.626;aaa;
aa;0.122;aaaaaaaaa;
aaaa;0.0305;aaaaaaaa;
aa;0.938;aaaaaa;
aaa;0.726;a;
aa;0.247;aaa;
aaaaa;0.393;aaaaaaaa;
aaaa;0.459;aaaaa;
aaaa;0.392;aaa;
a;0.132;aaaaa;
