ATT0(string,4);ATT1(string,5);ATT2(string,10);
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaa;aa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;a;
a;aaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaa;
a;aa;aaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;a;
a;aaaaa;aaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;a;a;
aa;a;aaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaaa;
aaaa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaa;
aaaa;aaa;aa;
aaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaaa;aaa;aaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaa;
aaa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaa;
aa;a;a;
aa;aaaaa;aaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;a;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaa;
a;aa;aaaaaa;
a;aa;a;
aaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aa;
a;aaa;aaaaaaa;
aaaa;aaa;aaa;
aaa;aa;a;
aaa;aa;aaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
