ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaaa;aa;aaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaa;
a;a;aaaaaa;
aaaa;aaaa;aaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaa;a;
aaa;aaa;aaaa;
a;a;a;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaa;
aa;a;aa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;a;aa;
aa;aaaa;a;
aaaa;aaa;aaaaaaa;
aa;a;aa;
a;aa;aaaa;
aa;aa;aa;
aaaa;aaaa;a;
aaa;aaa;aaaaaa;
aaaa;aa;a;
aa;a;aa;
aa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;a;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aa;aaaaaaa;
aaa;aa;aa;
aa;a;aaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaa;
aaaa;aa;a;
a;a;aa;
a;aa;aaaaaa;
a;a;aaaa;
aaaa;aaaa;aaaa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaaa;
a;aaa;a;
aa;a;aa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaa;
aaaa;aaaa;a;
a;aa;aaaaa;
aa;a;aaaaaa;
aaa;aaaa;a;
aaaa;aaaa;aa;
a;aa;a;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaa;a;
a;aaaa;aaaaa;
aaa;a;a;
aaa;a;aaa;
aaa;aaaa;aa;
aa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaa;
aaaa;aaa;aa;
aa;a;aaa;
aaaa;a;aaa;
aa;aaa;a;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaa;
a;aaa;aaaa;
aaa;aa;aaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaa;
aaaa;aaaa;aa;
aa;a;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
a;aaaa;a;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;a;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaa;
aa;aa;a;
a;aaa;aaaaaaaa;
a;aa;aaaa;
aaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaa;
aaa;aaa;aaaa;
aaaa;a;aa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaa;
aaaa;aa;aa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;a;
aaa;a;aaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaa;
a;aa;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;a;a;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aa;
aaa;aaa;aaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
a;aaaa;a;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aa;aaa;aa;
aaaa;aa;aaaa;
aaaa;aa;aa;
aaa;a;aa;
aa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;a;
aaa;a;a;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;a;
aaa;aa;aaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaa;
aa;a;aaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aaa;
aa;a;a;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;a;
aaaa;aaaa;aaaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aa;
aaa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
aa;aaaa;aa;
aaa;aaa;a;
aa;a;aaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aaa;a;
