ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.583;0.459;aaa;
0.529;0.653;aaaaaaaaa;
0.683;0.765;aaaaaa;
0.358;0.335;aaa;
0.743;0.966;aaaaaaaa;
0.699;0.0148;aaaaaaaaa;
0.583;0.452;a;
0.451;0.221;a;
0.155;0.838;aaaaaaaaa;
0.715;0.523;aaaaaaaaaa;
0.764;0.228;aaaaaaaaaa;
0.656;0.357;aaaaaaaaaa;
0.589;0.411;aaaaaaaaaa;
0.517;0.173;aaaaa;
0.357;0.852;a;
0.392;0.557;a;
0.654;0.403;aaaaaaaaa;
0.996;0.469;aaaaaaa;
0.0157;0.688;aaaaaaaa;
0.82;0.424;aaaaaaaaa;
0.528;0.532;aaaaaa;
0.276;0.892;aaa;
0.456;0.808;aaa;
0.192;0.425;aaaaaaaaa;
0.758;0.293;aaaa;
0.0835;0.0601;aaaaaaaa;
0.347;0.237;aa;
0.801;0.806;aaaaaaa;
0.0196;0.321;aaaaaaa;
0.658;0.471;aaaaaaaaaa;
0.795;0.59;aaaaa;
0.262;0.593;aaaa;
0.453;0.149;aa;
0.668;0.506;aaaa;
0.59;0.621;aaaaa;
0.352;0.503;aaaaa;
0.913;0.271;aaaaaaa;
0.218;0.281;aaaaaaaaa;
0.345;0.343;aaaaaaaaa;
0.922;0.218;a;
0.908;0.694;aaaaaaa;
0.255;0.682;aaaaa;
0.44;0.0878;aaaaaaaa;
0.741;0.838;aaa;
0.98;0.247;aaaaaaaa;
0.856;0.633;aaaaaaaaa;
0.236;0.283;aaaaaa;
0.645;0.218;aaaaa;
0.817;0.82;aaaa;
0.252;0.282;a;
0.361;0.0171;aaaaaaaa;
0.648;0.299;aaaaa;
0.486;0.138;aaa;
0.623;0.134;aa;
0.403;0.575;aa;
0.322;0.182;aaaaaaaaaa;
0.199;0.156;aaaaaaa;
0.69;0.998;aaaa;
0.692;0.369;aaaaaaaa;
0.543;0.551;aaaaaa;
0.858;0.858;aaaaaa;
0.988;0.254;aaaaaaaa;
0.236;0.669;aaaaaaaaa;
0.295;0.942;aaa;
0.0899;0.229;aaaaaaaa;
0.863;0.931;aaaaaaa;
0.758;0.166;aaaaaaaaa;
0.514;0.725;aaaa;
0.409;0.512;aa;
0.499;0.0793;aa;
0.051;0.859;a;
0.837;0.161;aaaaa;
0.773;0.281;aaaaaaaaaa;
0.00324;0.457;a;
0.152;0.22;aa;
0.84;0.425;aaaa;
0.137;0.696;aaaaaaaa;
0.325;0.593;aaaa;
0.268;0.118;aaaaaaa;
0.45;0.33;a;
0.15;0.706;aaaaaaaaaa;
0.844;0.842;a;
0.275;0.0382;aaaaaaaaaa;
0.0835;0.21;aaaaaa;
0.0584;0.152;aaaa;
0.438;0.989;aaaaaaa;
0.417;0.251;aaaaaaaa;
0.559;0.0967;aaaaaaaa;
