ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaaaaaa;a;a;
aaaaaaa;a;aaaaaa;
a;a;aaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
a;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaa;a;a;
aaaaaaaa;a;aaa;
a;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
a;a;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
aaa;a;aa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aa;
aaaaaaaa;a;aaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;a;
aaaaa;a;aa;
aaa;a;aaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
aaaaa;a;a;
aa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aa;a;aa;
aa;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaa;a;aaa;
aa;a;aaaa;
aaaaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaa;a;a;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
a;a;a;
aaaaa;a;aaaaaa;
aaaaa;a;a;
aaaaaa;a;a;
aaaaaa;a;a;
aaaaaaaa;a;aa;
aaaaa;a;aaa;
aa;a;aaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aa;a;a;
aaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaa;
aaaaaaaaa;a;aaaaa;
a;a;a;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;a;
a;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;a;
aaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
