ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.919;0.63;aaaaa;
0.416;0.538;aaa;
0.189;0.696;aaaaaaaa;
0.621;0.0148;aaa;
0.299;0.214;aaaaaaa;
0.9;0.614;aaaaa;
0.227;0.937;aaaaaa;
0.908;0.743;aaaaaaaaaa;
0.806;0.108;aaaaaaaaaa;
0.0538;0.157;aaaaaaaa;
0.214;0.633;aaaaaa;
0.0498;0.695;aa;
0.897;0.361;aaa;
0.76;0.807;aa;
0.809;0.067;aaaaaaa;
0.574;0.62;a;
0.861;0.371;aa;
0.979;0.0525;aaaaaaa;
0.51;0.267;aaaa;
0.438;0.073;aaa;
0.348;0.204;aaaaa;
0.633;0.546;aaaa;
0.788;0.842;aaa;
0.427;0.355;aaaaaaa;
0.628;0.0346;aaaaaaaa;
0.215;0.966;aaaaaaa;
0.666;0.992;aaaaaaa;
0.237;0.324;a;
0.33;0.951;aaaaaaaaa;
0.764;0.129;aaaaaa;
0.14;0.527;aaaaaaaaaa;
0.317;0.938;aaaaaaa;
0.0425;0.477;aaaaaa;
0.69;0.9;aaa;
0.984;0.824;aaaaa;
0.789;0.49;aaa;
0.425;0.257;aaaa;
0.858;0.701;a;
0.0789;0.256;aaaa;
0.0068;0.25;aaaaaaaa;
0.388;0.371;aaaa;
0.382;0.718;aaa;
0.0515;0.385;aaaaa;
0.932;0.684;aaaaaaa;
0.0965;0.338;aaaaaaaaa;
0.0076;0.763;aaaaaaa;
0.266;0.0339;aaaaaaaa;
0.95;0.577;aaaaaaaaa;
0.0512;0.212;aaaaa;
0.935;0.17;aaaaaaa;
0.984;0.43;a;
0.98;0.567;aaa;
0.723;0.929;a;
0.0714;0.636;aa;
0.0789;0.878;aaa;
0.404;0.456;aaaaaaaaa;
0.914;0.245;aaaaaa;
0.669;0.483;aaa;
0.707;0.702;aaaaa;
0.0184;0.877;aaa;
0.459;0.564;a;
0.455;0.123;aaa;
0.514;0.481;aaaaaaaa;
0.253;0.985;aa;
0.374;0.564;aaaaaa;
0.754;0.774;aaaaaa;
0.148;0.17;aaaaaa;
0.659;0.478;aaa;
0.126;0.776;a;
0.361;0.653;aaaa;
0.958;0.532;a;
0.102;0.478;a;
0.512;0.369;aaa;
0.556;0.228;aaaa;
0.903;0.669;a;
0.508;0.243;aa;
0.24;0.172;aaaaaaaa;
0.188;0.813;a;
0.667;0.0801;aaaa;
0.168;0.398;aaaa;
0.52;0.701;aa;
0.0459;0.635;aaaaaa;
0.28;0.671;aaaaaaa;
0.685;0.488;aaaa;
0.414;0.0597;a;
0.749;0.852;aaaaaaaa;
0.352;0.921;aaa;
0.542;0.887;aaa;
0.333;0.904;aaa;
0.57;0.0208;aaaa;
0.2;0.568;aaaaa;
0.512;0.667;a;
0.998;0.947;aaaaa;
0.251;0.0206;aaaaaaaa;
0.161;0.431;aaa;
0.359;0.977;aaaaaaaaa;
0.269;0.771;aaa;
0.115;0.096;aa;
0.495;0.0962;a;
0.0939;0.66;aaaaaaaaa;
0.11;0.0383;a;
0.665;0.535;aaa;
0.187;0.884;aaaaaaa;
0.0504;0.839;aaaaaa;
0.804;0.366;aaaaa;
0.307;0.542;aaa;
0.602;0.412;aaaaaa;
0.507;0.515;aaa;
0.776;0.416;aaaa;
0.411;0.831;aa;
0.954;0.559;a;
0.102;0.416;aa;
0.972;0.107;aa;
0.518;0.556;aaaaaaa;
0.0804;0.469;aaaaaaaa;
0.485;0.146;a;
0.779;0.0372;aaaaaaaaaa;
0.602;0.666;aaaaaa;
0.661;0.276;a;
0.948;0.5;aaaa;
0.711;0.256;aaaa;
0.0645;0.814;aaaaaaaaa;
0.269;0.518;aaaaa;
0.742;0.667;aaaaaaaaa;
0.137;0.844;aaa;
0.104;0.532;aaaaaa;
0.604;0.984;aaaa;
0.025;0.711;a;
0.68;0.738;aaaaaaaaa;
0.342;0.336;aaaaaaaa;
0.477;0.764;aaaa;
0.133;0.605;aaaa;
0.00149;0.0643;aaaaa;
0.58;0.439;aaa;
0.961;0.783;aaaaaaaaa;
0.384;0.669;aaaaaaaaaa;
0.422;0.9;aaaaaaaaaa;
0.613;0.884;aa;
0.834;0.176;aaaaaaa;
0.125;0.637;aaaaaaaa;
0.327;0.621;aaa;
0.253;0.827;aa;
0.639;0.886;a;
0.0973;0.526;aaaaaaaa;
0.849;0.278;aa;
0.77;0.725;aaaaaaa;
0.402;0.789;aaaaa;
0.463;0.247;aaaa;
0.699;0.577;aaaaaaaa;
0.617;0.342;aaaaaaaa;
0.176;0.419;aaaaaaaaa;
0.731;0.0382;aaaa;
0.348;0.666;aaaa;
0.344;0.265;aaaaaaa;
0.526;0.358;aaaaaaaa;
0.346;0.175;a;
0.82;0.597;aaaaaaaaaa;
0.0454;0.441;aaa;
0.512;0.262;aaaa;
0.123;0.00899;aa;
0.213;0.72;aaaaaaaaaa;
0.555;0.921;aaaaaaaaa;
0.831;0.491;aaa;
0.234;0.208;aaaa;
0.0913;0.684;aaaaaaaa;
0.3;0.442;aaaa;
0.236;0.268;aaaaaa;
0.0663;0.686;aaa;
0.334;0.873;a;
0.557;0.377;a;
0.212;0.723;aaaaaaaaa;
0.639;0.577;aa;
0.958;0.194;aaaaaa;
0.375;0.305;aaaaaaa;
0.447;0.934;aaaaaa;
0.374;0.56;aaaaaaaaa;
0.197;0.695;aaaaaaaaaa;
0.265;0.166;aa;
0.967;0.107;aa;
0.919;0.493;aaaa;
0.934;0.722;aa;
0.0509;0.835;aaaaaaa;
0.758;0.434;aaa;
0.0839;0.619;aaaa;
0.566;0.151;aaaa;
0.671;0.226;aaaaaaaaa;
0.147;0.484;aaaaaa;
0.966;0.366;aaaaaaaa;
0.598;0.735;aaaaa;
0.963;0.0766;aaaaaaaa;
0.135;0.692;aaaaaaaaa;
0.113;0.643;aaaaaaaaaa;
0.798;0.899;aaaa;
0.296;0.782;aaaaaaaa;
0.928;0.216;aaaaaaa;
0.971;0.528;aaaaaaa;
0.494;0.567;aaaa;
0.46;0.121;aaaaaaaa;
0.956;0.757;aaaaa;
0.512;0.605;aaaaaaaaa;
0.401;0.528;aaaaaaaaa;
0.345;0.255;aaaaa;
0.333;0.452;aaaaa;
0.249;0.163;aaaaa;
0.0748;0.684;aaaaaaaaa;
0.99;0.397;aaaaaaaaa;
0.94;0.686;aaaaaaaa;
0.366;0.404;aaa;
0.0903;0.255;aaaaaaaa;
0.408;0.212;aa;
0.0831;0.633;aaaaaaaaa;
0.165;0.771;aa;
0.161;0.897;aaaaaa;
0.374;0.499;aaaa;
0.248;0.0395;aa;
0.839;0.48;aaaaaaa;
0.0421;0.273;aaaa;
0.504;0.504;aaaaaa;
0.462;0.64;aaaa;
0.411;0.48;aaaa;
0.863;0.507;aaaaaaaaaa;
0.505;0.517;aaaa;
0.249;0.898;aaaa;
0.991;0.941;aaaaa;
0.692;0.414;aaa;
0.112;0.613;aaaaaaaa;
0.793;0.622;aaaaaaaa;
0.172;0.621;aaaaaaaaa;
0.475;0.521;aaaaa;
0.228;0.147;aaaaaaa;
0.736;0.329;aaaaaaaaa;
0.782;0.971;aaaaaaaaa;
0.859;0.114;a;
0.00152;0.581;aa;
0.287;0.806;aaaaa;
0.486;0.774;aaaaaaa;
0.626;0.334;aaaaa;
0.422;0.444;aaaaaaaa;
0.134;0.626;aaaaaaa;
0.922;0.992;aaaa;
0.617;0.323;aaaaaaaa;
0.0657;0.482;aa;
0.0276;0.132;aaaaaa;
0.92;0.971;aaaaaaaaaa;
0.257;0.231;aaaaaaaaaa;
0.636;0.0563;a;
0.229;0.443;aaaaa;
0.703;0.0983;aaaaaaaa;
0.341;0.588;aaaaaaaaaa;
0.255;0.707;aaaa;
0.0392;0.116;aa;
0.303;0.267;aaaaa;
0.365;0.251;aaaaaaaaaa;
0.654;0.674;aaaa;
0.13;0.758;a;
0.482;0.161;aa;
0.735;0.687;aa;
0.586;0.272;aaaaaaaaa;
0.903;0.33;aaaaaaaaaa;
0.105;0.965;aaaaaaa;
0.892;0.249;aaaaa;
0.952;0.899;aaaa;
0.109;0.838;a;
0.486;0.586;aaaaaaaaa;
0.591;0.786;aaaaa;
0.72;0.427;aaa;
0.509;0.902;aaaaaaaaaa;
0.251;0.571;aaaa;
0.739;0.475;aaaaaaaaa;
0.915;0.0972;aa;
0.323;0.441;aa;
0.776;0.401;aaa;
0.455;0.389;aaaaaaa;
0.288;0.647;aaaaaaa;
0.352;0.0743;aaaaaa;
0.25;0.0937;aaaaaaaaaa;
0.685;0.487;aa;
0.722;0.96;aaaaaa;
0.421;0.426;aaaaaa;
0.293;0.0115;a;
0.678;0.431;aaaaaa;
0.0848;0.842;aa;
0.298;0.713;aaa;
0.207;0.913;aaaaa;
0.243;0.793;aa;
0.96;0.28;aaaaaaaa;
0.139;0.847;aaaaaaa;
0.123;0.608;aaa;
0.756;0.718;aaaaaaaaaa;
0.129;0.81;aaaaa;
0.537;0.755;aaaa;
0.402;0.958;aaaaaaa;
0.152;0.996;aaaaaaaaa;
0.534;0.842;aaaaaaa;
0.448;0.224;a;
0.537;0.992;aaaaa;
0.511;0.138;aaaaa;
0.0877;0.154;aaa;
0.889;0.752;aaaaaaaaaa;
0.343;0.998;aaa;
0.942;0.946;aaaa;
0.739;0.177;a;
0.982;0.457;aa;
0.627;0.327;aaaaaaa;
0.24;0.24;aaaaaaaa;
0.185;0.0262;aaaaaaaaaa;
0.981;0.515;aaaaaaaa;
0.634;0.45;aaaaaa;
0.953;0.141;aaaaaaaa;
0.0143;0.0676;aaaaaa;
0.53;0.335;aaaa;
0.0922;0.0137;aaaaaaaa;
0.491;0.763;aaaaaaaaa;
0.2;0.0507;aaaaaaaaa;
0.939;0.2;aa;
0.711;0.738;aaa;
0.695;0.22;aaaaaaaaaa;
0.057;0.279;aaa;
0.544;0.687;aaaaaaaaa;
0.233;0.129;aaaaaaaaa;
0.881;0.0338;aaaaaaa;
0.627;0.592;aaa;
0.962;0.819;aaaaa;
0.972;0.388;aaaa;
0.717;0.383;aaaa;
0.288;0.335;aa;
0.882;0.184;aaaaaaaa;
0.676;0.188;aaaa;
0.997;0.363;a;
0.357;0.79;aaaaaaa;
0.467;0.563;aaaaa;
0.124;0.11;a;
0.104;0.957;a;
0.461;0.835;aaaaaaaaa;
0.0334;0.588;aaa;
0.183;0.543;a;
0.259;0.73;a;
0.288;0.0371;aaaa;
0.733;0.448;aaaaaaaaa;
0.685;0.573;aaaaa;
0.272;0.711;aaaaaaaaa;
0.417;0.384;aaaaa;
0.142;0.932;aa;
0.413;0.0129;aaaaaaaaa;
0.475;0.57;aaaaaa;
0.506;0.852;aaaa;
0.979;0.181;aaaaa;
0.542;0.757;aaaa;
0.1;0.729;aaa;
0.0466;0.876;a;
0.363;0.831;aaaaaaaa;
0.865;0.279;aaa;
0.467;0.569;aaaaaaaaa;
0.197;0.835;aaaaaaaa;
0.771;0.924;aaaaaaaaa;
0.998;0.504;aaaaaaaa;
0.116;0.38;aaaaa;
0.796;0.192;aaaaaaaa;
0.175;0.676;a;
0.477;0.706;aaaaaa;
0.277;0.484;aaaaaaa;
0.588;0.23;aa;
0.0583;0.493;aaaaaaaaaa;
0.89;0.0939;aaaaaaa;
0.0171;0.144;aaaa;
0.685;0.937;aaaaaa;
0.383;0.151;aaaaa;
0.986;0.0804;aaaaaaaaa;
0.434;0.92;aaaaaaaa;
0.15;0.869;aaaa;
0.861;0.822;a;
0.2;0.881;aaaaaaa;
0.748;0.64;aaaa;
0.212;0.211;aaa;
0.43;0.407;aaaa;
0.0632;0.558;aaaaa;
0.0139;0.887;aaaaa;
0.563;0.913;aaaa;
0.212;0.351;a;
0.912;0.13;a;
0.285;0.0265;aaaaaaa;
0.821;0.254;aa;
0.531;0.233;aaaaaa;
0.196;0.677;aaaaaaaaaa;
0.661;0.747;aaaaaaaaa;
0.789;0.422;aaaa;
0.0328;0.872;aaaaaaaa;
0.376;0.782;aa;
0.341;0.241;aaaaa;
0.649;0.524;aaa;
0.836;0.696;aaaaaaaa;
0.0139;0.0685;aaaaaaa;
0.916;0.00157;aaaaa;
0.621;0.186;aaaaaaa;
0.493;0.226;aaa;
0.0843;0.17;aaaaaa;
0.313;0.289;aaaaaaaaaa;
0.867;0.44;a;
0.676;0.454;aa;
0.153;0.0494;aaaaaaa;
0.248;0.109;aaaa;
0.814;0.365;aaaaaaaa;
0.362;0.345;aaa;
0.215;0.946;aaaaa;
0.0215;0.96;aa;
0.596;0.847;aaaaaaaaaa;
0.0932;0.91;aa;
0.041;0.601;aaaa;
0.239;0.32;aaaaaaaaaa;
0.985;0.959;aaaaaa;
0.746;0.275;aaa;
0.346;0.483;aaaaaaaa;
0.286;0.157;aaaaaaa;
0.14;0.957;aa;
0.0599;0.521;a;
0.285;0.986;aaaaaaaaa;
0.942;0.717;aaaaaa;
0.608;0.584;aaaaaaaaa;
0.431;0.16;a;
0.777;0.773;aa;
0.973;0.741;aaaaa;
0.757;0.102;aaaa;
0.66;0.0993;a;
0.248;0.584;aaaa;
0.989;0.99;aaaaaaaa;
0.52;0.837;aaaa;
0.423;0.438;aaaa;
0.00959;0.222;aaaa;
0.0274;0.905;aaaaaaa;
0.884;0.779;aaaaaaaa;
0.46;0.587;aaaaaaaaa;
0.42;0.599;aaaaaaa;
0.0965;0.102;aaaaa;
0.112;0.489;aaaaaaaaa;
0.412;0.894;aaa;
0.565;0.403;aaaaa;
0.541;0.147;aaaa;
0.41;0.865;aaaaaaaa;
0.704;0.584;a;
0.0679;0.236;aaa;
0.917;0.28;aa;
0.351;0.169;a;
0.639;0.797;aa;
0.677;0.319;aaaaaa;
0.658;0.768;aaa;
0.479;0.439;aaaa;
0.76;0.767;aaaaaaaaa;
0.156;0.581;aaaaaaaa;
0.225;0.419;aa;
0.903;0.152;aaaaaaa;
0.892;0.347;a;
0.189;0.224;aaaa;
0.42;0.0337;aaaaaaaa;
0.148;0.0212;aa;
0.477;0.915;aaaaaa;
0.89;0.00124;aaaaaaaa;
0.222;0.536;aaaaa;
0.664;0.323;a;
0.608;0.638;aaaaaaaa;
0.634;0.281;aaaaaa;
0.483;0.833;aaaaaa;
0.143;0.985;aaaa;
0.0913;0.916;a;
0.796;0.907;aaaaaaaa;
0.494;0.447;aaaaa;
0.75;0.682;aaa;
0.331;0.081;aaaaaaaaa;
0.77;0.919;aaaaa;
0.186;0.194;aaa;
0.0688;0.664;a;
0.904;0.58;a;
0.823;0.461;a;
0.505;0.175;aaaa;
0.657;0.174;aa;
0.525;0.654;aaaa;
0.846;0.306;aaaaaaaaaa;
0.211;0.972;a;
0.99;0.0123;aaaaaaa;
0.65;0.755;a;
0.0272;0.383;aa;
0.85;0.707;aa;
0.81;0.812;aaaaaaa;
0.118;0.548;aaa;
0.141;0.0675;aaa;
0.773;0.087;aaaaaa;
0.056;0.371;aaaaaaa;
0.584;0.236;aaa;
0.902;0.175;aaaaaaaaaa;
0.322;0.175;aaaaaaaa;
0.0943;0.213;aaaaaaaaa;
0.713;0.17;aaaaaaa;
0.849;0.133;aaaaaaa;
0.105;0.0495;aa;
0.937;0.616;aaaaaaaaa;
0.392;0.927;aaaaaaaaa;
0.0215;0.617;aaaaa;
0.861;0.265;aaaaa;
0.776;0.591;aaa;
0.255;0.725;aaaaaaaaa;
0.399;0.193;aaaaaaaaa;
0.633;0.739;aaaaaa;
0.604;0.587;aaaaaaaaa;
0.548;0.272;aaaaaa;
0.82;0.278;aaaaaaaa;
0.538;0.576;aaaaa;
0.418;0.0197;aaaaaa;
0.156;0.277;aa;
0.924;0.311;aaaaaa;
0.125;0.577;aaaaaaaa;
0.641;0.248;aaaaaaaaa;
0.521;0.494;aaaaaaaa;
0.225;0.408;aaaaaaaa;
0.118;0.84;a;
0.115;0.0895;aaaaaaaaaa;
0.219;0.726;aaaaaaa;
0.574;0.708;aa;
0.513;0.789;aaaa;
0.714;0.639;aaaaaaa;
0.674;0.381;aaaaaaaaaa;
0.522;0.107;aaaaaaaaaa;
0.597;0.374;aaaaaa;
0.0315;0.0701;aaaaaaaa;
0.161;0.222;aaaaaaaa;
0.197;0.219;aaaaaa;
0.159;0.0708;aaaaaaa;
0.392;0.124;aaaaaaaaa;
0.852;0.582;aaaaaaa;
0.778;0.0701;aaaaa;
0.66;0.657;aaaaa;
0.263;0.119;aaa;
0.902;0.614;aaaaaaaaa;
0.327;0.0491;aa;
0.327;0.693;a;
0.791;0.522;a;
0.658;0.866;aaaaaaaaa;
0.596;0.846;aaaaaaa;
0.111;0.466;aaaa;
0.211;0.555;aaaaaaaaaa;
0.819;0.937;aaaaaaaaaa;
0.315;0.495;aaaaaa;
0.148;0.721;aaaaaa;
0.684;0.509;a;
0.383;0.0942;aaaaaaaaaa;
0.122;0.187;aaaaaaaa;
0.151;0.283;aaa;
0.983;0.698;aaaa;
0.371;0.635;aaa;
0.38;0.177;aaaaaaaa;
0.202;0.741;aaaaaaaaa;
0.278;0.624;aaaaa;
0.943;0.49;a;
0.672;0.649;aaaaaaaaa;
0.742;0.0143;aaaaaaa;
0.606;0.687;a;
0.148;0.792;aaaaaa;
0.311;0.0369;aaaaaaaaaa;
0.0219;0.00116;aaaaa;
0.528;0.333;aaaaaa;
0.52;0.562;aaaaaa;
0.848;0.95;aa;
0.901;0.645;aaaaaaaaaa;
0.113;0.109;aaaa;
0.904;0.321;a;
0.905;0.82;aaaaaaaa;
0.0963;0.508;aaa;
0.148;0.349;aa;
0.353;0.00586;aaaaaa;
0.655;0.426;aaaa;
0.543;0.86;aaaaaaaaa;
0.827;0.536;aaaaaaaaaa;
0.697;0.118;aa;
0.508;0.207;aa;
0.478;0.444;aaaaa;
0.0732;0.582;aa;
0.918;0.472;aaaaaaaa;
0.262;0.614;aaaaaaaa;
0.502;0.138;aaaaaa;
