ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.342;a;aaa;
0.117;aaaaaaa;aaaaaaaa;
0.12;aaaaaa;aa;
0.835;aaaaaa;aaaaa;
0.812;aaaaaaa;aaaa;
0.0348;aaaaaaa;a;
0.158;aa;aa;
0.816;aa;aaaaaaaaaa;
0.611;aaaaaaaa;aaaa;
0.132;aaa;aa;
0.891;aa;aaaaaa;
0.0994;aa;aaaaaaaaaa;
0.59;aaaaaaaa;aaaaa;
0.0327;a;aaaaaaaaa;
0.34;aa;a;
0.0174;aaaaaa;aaaaaaaaa;
0.0813;aaaaaaa;aaaaaaa;
0.104;aa;aaaaaa;
0.298;aaa;aaaaaa;
0.166;aaaaaa;aaaaaaa;
0.739;aaaaaa;aa;
0.0479;aaaaaaaa;aaaaa;
0.852;aa;aaa;
0.901;aaaaa;aaaa;
0.967;aaaaaa;aaaaaaaa;
0.0993;aaaaa;aaaaa;
0.687;aaaaaaaa;aaa;
0.592;a;aaa;
0.591;a;aaa;
0.233;aaaa;aaaaaaaaa;
0.193;aaaaaa;aaaa;
0.0299;aaaaaaaa;aaaaaaaaaa;
0.581;aaaa;aaaaaaaaaa;
0.278;aa;a;
0.538;a;aaaa;
0.0876;aaaaaaaa;aaa;
0.568;a;aaaaaaaaa;
0.419;aa;aaaaaaa;
0.96;a;aaaaaaaaaa;
0.637;aaaaaaaa;aaaaaaaaaa;
0.136;aaaa;aaaaaaaaa;
0.906;aaaaa;aaaaaaaaa;
2.49e-05;aaaa;aaaaaa;
0.349;aaaa;aaaaaaaaa;
0.15;aaaa;aaaaaaa;
0.714;aaaa;aaaaaaaaa;
0.286;aaa;aaaaaaaaa;
0.471;aaaaaaaa;aaa;
0.46;aa;aaaaaaa;
0.208;aaa;aaa;
0.9;aaaaaaa;aaaaaaaaa;
0.431;aaa;aaaaaaaa;
0.936;aaaaaa;aaaaaaaa;
0.85;aaaaaaaa;aaaaaaaaa;
0.791;aaaaaaaa;aaaa;
0.957;aaaaaaaa;aaaaaaaaaa;
0.33;aaaa;aa;
0.0163;aaaaaaaa;aaa;
0.711;a;aaaaaaaa;
0.379;aaa;aaaaaaaaa;
0.496;aaa;aaaaaaa;
0.868;aaaaaaa;aaa;
0.103;aaaaaaa;aaa;
0.289;aaaaaaaa;a;
0.56;aa;aaaaaa;
0.0514;aaaaaaa;aaa;
0.0137;aaaaaa;aaaaaaa;
0.468;aa;aaaaa;
0.939;aa;aaaaaaa;
0.00688;aaaaaa;aa;
0.247;aaaaaaaa;aaaaa;
0.464;aaaaa;a;
0.296;a;aaaaaa;
0.414;aaaaaaaa;aaaaa;
0.868;aaa;aaaaaaaaaa;
0.739;aaaa;aaaa;
0.715;aa;aaaaa;
0.179;aaaa;aaaaaaaa;
0.69;aaaaaaa;aaa;
0.0773;aaaa;aaaaaaaaaa;
0.0276;aaaaa;aa;
0.414;aaa;aaaaaa;
0.207;aaa;aaaaa;
0.326;aaaaa;aaaaaa;
0.147;aaaaaa;aaaaaaaaaa;
0.705;aa;aaaaaaaa;
0.885;aaa;aaa;
0.41;aaaaa;aaaaaaa;
0.491;aaaaa;aa;
0.715;aaaaaa;aaaaa;
0.553;aaaaaa;aa;
0.125;aaa;aaaaaaaaaa;
0.614;aaaaaaaa;aaaaaa;
0.221;aaaaaaa;aaaaaa;
0.807;aaaaaa;aaaaaaaaa;
0.717;aaaa;aaaaaaaaa;
0.803;aaaa;aaaaaa;
0.625;aaaaa;aaaaaaaaa;
0.882;aa;aaaaaaaaa;
0.896;a;aaaaaa;
0.35;aaa;a;
0.663;aaaa;aaaaaaaa;
0.719;aaaaaa;aaaaaaaaaa;
0.279;a;aaaaaaaaa;
0.811;aaaaa;aaaaaaaaaa;
0.963;a;aaaaaa;
0.836;aaaa;aaaaaaaaa;
0.081;aaaaa;aaaaaaa;
0.251;aaaaaaa;aaa;
0.341;aa;aaaaaaaaaa;
0.522;aaaaa;aaaaaaa;
0.868;a;aaaaa;
0.408;aaaaaaaa;aaaaaa;
0.626;aaa;aaa;
0.367;aaaaaa;aaaaaaa;
0.973;aaaa;aaaaa;
0.0518;aa;aaaaaa;
0.71;aaaaa;aaaaaaaa;
0.843;a;aa;
0.563;aaaaa;aaaaa;
0.833;aaaaa;aaaaa;
0.969;aaaaa;aaaaaa;
0.0334;aaaaa;aaaaaaaaa;
0.106;aaaaaa;aaaa;
0.477;aaaaaaa;a;
0.968;aaa;aaaaaaaaa;
0.982;aaaaaaaa;aaaa;
0.723;aaaaaaaa;aaaaaaa;
0.357;a;aaaaaaaaa;
0.0977;aaaaa;aaaaaa;
0.793;aaa;aaaaaaaaaa;
0.185;aaaaaaa;aaaaaaa;
0.213;aaaaaaaa;aaaa;
0.284;aaa;aaaaaaaa;
0.389;aaaaaa;aaaaaaaaa;
0.0548;aaaaaaaa;aaaa;
0.841;aaaaaaa;aaaaaaaaaa;
0.455;aaaaa;aaaa;
0.382;aaaa;a;
0.731;aaaaa;aaa;
0.407;aaaaaa;aaaaa;
0.28;a;aaaaaaaaa;
0.652;aaaa;aaaaaaaaaa;
0.209;aa;aaaaaaa;
0.081;aaa;aaaa;
0.451;aaaaaaaa;aaaaaaa;
0.763;a;aaaaa;
0.339;a;aaaaaaa;
0.0464;aa;aaa;
0.239;aaa;aaaaaaa;
0.276;aaa;aaaa;
0.682;aaaa;a;
0.384;aaaaaaaa;aaa;
0.398;aaaaa;aa;
0.191;aaaaaaaa;a;
0.341;aaaaaaaa;aa;
0.187;aaaa;aaaa;
0.319;a;aaaaaaaaa;
0.779;a;aaaaaaaa;
0.9;aaaaaaa;aaaaaa;
0.837;aaaaa;aaaaa;
0.0894;aaaaaa;aaaaaaaaa;
0.549;aaaaaaaa;a;
0.236;aaaaa;aaaaa;
0.0427;aa;aa;
0.64;aaaaaa;aaaaaaaaa;
0.467;aa;aaaa;
0.869;aaaaaaa;aaaaaaa;
0.888;aaaaaaa;aa;
0.449;aaa;aaaaaaa;
0.21;aaa;aaaa;
0.192;aaaa;aaaaaa;
0.545;aa;aaa;
0.516;aaaaaaaa;aaa;
0.153;a;aaaaa;
0.754;aaaaaa;aaaaaaaaaa;
0.113;aaaaaa;aaaaa;
0.907;aa;aaaaaaaa;
0.201;aaaa;aaa;
0.616;aaaaaaa;aaaaaaaa;
0.0277;aaaa;aaaaaa;
0.363;aaaa;aaaaa;
0.535;aaaaaa;aa;
0.846;aaaaaaa;aaaaa;
0.00115;aaa;aaaaa;
0.123;aaaaa;aaaaaa;
0.97;aaaaaaaa;aaaaaaaaaa;
0.371;aaaaa;aaaaaaa;
0.021;aaaaaa;aaaa;
0.869;aaaaa;aaaaaaa;
0.923;aa;aaaaaaaaa;
0.886;aa;aaaaaaa;
0.395;aa;aaaaaaaaaa;
0.929;aaaaaaa;aaa;
0.695;aaaaaaa;a;
0.899;aaa;aaaaaaa;
0.618;aaaaaaaa;aaa;
0.381;aaaaaaaa;aaa;
0.494;aaaaa;aaaaaaaaa;
0.851;aaa;aaaaaaaaaa;
0.648;aa;a;
0.892;aaaaa;aaaaaaaaaa;
0.404;aaa;aaaa;
0.977;aaaaaaa;aaaaaaaaa;
0.658;aaaaaaaa;aaaaaa;
0.351;aaaa;aa;
0.75;aaaaa;aaaa;
0.609;aaaaaaa;aaaaaaaaa;
0.896;aaaaa;aaaaaaaaaa;
0.211;aaaa;aaaa;
0.577;aaaaaaa;aaaaaaa;
0.627;aaaaaaaa;aaa;
0.891;aa;aaaaaa;
0.962;aaa;aaaaaaaa;
0.117;aaaa;aaaa;
0.811;aaaaaaaa;aaaaaaaaa;
0.377;aaaaaa;aaa;
0.701;aaa;aaaa;
0.72;aaaaa;aaa;
0.288;a;aaaaaaaaa;
0.383;aaa;aaa;
0.347;aaaaa;aaa;
0.285;aaaaaaaa;a;
0.398;aaa;aaaaaa;
0.986;aaa;a;
0.34;aaaa;aaaa;
0.135;aaaaaaaa;aaaaaaaa;
0.851;a;aaaaaaaaaa;
0.164;a;aaaa;
0.848;aaaaaaaa;aaa;
0.728;aaaa;aaaaaaa;
0.0948;a;aaaaaaaa;
0.842;aa;aaaaa;
0.52;aaaa;aaaaaaa;
0.86;aaaaa;aaaaaaaaa;
0.797;aaaaa;aaaaaaaaa;
0.953;a;aaaaaa;
0.806;aaa;aaaaaaa;
0.136;a;aa;
0.24;a;aa;
0.723;aa;aaaaaa;
0.658;aaaaaaaa;aaaaaaa;
0.115;aaaa;aaaaaaaaa;
0.539;aaaaaaa;aaaaa;
0.238;aa;aaaa;
0.683;aaaaa;aaaaaaaa;
0.649;aaaaa;aaaaaaaaa;
0.773;aaa;aaa;
0.644;aaaaaaaa;aaa;
0.607;aaaa;aa;
0.259;a;a;
0.385;aaaaaaa;aaaaaaaa;
0.661;aaa;aaaaaaaaa;
0.123;a;aaaaaa;
0.354;a;aaaaaaaa;
0.986;aaa;aaaaaaa;
0.881;aa;aaaaaaaaaa;
0.106;aaaaaa;aaaaa;
0.936;aaaaaaaa;aaaaaaa;
0.465;aaaaaa;aaaaa;
0.791;aaaa;aaaaaaaaa;
0.913;aaaaa;aaaaaaaa;
0.172;aa;aaaaaaa;
0.261;a;aaaaaaa;
0.34;aaaaaaa;aaaaa;
0.149;aaaaaaa;aaaaaaaaa;
0.316;aaaaaa;aaaaaaaaaa;
0.702;aaaaaaa;a;
0.518;aaa;aaaaaaaaaa;
0.719;aa;aaaaa;
0.908;aaaaa;aaaaaaaaa;
0.252;aaaaaaaa;aaaa;
0.0238;aaaaaa;aaaaaaaa;
0.401;aaaaaaaa;aaaaaaaaaa;
0.258;aa;aa;
0.672;aaaa;aaaa;
0.0847;aaaaaaaa;aaaaaa;
0.477;aaaaaaa;aaaa;
0.082;aaaaaa;a;
0.862;aaaaaaa;a;
0.896;aaaaa;aaaaaaa;
0.284;aaaaaa;a;
0.249;aaa;aaa;
0.274;aaaaa;aaaaaaa;
0.726;aaaa;aaaaaaa;
0.914;aaaaaaa;aaaa;
0.504;aaaa;aaa;
0.394;aa;aaaaaaaa;
0.0399;aaaaaaa;aaaaaa;
0.692;aaaaa;a;
0.107;aaaaaa;aaaaaaa;
0.774;aaaaa;aaa;
0.8;aaaa;aaaaaaaaa;
0.345;aa;aaaaa;
0.481;a;aaaaaa;
0.195;aaaa;a;
0.532;aaa;aaaaaaaa;
0.185;aaa;aaaaaaaa;
0.0923;aaaaaaaa;aaaaaaaa;
0.0951;a;a;
0.459;aaaaa;aaaaaaaaaa;
0.513;aaaa;aaaaaaaaa;
