ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.408;aaaaaaaaaa;
aaaaaa;0.428;a;
aa;0.638;aaa;
aaaaa;0.234;aaaaaaaaa;
aaaaaa;0.808;aaaaa;
aaaaaa;0.882;aaaaaaa;
a;0.343;aaaa;
aaa;0.522;aaaa;
aaaaaaa;0.771;aa;
aa;0.368;aaa;
aa;0.802;aaaaaaa;
aaaaaaa;0.333;aaaaa;
aaaaaaa;0.00391;aaaaaaa;
aaaaaaa;0.0817;a;
a;0.165;aa;
aa;0.344;aaaaaaa;
aaaa;0.274;aaaa;
aaa;0.992;aaaaa;
aaaa;0.813;aaaaaaa;
aa;0.0528;aaaaa;
aa;0.00149;a;
a;0.414;aaaa;
a;0.352;aaaaaaaaa;
aaa;0.887;aaaaa;
aaaa;0.341;aaaaaaaa;
aa;0.556;aa;
aaaa;0.833;aaaaa;
aaaaa;0.48;aaaaaa;
aaa;0.644;aaaaaaaaaa;
aaaaaa;0.222;aaaaaaa;
aaaaaa;0.178;aaaaaa;
aa;0.831;aaaaaaa;
aaa;0.931;aaaaaaa;
aaaaaaa;0.65;aaaa;
aaa;0.336;aaaa;
aaaaaa;0.411;aaaaaaa;
aa;0.157;aaaaaaa;
aaaaaa;0.326;aaaa;
aaaaa;0.646;a;
aaaaaa;0.456;aaaaa;
aa;0.821;aaaa;
aaaa;0.553;aaaaaaa;
aaaaaa;0.661;aaa;
aaaaa;0.429;aa;
aaaaaa;0.883;aaaaa;
aa;0.462;aaaaaaa;
aaaaa;0.119;aaaaaaa;
aa;0.176;aaaaa;
aa;0.321;aaaaaa;
aaaaa;0.557;aaa;
aaaa;0.828;a;
aaa;0.539;aaaaaaaaaa;
aa;0.974;aaaaaaa;
aaaaa;0.975;aaaaaaa;
aaaa;0.0565;aa;
aaaaa;0.447;aaaaaa;
aaaaa;0.911;aaaaaaaaa;
aa;0.388;aa;
aaaaaa;0.552;aaaaaaaaa;
aaaaaaa;0.945;aaaaaaa;
a;0.852;aaaaaaaa;
aa;0.778;aaaaaaaa;
a;0.282;aaaaaaa;
aaaaa;0.825;aaa;
aaaaaaa;0.478;aaaaaaaa;
aaaa;0.456;a;
aaaa;0.0787;aaa;
a;0.307;aaaaa;
aaaaaaa;0.572;aaaaaa;
a;0.0621;a;
aaaaaaa;0.412;aaaaaaa;
aa;0.128;aaaaaaa;
aa;0.602;aaaaaaaaa;
aaaaa;0.864;aaa;
aaaa;0.981;aaaa;
aa;0.995;aaaaaaa;
aaa;0.106;aa;
a;0.736;aaaaaaaaa;
aa;0.441;a;
aaaa;0.658;a;
aaaaaa;0.496;aaaaaa;
aaaaa;0.771;aa;
aaaaaaa;0.161;aaaaa;
aaaaaaa;0.281;aa;
aaaaaa;0.193;aaaa;
a;0.882;aaaaaaaaaa;
aaaaaa;0.555;a;
aaaaaa;0.917;aaaaaaa;
a;0.897;aaaaa;
aaaaaaa;0.712;aaaaaaaaa;
aaaaa;0.155;aaaaaaaa;
aaaaaa;0.264;aa;
aaaaaa;0.28;aaaaaaaaa;
aaaaa;0.545;aaaaaa;
aaaa;0.609;aa;
aaaaa;0.0927;aa;
a;0.388;aaaaaaaa;
a;0.406;aaaaaaaa;
aaaaa;0.616;a;
aaaaa;0.0978;aaaaaa;
aaa;0.34;aaaaa;
aaaaaa;0.242;aaaa;
aaaa;0.277;aaaaaaaaa;
aa;0.884;aaaaaaa;
a;0.212;aaaaaaaaaa;
aaaa;0.234;aaaaa;
aaaaaaa;0.0888;aaa;
aaaaa;0.0275;aaaaaaaa;
aaaaa;0.592;a;
aaaaa;0.292;aaaaaa;
aaa;0.865;aaaaaaaaa;
aaaaaaa;0.149;aaaa;
aaaaaa;0.69;aaaaaaaa;
aaaaaaa;0.742;aaaaaaaaaa;
aaaa;0.722;a;
aaa;0.498;aaaaaaaa;
aaaaa;0.0935;aaaaaaaaa;
aaaaaaa;0.607;aaaaa;
aaaaaaa;0.428;aaaaaaaaa;
aaaaaa;0.287;aaaaa;
aaaaa;0.35;aaaaa;
aaa;0.378;aaaaaaaaa;
aaa;0.686;a;
aa;0.678;aaaaaaa;
aaaaa;0.0981;aaaa;
aaaaa;0.0384;aaaaa;
aaaaaa;0.179;aaaaa;
aaaaa;0.0617;aaa;
aa;0.523;aaaa;
aa;0.969;aaaaaaaaaa;
aaaaaa;0.36;aaaaaaaaaa;
aa;0.887;aaaaaaaaa;
aaaa;0.425;aaaaaa;
a;0.16;aaaaaaaa;
aaaaaaa;0.181;aaaaaaaaa;
aaaaa;0.558;aaaaaaaa;
aaaaaa;0.663;aa;
aa;0.569;aaaaaaaaaa;
a;0.758;aaaaaaaaa;
aa;0.106;aaaaaaaaa;
aaa;0.655;aaaaaaaaa;
aaaaaa;0.404;aaaaaa;
aa;0.379;aaaaaaaa;
aa;0.419;a;
a;0.53;aaa;
aaaaa;0.315;a;
aaaaaa;0.527;aaaaaaaa;
a;0.209;aaaaaaaaaa;
aaaa;0.426;aaaaaaaa;
aaaaaaa;0.317;aa;
aaaaaaa;0.456;aaa;
aaaaaa;0.585;aaa;
a;0.196;aaaaaaaa;
a;0.577;a;
aaa;0.603;aaaaa;
aaaaa;0.667;aaaa;
a;0.612;aaaaaaaa;
aaa;0.985;aaa;
aaaaaaa;0.195;a;
aaaaa;0.103;aaaaaaaaaa;
aaaa;0.506;aaa;
aaaaaaa;0.563;aaaaaaaaaa;
aaaaa;0.321;aaaaaaaa;
a;0.083;a;
a;0.0244;aaaa;
aaaaaa;0.348;a;
aaaaa;0.871;aaa;
a;0.288;aaaaaaaa;
aaaaa;0.184;aaa;
aaaaaaa;0.327;aaaaaa;
aa;0.959;aaa;
a;0.671;aaaaa;
aaa;0.678;aaa;
aaa;0.73;aaaaaa;
aaa;0.191;aaaaa;
aaaaaaa;0.0284;aaaaaaaa;
aaaaaaa;0.218;aaaaa;
aa;0.68;aaaaaaaa;
aaaa;0.841;aaaaaaaaaa;
aa;0.0277;aaaaa;
aaaaaaa;0.91;aa;
a;0.674;aa;
aaa;0.419;aaaaa;
aaa;0.172;aa;
aaa;0.664;aaaa;
aaaaaa;0.796;aaaaaaaaaa;
aa;0.964;aaa;
aaaaa;0.138;aaaaaaaa;
a;0.692;aaaaaa;
