ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.539;aaa;aaaaaaaaaa;
0.439;aaaaa;aaaaaa;
0.637;aaaaa;aaaaaaaa;
0.749;aaa;aaaaaa;
0.382;aaaa;aaaaa;
0.828;aaa;aaaaaaa;
0.229;aaa;aaaaaaa;
0.0555;aa;aaaaaaaaaa;
0.636;a;a;
0.76;aa;aaaaaa;
0.927;aaaa;aaa;
0.19;aaa;aaaaaaaaaa;
0.356;a;aaaaa;
0.508;aaa;aaaaaaa;
0.65;aaaa;aaaaa;
0.462;aaa;aaaa;
0.0827;aa;aaaaaaaa;
0.112;aaaaa;a;
0.183;aaaaa;aaaaaaa;
0.505;a;aaaaaaa;
0.15;aa;aaaa;
0.541;aa;aa;
0.661;a;aaaa;
0.749;aaaaa;aaaaa;
0.468;aaaa;aaaaaaaaa;
0.728;aaa;aaaaaaaaaa;
0.608;aaaa;aaaaaaaaa;
0.0511;aaaa;a;
0.759;aaaa;aaaaaa;
0.78;aaaa;aaa;
0.481;aaaaa;aaaaaaaaaa;
0.348;a;aaaa;
0.979;a;a;
0.0979;aa;aaaaaa;
0.273;aaaaa;aaaaaa;
0.944;aa;a;
0.567;aa;aaa;
0.0638;aaa;aaaaa;
0.637;aa;aaaaaa;
0.783;a;aaaaaaa;
0.57;aa;aaaaaaaa;
0.368;a;aaaaaaaa;
0.522;a;aaaaaaaaaa;
0.164;aaaaa;a;
0.704;aaaaa;aaaaaaa;
0.851;aa;aa;
0.72;aa;aaaaaaa;
0.389;aa;aa;
0.61;aaa;aaaa;
0.601;aaaa;aaa;
0.898;aa;a;
0.975;aaaa;aaaaa;
0.3;aaa;aaaaaaaa;
0.781;aaa;aaaaa;
0.194;aaaa;aa;
0.252;a;aa;
0.0424;aaaaa;aaaaaaa;
0.14;aaa;aaaaaaaaa;
0.976;aaaaa;aaa;
0.363;aaaaa;aa;
0.427;a;aaaaa;
0.317;aaaaa;aaaa;
0.248;aaa;aaaaaaaa;
0.431;aaa;aaaaaaaa;
0.428;aa;aaaa;
0.654;aaaa;a;
0.891;aa;aaaaaaaa;
0.838;aa;aa;
0.514;aa;aaaaaaaaa;
0.557;aaaa;a;
0.777;aaaaa;aaa;
0.376;aaaaa;aaa;
0.648;a;aaaaaa;
0.376;aa;aaaa;
0.0153;aaaa;aa;
0.465;aa;aa;
0.196;aa;aa;
0.374;aaaa;aaaaaaaa;
0.896;aaaaa;aaaaaaa;
0.837;aaaaa;aaaaaa;
0.372;aaaa;aaa;
0.381;aaaa;aaaaaa;
0.327;aaaa;a;
0.853;aaa;aaaa;
0.261;aaaaa;aaaaaaa;
0.266;aaaa;aaaaaaa;
0.463;aaa;aaaaaaaaa;
0.766;aaaaa;aaaaaaaaaa;
0.9;aaa;aaaaaaaaaa;
0.681;aaa;aaaaaaaa;
0.521;aaaaa;a;
0.79;a;aaaaaaa;
0.00338;aaaaa;aaaa;
0.231;aaaa;aaaaaa;
0.435;a;aaaa;
0.489;aaaa;aaaaa;
0.972;aaa;aaaaaa;
0.0924;aa;aaaaa;
0.352;aaa;aaaaaaaa;
0.728;aaaaa;aaaaaa;
0.942;aaaaa;aaaaaaa;
0.388;aaaaa;aaaaaaaaa;
0.164;aaaa;aaaaaaa;
0.811;aaa;aaaaa;
0.625;aa;aaaaaa;
0.9;aaaaa;aaa;
0.296;aaaaa;aaa;
0.657;aa;aaaaaa;
0.804;a;aa;
0.339;aaaaa;aaaa;
0.819;a;aa;
0.239;a;aa;
0.335;a;aaaaaaa;
0.945;aaaa;aaaa;
0.158;aaaa;aaa;
0.648;a;aaaaaaaaa;
0.365;aa;aaaaaaaa;
0.2;a;aaaaa;
0.32;a;aaaaaaaaa;
0.765;aa;aaaaaaaa;
0.519;a;aaaaaaaa;
0.623;aaa;aaaaaaa;
0.658;a;aaaaaaa;
0.917;a;aaaaaaaaa;
0.463;aa;aaaa;
0.0376;aaa;aaaaaaaaa;
0.895;aa;aa;
0.281;aaaaa;aa;
0.0638;aa;aaaaa;
0.349;aaa;aaaaaaa;
0.773;a;aaa;
0.151;aa;aaaaaaaaaa;
0.668;aaa;aaaaaa;
0.333;aaa;aaaa;
0.628;aaaa;aaaaaa;
0.468;aaa;a;
0.427;aaaa;aaaaaaaaa;
0.0539;aa;aaaaaaa;
0.501;aaa;aaaaaaa;
0.984;aaa;aaaa;
0.172;aaaaa;aaaa;
0.334;aa;aaaaaaaa;
0.141;aaaaa;aa;
0.542;aaaaa;aa;
0.329;aa;aaaaaaaa;
0.0597;aaaa;aaaaaaaaaa;
0.0827;aaaa;aaaaaaa;
0.429;a;aaaaaa;
0.441;aaaaa;aa;
0.0968;aaaa;aaaaaaaaa;
0.957;aaaa;aaaaaa;
0.964;aaaaa;aaa;
0.86;aaa;aaaaaaaaaa;
0.335;a;aaaaaaaa;
0.407;aaa;aaaaaaaaa;
0.409;aa;aa;
