ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.632;a;aaaaaaa;
0.7;a;aaaaaaa;
0.0273;a;aaaaaaaa;
0.376;a;a;
0.283;a;aa;
0.153;a;aaaaaaaaaa;
0.212;a;aaaaaaaaa;
0.811;a;aaaa;
0.388;a;aaaaa;
0.899;a;aaaaaaa;
0.854;a;aa;
0.488;a;aa;
0.63;a;aaa;
0.171;a;aaaaaaa;
0.576;a;aaaaaa;
0.446;a;aaaa;
0.887;a;aaaaaaaa;
0.138;a;aaaaaaaaa;
0.0947;a;aaaaaa;
0.09;a;aaaaaa;
0.361;a;aaaaaaaaaa;
0.0126;a;aaaaaaaa;
0.462;a;a;
0.727;a;aaaa;
0.833;a;aaa;
0.115;a;aaa;
0.699;a;a;
0.428;a;aaaaaaaa;
0.744;a;a;
0.352;a;aaa;
0.944;a;aaaaaa;
0.707;a;aa;
0.0842;a;aaaaa;
0.426;a;aaaa;
0.63;a;aaaaa;
0.834;a;aaaaaaaaaa;
0.36;a;aaaaaaaaa;
0.0163;a;aaaaaaa;
0.894;a;aaaaaaa;
0.0415;a;aaa;
0.968;a;aaa;
0.0974;a;a;
0.624;a;aaaaaaaa;
0.567;a;aaa;
0.387;a;aaaaaaaaa;
0.657;a;aaa;
0.154;a;aaa;
0.135;a;aaaaaaaa;
0.629;a;aaaaaaaaaa;
0.112;a;aaaaaa;
0.944;a;aaaaaaaaa;
0.251;a;a;
0.153;a;aaaaaaa;
0.173;a;aaaaaa;
0.403;a;aaaaaaaaa;
0.704;a;aa;
0.903;a;aaa;
0.626;a;aaaaaa;
0.51;a;aaaaaaaaa;
0.733;a;aaa;
0.69;a;aaaaaaa;
0.862;a;aaaaaaaa;
0.129;a;aaaaaaaaaa;
0.196;a;aaaaaaaa;
0.698;a;aaaaaa;
0.0453;a;aaaa;
0.382;a;aaa;
0.403;a;aaaaaaaa;
0.181;a;aaaaa;
0.697;a;aaaaaaaaa;
0.405;a;aaa;
0.449;a;aaaaaaaaa;
0.884;a;aaaa;
0.688;a;a;
0.614;a;aaa;
0.522;a;aaaaaaaaaa;
