ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaaaa;aa;
aaa;aaaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaa;aa;
aaaa;a;aaa;
aa;aaa;aaa;
a;aaaaaaa;a;
aa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;a;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaa;aaaaaaa;aa;
aaaaaaaa;a;aaa;
aa;aaaaa;aaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;a;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaa;a;
a;aaaaa;aa;
a;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaaa;a;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aa;aaaa;aaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aa;
a;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
