ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.134;a;aaaaaaa;
0.639;a;aaaaa;
0.191;a;a;
0.403;aaa;a;
0.91;aa;aaaaa;
0.299;a;aaaaaaaaa;
0.935;a;aaa;
0.536;aaaaaa;a;
0.395;aaa;aaaaaaaaaa;
0.65;aa;aaaaaa;
0.774;aaaaa;aaaaa;
0.833;a;aaaa;
0.292;aaaaaa;aaaaaa;
0.532;aa;aaaa;
0.515;aaa;aaaaaa;
0.613;aaaaaa;aaaaa;
0.203;aaaaa;aaaaaaa;
0.996;aa;aaaa;
0.531;aa;aaaaaaaaa;
0.123;a;aaaaa;
0.134;aaaaa;aaaaaa;
0.017;aa;aaaa;
0.0681;aaaaaa;a;
0.25;aa;aaaaaaaaa;
0.0183;a;aaaaaaaaa;
0.818;aaaaaa;aaaaa;
0.237;aaaaa;a;
0.852;aaaaa;aaaa;
0.146;aaaaa;aaaaaaaa;
0.134;aaaa;aaaa;
0.705;a;a;
0.587;a;aaaaaaaaa;
0.929;aaaa;aaaaa;
0.831;a;aaaaaaa;
0.372;aaaa;aaaaaaaa;
0.28;aa;aaaaaaaaaa;
0.937;a;aaaaaaaa;
0.992;aa;aaaaaaa;
0.045;aaaaa;aaaaaaaaa;
0.698;a;aaaaaaa;
0.195;aaaaa;aaaaa;
0.584;aaaaa;aaaaaa;
0.639;a;aaaaaaaaa;
0.214;aaaaaa;a;
0.718;aa;aaaaaaa;
0.127;aaa;aaa;
0.0363;aaaaaa;aaa;
0.881;aaaa;aaaa;
0.251;aaaaa;aaaaaaa;
0.676;aaa;aaa;
0.991;aa;aaaaaaaaa;
0.292;aaaa;aaaaaaa;
0.626;aa;aaaaaaaa;
0.686;aaaaa;aaaaaaaaaa;
0.585;aaa;aaaaaaaa;
0.41;aaaaa;aaaa;
0.966;a;aaaa;
0.496;aaa;a;
0.684;aaa;a;
0.79;a;aaaaaaaaaa;
0.401;aaaa;aaaaaa;
0.0154;aa;a;
0.207;aaa;aaaaaaaaa;
0.606;aaaaaa;a;
0.0703;aaaaa;a;
0.865;aaaaa;aaa;
0.298;aaaaaa;aaaaaaa;
0.659;aa;aaaaa;
0.639;aaaa;aaa;
0.841;aaaa;aaaaaa;
0.259;aa;aaaa;
0.747;aa;aaaaaaaaaa;
0.358;aaaaa;aaaaaaa;
0.984;aa;aaaa;
0.38;aaaaaa;aaaaaaaaa;
0.814;aaaa;aaaa;
0.256;aaaaaa;aaaa;
0.791;aaaa;aaaaa;
0.706;aa;aaaaaaaaa;
0.361;aaaaaa;aaaaaa;
0.783;a;aaaaaaa;
0.101;a;a;
0.166;aa;aaaa;
