ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.679;aaaaaaaa;
aaaa;0.652;aaaa;
aaa;0.62;aaaaaaaa;
aaaa;0.552;a;
aaaaa;0.677;aaaaa;
aaa;0.397;aaaaaaaaaa;
aaa;0.411;aaaaaaaaaa;
a;0.232;aaa;
aaaaa;0.0883;aaaa;
aa;0.752;aaaaaaa;
aaaaa;0.924;a;
a;0.959;aaaaaaaaa;
aaaa;0.658;aa;
a;0.495;aaaaaa;
aa;0.909;aaaa;
aaaa;0.931;a;
aaaaa;0.811;aaa;
aaa;0.927;aaaaa;
aaa;0.76;aaaaa;
aa;0.747;aa;
aaaaa;0.422;aaaaaaaaaa;
aa;0.222;aaaaa;
aaa;0.748;aaaaa;
aaaaa;0.412;aaaaaaaaa;
aaa;0.909;a;
aaaa;0.414;aaa;
aaa;0.159;aaaaaaaa;
a;0.921;aaaaaa;
a;0.583;aaaaaaaaaa;
aaa;0.067;aaaaa;
aaaa;0.141;aaaaaaa;
aaaaa;0.279;aaaaaa;
aaa;0.242;aaaaaaaaaa;
aaaa;0.41;aaaa;
aaaaa;0.819;aa;
aa;0.533;a;
aaaa;0.821;aaaaaa;
aaaa;0.566;aaa;
aaaaa;0.819;aa;
aaaaa;0.585;aaaaaa;
aaaa;0.579;aaaaaa;
aaaa;0.286;a;
a;0.37;aaaa;
a;0.816;aaaaaaaaaa;
aaa;0.382;aaaaa;
aa;0.513;aaaaa;
aa;0.636;aaaaaaaa;
aaaaa;0.0691;a;
aa;0.51;aaaaaaaaa;
aaa;0.853;aaaaaaaaaa;
aaaa;0.347;aaaaaaaaa;
aaa;0.485;aaaaaaaa;
aaaa;0.597;aaaaaaaaaa;
aaaa;0.435;aaaaa;
aaaaa;0.742;aaaaaaa;
aa;0.361;aaaaaa;
aaaaa;0.0927;aaaaaaaaaa;
a;0.889;aaaaaaaa;
aaa;0.509;aaa;
aaaa;0.992;aaaaaaa;
aaaa;0.984;aaaaaaa;
aaaa;0.00433;aaaaaaaa;
aaaaa;0.689;aaaaaaa;
aaaaa;0.247;aa;
aa;0.789;aaaaa;
a;0.805;aaaaa;
aa;0.664;aaa;
aa;0.59;aaaa;
aa;0.246;a;
aa;0.443;aaaaaaaaa;
aaaa;0.225;aaaaaa;
aaa;0.826;aaaaaaa;
a;0.994;aaaaaaaaaa;
aa;0.645;aaaaa;
aa;0.973;a;
aaaaa;0.957;aaaa;
aaaa;0.349;aaaaaaaaa;
aa;0.319;aaaaaaaa;
aaa;0.202;aaaaaa;
aaaaa;0.42;aaaa;
aaaa;0.617;aaaaaaaaa;
aaaaa;0.513;a;
aa;0.65;aa;
aaa;0.724;aaaaaaaaa;
aa;0.344;aaaaaaaaa;
aaa;0.333;aaa;
a;0.21;aa;
aa;0.499;aaaa;
aaaaa;0.48;a;
aa;0.112;a;
aa;0.611;aaaaaa;
aaa;0.329;aaaaaaaa;
aa;0.708;aaaaaa;
aaa;0.38;a;
aaa;0.735;aaaaaaaaa;
aaaaa;0.456;aaaaaa;
aaa;0.0921;aaaaa;
aaaaa;0.414;aa;
a;0.405;aa;
aaa;0.0416;aaaaaaaa;
aaa;0.697;aaaaaa;
a;0.583;aaaaa;
aaaa;0.519;aaaaaaaaaa;
aaaa;0.42;aaaaaa;
aaaaa;0.223;aaaa;
aaaaa;0.0649;aaaa;
aaaa;0.114;aaaaaaaaa;
aaaa;0.886;aa;
aaaa;0.909;aaaa;
aaaaa;0.119;aaa;
a;0.201;aaaaa;
aaaaa;0.0852;aa;
aaaa;0.138;a;
aaaa;0.886;aaaa;
aaa;0.677;a;
a;0.674;a;
a;0.446;aaaaaa;
aa;0.806;a;
a;0.941;aaaa;
aa;0.837;aaa;
aaa;0.177;aaaaa;
aaa;0.111;aaaa;
aaaa;0.382;aaa;
aaaaa;0.976;a;
aa;0.451;aaaaaa;
aaaa;0.125;aaaaaa;
aaa;0.901;aaaaaa;
aaaaa;0.594;aaaaaaaa;
a;0.993;aaaaaa;
aaaa;0.49;aaaaaaa;
aaaaa;0.313;aaaaaaaaa;
aaa;0.617;aaaaa;
a;0.909;aaaaaaaaa;
aaaaa;0.484;aaaaaaa;
a;0.236;a;
aaaa;0.128;a;
aaa;0.663;aaaaaaaaaa;
aa;0.404;aaaaa;
aaa;0.951;aaaaaaa;
aa;0.365;aaaaa;
aaa;0.27;aaaaaaaa;
a;0.307;aaa;
aa;0.723;aaaa;
aaa;0.507;aaaaa;
a;0.921;aaaaaaaa;
aaa;0.181;aaaaa;
aa;0.255;aa;
aaaa;0.918;aaaa;
aa;0.419;a;
a;0.544;aaaa;
aaaa;0.0777;aaa;
aaa;0.707;aa;
a;0.333;aaa;
a;0.263;aaaaaaaa;
aaaaa;0.0532;aaa;
a;0.233;aaaaaa;
aaaaa;0.503;a;
aaa;0.419;aaaaa;
a;0.14;aaaaaaaaaa;
aa;0.77;aaaaaaa;
aaaa;0.55;aaaaaaaa;
aa;0.344;aaaa;
aaaa;0.953;aaaaa;
aaaaa;0.771;aaaaaaaaa;
aa;0.392;aaa;
aaaa;0.0605;aaaaaaaa;
aaaaa;0.909;aaaaaaaa;
aaa;0.298;aaaaaaaa;
aaa;0.303;aaa;
aaa;0.8;aaaaaaaa;
a;0.117;aaaaaaaaa;
aaaa;0.267;aaaaaaaaaa;
aaaaa;0.834;aaaaaaa;
a;0.514;aaaaaa;
aaaa;0.523;aaaaa;
aa;0.388;a;
aaaaa;0.474;aaaaaaaaa;
aaa;0.321;aa;
a;0.339;aaaaaaaaaa;
aaaaa;0.918;aaaaaaaaa;
aaa;0.767;aaaaa;
aaaaa;0.278;aaaaaaaa;
aaa;0.731;aaa;
a;0.257;aaaaaa;
aaaa;0.68;aaaaaaaaaa;
aaaa;0.964;aaa;
aa;0.032;aaaaa;
aaaaa;0.964;aaaaaaaa;
aa;0.199;aaaaaaa;
aa;0.763;a;
aaaaa;0.55;aaaaaaaaa;
aaa;0.0594;aaaaaaaa;
aaa;0.299;aaaaaaaaaa;
aaaaa;0.429;aaaa;
aa;0.181;aaaaa;
a;0.897;aa;
a;0.18;aaaaaaa;
aaaa;0.658;aaaa;
a;0.437;aaaaaa;
aa;0.288;aaaaaaa;
a;0.624;aaaaaaaaa;
aaaa;0.38;aaa;
aa;0.909;aa;
aaaa;0.577;aaaaa;
aaaaa;0.391;aaaaaaaaa;
aaaa;0.692;aa;
aaa;0.275;aaaaaaaaaa;
aa;0.643;a;
aaaaa;0.597;aa;
aaaa;0.555;aaaaaaa;
aaaaa;0.191;aaaaaaaaa;
a;0.000188;aa;
aaaaa;0.736;aa;
aaaa;0.766;aaaaaaaaaa;
a;0.258;aaa;
aaaaa;0.637;aaaaaa;
a;0.741;aaaaaaaaa;
aaaa;0.486;aaaaaaaaaa;
aaaaa;0.656;aaa;
aaa;0.777;aaaaaaaaaa;
aa;0.141;aa;
a;0.637;aaaaaaa;
aaa;0.731;aaa;
aaa;0.658;aaaa;
aaa;0.602;aaaaaaaaaa;
aaaa;0.967;aaaaaaaaa;
aaa;0.153;aaaa;
aaa;0.267;aa;
aaaaa;0.182;aaa;
aaa;0.056;aaaaaa;
a;0.298;aaaa;
aaaaa;0.0792;aaaaaaaaaa;
aaa;0.642;a;
a;0.448;aaaaa;
aa;0.628;aa;
aaaa;0.925;aa;
aaaa;0.88;aaaa;
aaaa;0.619;aaaaaaa;
aa;0.0218;aaaaaaaa;
a;0.812;aaaa;
a;0.941;aaaaaa;
aa;0.959;aaaaaaa;
aaaaa;0.674;aaaaa;
aa;0.214;aaaaaaaaa;
aa;0.923;aaa;
aa;0.377;aaaaaa;
a;0.424;a;
a;0.753;aaa;
aaa;0.11;aaaaaaaa;
aaaaa;0.158;a;
aaa;0.248;aaaa;
aaaa;0.054;aa;
aaa;0.664;aa;
aaa;0.496;aaaaaa;
a;0.798;aaaaaaaa;
a;0.967;aaaa;
aaaaa;0.425;aaaaaaaaaa;
a;0.372;aaaaaaa;
aaa;0.0497;aaaaa;
aaaaa;0.821;aaaa;
aa;0.368;aaaaaa;
aa;0.705;aaaaaaaaaa;
aaaa;0.0733;a;
aaa;0.519;aaaaaaaaa;
aa;0.462;aaa;
aa;0.0354;aaaaaaa;
aaaa;0.00127;aaaa;
aaaa;0.532;aaaaaaaa;
aaaaa;0.055;aaaaaaaaa;
aa;0.621;aa;
a;0.708;aaa;
a;0.045;aaaa;
aa;0.128;aaaaaaaaaa;
aaa;0.292;aaaaaaa;
aaa;0.399;aaa;
aa;0.356;aaaaaaaa;
a;0.8;aaaaaaaaa;
aaaa;0.699;aaaaaaaaaa;
aaaaa;0.778;aaaa;
a;0.67;aaaaaaaa;
aaaaa;0.366;aaaaaaa;
aa;0.337;aaaaa;
a;0.59;aaaaaaaaaa;
aa;0.663;aaaaa;
a;0.479;aaaaa;
a;0.296;aaaaa;
a;0.386;aaaaaa;
aa;0.359;aaaaa;
aaa;0.833;aaa;
aaaa;0.863;aaaaaaaaa;
a;0.66;a;
aaaaa;0.293;aaaaaa;
aa;0.879;aaaaaaaa;
a;0.308;aaaaaaaa;
aaaaa;0.157;aaaaaaa;
aaaaa;0.479;aaaaaa;
a;0.342;aaaaaa;
aaaaa;0.634;aaaaaaaaaa;
aa;0.959;aa;
a;0.735;a;
aaa;0.237;a;
aaaa;0.691;aa;
aa;0.205;aaaaaa;
aaa;0.23;aaaaaa;
aa;0.483;aaaaa;
aa;0.551;aaaaaaaa;
aaa;0.976;a;
aaaaa;0.397;aaaa;
aaa;0.749;a;
aa;0.69;aaaaaaaa;
aaaaa;0.828;aaaaaaa;
aa;0.796;aaaa;
a;0.937;aaaaa;
a;0.814;aaaaaa;
a;0.734;aaaa;
aaaa;0.364;aaaaaa;
aa;0.213;a;
aaa;0.611;aaaaaa;
aaa;0.73;aaaaaaaaaa;
aaaaa;0.859;a;
aa;0.216;aaaaaaaa;
