ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaa;a;a;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaa;a;
aaaaa;aaaaaaa;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;a;
aaaa;aaaa;aaaaaa;
aaaaa;a;aa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaaa;a;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaa;aaa;aaaaa;
aaaaaa;a;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaa;a;
aaaa;aaaaaa;aa;
aaaaaaaa;aa;aaaa;
a;a;a;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaa;
a;a;aaaa;
aaaaaa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;aa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aa;aaa;
aaaaaa;aaaaa;aa;
aaa;aa;aaa;
aaaaaaa;aaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aa;a;aaa;
aaaa;aa;aaaaaaaa;
a;a;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aa;a;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;a;aaaaaaaa;
aaa;a;a;
a;aaa;aaa;
