ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0881;aa;aaa;
0.676;aaaaa;aaaaaaaaaa;
0.432;aaa;aa;
0.124;aaaa;aaa;
0.891;aaaaa;aaaaaaaaaa;
0.364;a;aaaa;
0.65;aa;aaaaaaaaaa;
0.793;aaaa;aaaaaaaa;
0.4;aaaaa;aaaaa;
0.734;aaa;aaaaaa;
0.546;aa;aaaaaaaa;
0.458;a;a;
0.821;a;aaaaaaaa;
0.66;aaaaa;aaaaaa;
0.658;a;a;
0.209;aa;aaaaaaaaaa;
0.185;aaaa;aaaaaaa;
0.447;aa;aaaaaaaaa;
0.75;a;a;
0.0492;a;aaaaaa;
0.577;aaaa;aaaaaaa;
0.0647;aaaa;aaaaaaa;
0.429;aa;aaaa;
0.142;aaaa;aaaaaaaaaa;
0.0962;a;aaaaaaaa;
0.798;aaa;aaaa;
0.427;a;a;
0.231;aaaaa;aaaaaaaaa;
0.611;aaaaa;aaa;
0.499;aa;aaaaaaa;
0.778;aa;aaaaaaaa;
0.508;a;aaaaaaaa;
0.925;aaa;aaaaaaaaa;
0.358;a;aaaaaaaaaa;
0.434;aa;aaaaaaaaaa;
0.939;aa;aaaa;
0.612;aaa;aaa;
0.453;aaa;a;
0.901;aa;aaaa;
0.529;a;aaaaaaa;
0.0715;aaaa;aaaa;
0.374;aaaaa;aaaaaaaaaa;
0.762;a;aaaa;
0.837;aaaa;aaaaa;
0.437;aaaa;aaaaaaaaa;
0.214;a;aa;
0.468;a;aaaaaaa;
0.322;aaaaa;aaa;
0.513;aaaaa;aaa;
0.939;aaaaa;aaaa;
0.978;a;aa;
0.446;aaaaa;aa;
0.592;aaa;aaaaaaaaa;
0.476;aaa;aaa;
0.706;aaa;aaaaaaaaa;
0.514;aaa;aaaaaaaaa;
0.977;aaaa;aaaaaaaaaa;
0.848;aaa;aaa;
0.612;aa;aaaaaaa;
0.263;aaa;aaaaaaa;
0.874;aaaaa;aaa;
0.579;aaa;aaa;
0.36;aa;aaaaaaa;
0.736;aaaaa;a;
0.797;aaaaa;aaaaaaa;
0.411;a;aa;
0.291;aaaaa;aaaaaaa;
0.399;a;aaaaaaaaaa;
0.221;aa;aa;
0.123;aa;aaa;
0.691;aaa;aaaaaaaaaa;
0.143;a;aaaaaaaa;
0.342;aaaa;aaaaaaaaa;
0.95;aaa;aaaa;
0.572;aaaa;aaaaa;
0.324;aaa;a;
0.544;aaa;a;
0.377;aaaa;aaaaa;
0.728;aaaa;aaaaaaaaa;
0.917;aaaa;aaaaaaaaaa;
0.0585;aaa;aa;
0.352;aaaaa;aaaaaaaa;
0.579;aa;aaaaa;
0.289;aa;a;
0.642;aaaa;aaaaaaa;
0.593;aaaaa;aaaaa;
0.276;aaa;aaaaaa;
0.668;aaaa;aaaaaa;
0.609;aaaa;aaaa;
0.711;aaaa;aaaa;
0.248;aaa;aaa;
0.266;aaa;aaaaaaa;
0.79;aa;aaaaaaaaa;
0.174;aaa;a;
0.52;aaa;aaaa;
0.201;aaa;aaaaaa;
0.189;aaaa;aaaaaaaa;
0.849;aaaa;aaaaaaaa;
0.219;aaa;aaaaa;
0.735;aaaaa;aaaaaaaaa;
0.954;aa;aaaaaaaaa;
0.312;a;aaaaa;
0.345;a;aaaaaaa;
0.537;aa;aaaaaaaaaa;
0.617;aaaaa;aaaaaaa;
0.213;a;aaaaa;
0.259;aaa;aaaaaaaa;
0.0613;aaa;aaaaaaa;
0.159;aaa;aaaaaaa;
0.775;aaaa;a;
0.409;aaaa;aaaaaaaaaa;
0.972;aaaa;aaaaaaa;
0.811;a;a;
0.0626;aa;aaa;
0.195;aaa;aaa;
0.763;aaaaa;aaaaaaa;
0.0233;a;aaaaaaaa;
0.979;aaaa;aa;
0.224;aaa;aaaaaaaaa;
0.265;aa;aaaa;
0.191;aa;aaaaaaa;
0.777;aa;aaaaaaaa;
0.223;a;aaaa;
0.991;aaaaa;aaaaaa;
0.643;aa;aa;
0.267;aa;aaaaaaa;
0.426;a;aaaaaa;
0.811;a;aaaaaaa;
0.751;aaa;aaaaaaa;
0.432;aa;aaaaaaaaaa;
0.596;aa;aaaaaa;
0.872;aaaaa;aaa;
0.375;a;aaaaaaaa;
0.798;aaaaa;aaaaaa;
0.85;a;aaa;
0.305;aaaa;aaaaaaaaa;
0.245;a;a;
0.83;aaa;aaa;
0.225;aaaaa;aaaaaa;
0.84;aaaaa;aa;
0.0986;aaaaa;aa;
0.664;aa;aaaaaaa;
0.852;aaa;aaaa;
0.901;aa;aaaaa;
0.0289;aa;aaaaaaaaa;
0.286;aaa;aaaaaaaaa;
0.0639;aa;aaaaaa;
0.59;aaaa;aa;
0.688;aaaaa;aa;
0.535;aaaa;aaaaaa;
0.487;aaa;aaaaaa;
0.57;a;aaa;
0.464;aaaaa;aaaa;
0.85;a;aaa;
0.689;aa;aaaaaaaa;
0.109;aaa;aaaa;
0.746;aaa;aaaaaaaa;
0.445;a;a;
0.34;aaaaa;aaaaaaaa;
0.333;aa;aaa;
0.382;aaaa;aaa;
0.558;aaaaa;aaaaaaa;
0.723;a;aa;
0.566;aaaa;aaa;
0.868;aaaaa;aaaaaaa;
0.781;aaaa;aaaaa;
0.315;a;aa;
0.379;a;aaa;
0.375;a;aaaaaaaa;
0.766;aa;aaaaaaaaa;
0.614;aaa;aaaaaaaaaa;
0.149;aaaaa;aaa;
0.427;aaaa;aaaaaaaa;
0.626;aaa;aaaaaa;
0.398;a;aaa;
0.417;a;aaaaaaaaa;
0.113;aaa;aaa;
0.93;aaa;aaaaaaa;
0.947;aaaa;aaaaaa;
0.819;aa;aaaaaaaaa;
0.545;a;aaaaaa;
0.506;aaa;a;
0.408;aaa;aaaaaaaa;
0.232;a;aaa;
0.516;a;aaaaaa;
0.125;a;aaaaaaaa;
0.685;aaa;aaaaaaaaaa;
0.863;aaaa;aaaaaaa;
0.91;aa;aaaaaaaa;
0.287;aaaaa;aaa;
0.0558;aaaaa;aaaaaaa;
0.902;aaa;aaaaaaaaa;
0.523;aaaa;aaa;
0.55;a;aaaaaa;
0.423;a;aaa;
0.0725;aaaa;aaaaaaaaaa;
0.558;aaaa;a;
0.474;aa;aa;
0.719;a;a;
0.784;a;aa;
0.285;aaaaa;aaaaaaaaaa;
0.312;a;aaaa;
0.202;aa;aaaaa;
0.107;aaaaa;aaaaaaaaa;
0.412;aa;aaaa;
0.495;aa;aaa;
0.491;aa;aa;
0.165;aaa;aaaa;
0.839;a;aaaaa;
0.123;aaa;aaaa;
0.842;aa;aaaaaa;
0.989;aa;aaaaaaaaaa;
0.0688;aaa;aaaaaaaaaa;
0.445;aaaa;aaaaa;
0.236;aaa;aa;
0.928;aa;aaaaaa;
0.36;aaaa;a;
0.0294;aaaa;aaaaaaa;
0.697;aa;aaaaaaaaaa;
0.301;a;aa;
0.663;aaaaa;aaaaaaaa;
0.307;aaaa;aaaaaa;
0.00599;aaaa;aaaaaaaa;
0.829;a;aaaa;
0.634;a;aaaaa;
0.804;a;aaaaaaa;
0.55;a;aaaaaa;
0.669;aa;aa;
0.792;aaaaa;a;
0.383;aa;aaaaaaaaa;
0.103;aaa;aaaaa;
0.173;a;aaa;
0.412;aaaa;aaaaaaa;
0.452;aaaa;aaaaaaaaaa;
0.541;aa;aaaaaa;
0.386;aaa;aaaaaaaa;
0.881;aaaa;a;
0.00682;aaaa;aaaaaaa;
0.672;aaaaa;aaaa;
0.66;aaa;aaa;
0.878;aaa;aaa;
0.296;aaaaa;aaaaa;
0.927;aaaaa;aaa;
0.623;aaaa;aaaaaaaaa;
0.0396;aaaa;aaaaaa;
0.327;aaaa;aa;
0.665;aaaaa;aaaaaaaa;
0.589;aaaaa;aaaaaaaaaa;
0.981;aaa;aaaaaaaa;
0.135;aaaa;aaaaaaaaa;
0.409;aaa;aaaaaaaaa;
0.783;aaaa;a;
