ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.48;0.514;aaa;
0.863;0.248;aa;
0.964;0.919;aaaaaaaa;
0.994;0.487;aaaaaaaaa;
0.143;0.484;a;
0.262;0.674;aaaaaaaaa;
0.72;0.864;aaa;
0.291;0.057;aaa;
0.813;0.634;aaaaaaaa;
0.288;0.242;aaaaaaa;
0.913;0.577;aaaaaaa;
0.22;0.781;aaaaaa;
0.967;0.624;aaaa;
0.765;0.84;aaaaaaaaa;
0.471;0.99;aaaaaaaaa;
0.443;0.707;aaaaaa;
0.585;0.33;aaaaaaa;
0.196;0.0906;aaaaaaaaaa;
0.46;0.527;a;
0.976;0.622;aaa;
0.41;0.78;aaaaaaaa;
0.487;0.886;aaaaaaa;
0.335;0.779;aaaaa;
0.941;0.796;aa;
0.624;0.239;aaaaa;
0.579;0.886;aaaa;
0.32;0.0994;aaaaaaaaa;
0.941;0.785;aaaa;
0.447;0.221;a;
0.509;0.466;aaaa;
0.963;0.283;aaaa;
0.327;0.378;aaa;
0.107;0.712;aaaa;
0.237;0.29;aaa;
0.0137;0.727;aa;
0.953;0.179;aaaa;
0.516;0.938;aaaa;
0.681;0.297;aaaaaaa;
0.163;0.439;aa;
0.326;0.582;aaaaaaa;
0.421;0.742;aaaa;
0.0116;0.28;aaaaaaaaa;
0.395;0.506;aaaa;
0.196;0.027;aaaaa;
0.551;0.449;aaaaaaa;
0.763;0.165;aaaaaaa;
0.53;0.823;aaaaaaaaa;
0.888;0.178;aaaa;
0.546;0.552;aaaaaaaaa;
0.588;0.579;aaaaaaaaa;
0.917;0.11;aa;
0.525;0.267;aaaa;
0.814;0.459;aaaa;
0.0121;0.813;aaaaaa;
0.254;0.654;aaaaaaaa;
0.58;0.737;aaaaaaa;
0.478;0.55;aaaaa;
0.00651;0.401;aaaaaaaaa;
0.575;0.29;aaa;
0.0515;0.826;aaaaaaaaaa;
0.319;0.732;aa;
0.0288;0.724;aaaaaaaa;
0.214;0.568;a;
0.204;0.0419;aa;
0.539;0.975;aaa;
0.568;0.725;aaa;
0.513;0.369;aaaaaaaaa;
0.541;0.473;aaaaaaaaaa;
0.846;0.369;aaaaaaaaaa;
0.725;0.0782;aaaaaa;
0.968;0.723;aaaaaa;
0.932;0.529;a;
0.518;0.632;aaaaaaaa;
0.983;0.0884;aaaaaaaaaa;
0.983;0.165;aaa;
0.116;0.543;aaa;
0.0497;0.969;aa;
0.301;0.916;aaaa;
0.442;0.434;aaaaaa;
0.00671;0.72;a;
0.837;0.48;aa;
0.394;0.824;aaaaaaaaaa;
0.359;0.466;aaaaa;
0.668;0.775;a;
0.721;0.658;aaaaaaaaa;
0.0661;0.687;aaaaa;
0.68;0.776;aaaaaaaaaa;
0.129;0.873;a;
0.559;0.633;aaaaa;
0.0817;0.82;aaa;
0.261;0.449;aa;
0.486;0.156;aaaa;
0.852;0.776;aaaaaaa;
0.368;0.587;aaaa;
0.758;0.297;a;
0.354;0.567;aaaaaa;
0.551;0.0288;aaa;
0.306;0.695;aaa;
0.964;0.181;aaaaaaa;
0.116;0.53;aaaaaa;
0.994;0.857;aaaa;
0.471;0.735;aaaaaa;
0.237;0.0531;a;
0.152;0.433;aa;
0.467;0.656;aaaaaa;
0.686;0.0659;aaaaaaaaaa;
0.661;0.117;aaaaaa;
0.467;0.241;aaaaaaaaa;
0.387;0.808;a;
0.713;0.686;aaaaaa;
0.934;0.116;aaaaa;
0.629;0.572;aaaaaaa;
0.87;0.629;a;
0.986;0.22;aaaaaa;
0.724;0.155;aaaa;
0.73;0.04;aaaaaaaa;
0.899;0.196;aaaaaa;
0.245;0.15;aaa;
0.235;0.648;aaaaaa;
0.551;0.424;aaa;
0.119;0.268;a;
0.284;0.278;aaaaaaa;
0.396;0.915;aaa;
0.776;0.0364;aaaaaaaaaa;
0.34;0.47;aa;
0.0792;0.977;aaaaaa;
0.249;0.183;aaaaaaa;
0.948;0.624;aa;
0.56;0.166;aaaa;
0.395;0.301;a;
0.0598;0.434;aaaa;
0.796;0.327;aaaaa;
0.897;0.798;aa;
0.168;0.826;aaaaaaaa;
0.0116;0.573;a;
0.242;0.944;aaaaaa;
0.829;0.714;aaaaaaaaaa;
0.433;0.666;aaaaaaaaaa;
0.552;0.16;a;
0.707;0.136;aaaa;
0.106;0.215;aaaaaaaaa;
0.113;0.984;aaaa;
0.384;0.812;aa;
0.219;0.0655;a;
0.685;0.709;aaaaaaaa;
0.32;0.54;aaaaaaaa;
0.657;0.928;aaaaa;
0.0747;0.254;aaaaaaaaaa;
0.806;0.0402;aaaaaaaa;
0.74;0.765;aaaaaaaa;
0.476;0.996;a;
