ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.00935;aa;aaaa;
0.206;a;aaaaaaaaaa;
0.0918;aaa;aaaaaaa;
0.0461;aaa;aaaa;
0.471;aaaa;aaaaaaaa;
0.342;aaaa;aaa;
0.975;aa;aa;
0.596;a;aaa;
0.235;a;aaaaaaa;
0.786;aa;aaaaaaa;
0.904;aaaaa;aaaaa;
0.725;aaaaa;a;
0.234;aaaaa;aaaaaaa;
0.207;aaa;aaaaaa;
0.179;a;aaaa;
0.309;aaa;aaaa;
0.494;aaa;aaaaa;
0.836;aaa;aaaaaaa;
0.583;a;aaaaaaaa;
0.03;aaaa;aaaa;
0.518;aaaaa;aaa;
0.867;aa;aaaaa;
0.491;aaaaa;aaaaa;
0.251;a;aaaaaa;
0.619;aaa;a;
0.728;aa;aaaaaaaa;
0.797;aa;aaaaaaa;
0.362;aaaaa;aaaaaaa;
0.572;aa;a;
0.119;aaaaa;aaaa;
0.216;aa;aaaaaaa;
0.0862;aaa;aaaa;
0.41;aa;aa;
0.834;a;aaa;
0.893;a;aaaaaa;
0.309;aa;aa;
0.243;aaaa;aaaaaaaaa;
0.836;a;aaaaa;
0.373;a;aaaaaaaa;
0.54;aa;aaa;
0.973;aaaa;aaaaaaaaaa;
0.572;aaaaa;aaaa;
0.287;aaaaa;aaaa;
0.576;aaaaa;aaa;
0.629;aaaaa;aaaaaaaaaa;
0.573;aaaaa;a;
0.354;aaaa;a;
0.311;aa;aaaaa;
0.467;aa;aaaaaaa;
0.546;aaa;aaaaaa;
0.501;a;aaaaa;
0.503;a;aaaaaaaa;
0.882;aaaaa;aaaaaa;
0.518;aaaa;aaaaaaaaaa;
0.00887;a;aaaa;
0.83;aa;aa;
0.308;aaaa;aaaa;
0.745;aaa;aaaaaaaa;
0.105;aaaa;aaaaaaa;
0.861;aa;aa;
0.656;a;aa;
0.473;aa;a;
0.481;a;a;
0.833;aa;aaaaaaaa;
0.832;aaaa;aaaaaaaa;
0.176;aaa;aaaaa;
0.283;aa;a;
0.642;aaa;aa;
0.216;aaaa;aaa;
0.202;aaaaa;aaaaaa;
0.291;a;aaaaa;
0.798;aaaa;a;
0.844;a;aaaaaa;
0.613;aaaaa;aaaaaaaa;
0.91;aaa;aa;
0.986;a;aaa;
0.349;aa;aaaaaaaa;
0.886;aaaa;aaa;
0.226;aa;aaaaa;
0.169;aaaaa;aaaaaaaaa;
0.398;a;aaaaaa;
0.529;aaaaa;aaaaaa;
0.755;a;aaa;
0.451;aaa;aaaaaaaa;
0.644;aaa;aaaaaa;
0.772;a;aaaaa;
0.959;aaaa;a;
0.26;a;aaaa;
0.385;aa;aaaaaaaaa;
0.604;aaa;aa;
0.589;aaaaa;aaaa;
0.387;aa;aaaaaaaaaa;
0.458;a;aaaaaaaaaa;
0.16;aaa;aaaaaaa;
0.266;a;aa;
0.49;aaaa;a;
0.352;aaaaa;aaaaaaa;
0.561;a;aa;
0.196;aaaa;aaaaaaaaaa;
0.639;aaaa;aa;
0.0035;aaaaa;aaaaaaa;
0.362;aaaa;aaaaaaa;
0.826;aaa;aaaaaaaa;
0.568;aaaa;aaaaaa;
0.379;aaaa;aaaaaa;
0.358;a;aa;
0.701;aaaaa;aa;
0.774;aaa;aaaaaaaa;
0.339;aaaa;aaaaaaa;
0.504;a;aaaaaa;
0.0472;aa;aaaaaaaa;
0.638;aaaa;aaaaaaaa;
0.705;aa;aaaaa;
0.177;aaaa;aaaaaaaaaa;
0.581;aaaa;a;
0.473;a;aaaaaaaa;
0.866;aaa;aaaaa;
0.358;aaa;aaaa;
0.437;aaa;aaaaaa;
0.911;aaaa;aaaa;
0.00889;aaa;a;
0.648;aaaaa;aaaaaaaaaa;
0.0298;a;aa;
0.0521;aaaa;aaaaa;
0.669;aaaa;aaaaaaa;
0.885;aa;aaaaaaa;
0.117;a;aaaaaaaaaa;
0.367;aaa;aa;
0.744;aaaa;aaaa;
0.802;a;aa;
0.921;aaaaa;aaaa;
0.0994;aaaa;aa;
0.698;aa;aaaaaaaaa;
0.242;aaaaa;aaa;
0.213;aaa;aaaaaaaa;
0.895;aaa;aaaa;
0.768;a;aaa;
0.501;aa;a;
0.236;aaaaa;aaaaaaaaaa;
0.495;aaaa;aaaaaaaaaa;
0.34;aa;aaaaaaaaaa;
0.612;aaaa;aaaaaaa;
0.233;aaaa;aaaaa;
0.792;aaaa;aa;
0.239;a;a;
0.496;aaaaa;aaaaaaaaaa;
0.278;aaaaa;aaaaaaaa;
0.201;aaaa;a;
0.699;a;aaaaaaaaaa;
0.559;aaaaa;aaaaa;
0.685;aaaa;aa;
0.217;aa;aaaaaaaaaa;
0.897;aaaa;aaaaaaaaa;
0.156;aaaaa;aaaaaaaa;
0.276;aa;aaaaaaa;
0.101;aa;aaaaaa;
0.343;aaa;aa;
0.451;aaaa;aaaaa;
0.417;aaaaa;aaaa;
0.0363;aaa;aaaaaaaa;
0.0474;a;aaaaaaaaaa;
0.919;a;aaaaaaa;
0.444;a;aaaaaaaaaa;
0.283;aaaaa;aaaaaaaa;
0.056;aaaa;aa;
0.876;aaa;aaaaaaa;
0.85;aaaa;aaaaa;
0.526;aa;aaaaaaa;
0.929;aaaaa;aaaaaaaaaa;
0.47;aa;aaaaaaaaaa;
0.413;aaaaa;aaaaaaa;
0.864;aaa;a;
0.088;aaaaa;a;
0.988;aaaa;aaaaaaa;
0.257;aaa;aa;
0.27;aa;aaaa;
0.444;aaaa;aaaaaa;
0.12;aa;aaaaaa;
0.36;a;aaaaaaaaa;
0.118;aaa;aaaa;
0.856;aa;aaaaa;
0.934;aaaaa;a;
0.0693;aa;aaaaaaaa;
0.408;aa;aaaaaaa;
0.0356;a;aaaa;
0.151;aaaa;aa;
0.332;aaa;aaaaaaaaaa;
0.00214;aaaaa;aaaaaa;
0.767;aaaa;a;
