ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.717;aaaa;aaaaa;
0.764;aa;aaaa;
0.231;aa;aaaaaa;
0.821;aaa;a;
0.881;aa;aaaaaa;
0.947;aaaa;aa;
0.104;a;aaaaaaaaaa;
0.419;aaa;aaaaa;
0.819;aaaa;aaaaa;
0.245;a;aaaaa;
0.353;aa;a;
0.503;a;aaa;
0.187;aaa;aaaaaaaaaa;
0.0541;aa;aaaaaaaaa;
0.13;aaaa;aaaaaaaa;
0.501;aa;aaaaaaaaa;
0.299;aa;aaaa;
0.602;a;aaaaaaaaaa;
0.713;aa;aaaaaaaaaa;
0.665;aaa;aaaaaaaaaa;
0.458;a;aaaaaaaaa;
0.955;aaa;aaaaaaa;
0.0243;aa;a;
0.64;aa;aaaaaaa;
0.436;aaaa;aaaaaaaa;
0.425;a;aaa;
0.827;aa;aaaaa;
0.229;aa;aaaaaaaa;
0.106;aaa;aaaaaaaaaa;
0.936;aaa;aa;
0.833;aaa;a;
0.979;a;aaaaaaaa;
0.779;a;aaaaaaa;
0.628;a;a;
0.0738;aa;aaaaaaaaaa;
0.75;aa;aaaaaaaa;
0.498;aaa;aaaaaa;
0.476;a;aaaaaaaa;
0.475;a;aaaaaaaa;
0.174;aa;aaaaaaaa;
0.272;a;aaaaaa;
0.129;aa;aa;
0.691;aaa;aaaaaa;
0.858;aaa;aaaaaaaa;
0.936;aaa;aaaaa;
0.354;aaaa;a;
0.304;aaaa;aaa;
0.85;aaaa;aaaaaaaaaa;
0.586;aaa;aaaaaaaaaa;
0.833;aaa;aaaaaaaa;
0.517;a;aaaaa;
0.897;aaaa;aaaaaaaaa;
0.145;a;aaaaaa;
0.000456;aaa;aaaaa;
0.287;aaaa;aaa;
0.336;aaa;aaaaaaa;
0.766;aa;aa;
0.0251;aaaa;aa;
0.855;a;aaaaaaaaa;
0.0077;aa;aaa;
0.839;aa;aa;
0.669;aaaa;aaaaaaaaaa;
0.973;aa;aaaaaaaaa;
0.304;aa;aaaaaaaaa;
0.704;a;aaaa;
0.0215;aa;aaaaa;
0.724;a;aaaa;
0.501;aaaa;aaaaaa;
0.658;aaa;aaaaa;
0.226;aaa;aaaaaaa;
0.0648;aaaa;aa;
0.744;aa;a;
0.66;aaa;aaaaaaa;
0.219;aa;aaaaaaaaa;
0.786;aaaa;aaaaaaaaaa;
0.537;aaaa;aaaaa;
0.637;aaa;a;
0.488;aa;aaaa;
0.48;aa;aaaa;
0.413;aaa;a;
0.392;aaaa;aaaaaaaaaa;
0.418;aaaa;aaaaaaaa;
0.119;aaaa;aaaaaaa;
0.404;aaaa;aaaaaaa;
0.747;aaa;aaaaaaa;
0.219;a;aaa;
0.397;a;aaaaaaaa;
0.749;aa;aaaa;
0.257;a;aaaaa;
0.0508;aa;aaaa;
0.992;a;aaaaaaaa;
0.587;a;aaaaaaaa;
0.468;a;aaaaaaa;
0.0202;aaaa;aaaa;
0.915;aaa;aaaaaa;
0.603;a;a;
0.442;a;aaaa;
0.0222;aaa;aaaaaaaa;
0.763;aa;aa;
0.392;aaaa;aaaa;
0.629;a;aaaaaaaaaa;
0.642;aa;a;
0.842;aa;aaaaaa;
