ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.876;0.0341;aa;
0.747;0.0622;aaa;
0.863;0.299;aaaaaaaa;
0.804;0.301;aaaaaaa;
0.964;0.955;aaaaaaaaa;
0.0847;0.217;aaaaa;
0.0363;0.968;aa;
0.0452;0.837;a;
0.219;0.846;aaaaaaaa;
0.519;0.704;a;
0.352;0.225;aaaa;
0.534;0.125;aaaaaaa;
0.727;0.151;aaaaaaaaa;
0.504;0.488;a;
0.247;0.26;aaaaaaaa;
0.72;0.897;aa;
0.807;0.78;aaa;
0.742;0.626;aaa;
0.441;0.221;aaaaaa;
0.841;0.725;a;
0.164;0.783;aaaaaa;
0.587;0.2;aaaaaaa;
0.76;0.0339;aa;
0.476;0.455;aaaa;
0.962;0.132;aaa;
0.945;0.33;aaaaa;
0.943;0.189;aaaa;
0.633;0.889;a;
0.621;0.242;aaaaaaaaaa;
0.933;0.794;aaa;
0.564;0.00155;a;
0.805;0.918;aaaaaa;
0.684;0.316;aaaaaaaa;
0.263;0.477;aaaaaaa;
0.329;0.0341;aaaaaaaaa;
0.478;0.547;aaaaa;
0.999;0.0985;aa;
0.338;0.753;aaaaaaaaa;
0.0643;0.186;aaaaa;
0.756;0.129;aaa;
0.496;0.841;aaa;
0.477;0.972;aaaaaaa;
0.436;0.01;aaa;
0.265;0.405;a;
0.646;0.137;aaaa;
0.319;0.549;aaaaaa;
0.461;0.367;aaaaaaaaa;
0.531;0.437;a;
0.751;0.0385;aaaaaaaaaa;
0.853;0.601;aaaaaaaa;
0.528;0.32;aaaaaa;
0.447;0.522;aaaaaaaa;
0.937;0.28;aa;
0.759;0.449;aa;
0.894;0.269;aa;
0.677;0.782;aaaaaaaaaa;
0.183;0.745;aaaaaaaaa;
0.491;0.515;aaaaaa;
0.567;0.455;aa;
0.244;0.952;aaaaaaaaaa;
0.615;0.232;aaaaaaaaaa;
0.948;0.000648;aaaaaaaaa;
0.439;0.613;aaa;
0.944;0.894;aaaa;
0.784;0.734;aaaaaaa;
0.407;0.337;aaaaaa;
0.489;0.408;aaaa;
0.346;0.568;a;
0.41;0.0502;aaaaa;
0.495;0.34;aaaaa;
0.282;0.405;a;
0.545;0.415;aaaaaa;
0.269;0.188;aaaaaaaaa;
0.231;0.584;aaaaaaaaa;
0.473;0.234;aaaa;
0.362;0.428;aaaa;
0.124;0.493;aaa;
0.375;0.947;aaaaaaaaa;
0.954;0.715;aaaaaaa;
0.411;0.0633;aa;
0.00863;0.984;aaaa;
0.506;0.995;aaaaaa;
0.277;0.88;aaaaaa;
0.618;0.0034;aa;
0.356;0.135;aaaa;
0.34;0.443;aaaaaaaaa;
0.123;0.0493;aaaa;
0.784;0.413;aaaa;
0.0475;0.186;aaaaaaaaa;
0.268;0.74;aa;
0.0966;0.784;aaaaaaaa;
0.319;0.493;aaa;
0.558;0.817;aa;
0.307;0.47;aaaaaa;
0.546;0.882;aaaaaaa;
0.491;0.0895;aaaaa;
0.213;0.0429;aaaaaaaaaa;
0.989;0.801;aaa;
0.189;0.16;aaaaaaaa;
0.629;0.74;aaaaa;
0.924;0.77;aaa;
0.599;0.487;aaaaaaaa;
0.415;0.714;aaaaaa;
0.216;0.757;aaaaa;
0.432;0.386;aaaaaaa;
0.831;0.376;aaaaaaaaaa;
0.251;0.791;aaaaaa;
0.494;0.219;aaaaaaa;
0.42;0.295;a;
0.478;0.308;aa;
0.0265;0.886;aaaaaaaaa;
0.649;0.219;aaa;
0.935;0.225;aaaaaaaaaa;
0.279;0.3;aaaaaaaa;
0.821;0.511;aaaaaaaaa;
0.0333;0.949;aaaa;
0.758;0.806;aaaaaaa;
0.784;0.0586;aaaaaaaaa;
0.674;0.243;aaa;
0.989;0.982;aaaaaaaaa;
0.809;0.625;aaaaa;
0.695;0.717;a;
0.543;0.67;aaaaaaa;
0.957;0.123;aaaaaaaa;
0.0673;0.338;aaaa;
0.575;0.114;aa;
0.165;0.223;aaaaaaa;
0.114;0.217;aaaa;
0.985;0.439;aaaaaaaaa;
0.379;0.442;aaaaaaaaaa;
0.193;0.000259;aaaa;
0.337;0.911;aaaaa;
0.372;0.417;aaaaa;
0.357;0.538;aaaaaaaa;
0.968;0.284;aaaa;
0.058;0.717;aaaaaaaaaa;
0.739;0.0784;aaaaaaaaa;
0.35;0.759;aa;
0.88;0.605;aa;
0.999;0.966;aa;
0.642;0.917;aaaaaaaa;
0.934;0.284;a;
0.559;0.318;aaa;
0.884;0.425;aaaa;
0.26;0.415;aa;
0.353;0.647;aaaaaaa;
0.766;0.929;a;
