ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.257;aaaaa;
aaa;0.717;a;
a;0.4;aaa;
a;0.0942;a;
aaa;0.126;aa;
aa;0.513;aaaaa;
aaa;0.102;aaaaaaaaaa;
aaa;0.953;aa;
aaa;0.445;aaa;
a;0.423;aa;
a;0.732;aa;
aa;0.0732;aaaaa;
aaa;0.516;aaaa;
a;0.115;aaaaaaaa;
a;0.806;aaaaaaa;
aa;0.508;aaaaaaaa;
aa;0.0254;aaaaaaaaaa;
aa;0.247;aaaaaaaa;
a;0.0977;aaaaaaaa;
a;0.0804;aaaaa;
a;0.356;aaa;
aaa;0.146;a;
aa;0.5;aaaaaaaaa;
aaa;0.168;aaaaa;
aa;0.375;aaaaaaaa;
aaa;0.93;aaaaaaaaa;
a;0.821;aaaaaa;
aa;0.387;aaa;
a;0.674;aaaa;
a;0.494;aa;
aaa;0.379;aaaa;
a;0.534;a;
aa;0.871;aaaaaa;
a;0.0472;aaa;
aaa;0.552;aaaaaa;
a;0.992;aaa;
aa;0.667;aaaaaaaaa;
a;0.191;aa;
a;0.839;aaaaaaaaaa;
a;0.404;a;
a;0.823;aaa;
aa;0.707;aa;
aaa;0.0918;aaaaaaaaaa;
aa;0.71;aaaaaaaaa;
a;0.312;aaaa;
a;0.346;aaaaa;
aa;0.45;aaaa;
aaa;0.378;aa;
a;0.375;aaa;
aaa;0.911;aaaaaaaa;
aaa;0.791;aaaaa;
aaa;0.0817;aaaaaaa;
aaa;0.5;aaaaaaaa;
a;0.672;aaaaaaaaa;
a;0.428;a;
a;0.465;aa;
a;0.542;aaaaaaaaaa;
aa;0.17;aaa;
aa;0.245;aa;
aa;0.235;aaaaaaaaaa;
a;0.509;aaaaaaa;
aaa;0.356;aaaaaa;
aa;0.166;aaaaaa;
a;0.0678;aaaaaaa;
aaa;0.301;aaaaaaaa;
a;0.915;aaaa;
aaa;0.378;aaaaaa;
aa;0.761;aaaaaa;
aa;0.73;aa;
aa;0.789;aaaaaaaaaa;
a;0.989;aa;
aaa;0.798;a;
aaa;0.277;aaaaaaaaaa;
aaa;0.26;aaaaaaaa;
a;0.209;aaaaaaaaa;
aaa;0.753;aaaaaaaaaa;
aa;0.173;aaaaaaaa;
a;0.346;aaaaaaa;
a;0.338;aa;
aaa;0.654;aaa;
aa;0.453;a;
aa;0.119;aaaaa;
aaa;0.318;a;
aaa;0.38;aaaaaa;
aaa;0.0697;aaaaaaaaaa;
a;0.0526;aaaa;
aaa;0.00536;aa;
aa;0.549;aa;
a;0.0481;aaaaaa;
a;0.211;a;
aaa;0.966;aaaaaaaa;
a;0.765;aa;
aa;0.0582;aa;
aa;0.648;aaa;
aaa;0.88;aaaaa;
aaa;0.0343;aaaaaa;
a;0.286;aa;
aaa;0.793;aaaaaaaa;
a;0.645;aaa;
aaa;0.9;aaaaaaaaa;
aa;0.67;aaaaaa;
aaa;0.375;aaaaa;
a;0.801;aaaaaaaa;
a;0.598;aaaaaaaaaa;
a;0.413;aaaaaaaa;
a;0.0859;aaaa;
aaa;0.817;aaaaaa;
a;0.205;a;
aaa;0.23;aaaaaa;
aa;0.264;aaaa;
aa;0.302;aaaaaaa;
aa;0.93;aaaaaaaa;
a;0.681;aaaaaaaa;
aa;0.716;a;
aaa;0.44;aaaaaaaaa;
aa;0.278;aaaaaa;
aaa;0.0555;aaa;
aaa;0.919;aaa;
a;0.519;aaaaa;
a;0.349;aaaaa;
aaa;0.448;aaaaa;
aaa;0.23;aaaaaaa;
aaa;0.755;aaaaa;
a;0.0257;aaaaaa;
aa;0.645;aaaaaaaaa;
aaa;0.131;aaaaaa;
aa;0.319;aaaa;
a;0.995;a;
a;0.174;aaaa;
aaa;0.268;aaa;
aaa;0.382;aaaaa;
aaa;0.916;aa;
aaa;0.134;a;
aa;0.933;aaaaaaaa;
aaa;0.847;aaaaaaaaaa;
aaa;0.48;aaaaaaaaaa;
aaa;0.17;aaaaaa;
a;0.745;aaaaaaaa;
aaa;0.101;aaaaaaaaa;
aa;0.436;aaaaaaa;
aa;0.577;aaa;
a;0.231;a;
a;0.975;aaaaaaaaa;
aa;0.0409;aaaaaaaa;
aaa;0.26;aaaaaaa;
aaa;0.412;aaaaaa;
aaa;0.991;aaaaaaa;
aa;0.626;aaaa;
aaa;0.112;aaaaaaa;
aa;0.827;aaa;
aaa;0.872;aaa;
a;0.696;aaa;
aa;0.771;aaaaaa;
aaa;0.418;a;
aaa;0.879;aaaaaaaaa;
a;0.45;aaaa;
aaa;0.818;aaa;
aaa;0.51;a;
a;0.369;aaa;
aa;0.268;aaaaaaaaa;
aaa;0.512;aaaaaaaaa;
aa;0.108;aaaaaaa;
a;0.1;aaaaaa;
aaa;0.587;aa;
aa;0.457;aaa;
aa;0.122;aaa;
aa;0.958;aaaaaa;
aaa;0.537;aaaa;
a;0.622;aaaaaaaaaa;
aaa;0.122;aaaa;
aaa;0.96;a;
a;0.407;aaaa;
aaa;0.497;aaaaaaaaaa;
a;0.0247;aaaaaaaaaa;
aa;0.146;a;
aaa;0.0006;a;
aa;0.821;aaaaaaaaa;
a;0.287;aaa;
aa;0.997;aaaaaaa;
aa;0.645;aaaaa;
aaa;0.394;aaaaaa;
aaa;0.732;aa;
a;0.17;aaaaaaaa;
aaa;0.685;aaaaaaaa;
aaa;0.941;aaaaaaaaaa;
aaa;0.795;aaaaaa;
aa;0.154;aaaaaa;
a;0.741;aaaa;
aaa;0.294;a;
aaa;0.574;aaaaaa;
a;0.595;aaaa;
a;0.959;aaaaa;
aaa;0.418;a;
a;0.408;aaaaa;
aa;0.558;aaaaaaaa;
a;0.475;aaaa;
aa;0.97;aaaa;
aa;0.345;aaaaaaaaa;
aaa;0.895;aaaaaaaaaa;
aa;0.643;aa;
a;0.365;aa;
a;0.263;a;
aaa;0.282;aaaaaa;
a;0.729;aaaa;
aa;0.0214;aaaaaaa;
a;0.441;aaaaaa;
aa;0.756;aa;
aa;0.829;aaaa;
aa;0.896;aa;
aa;0.28;aaaaa;
a;0.422;aaa;
a;0.595;aaa;
aaa;0.556;a;
a;0.687;aaa;
a;0.313;aaaaaaaaaa;
aa;0.783;aaaaaaa;
aa;0.786;aaaaa;
a;0.437;aaaaa;
a;0.916;aaa;
aa;0.852;aaaaaaaaaa;
aa;0.735;aaaaaaaa;
a;0.795;aaa;
aa;0.00919;aaaaaa;
aaa;0.179;aaaaaaa;
a;0.867;aaaaaaaaa;
a;0.106;aaaaaaaa;
aaa;0.312;a;
aaa;0.87;aaaaaaa;
a;0.423;aaaa;
aaa;0.237;aaaaaaaaa;
a;0.446;aaaa;
aaa;0.313;aaa;
aa;0.136;aaaa;
a;0.153;a;
aa;0.247;aaaaa;
aaa;0.62;aaaaaa;
a;0.467;aaaaa;
aaa;0.692;aaaaaa;
a;0.903;aaaaa;
a;0.719;aaaaaa;
aa;0.897;a;
aaa;0.458;aaaaaaaa;
aa;0.295;aaaaaa;
a;0.251;aaaaaaaa;
aa;0.523;aaaaaaaa;
aaa;0.118;aaaaa;
aaa;0.836;aaaaaaaa;
aaa;0.534;aaaaaa;
aaa;0.964;a;
aaa;0.264;aaaa;
aa;0.714;aaaaaaa;
a;0.52;a;
aaa;0.349;a;
aaa;0.273;aaaaaaaaa;
a;0.278;aaaaaaaa;
aa;0.507;aaaaaaaaaa;
a;0.219;aaaaa;
a;0.088;aaa;
aa;0.429;aaa;
a;0.119;a;
aa;0.829;aaaaaaa;
a;0.453;a;
aaa;0.56;aaaaa;
aaa;0.953;aaaaaaa;
a;0.842;aa;
aa;0.036;a;
aa;0.257;aaaaaaaa;
a;0.566;aaaaaaaa;
aa;0.951;aa;
aa;0.748;aa;
a;0.33;aaaaaaaaaa;
a;0.0317;aa;
aa;0.0659;aaa;
aa;0.114;aaaaaaaa;
aaa;0.263;aaa;
a;0.766;aaaaaaa;
aa;0.0596;aaaaa;
aa;0.066;aaaaaaa;
aa;0.577;aaaaaaaaaa;
aaa;0.516;aa;
aa;0.941;aaaaaaa;
aa;0.626;aaaaaaa;
aaa;0.83;a;
aa;0.0596;aaaaaaaa;
aa;0.472;aaaa;
aa;0.889;aa;
aaa;0.993;aaaaaaaaa;
aaa;0.224;aaaaaaa;
a;0.422;aaa;
aaa;0.0153;aaaa;
a;0.797;aaaaaaaaa;
aaa;0.278;aa;
aaa;0.0291;aaaa;
aaa;0.142;aaaaaa;
aaa;0.848;aaa;
aa;0.423;aaaaaaa;
aaa;0.767;a;
aaa;0.495;aaa;
aaa;0.698;aaaaaaa;
aaa;0.385;aaaa;
a;0.421;aa;
aaa;0.625;a;
aa;0.232;aaaaaaaaaa;
aa;0.466;aaaaaaaa;
aaa;0.366;aaaaaaaaa;
aaa;0.556;aaaaaaaaaa;
a;0.339;a;
a;0.535;a;
aaa;0.762;aa;
aa;0.993;aaaaaaa;
a;0.268;aaaaa;
a;0.777;aaaaaaa;
aaa;0.89;a;
aa;0.332;aaa;
aaa;0.412;aa;
aaa;0.202;aaaaaaaaa;
aa;0.4;aa;
aaa;0.598;aaaa;
aa;0.172;a;
a;0.635;aaaa;
aaa;0.00854;aaaaaa;
aaa;0.149;aaa;
a;0.564;aaaaaaa;
a;0.492;aa;
aa;0.758;aaaa;
aaa;0.208;aaaaaaaaaa;
aaa;0.588;aa;
aaa;0.823;aaaaaaa;
a;0.226;aaaa;
a;0.243;a;
aaa;0.411;aaaaa;
aaa;0.504;aaaaaaaa;
aaa;0.305;aaa;
aaa;0.416;a;
aaa;0.18;a;
a;0.875;aaaaaaaaaa;
aa;0.855;aa;
aaa;0.725;aaaaaaa;
a;0.906;aaaaaaaaaa;
aa;0.258;aaaaaaaa;
aa;0.435;aaaaa;
a;0.339;aaaa;
aaa;0.503;aaaaa;
a;0.71;aaa;
a;0.76;aaaaaaa;
aaa;0.835;aaaaa;
aa;0.0352;aaaaaaaaaa;
aa;0.281;aaaaaaaa;
aaa;0.858;aaaaa;
aa;0.318;aaa;
aaa;0.0224;a;
aa;0.223;aa;
aa;0.481;aa;
a;0.0172;aaaaaaaa;
aaa;0.117;aaaaa;
a;0.204;aaaa;
aaa;0.678;aaaaa;
a;0.0434;aaaaaaaaa;
aaa;0.96;aaaaaaa;
a;0.71;aaaaaa;
aaa;0.249;a;
aa;0.821;aaaa;
aaa;0.793;a;
aaa;0.949;aaaaaaaa;
aa;0.241;aaaaaaaa;
a;0.873;aaaaaa;
aaa;0.88;aa;
a;0.186;aaaaaaaaa;
a;0.371;aaa;
a;0.373;aaaaaaaaa;
aaa;0.368;aaaaaaaaa;
aa;0.0603;aaa;
a;0.25;aaaaaa;
aa;0.422;aaaaaaaaa;
aaa;0.82;aaaaaaaa;
aaa;0.0361;aaaaaaaa;
a;0.509;aaaaaa;
aaa;0.776;aaaaaaaaaa;
aa;0.0599;aaaaa;
aa;0.228;aaaaaaaa;
aaa;0.527;aaaaaaaaa;
aaa;0.47;aaaaaaa;
aa;0.724;aaaaaaaaaa;
aaa;0.779;aa;
aa;0.31;aaaa;
aaa;0.122;aaaaaaaaa;
aa;0.19;aaaa;
a;0.233;aaaaaaaaaa;
aa;0.248;a;
aa;0.484;aa;
a;0.983;aaaaaaaaa;
