ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.642;aaa;aaaa;
0.359;aaa;aaa;
0.171;aa;aaaaaa;
0.549;a;aaaa;
0.521;a;aaaaaa;
0.023;aaa;aaaaaaaaa;
0.615;a;aaa;
0.401;aaa;aaaaaaaaa;
0.00649;a;aaaaaaaa;
0.768;aa;aaaaaaaa;
0.465;aaa;aa;
0.448;a;aaaa;
0.25;a;aaaaaaa;
0.345;aaa;aaaaaaa;
0.676;a;aa;
0.964;aaa;aaaaaaaaa;
0.349;a;aaaaaaa;
0.432;aa;aaaaa;
0.992;a;aa;
0.623;aaa;aaaa;
0.873;a;aaa;
0.384;aaa;aa;
0.617;a;a;
0.344;aa;aaaaaaa;
0.518;a;aaaaaaaaaa;
0.0222;aaa;aaaa;
0.88;aa;aaaaa;
0.476;aa;aaaaaaa;
0.638;aa;aaa;
0.176;a;aaaaaaa;
0.0306;aa;aaaa;
0.612;aaa;aaaaaaaa;
0.742;a;aaaaaaa;
0.434;aaa;aa;
0.106;aaa;aaaa;
0.786;a;aaaaaaaaa;
0.637;aaa;aaaaaaaa;
0.496;a;aaa;
0.655;a;aaaaaaa;
0.726;aaa;aaaaaa;
0.183;aaa;aaaaaa;
0.347;a;aaa;
0.171;aaa;a;
0.651;a;aaa;
0.956;aa;aaaaaaa;
0.741;a;aaaaa;
0.0369;aa;aaa;
0.698;aa;aa;
0.917;a;aaaaaaaaa;
0.264;a;aaaaaaaaa;
0.688;aaa;aa;
0.129;a;aaaaaa;
0.141;a;aaa;
0.689;aa;aaaaaa;
0.0977;aa;aa;
0.339;aa;aa;
0.823;aa;aaaaa;
0.688;a;aaa;
0.879;aaa;aaaaaaaa;
0.754;aa;aaaaaaa;
0.761;a;aaaaaaaa;
0.572;aa;aaaaaaaa;
0.771;a;aaaaaaa;
0.353;aaa;aaaaaaaa;
0.64;aaa;a;
0.88;aaa;aaaaaa;
0.657;aa;aaaaaaaa;
0.259;aaa;aaaaaaaa;
0.219;aaa;aaa;
0.259;aaa;aaaa;
0.788;aaa;a;
0.0194;aa;aaaaaaaaaa;
0.401;a;aaaa;
0.495;aaa;aa;
0.236;a;aaaa;
0.432;aa;aaaaaaaaa;
0.114;aaa;aaa;
0.72;aa;aaaa;
0.4;a;aaaaaaaaa;
0.64;aa;aa;
0.785;aa;aaaaaa;
0.125;a;aaa;
0.558;aaa;aa;
0.679;a;aaaa;
0.0947;aaa;aaaa;
0.258;aaa;aaaaaaaa;
0.513;aaa;aaaaaaaaaa;
0.858;a;aaaa;
0.199;aa;aaaaaa;
0.194;a;aaaaaa;
0.635;a;aaaaaa;
0.376;aaa;a;
0.175;aa;aa;
0.326;a;aaaa;
0.405;aa;aaaaa;
0.125;a;aaaa;
0.555;aa;aaaaaaa;
0.919;aa;aaa;
0.41;a;aaaaaaaaa;
0.155;aaa;aaaa;
0.377;aaa;aaaaaaaa;
0.255;a;aaaa;
0.00413;aa;aa;
0.367;aa;aa;
0.409;aa;aaaaaaaaa;
0.0464;aa;a;
0.541;a;aaaaaaaaaa;
0.167;aaa;aaaaaaaa;
