ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.502;aaaaaaaa;
a;0.456;aaaaaa;
aaaaa;0.216;aaaaaaaa;
aaaaaa;0.352;aaa;
aaaa;0.745;aaaaaa;
aaa;0.487;aaaaaaaaa;
aaaaaa;0.00998;aaaaaaa;
aaaa;0.768;aaa;
aa;0.437;a;
aaaa;0.0608;aaa;
aaaaaa;0.314;a;
aaa;0.119;aaaa;
aa;0.956;aaaaaaaaaa;
aa;0.707;aaaaaaaaaa;
aaa;0.641;aaaaa;
aaaaa;0.973;a;
aaaaaa;0.236;aaaaaaaaaa;
aaaa;0.195;aaaaaaaaaa;
aaa;0.799;aaa;
aaaaa;0.81;a;
aa;0.231;aaaa;
aa;0.196;aaaaaaaaa;
aaa;0.749;aaaaaaaaaa;
aaaaaaa;0.363;aaaa;
aaaaaa;0.167;aaaa;
aaaa;0.112;aaaaa;
a;0.747;aaaa;
aaaaa;0.27;aaaaaaaa;
aaaaa;0.621;aaa;
aaaaa;0.269;aaaa;
aaaa;0.21;aaaaaaaaa;
a;0.639;aaaaaa;
aaaaaa;0.975;aaaaa;
aaaaa;0.549;aaaaa;
aaaaaa;0.857;aa;
aa;0.469;aaaaa;
aa;0.879;a;
aaaa;0.682;aaaaaa;
aaaa;0.518;aaa;
aaaa;0.454;aaa;
aaaa;0.459;aaa;
aa;0.477;aaaaaaa;
aa;0.277;aaaaa;
aaa;0.662;a;
aa;0.922;aaaaaa;
aaaa;0.0289;aaaaaaaaaa;
aaaaa;0.814;aaaaaaaa;
aaaaa;0.86;aa;
a;0.212;aaaa;
aaaaa;0.763;aaaa;
aaaaaa;0.873;aaaaaaa;
aa;0.175;aaaa;
aa;0.469;aaaaaa;
aaaa;0.43;aaaaaa;
aaaa;0.00191;aa;
aaa;0.0783;aaaaaaa;
aaaaaaa;0.336;aaa;
aa;0.285;aaaaaaa;
aaaa;0.702;aaa;
aaaaaa;0.807;aaaaa;
aaaaaaa;0.735;aaaa;
aa;0.973;aa;
a;0.384;a;
aaaaaaa;0.134;aaa;
aaaa;0.409;aaaa;
aaaaaa;0.00862;aaaaaaaaa;
aaaaaaa;0.864;aaaaaaa;
a;0.926;aaaaaa;
