ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.274;aaaaaaaaa;
aaaa;0.571;aaaaa;
aaaaaaaaa;0.315;aaa;
aaaaaaaa;0.28;aaaa;
aaaaaaaa;0.886;a;
aaa;0.291;aaaaa;
a;0.861;aaa;
aaaaa;0.681;aaaaaa;
aa;0.792;aaaaaaaaa;
aa;0.119;aaaaaaaaaa;
aaaaaaa;0.363;aaaaaaaaaa;
aaa;0.914;aaaa;
aaaaaaaaa;0.247;a;
aaaaaaa;0.183;aaaaaaa;
aa;0.168;aaaaaaa;
a;0.674;a;
aaaaaa;0.192;aaaaaaa;
aaaa;0.0237;aaaaaaaaa;
aa;0.708;aaaa;
aaaaaaaa;0.384;a;
aaaaaa;0.837;aaaaaaaaaa;
a;0.36;aaaaaa;
aaaaaaa;0.435;aaa;
aaaaa;0.366;aa;
aaaaaaa;0.799;aaaaaaaa;
aaaaaaaa;0.0882;aa;
aaaaaa;0.854;aa;
aaaaaa;0.72;aaaaaaaaaa;
aaaaaaa;0.12;aaaaaaaa;
aaaaaa;0.0149;aaaaaaaa;
aaaaa;0.678;aaaaa;
aaaaaaa;0.705;aaaaaaaaa;
a;0.599;aaaaaaa;
aaaaaa;0.794;a;
a;0.283;aaaaaaaaaa;
aaaaaaaa;0.855;aaaaaaaaaa;
aaaaaaaa;0.736;aaaa;
aaaaa;0.702;aaa;
aaaaaaaaa;0.389;aaaaaaa;
aaaaa;0.147;aaaaaaaaaa;
aaaaaaa;0.969;aaaaaaa;
aaaa;0.493;aaaaaa;
aaaaaaaa;0.961;aaaa;
a;0.51;aa;
aa;0.864;aaaaaaa;
aaa;0.145;a;
aaa;0.943;a;
aaaa;0.0138;aaaaaaaa;
aaaaa;0.8;aaaaaaaaaa;
aaaaaa;0.92;aaaaa;
aaaaaaaa;0.342;aaaaa;
aa;0.767;aa;
aa;0.131;a;
aaaaaaaaa;0.946;aaaaaaaaaa;
aaa;0.0822;a;
aaaaaa;0.95;aaa;
aaaaaaaaa;0.369;aaa;
aa;0.687;aa;
aaaa;0.717;aaa;
aaaaaa;0.891;aaaaaaaaa;
aaaaaaa;0.605;aaaaa;
aaaa;0.0343;aaaaaaaa;
aaaaaaa;0.785;a;
aaaaa;0.312;aaaaaaa;
aaaaaaaa;0.42;aaaaaaaa;
aaaaaaaaa;0.0506;aaaaaa;
aaaaaa;0.69;aa;
aaaaaaaaa;0.34;aaaaaa;
aaaaaaaaa;0.4;aaaaaaaaaa;
aaaa;0.718;aaaaaaa;
aaaa;0.123;aa;
a;0.473;aaaaaaaaa;
a;0.727;aaaaaaaa;
aaaa;0.85;aaaa;
aa;0.888;aaaaaaaaa;
aaa;0.721;aaaaa;
aaaaaa;0.138;aaaaaa;
aaaaa;0.852;aaaaaaa;
aa;0.802;aaaaaaa;
aaaaaaa;0.958;aaaaaaa;
aa;0.996;aaaaa;
aaaaaa;0.188;aaaaaaaa;
aaaaaaa;0.382;aaaaaaa;
aaaaaaaa;0.474;aaaaaaa;
aaaa;0.431;aaa;
aaaaaaaaa;0.382;aa;
aaaaaaa;0.727;aaaaaaaa;
aaaaa;0.784;aa;
aaaaaaaa;0.854;aaaaaa;
aaaaaa;0.0394;aaaaaaa;
aa;0.713;aaa;
aaaaaaaa;0.562;a;
aaaa;0.778;a;
aaaa;0.732;aa;
aaa;0.965;aaaaaaaaa;
aa;0.377;aaaaaa;
aaaaaaaaa;0.174;aaaaa;
aaaaaa;0.236;aaaaaaaa;
aaaaaaaaa;0.389;a;
aa;0.652;aaaa;
aa;0.85;a;
aa;0.651;aaaaaa;
aaaaa;0.505;aaaaaaa;
aaaa;0.245;aaaaaaaa;
aaaaaaaaa;0.348;aaaaaaaaa;
aaaaaaaa;0.455;aaaaaaa;
a;0.343;aaaaaaaaa;
a;0.671;aaaaaa;
aaaa;0.898;aaaaaaa;
aaaaaaaa;0.43;aaaaaaa;
aaaaa;0.655;aaaaaaaa;
aaa;0.761;aa;
aaaa;0.666;aaa;
aaaaaaa;0.615;aaa;
aa;0.319;a;
a;0.616;aaa;
aaaa;0.715;aaa;
aaaaa;0.528;aaaaaaaaa;
aaaaaaaa;0.728;aaaaaaa;
aa;0.196;aaaaaaa;
aaa;0.386;aa;
aaaaaaaaa;0.638;aaaa;
aaa;0.623;aaa;
aaaaaaaaa;0.291;aaaaaa;
aaaaa;0.285;aaaaaaaa;
aa;0.934;aa;
a;0.0397;aa;
aa;0.0872;aaaaaa;
aaaaaaaa;0.635;aaa;
aaaa;0.0832;aa;
aaaaaaa;0.532;aaaaaaaaa;
aaa;0.619;aaaa;
aaa;0.432;a;
a;0.982;aaaaaaaa;
aaaaaa;0.198;a;
aaaaa;0.433;aaa;
aaaaaaa;0.165;aaaaaaaaa;
aaaaa;0.289;aaaaaaa;
aaaaaaaaa;0.675;aaaaaaaaaa;
aaaaaaa;0.513;aaaaaa;
aaaaa;0.77;aaaaa;
aaaaaaa;0.9;aaaaa;
aaaaaaa;0.495;aaaa;
aaa;0.0476;aaaaaaa;
aaaaaaaaa;0.542;aa;
aaaaaa;0.572;a;
aaaaaaaaa;0.368;aa;
aaaaa;0.778;aaaaaaaaaa;
aaaaaaaaa;0.586;aaaaaaa;
aa;0.699;aaaaaa;
aaaaaaaaa;0.499;aaaaaaa;
aa;0.0728;a;
aaaaaa;0.399;aaaaaaaa;
aaaaaa;0.0533;aaaaaaaaaa;
aaaaaaa;0.135;aaaaaaaa;
aaaa;0.833;aaaaaaaaa;
aaa;0.495;aaaaaaaa;
