ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.228;aaa;
aaaaa;0.228;aaaaaaaa;
aaaa;0.266;aaaaaaa;
aaaa;0.8;aaaaa;
a;0.647;aaaaaa;
aa;0.856;aaa;
aa;0.932;aaaaaaa;
aaaa;0.673;aaaaaa;
aa;0.67;aaaaaaa;
a;0.494;aaa;
aa;0.746;aaaaaaa;
a;0.123;aaaa;
aaa;0.816;aaaaaaaaa;
aaaaa;0.849;aaaaa;
aaaaa;0.142;aaaaaaaaaa;
a;0.484;aa;
aaaaa;0.327;aa;
aaaa;0.531;a;
aaa;0.181;aaaaaaaa;
aa;0.934;a;
a;0.727;aa;
aaaa;0.594;aaaaaa;
aaaaa;0.946;aaaaaaaaaa;
aa;0.608;aa;
a;0.782;aaaa;
aaa;0.852;aaaaaaaa;
a;0.103;aaaaaa;
aaaa;0.891;aaaaaaaa;
aaaa;0.395;aaaaa;
aaaa;0.926;aa;
aaa;0.307;aaaaa;
aaa;0.209;aaaaaaaaaa;
aa;0.0699;aaaaaaaaa;
aaaa;0.793;aaaaaaaaa;
aaa;0.193;aaaaaaa;
aaaaa;0.181;a;
aaaa;0.304;aaaaaaaaa;
a;0.315;aaa;
a;0.827;aaaaaaa;
aaa;0.712;aaaaa;
aaaaa;0.807;aaaaaaaa;
aaa;0.571;a;
aa;0.397;aaaaaaaaa;
aaa;0.0908;aaaaaaaaa;
aa;0.14;aaaaaaaaaa;
aaa;0.77;a;
a;0.78;aaa;
aaaa;0.457;aaaaaaaa;
aaa;0.661;aaaaaaaa;
a;0.945;aaaaaa;
aa;0.726;aaa;
aaaaa;0.888;aaa;
aaaaa;0.247;aaaaaaaaaa;
a;0.865;aaaaaaaa;
aaaa;0.464;aaaaaaaaa;
aaaa;0.146;aaaaaa;
aaaaa;0.267;aa;
aaaa;0.793;aaaaaaaa;
aaa;0.165;aaaaaaaaa;
a;0.0624;aaaa;
aaa;0.235;aaaa;
aaaa;0.228;aaaaaaaaaa;
a;0.219;aaaaaaa;
aaaaa;0.866;aaaaaaaa;
aaaaa;0.793;aaa;
aaaaa;0.375;aa;
