ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.67;0.769;aa;
0.199;0.604;aaaaaaa;
0.41;0.535;aaaaaaaa;
0.338;0.598;aaa;
0.909;0.993;aaaaa;
0.703;0.348;aaaaaaaaa;
0.636;0.037;aaaaaa;
0.724;0.668;aaaaa;
0.735;0.738;aaaaaaa;
0.92;0.643;aaaaaaaa;
0.23;0.403;aaaaaaaaaa;
0.468;0.753;aaaaaa;
0.341;0.653;aaaaa;
0.527;0.217;aaaaaaaaa;
0.0387;0.0776;aaaaaaa;
0.121;0.385;aaaaa;
0.137;0.102;aaaaa;
0.75;0.0784;aaaaa;
0.73;0.899;aaaa;
0.464;0.33;a;
0.989;0.54;a;
0.0817;0.514;aaaaaaa;
0.0229;0.0861;aaaaaa;
0.702;0.0299;a;
0.642;0.00672;aaaaaaaaa;
0.581;0.477;aaaaaa;
0.361;0.826;aaaaaaaaa;
0.916;0.16;aa;
0.0524;0.0697;aaaaaaaa;
0.204;0.338;aaaa;
0.895;0.676;aaaa;
0.596;0.0973;aa;
0.122;0.289;aaaaaaa;
0.803;0.507;aaaaaaaaa;
0.186;0.487;aaaaaaaa;
0.431;0.219;a;
0.954;0.495;aaaaaaa;
0.209;0.562;aaaa;
0.0246;0.574;aaaaaaaaaa;
0.94;0.502;aaaaaaaaaa;
0.826;0.281;aa;
0.196;0.185;aaaaaaaaaa;
0.489;0.743;aaaaaa;
0.984;0.151;aaaaaaaaa;
0.265;0.836;aaaaaaaaa;
0.132;0.528;aa;
0.405;0.85;aaaaa;
0.591;0.426;aaaaaaaaa;
0.0573;0.264;aaa;
0.401;0.197;aaa;
0.892;0.691;aaaaaaaa;
0.729;0.213;aaaaaaa;
0.415;0.0101;aaaaaaaaa;
0.184;0.431;aaaaaaa;
0.74;0.308;a;
0.535;0.662;aa;
0.127;0.183;aaaa;
0.793;0.525;aaaaaaa;
0.188;0.287;aaaaaaaa;
0.341;0.4;aaaaa;
0.543;0.455;aaaaa;
0.255;0.392;aaaaaaaaaa;
0.604;0.953;aaaaaaaaaa;
0.391;0.0821;aaa;
0.556;0.902;aaa;
0.506;0.156;aaa;
0.665;0.412;aaaaaaa;
0.292;0.477;aaaa;
