ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.116;a;aa;
0.621;a;aaaaaaaaa;
0.453;a;aaaaaaa;
0.0632;a;a;
0.758;a;aaaaaaaaaa;
0.445;a;a;
0.915;a;aaaaaaaaaa;
0.691;a;aaaaaa;
0.143;a;aa;
0.546;a;aaaaaaaa;
0.917;a;aaaaaaaaaa;
0.732;a;aaaaa;
0.746;a;aaaa;
0.537;a;aaaaaaa;
0.542;a;aaaaaaa;
0.824;a;aaaaaaaaa;
0.56;a;aa;
0.689;a;aaaaaaaaa;
0.0135;a;aaaaaaaa;
0.312;a;aaa;
0.0483;a;a;
0.862;a;a;
0.574;a;aa;
0.951;a;aaaaaa;
0.263;a;aaaaaa;
0.408;a;a;
0.122;a;aaaaaaaa;
0.246;a;aaaa;
0.498;a;aaaaaa;
0.0446;a;aaaaaaaa;
0.81;a;aaaaa;
0.344;a;aaa;
0.335;a;aaaaaaaa;
0.739;a;aaaaaaaaaa;
0.868;a;aaa;
0.312;a;aaaaa;
0.476;a;aaaaaa;
0.353;a;aa;
0.139;a;aaaaaa;
0.0324;a;aaaaa;
0.75;a;aaaaaaa;
0.17;a;a;
0.628;a;a;
0.92;a;aaaaa;
0.812;a;aaa;
0.94;a;aaa;
0.841;a;aaaaa;
0.465;a;aaaaaa;
0.908;a;aaaa;
0.491;a;aaaaaaaa;
0.353;a;aaaaaa;
0.952;a;aa;
0.723;a;aaaaaaa;
0.93;a;aa;
0.419;a;aaaaaaa;
0.645;a;aa;
0.896;a;aaa;
0.546;a;aaaa;
0.643;a;aaaaa;
0.637;a;aaa;
0.0807;a;aaaaaaaa;
0.96;a;aaaaaaaaa;
0.161;a;aaaaaaaaaa;
0.26;a;aaaaaa;
0.106;a;aaaaa;
0.452;a;aaaaaaaaaa;
0.387;a;aa;
0.711;a;aaaaaaaa;
0.947;a;aaaaaaaaaa;
0.639;a;aaaaaa;
0.748;a;aaaa;
0.768;a;aa;
0.275;a;aaaaaaaaaa;
0.822;a;aaa;
0.868;a;aaa;
0.941;a;aaaaa;
0.723;a;aaaaaa;
0.286;a;aaaaaaa;
0.564;a;aaaaaaaaa;
0.757;a;aaaaaaaaa;
0.273;a;aa;
0.875;a;aaaaaaa;
0.336;a;aaaaaaaa;
0.703;a;a;
0.0757;a;aaa;
0.469;a;aaa;
0.768;a;aaaaa;
0.171;a;aaaaaaaa;
0.194;a;aaaaaaa;
0.866;a;aaa;
0.533;a;aaaaaa;
0.05;a;aaaaaa;
0.746;a;aaaaaaa;
0.265;a;aaaaaaaaa;
0.482;a;aaaaaaa;
0.432;a;aa;
0.514;a;aaaaa;
0.638;a;aaaaaaaaaa;
0.184;a;aaaaa;
0.532;a;aaaaaa;
0.551;a;aaaaaaaaaa;
0.278;a;a;
0.789;a;aaaaaaaaaa;
0.405;a;aaaaaaaaaa;
0.464;a;aaaaa;
0.137;a;aaa;
0.311;a;aaa;
0.629;a;aaaaa;
0.922;a;aa;
0.2;a;aaaaaaa;
0.761;a;aaaaaaaaa;
0.508;a;aaaa;
0.738;a;aaaaa;
0.774;a;aaaa;
0.281;a;aaa;
0.539;a;aaaaaaa;
0.706;a;aaaaaaa;
0.867;a;aaaaaaaaa;
0.531;a;aaaaaaaaa;
0.427;a;aaaa;
0.423;a;aaaa;
0.718;a;aaaaaaaaaa;
0.936;a;aaaaaaaa;
0.985;a;aaaa;
0.676;a;aaaaaaaaaa;
0.949;a;aaaaaaaaa;
0.789;a;aaaaaaaa;
0.706;a;aaaaaaaa;
0.422;a;aaaaa;
0.814;a;aaaaaaaa;
0.717;a;aaaaaaa;
0.99;a;a;
0.565;a;aaaaaaa;
0.622;a;aaaa;
0.256;a;aa;
0.0745;a;aaaaaa;
0.233;a;aa;
0.243;a;aaaa;
0.13;a;a;
0.417;a;aaa;
0.436;a;aaaaaaaaa;
0.334;a;aaaaaaaaaa;
0.991;a;aaaaa;
0.701;a;aaaa;
0.154;a;aaaaaa;
0.476;a;aa;
0.24;a;aa;
0.746;a;aaaaaaaa;
0.365;a;aa;
0.472;a;aaaa;
0.105;a;aaa;
0.342;a;aaaaaaa;
0.93;a;aaaaaa;
0.393;a;a;
0.623;a;a;
0.209;a;aaa;
0.945;a;aa;
0.902;a;aaaaaaa;
0.756;a;aaaaaa;
0.66;a;aaaa;
0.395;a;aa;
0.569;a;aaaa;
0.0137;a;aaaaaaaaaa;
0.392;a;aaaaaaaa;
0.491;a;aa;
0.0588;a;aaaaaaa;
0.739;a;aaaaaaaaaa;
0.799;a;aaaaaa;
0.173;a;aaaa;
0.875;a;aaaaa;
0.92;a;aaaaaaa;
0.958;a;aaaaaaaaa;
0.312;a;aaaaaaaa;
0.971;a;aaaaaaa;
0.124;a;aa;
0.318;a;aaaaaaaaa;
0.38;a;aaaa;
0.876;a;aa;
0.949;a;aa;
0.507;a;aaaaaaaaa;
0.585;a;a;
0.357;a;aaa;
0.624;a;aaa;
0.658;a;aaaaaaaaaa;
0.948;a;aaaaa;
0.572;a;a;
0.0364;a;aaaaaaa;
0.913;a;aa;
0.885;a;aaa;
0.414;a;aaaaaaa;
0.506;a;aaaaaaaaaa;
0.977;a;aaaaaaaaaa;
0.93;a;aaa;
0.532;a;aaaaaaaaaa;
0.684;a;aaaaaa;
0.0772;a;a;
0.362;a;aaaaaaa;
0.538;a;aaaa;
0.394;a;aaaaaa;
0.639;a;aaa;
0.453;a;a;
0.83;a;aaaaa;
0.964;a;aaaaa;
0.135;a;aaaaaa;
0.00505;a;aaaaaaa;
0.554;a;aaaaaa;
0.716;a;aa;
0.904;a;aaaaa;
0.322;a;aaaaaaaaaa;
0.434;a;aaaaaaaaa;
0.56;a;aaaaaaaaaa;
0.581;a;aaaaaa;
0.761;a;aaaaaaaa;
0.785;a;aaaaaaaa;
0.529;a;aaaa;
0.0454;a;a;
0.0604;a;aaa;
0.257;a;aaaaaaaa;
0.135;a;aaaa;
0.882;a;aaaaaaaaaa;
0.203;a;aa;
0.302;a;aaaa;
0.333;a;aaaaaaaa;
0.0881;a;aaaaaaa;
0.301;a;aaaaaa;
0.633;a;aaaaaaa;
0.129;a;a;
0.0987;a;aaaaaaaaaa;
0.146;a;aaaaaaaaa;
0.95;a;aaaa;
0.637;a;aaaaaaaaa;
0.305;a;aaaa;
0.521;a;aaaaaaaaa;
0.6;a;aaaaaaa;
0.77;a;aa;
0.298;a;aa;
0.9;a;aaaaaa;
0.489;a;aa;
0.712;a;aa;
0.995;a;aaaaaaaa;
0.252;a;aaaaaaaa;
0.909;a;aaaaaa;
0.334;a;aaaaa;
0.424;a;aaaaaaaa;
0.115;a;a;
0.292;a;a;
0.251;a;aaaaaaaa;
0.913;a;aaa;
0.458;a;aaaa;
0.745;a;aaaaaaaaa;
0.74;a;aaaaaaa;
0.364;a;aaaa;
0.364;a;aaaaaa;
0.89;a;aaaaa;
0.127;a;aaaaaaaaaa;
0.682;a;aaaaaaa;
0.0326;a;aa;
0.735;a;aaaaaa;
0.0348;a;aaaaaaa;
0.833;a;aaaa;
0.725;a;aaaaaa;
0.135;a;aaaaaaa;
0.748;a;aaaaaaaaaa;
0.2;a;aaaaa;
0.451;a;aaaaaaaa;
0.000271;a;aaa;
0.939;a;aaa;
0.921;a;aaa;
0.101;a;aaaaaa;
0.766;a;aaaaaaaaaa;
0.562;a;aaaa;
0.985;a;aaa;
0.721;a;aaaa;
0.543;a;aaaaaaaaa;
0.648;a;aaaaaaaaaa;
0.588;a;aaaaaa;
0.737;a;aaaaaaaaaa;
0.528;a;aaaaaaaa;
0.327;a;aaaaa;
0.949;a;aaaaaaaaa;
0.959;a;aaaaaa;
0.769;a;aaa;
0.192;a;aaaaa;
0.97;a;a;
0.00629;a;aaaaaaaaaa;
0.539;a;a;
0.348;a;aaaaa;
0.189;a;aaaaaaaaa;
0.731;a;aaaaaaaaa;
0.49;a;aa;
0.545;a;aaaaaaaa;
0.998;a;aaaaaaaa;
0.275;a;aaaaaaaaa;
0.822;a;aaaaa;
0.837;a;a;
0.553;a;aaaaa;
0.304;a;a;
0.51;a;aaaaaaaa;
0.185;a;aaa;
0.579;a;aaa;
0.0704;a;a;
0.686;a;aaaaaaaaa;
0.637;a;aaaaaaa;
0.669;a;a;
0.96;a;aaaaaaaaaa;
0.978;a;aaaaaaaa;
0.9;a;aaaa;
0.416;a;aaaaaaaa;
0.482;a;aaaaaaa;
0.787;a;aa;
0.319;a;aaaaaa;
0.166;a;aaaaaaa;
0.0672;a;aaaa;
0.576;a;aaaaa;
0.527;a;aaaaaa;
0.448;a;aaaaaa;
0.444;a;aa;
0.0677;a;a;
0.721;a;aaaaaaaaaa;
0.841;a;aaaa;
0.229;a;aaaaaaaa;
0.469;a;aaaaaaaaaa;
0.309;a;aaaaaaaaaa;
0.495;a;a;
0.463;a;aaaaa;
0.566;a;aaa;
0.399;a;a;
0.782;a;aaaaaaa;
0.976;a;aa;
0.626;a;aa;
0.349;a;aaaa;
0.0252;a;aaaaa;
0.226;a;aaaaaaaaaa;
0.0527;a;aaaaa;
0.00245;a;aaaaaaa;
0.766;a;aaa;
0.823;a;aaaaa;
0.685;a;aa;
0.572;a;a;
0.782;a;aaaaaa;
0.759;a;aaaaaaaaaa;
0.549;a;aaaaaaa;
0.93;a;aaaaaaaaaa;
0.419;a;aa;
0.565;a;aaaaa;
0.79;a;aaaaaaaaa;
0.536;a;aaaaaaaaa;
0.821;a;aaaaaaaaaa;
0.426;a;aaaaaaaa;
0.738;a;aaaaaaa;
0.223;a;aa;
0.457;a;aaaaaaaa;
0.0675;a;a;
0.148;a;aaaaaaaaaa;
0.525;a;aaaaaaaaa;
0.409;a;aaaa;
0.0868;a;aaaaaaa;
0.854;a;aa;
0.742;a;aaaaaaa;
0.226;a;aaa;
0.256;a;aaaa;
0.00264;a;aaa;
0.538;a;aaaaaaaaa;
0.304;a;aaaaaaaa;
0.239;a;aaaaaaaaa;
0.231;a;aaaaaa;
0.952;a;aaaaaa;
0.187;a;aaaaaaaaaa;
0.602;a;aa;
0.773;a;aaaaa;
0.677;a;aaaaaa;
0.673;a;aaaaaaaaaa;
0.163;a;aaaaaa;
0.168;a;aaaaaaaa;
0.954;a;aaaa;
0.525;a;aaaaaaaa;
0.521;a;aaaaaaa;
0.00265;a;aaaa;
0.375;a;aa;
0.406;a;aaaaaa;
0.817;a;aaaaa;
0.14;a;aaaaaa;
0.184;a;aaaaaa;
0.316;a;aaaaa;
0.655;a;aaaaa;
0.285;a;aaaaaaaaaa;
0.92;a;aaaa;
0.91;a;a;
0.814;a;aaa;
0.731;a;aaaaaaa;
0.19;a;aaa;
0.151;a;aaaaaaa;
0.319;a;aaaaaaa;
0.426;a;aaaaaaaa;
0.326;a;aaa;
0.733;a;aaaaa;
0.521;a;a;
0.777;a;aa;
0.098;a;a;
0.0381;a;a;
