ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,7);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,4);ATT45(string,5);ATT46(string,9);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,5);ATT59(string,10);ATT60(float,1);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
a;aaaa;0.605;aaaaaaaa;aaaaaa;aaaaaa;0.46;aaaaaa;a;0.778;0.526;0.121;0.686;a;0.604;0.679;0.405;aaaaaa;0.922;0.138;aaaaaaaaa;a;aaaaa;0.477;0.275;a;a;0.828;0.941;0.604;0.152;aa;0.213;aaaaaaaa;aaaaa;0.532;aaaaaaa;aa;aaaaa;0.761;0.6;aa;0.873;aaaaaaaa;aa;aa;aaaaaaaaa;aaaaaaa;aa;0.436;0.853;0.205;aaa;aaa;0.933;0.297;0.328;a;aaaaa;aaaaaaaa;0.365;aa;aaa;0.408;0.946;0.596;aaaa;a;0.0099;0.454;aaaaaa;0.699;a;0.541;0.392;0.316;aaa;0.0338;0.719;0.0263;aaaaaaa;
aa;aaa;0.712;aaaaaa;aa;aaaaaa;0.872;a;aaaaa;0.73;0.793;0.0922;0.74;a;0.392;0.708;0.505;aaa;0.125;0.915;aaaaaaaa;a;aaa;0.0751;0.853;a;aaaaaa;0.352;0.236;0.397;0.612;aaaaaaaaa;0.428;aaaaaaaa;aaaaaa;0.973;aaaaaa;a;aaa;0.907;0.639;aa;0.963;aaa;aa;a;aa;aaa;aaa;0.00391;0.669;0.935;aaa;aa;0.264;0.874;0.838;a;aa;aaa;0.43;a;aaa;0.897;0.06;0.645;a;a;0.25;0.561;aaaaaaaa;0.617;a;0.122;0.913;0.552;aaaa;0.952;0.0595;0.61;aaaaaaaa;
a;aaaa;0.068;aaaaaaa;aaaaaa;aaaaaa;0.657;aaaa;aaaaaaaaa;0.954;0.844;0.121;0.0244;a;0.784;0.744;0.141;a;0.254;0.834;aaaaaa;a;aa;0.428;0.468;a;aaaa;0.236;0.558;0.56;0.712;aaaa;0.828;a;aaaaaa;0.321;aaaaaa;aaa;aaaaa;0.514;0.0641;aa;0.786;aaaaaaa;aa;a;aaa;aaaaaaaaa;aa;0.171;0.129;0.978;aaa;aa;0.291;0.406;0.927;a;aaaaa;aa;0.831;a;a;0.417;0.863;0.413;aaaaa;a;0.862;0.632;a;0.261;aaaa;0.828;0.876;0.512;aaaa;0.472;0.649;0.93;aaaaa;
aa;aaaa;0.325;aa;aaaaaa;aa;0.494;aaaaaa;aaaaaaaa;0.3;0.725;0.756;0.651;aa;0.429;0.43;0.674;aa;0.566;0.948;a;a;aaaaa;0.497;0.584;aa;aaaa;0.0757;0.00323;0.241;0.4;aaaaaaaaaa;0.228;a;aaaaaaaa;0.276;aaaaaaa;aa;aaaaa;0.348;0.55;aa;0.366;a;aaa;aaaaa;a;aaaa;aaa;0.0421;0.9;0.754;aa;aaa;0.00515;0.596;0.798;aaaa;aaa;aaaaaaaaa;0.447;aa;aaa;0.901;0.143;0.961;aa;a;0.0953;0.959;a;0.00563;aaaa;0.68;0.562;0.682;aaa;0.878;0.579;0.408;aaaa;
aa;aaa;0.788;aaaa;aaaaaa;aaaaaaaa;0.942;aaaaaaa;a;0.861;0.534;0.745;0.862;a;0.323;0.129;0.0675;aa;0.089;0.419;aaa;a;aaaa;0.841;0.845;aa;aaa;0.321;0.0977;0.896;0.643;aaa;0.967;aaaaaaaa;aaaa;0.22;aaaaaaa;aaa;aaaaa;0.164;0.225;a;0.0217;aaa;aaaa;a;aaaaa;aaaaaaa;aa;0.71;0.2;0.45;a;a;0.724;0.251;0.466;aaaa;aaa;aaaaaaaaa;0.155;aa;aaaa;0.212;0.312;0.0105;aaaaa;a;0.354;0.793;a;0.648;aaaa;0.541;0.209;0.104;aaa;0.559;0.822;0.973;aaaaaaaa;
a;a;0.0583;aaaaaaaa;aaaaa;aaaaaaa;0.129;aaaaaaa;aaaaaa;0.76;0.772;0.356;0.221;aa;0.102;0.517;0.47;aaaaaa;0.0993;0.726;aaaaaa;a;aaaaa;0.908;0.227;aa;aa;0.347;0.825;0.617;0.16;aaaaaaaaaa;0.647;aaaaaaa;aaaaa;0.0357;aaa;aaa;aaaaaa;0.283;0.798;aa;0.577;aaaaaa;aaa;a;aaa;aaaaaaaaaa;a;0.928;0.804;0.195;aaa;aaa;0.291;0.692;0.596;aa;aa;a;0.161;aa;aaaaa;0.398;0.936;0.402;aa;a;0.293;0.639;a;0.00976;a;0.231;0.354;0.871;aaa;0.614;0.742;0.612;a;
aa;aaa;0.896;aaaaaaa;aaaaaa;aaaaaaa;0.603;a;aa;0.46;0.595;0.993;0.526;aa;0.531;0.127;0.828;aaaaaaaa;0.504;0.442;aaaaaa;a;aa;0.623;0.112;a;aaaaa;0.665;0.362;0.496;0.357;aaaaaaa;0.885;aaaaaaaa;a;0.995;aaaaaaaa;aaa;a;0.7;0.235;aa;0.479;aaaaaaaa;aa;a;a;aaaaaaaaa;aaa;0.432;0.745;0.68;a;aaa;0.72;0.166;0.941;aaaa;a;aaaaaaaaa;0.251;a;aaaaaa;0.821;0.745;0.734;aaa;a;0.712;0.0708;aaaaaa;0.205;a;0.469;0.85;0.552;aaa;0.241;0.212;0.315;aaaaaaaaa;
aa;aaaa;0.783;aa;aa;aaa;0.567;aaaaaa;aaaaa;0.487;0.425;0.0347;0.021;a;0.0711;0.358;0.403;aaaa;0.199;0.882;aaa;a;aa;0.206;0.625;aa;aaa;0.681;0.51;0.0477;0.04;aaaaaaaaa;0.623;aaaaaa;aaaa;0.839;a;aa;aaaaa;0.94;0.881;aa;0.757;aaaaaaaa;a;aa;aaaaaa;aaaaaaaaa;aaaa;0.292;0.0813;0.59;aaa;aa;0.698;0.788;0.421;aaaa;aaaa;aaaaa;0.438;aa;aaaaaa;0.871;0.57;0.296;aaa;a;0.538;0.686;aaaaaa;0.483;aaaa;0.998;0.159;0.336;aaa;0.0389;0.226;0.921;aaa;
aa;a;0.0448;aaaaaaaa;aaaaaa;aaaaaaa;0.247;aaaaaaa;aa;0.229;0.0853;0.721;0.0746;a;0.062;0.257;0.483;aaaaaaa;0.417;0.000701;aaaaaaaa;a;aa;0.281;0.475;aa;a;0.000673;0.315;0.57;0.0201;aa;0.929;aaaaaaaaaa;aaaaaaaa;0.148;aaa;aaa;aaaaa;0.0208;0.824;aa;0.741;aaaaa;a;a;aaaaaaaa;aaaaaaa;aa;0.663;0.443;0.901;aa;aa;0.402;0.152;0.942;aa;aa;aaaaaaaaa;1;a;aaaaa;0.624;0.596;0.14;aaaaa;a;0.0205;0.907;aaaaaaa;0.673;aaaa;0.485;0.213;0.607;aaa;0.0293;0.18;0.707;aaaa;
aa;aa;0.941;aa;aaaaa;aaaaa;0.934;aaaaaa;aaaaaaaa;0.698;0.25;0.938;0.889;a;0.162;0.665;0.667;aaaaaaaaa;0.248;0.577;aaaaaaaa;a;aaaa;0.814;0.275;a;aaaaa;0.326;0.391;0.792;0.378;aaaaa;0.576;aaaaaaaaaa;aaaaaaaa;0.192;aaaaaaa;a;aa;0.813;0.844;a;0.521;aaaa;aa;aaa;aaaaaa;aaa;aaaa;0.529;0.226;0.956;a;aaa;0.68;0.666;0.0303;aaaa;aa;aaaaaaaa;0.393;aa;aa;0.6;0.757;0.821;aaaaaa;a;0.212;0.874;aaa;0.198;aa;0.86;0.12;0.38;a;0.178;0.533;0.985;aaaaaaaaaa;
