ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.864;aaa;
aaaaaaaa;0.13;aaaaaaaaa;
aaaaa;0.898;aaaaaaa;
a;0.0871;aaaaaa;
aaa;0.211;aaaaa;
aaaaaa;0.573;a;
a;0.591;aaaaaaaaa;
aaaaaa;0.213;a;
aa;0.303;aaaaaaaaa;
aaaaaaa;0.589;aa;
aaaaaa;0.0233;aaaaaa;
aaa;0.59;aaaaaaaaaa;
aaaaa;0.634;aaa;
aaaaa;0.0986;aaaaaaaa;
aaaaaaaa;0.00458;aaaaaaaaaa;
aa;0.593;aaaaaaa;
aa;0.56;aaa;
aaaaaaa;0.0482;aaaaa;
aaaaa;0.671;aa;
aaa;0.968;aaaa;
aaaaa;0.712;a;
aaaaaaa;0.131;aaaaaaaaa;
aaaaaaa;0.0637;aaaaaaa;
aaa;0.673;aaaaaaaa;
aaaaaa;0.399;aaaa;
aaa;0.849;aaaaaa;
a;0.725;aaaaaa;
aaaaaaa;0.854;aa;
a;0.685;aaaa;
aaaaaa;0.663;aaaaaaa;
aaaa;0.817;aaaaaaa;
aaaaaa;0.222;aaaaaa;
a;0.331;a;
aaaaaa;0.934;aaaaaaaaa;
a;0.4;aaaaa;
aaa;0.952;aaaaaaa;
aaaa;0.584;aaaaaaaaa;
a;0.612;aa;
aaaaaa;0.958;aaaaaaa;
aaaaa;0.289;aa;
aaaaaaa;0.0504;aaa;
aaaaa;0.139;aaaaaaaa;
aaa;0.496;aaaaaaaa;
aaaa;0.992;aaaaaaa;
aaa;0.863;aaaa;
aaaa;0.0184;aaaaaa;
aaaa;0.935;aaaaaaaaa;
aaaaaaaa;0.84;aaaaaa;
aa;0.979;aaaaaaaaaa;
aaaaaaaa;0.387;aaaaa;
aaaa;0.97;a;
aa;0.92;aaa;
a;0.909;aaaaaa;
aaaa;0.472;aaaaaa;
aaa;0.511;aaaaa;
aaaaaaa;0.951;a;
aaaaaaaa;0.336;aaaaa;
a;0.529;aaaaaa;
aaa;0.573;a;
aa;0.995;aa;
a;0.822;aa;
aa;0.25;aaaa;
aa;0.817;aaaaaaaaaa;
aaaaaaa;0.803;aaaaaa;
aaaaaaa;0.663;a;
aaaaaaa;0.468;aaaaaaa;
aaaaaaaa;0.656;aaaaaaa;
aaaaa;0.736;aa;
aaaaaaa;0.834;aaa;
aaaaaa;0.915;aaa;
aa;0.0528;aaa;
aa;0.252;aaaaaa;
aaaa;0.767;aaaaa;
aaaaaa;0.466;aaa;
aaaa;0.79;aaaaaa;
aaaaaaaa;0.749;aaaaaaaa;
aaaaaa;0.00507;aa;
aaaaaa;0.251;aaaaaaaaa;
aaaaa;0.53;aaaaaaaa;
aaaaaa;0.028;aaaaa;
aaaaa;0.809;aaaaaa;
aaaaa;0.888;aaaaa;
aaaa;0.813;aaa;
aa;0.0025;a;
aa;0.443;aaaaaaa;
aaaaa;0.034;aaaa;
aa;0.76;aa;
aaaaaaa;0.398;aaaaaaaa;
aaaaaa;0.979;aaaaaaaaaa;
aaaaa;0.596;aaaaaa;
aaaaaaa;0.274;aaaaaaa;
aaa;0.726;aaaaaa;
aa;0.15;a;
aaaaaaaa;0.572;a;
aaaaaaa;0.575;aaaaaa;
aaaaa;0.931;aaaaaaaa;
aaaaaaa;0.384;aaaa;
aa;0.676;aa;
aaaaaaa;0.946;a;
aaa;0.394;aaaaaaaaaa;
aaaa;0.782;aaaaaaaa;
aaaa;0.981;aaaaaaa;
aaaaaa;0.751;a;
aaaaaaa;0.283;aaaaaaa;
aa;0.753;aaaaa;
aa;0.341;a;
aaa;0.0323;aaa;
aa;0.484;aaaa;
aaaaaa;0.486;aaaa;
aaaaaaa;0.212;aaaa;
aaa;0.196;aaa;
aaaaa;0.566;aaaaaaa;
aaa;0.555;aaaaa;
aaa;0.0823;aaaaa;
aaa;0.767;aaa;
aaaa;0.221;aaaaaaaaa;
aaaaaa;0.4;aaaaaaaaaa;
aaaaa;0.365;aaaaaaaaa;
aaaaa;0.788;aaaaaaaaa;
aa;0.864;aaaaa;
aaaa;0.543;aaaa;
aaaaaa;0.352;aaaaaaaaaa;
aaaaaa;0.0848;aaaaaaaa;
aaaaaa;0.738;aaaaaaaaaa;
aaa;0.326;aaaaaaaa;
aaaaaaa;0.395;aaaa;
aaaa;0.908;aaaaaaa;
