ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.463;a;aa;
0.186;a;aaaaaaaaaa;
0.816;a;aaaa;
0.282;a;aaaaaa;
0.67;a;a;
0.954;a;aaaaaaaaaa;
0.274;a;aaaaaaa;
0.631;a;aaa;
0.465;a;aaaaaaa;
0.235;a;aaaaaaa;
0.569;a;aaaaa;
0.432;a;a;
0.561;a;a;
0.675;a;a;
0.893;a;aaaaaaaa;
0.421;a;aa;
0.822;a;a;
0.0703;a;aaaaaaaaaa;
0.193;a;aaaa;
0.846;a;aaaaaaaaa;
0.835;a;aaaaa;
0.302;a;aaaa;
0.148;a;aaaa;
0.097;a;aaaa;
0.929;a;aa;
0.0818;a;aaaaaaaaa;
0.371;a;aaaaaaaa;
0.467;a;aaaaaaaaa;
0.784;a;aaaaaaa;
0.0488;a;aaaaaaaaaa;
0.133;a;aaaa;
0.45;a;aaa;
0.931;a;aaaaaaaa;
0.96;a;aaaaaaaaa;
0.0895;a;aaaaaa;
0.529;a;aaaa;
0.747;a;aa;
0.813;a;aaaaaaaaa;
0.546;a;aaaa;
0.242;a;aaaaaa;
0.612;a;a;
0.331;a;aaaaaaaa;
0.908;a;aaaaaa;
0.13;a;aaa;
0.232;a;aaaaaaa;
0.642;a;aaaaaa;
0.873;a;aaa;
0.628;a;aa;
1;a;aa;
0.702;a;a;
0.816;a;aaaaaa;
0.779;a;aaaa;
0.547;a;aaaaa;
0.975;a;a;
0.207;a;aaaaaaaa;
0.187;a;aaaaaaaaa;
0.0756;a;aaaaaa;
0.284;a;aaa;
0.847;a;aaaa;
0.112;a;aaaaaaaa;
0.437;a;aaaa;
0.383;a;a;
0.772;a;aaaaa;
0.89;a;a;
0.116;a;aaaaaaa;
0.751;a;a;
0.842;a;aaaa;
0.53;a;aaaaaa;
0.0613;a;aaaaaaaaa;
0.668;a;aaaaaaaa;
0.398;a;aaaa;
0.233;a;aaaaaaaaa;
0.488;a;aa;
0.21;a;aaaa;
0.582;a;aaa;
0.935;a;aaaaaaaa;
0.725;a;aaaaa;
0.433;a;aaaaaaaa;
0.207;a;aa;
0.802;a;aaaa;
0.356;a;aaaaaaaaa;
0.373;a;aaaaaaa;
0.0495;a;a;
0.823;a;aaaaaaaa;
0.214;a;aaaa;
0.426;a;aaa;
0.451;a;aaaaaaa;
0.406;a;aaaa;
0.809;a;aaaaaaaaaa;
0.75;a;aaaaaaaa;
0.94;a;aa;
0.206;a;aaa;
0.196;a;aaa;
0.484;a;aaaa;
0.207;a;aaaaa;
0.994;a;a;
0.512;a;aaaa;
0.428;a;aaaaaaaaa;
0.348;a;aaaa;
0.387;a;aaaaa;
0.615;a;aaaa;
0.3;a;a;
0.436;a;a;
0.093;a;aaaa;
0.615;a;aaaaaaa;
0.757;a;aaaaaaaa;
0.236;a;aaaaaaaa;
0.607;a;a;
0.643;a;aaaaaaa;
0.0309;a;aaa;
0.42;a;a;
0.817;a;aa;
0.237;a;aaaaaaa;
0.737;a;aaaaaaaa;
0.124;a;aaaaa;
0.00224;a;aaaaaaaaaa;
0.0746;a;aaaa;
0.901;a;aaaaaaaaa;
0.234;a;aaaaaa;
0.322;a;aaa;
0.645;a;aaaaaaaaaa;
0.283;a;a;
0.155;a;aaaaaaaaa;
0.929;a;aaaa;
0.453;a;a;
0.387;a;aaaaaaaaaa;
0.647;a;aaaaaaaa;
0.59;a;aaa;
0.318;a;aaaaaaa;
0.189;a;aaaaaa;
0.254;a;a;
0.815;a;aaaaaa;
0.385;a;aaaa;
0.905;a;aaaaaaaaa;
0.00137;a;aaaa;
0.187;a;aaa;
0.504;a;a;
0.0787;a;aaaa;
0.0104;a;aaaaaa;
0.121;a;aa;
0.486;a;aaaaaaaaa;
0.425;a;aa;
0.385;a;aaaaaaaaaa;
0.811;a;aaaaaaaaaa;
0.14;a;aaaaa;
0.0234;a;aaaaaaa;
0.476;a;aaaaaaaaaa;
0.66;a;aaaaaaaaa;
0.251;a;aaaa;
0.783;a;aaaaaaaaaa;
0.0192;a;aaaaaaa;
0.149;a;aaaaaa;
0.306;a;aaaaaaa;
0.652;a;a;
0.709;a;aaaaaa;
0.235;a;a;
0.359;a;aaaa;
0.341;a;aaaaaaaa;
0.389;a;aaaa;
0.101;a;aaaaa;
0.324;a;a;
0.411;a;aaaaaa;
0.862;a;aaaaaa;
0.304;a;aa;
0.81;a;aaaaaaaaa;
0.534;a;aaaaaaaaa;
0.301;a;aa;
0.216;a;aaaaaaaaaa;
0.804;a;aaaaaaaa;
0.644;a;aaaaa;
0.666;a;aa;
0.704;a;a;
0.865;a;aaaa;
0.0688;a;aa;
0.222;a;aaaaaaaa;
0.601;a;a;
0.00574;a;aaaaaa;
0.197;a;a;
0.75;a;aaaaa;
0.922;a;aaaaaaa;
0.0308;a;aa;
0.273;a;aaa;
0.784;a;aaaaaaaaaa;
0.131;a;aaaaaaaaaa;
0.166;a;aaaaaaaaa;
0.179;a;aaaaaa;
0.663;a;aaaaaaa;
0.682;a;aaaaaaaaa;
0.632;a;aaa;
0.655;a;aaaaa;
0.225;a;aa;
0.82;a;aaaaaaaaaa;
0.975;a;a;
0.784;a;aaaaaaaaa;
0.882;a;aa;
0.304;a;aaaaaaaaa;
0.603;a;a;
0.738;a;aaaaa;
0.238;a;aaaaaa;
0.983;a;aaaaaaa;
0.8;a;aaaaaaaaa;
0.173;a;a;
0.0626;a;aaaaaa;
0.224;a;aaaaaaaaa;
0.745;a;aaaaaaa;
0.733;a;aaaaaaaa;
0.0757;a;aaaa;
0.542;a;a;
0.573;a;aaaaa;
0.961;a;aaaaaaaa;
0.356;a;aa;
0.871;a;aa;
0.247;a;aaa;
0.926;a;a;
0.525;a;aaaaaaa;
0.436;a;aaaaaaa;
0.909;a;aaaaaaaaa;
0.203;a;aaaaaa;
0.952;a;aaaaaaaaaa;
0.526;a;aaaaaaaaa;
0.314;a;aaaaaa;
0.268;a;aaaaa;
0.917;a;aa;
0.0672;a;aaaaaaaa;
0.804;a;aaaaaa;
0.0101;a;aaa;
0.776;a;aaaaaaa;
0.0992;a;aaaaaaaa;
0.491;a;aaaaaaaaaa;
0.29;a;aa;
0.877;a;aaaaaaaa;
0.451;a;aaaaaa;
0.898;a;aaaaaa;
0.663;a;aaa;
0.181;a;aaa;
0.515;a;aa;
0.478;a;aaaaaaa;
0.436;a;aaaaaaaaa;
0.221;a;aaa;
0.79;a;aaaaa;
0.113;a;aaaaa;
0.732;a;aaaaaa;
0.888;a;aaaa;
0.438;a;a;
0.891;a;aaaaaaaaaa;
0.314;a;aaaaaaaaaa;
0.358;a;aaaaa;
0.256;a;aaaaaa;
0.305;a;aa;
0.869;a;a;
0.387;a;aaaaaaaaa;
0.739;a;aaa;
0.586;a;aaaaaa;
0.237;a;aaaaaaa;
0.0822;a;aaaaa;
0.468;a;aaaaaaaaaa;
0.151;a;aaa;
0.409;a;aaaaaa;
0.0189;a;aaaaaa;
0.24;a;aaaaaaaaa;
0.571;a;aaaaaaaa;
0.817;a;aaaaaa;
0.66;a;aaaaaaaa;
0.969;a;aaa;
0.334;a;a;
0.608;a;a;
0.634;a;a;
0.582;a;aaaaaaaa;
0.137;a;aaaaaaaa;
0.113;a;aaa;
0.405;a;aaaaaaaa;
0.708;a;aaaaa;
0.736;a;a;
0.492;a;aaaaaaa;
0.771;a;aaaaa;
0.0113;a;aaaaaaaaa;
0.258;a;aaaa;
0.057;a;aaaaaaaa;
0.881;a;aaaaaaaa;
0.965;a;aaaaa;
0.62;a;aaaaaa;
0.639;a;aaaa;
0.615;a;a;
0.297;a;aaaa;
0.22;a;aaaaaaaaaa;
0.958;a;aaaaaa;
0.165;a;aaaa;
0.328;a;aaa;
0.343;a;a;
0.473;a;aaaaaaaaaa;
0.252;a;aaaaaa;
0.294;a;a;
0.0699;a;aaaaaaaa;
0.0521;a;a;
0.981;a;aaaaaa;
0.806;a;aaaaaaa;
0.0615;a;a;
0.355;a;a;
0.0592;a;aaaaaaa;
0.103;a;aa;
0.622;a;aaaaaaaa;
0.634;a;aaa;
0.861;a;aaaa;
0.831;a;aa;
0.261;a;aa;
0.609;a;aaaaaaaaaa;
0.432;a;aaa;
0.00392;a;aaaaaaaaaa;
0.513;a;aaa;
0.96;a;a;
0.377;a;aaa;
0.73;a;aaa;
0.657;a;aaaaaaaa;
0.908;a;aaaaa;
0.657;a;aaaaaaaaaa;
0.602;a;aaaaaaaaaa;
0.93;a;aaaa;
0.012;a;a;
0.939;a;aaaaaaa;
0.286;a;aaa;
0.847;a;aaaaaaaaa;
0.936;a;aaaa;
0.206;a;aaaaaaaaa;
0.715;a;aaaa;
0.206;a;aaa;
0.558;a;aa;
0.586;a;aaaaaaaa;
0.505;a;aaaaaaa;
0.691;a;aaaa;
0.89;a;aaaaaaa;
0.183;a;aaaa;
0.474;a;aaaaaaaaaa;
0.282;a;aa;
0.161;a;a;
0.169;a;aaaaaaaaa;
0.557;a;a;
0.113;a;aa;
0.768;a;aaaaa;
0.0833;a;aaaaaaaa;
0.314;a;aa;
0.142;a;aaaa;
0.848;a;aa;
0.63;a;aaaaaaaaaa;
0.75;a;aaaaaaaa;
0.319;a;aaaaaaaaaa;
0.0596;a;aaaa;
0.68;a;aaaaaaaa;
0.092;a;aaa;
0.579;a;aaa;
0.237;a;aaaa;
0.827;a;aaaaa;
0.131;a;aaaaaaaaa;
0.783;a;aaaa;
0.0622;a;aaaaaaaaaa;
0.272;a;aa;
0.253;a;aaaaaa;
0.812;a;aaaaaaaa;
0.0275;a;aaaaaa;
0.68;a;aaaaa;
0.728;a;aa;
0.537;a;aaaa;
0.83;a;aa;
0.857;a;aaaaaaaa;
0.752;a;aaaaaa;
0.429;a;aaaaaaaaa;
0.794;a;aaa;
0.247;a;aaaaaaaaaa;
0.232;a;aaaaa;
0.223;a;aa;
0.451;a;aaaaaaaa;
0.581;a;aa;
0.493;a;aaaaaa;
0.442;a;a;
0.648;a;aaaaaaaaaa;
0.446;a;aaa;
0.373;a;a;
0.216;a;aaaaaaaa;
0.177;a;aaaa;
0.622;a;aa;
0.194;a;aaaaaaaaaa;
0.143;a;aaa;
0.146;a;aaaaaaaa;
0.121;a;aaaa;
0.995;a;a;
0.903;a;aaaa;
0.0312;a;aaaaaaaaaa;
0.395;a;aaaaaaaaaa;
0.465;a;aaaa;
0.498;a;aa;
0.187;a;aaaaaa;
0.574;a;aaa;
0.231;a;aa;
0.77;a;aaaa;
0.299;a;a;
0.824;a;aaaaaaaaa;
0.525;a;aaa;
0.0741;a;a;
0.55;a;aaaa;
0.623;a;aaa;
0.358;a;aaaaaaaaaa;
0.735;a;aaaaaa;
0.675;a;aaaaaaa;
0.2;a;aaaaaaaaaa;
0.502;a;aaaaa;
0.417;a;a;
0.539;a;aaaaaaaaa;
0.731;a;a;
0.165;a;aaaaaaaaaa;
0.233;a;a;
0.66;a;aaaaaa;
0.742;a;aaaaaaaaa;
0.372;a;aaaaaa;
