ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.991;aa;aaaaaaaa;
0.191;aaaaaaa;aaaaaaaaa;
0.0638;aaaaaa;aaaa;
0.959;aaaaa;aaaaaa;
0.23;aaaa;aaaaaa;
0.887;aaaaaaa;a;
0.406;aaaaaa;aaaaaaaaaa;
0.553;aaa;aaaaa;
0.403;aa;aaaaaaaaa;
0.631;a;aaaa;
0.775;aaa;aaaaaa;
0.529;aaaaaaaaaa;aaaaaaaa;
0.329;aaaaaaaaaa;aaaaaaaa;
0.489;aaaaaaaa;aaaa;
0.0132;aaaa;aaaaaaaaaa;
0.34;a;aaa;
0.903;aaaaaaaa;aaaaaaaaaa;
0.694;aaaaa;aaaaaa;
0.29;a;aaaaaaaaa;
0.428;aaaaaa;aaaaaaaaaa;
0.868;aa;aaa;
0.738;aaaaaaaa;aaaaa;
0.965;aaaaaa;aaaaaaaaaa;
0.925;aa;aaaaaa;
0.632;aaaaaaa;aaaaaaaa;
0.767;aaaaa;aaaaaaaa;
0.797;aaaaaaa;aaaaaaaaa;
0.51;aaaaaaaa;aa;
0.862;aaaaa;aaa;
0.818;aaaaaaaa;aaaa;
0.726;aaa;aaaaa;
0.241;aaaaaa;aa;
0.518;aaaa;aaaaaa;
0.395;aaaaaaaa;aaaaaaaaaa;
0.748;aaaaaaaa;aaa;
0.844;aaaaa;aaaaaa;
0.332;aaa;aaaaaaaa;
0.143;a;aaaaaaaa;
0.586;aaa;aaaaaaaa;
0.542;aaa;aaaaaaaa;
0.108;a;aaaa;
0.0327;aaaaaaaa;aaaaaaa;
0.712;aaaa;aaaaa;
0.963;aaaaaaaaaa;aaaaaaaaa;
0.508;aaaaaa;aaaaaa;
0.522;aa;aaaaaaaaaa;
0.111;aaaaaaaa;aaaaaaaaaa;
0.518;aaa;aaa;
0.108;aaaaa;aaaaa;
0.274;aaaaaa;aaaaaaaaa;
0.927;aaaaaa;aaa;
0.292;aaaa;a;
0.844;aaaaaaaaa;aaaaaa;
0.852;aaaaaaaaaa;a;
0.85;aaaaaaaaaa;aa;
0.546;aaaaaaaa;aaa;
0.77;aaaaaa;aaaaaa;
0.611;aaaa;aa;
0.897;aaaaaa;aaaaaaaa;
0.5;aaaaa;aaaaaaaaaa;
0.403;aaa;a;
0.705;aaaaaaaaaa;aaa;
0.254;aaaaaaaa;aaaaaa;
0.996;aaaa;aaaaaa;
0.809;aaa;aaaaaa;
0.315;a;a;
0.462;aaa;aaaaaaa;
0.0656;aaaaaa;aaaaaa;
0.376;aaaaaaa;aaaa;
0.172;aaaaaaa;aaaa;
0.00464;aaaaaaaaaa;aaaaaaa;
0.251;aaaa;aaaaa;
0.735;aa;aaaaaaaaa;
0.887;aaaaaaaaaa;aa;
0.492;aaaaaaaaa;aaaaa;
0.114;a;aaaaaaa;
0.447;aaa;aaa;
0.499;aaa;aaaaaaa;
0.637;a;aaaaa;
0.114;a;aaaaaa;
0.528;aaaaaaa;aaa;
0.852;aaaaaaaa;aaa;
0.578;aaaa;aaaa;
0.778;aaa;aaa;
0.0882;aaaaaaaaaa;aaaaa;
0.189;aaaaaaaaa;aa;
0.463;aaaaaaaaaa;aaaaaaaaa;
0.442;aaaaaa;aaaaaa;
0.701;aa;aaaaaa;
0.729;a;aaaaaaaaa;
0.94;aa;aaaaaaaaa;
0.741;aaaaaaaaaa;aa;
0.687;aaaaa;aaaa;
0.738;aa;aaa;
0.779;aa;aaaaaaaaa;
0.207;aaaa;aaaaa;
0.849;aaa;aaaaaaaaa;
0.644;aaa;aaaaaaaa;
0.233;aaaaaaaaaa;a;
0.00846;aaa;a;
0.98;aaa;aaaaaa;
0.829;aaaa;aaaa;
0.0391;a;aaaaaaaaa;
0.874;aaaaaaaa;aa;
0.848;aaa;aaaaaaaa;
0.0188;aaaaaa;aaaaaaaaa;
0.357;aaaaaa;aaaaaaa;
0.404;aaaaaaaaa;aaaa;
0.878;aaaaaa;aaaaaaaaaa;
0.688;a;aaaaaaaaaa;
0.87;aaaaaaaa;aaa;
0.563;aaaa;aaaaaa;
0.652;aaaaaa;aaaaaa;
0.29;aaaaa;aaaa;
0.154;aaaa;aaaaaaaa;
0.848;aaaa;aaaaa;
0.526;aaaaaa;aaaaaaaaaa;
0.988;aa;a;
0.895;aaaaaaa;a;
0.903;aaaaaaaa;aaaa;
0.195;aaaaaaa;aaaaaaa;
0.45;aaaaaaaa;aaaaaaaaa;
0.16;aaaa;aaa;
0.8;aaaaa;aaaaaa;
0.82;aaaaa;aaa;
0.812;aaaaaaaaa;a;
0.63;aaaaaaaaaa;aaaaaaaaaa;
0.759;a;aaaa;
0.798;aaa;aaaaaaaaa;
0.428;aaaaaaa;aa;
0.74;aa;aaaa;
0.454;aaa;a;
0.00624;aaaaaaaaaa;aaaaaaaaaa;
0.523;aaa;aaaaa;
0.555;aaaaaa;a;
0.0239;a;aaaaaaa;
0.749;aaaaaaa;aaaaaaa;
0.772;aaa;aaaa;
0.866;a;aa;
0.0459;aaaaa;aaaaa;
0.96;aaaaaaa;aa;
0.32;aaa;aaa;
0.0876;aaaaaaaaa;a;
0.833;aaaaa;aaaaaa;
0.697;aaaaa;aa;
0.869;aaaaaa;aaaa;
0.246;aa;a;
0.92;a;aaaa;
0.949;aaaaa;aaaaa;
0.882;aaaaaaa;aaaaaaaaaa;
0.6;aaaaaaaa;aaaaaaa;
0.0746;aaaaaaa;aaa;
0.761;aa;aaaaaa;
0.56;a;aa;
0.583;aaaa;aaaaaaaaa;
0.802;aaaaaaa;aaaaaaaaaa;
0.114;aaaaaaaaaa;aaaaaaa;
0.0317;aaa;a;
0.742;aaaaaaa;aa;
0.607;aaaaaaaa;aa;
0.394;aaaaaaaaa;aaaaa;
0.53;aaaaaa;aaaaaaa;
0.262;aaaaaaaaa;aaaaaa;
0.185;aaaa;aa;
0.192;aaaaaaaa;aaaa;
0.768;aaaa;aaaaaaa;
0.989;aa;aa;
0.771;aaaaaaaaaa;aaaa;
0.377;aaaaaa;aaa;
0.65;aaaaaaa;aaaaaa;
0.71;aaaaa;aaaaaa;
0.00867;aaaaaaaa;aaaaaaaa;
0.79;aaaaaaaaaa;aaaa;
0.0846;aaa;aaaaaa;
0.936;aaaaaaa;a;
0.126;aaa;aaaaaaaaa;
0.369;aaaa;aaaaaaa;
0.523;aaaaa;aaaaa;
0.43;aaaa;aaaaaaaaaa;
0.989;a;aaaaaaaaa;
0.507;aaaaaaaaa;aaaaaaaaaa;
0.826;aaaaaaaaa;aaaaaaaaaa;
0.0437;a;aaaaaaaa;
0.198;aaaaaaaa;aaaaa;
0.833;a;aaaaaaaa;
0.258;aaaa;aaa;
0.0545;aaaaaa;aaaaaaaaa;
0.87;aaa;aaaaaaa;
0.822;aa;aaaa;
0.972;aaaaaaaa;aaaaaa;
0.121;a;aaaa;
0.92;aaaaaaa;aaaaaa;
0.78;aaa;aaaaaaaaaa;
0.865;aaaaaaa;aaaaaaaaa;
0.478;aaaaaa;aaaa;
0.149;aaaaaa;aaaaaaaa;
0.353;a;aaaaa;
0.842;aaaaaaaaaa;aaaaa;
0.722;aaaaaaaaaa;aaaaaaa;
0.473;aaaaaaaa;aaa;
0.981;aaaaaaaaa;aaaaaaaaaa;
0.952;aaaaaa;aaa;
0.723;aaa;aaaaa;
0.567;aaaaa;aaaaaaaaaa;
0.575;aaaaaaaa;aaaaaaaa;
0.149;aaaaaaaa;aaaaaaa;
0.114;aaaaaaaa;a;
0.224;aaaaaaaa;a;
0.469;aaaaaaaa;aaaaaa;
0.0705;aaaaaaaaa;a;
0.496;aaaaaaa;aaa;
0.245;aaa;aaaaaaaaaa;
0.0365;a;aaaa;
0.0098;aaaaaaaa;aaaa;
0.73;aaaa;aaaaa;
0.63;aaa;aaaaaaaaa;
0.414;aaaaa;aaa;
0.136;a;aaaaa;
0.702;aaaaaaa;aaa;
0.654;aaa;aaaaaaaaaa;
0.728;aaa;aaaaa;
0.66;aaaaaaaaaa;aaaaaaaa;
0.362;aaaaa;aaaaa;
0.666;aaaa;a;
0.439;aaaaaaa;aaaaaaaa;
0.792;aaaaaa;aaaaaaa;
0.429;aaa;aaaaaaaaa;
0.836;aa;aaaaaaa;
0.487;aaaaaaaa;aaaaaaaaa;
0.937;aaaaaaaaa;aaaaaaaa;
0.759;aaaaaaaaa;aaaaaaa;
0.58;aaaaaaa;aaaaaaa;
0.24;aaaaaaa;aa;
0.237;aaaaaaa;a;
0.958;a;aaaaaaaaa;
0.192;aaa;a;
0.011;aaaa;aaaaa;
0.517;a;a;
0.0259;aaaaaaaaaa;aaaaaaa;
0.622;aaaaaaaaa;aaaaaaaa;
0.419;a;aa;
0.0305;aaaaaaaaaa;aa;
0.599;aaaaaaaaa;aa;
