ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.124;0.379;aaaa;
0.63;0.537;aaa;
0.255;0.0387;aaaaaaaaaa;
0.43;0.255;aaaaa;
0.0521;0.436;aaaaaa;
0.511;0.529;aaaaaaa;
0.242;0.916;aa;
0.624;0.767;aaaa;
0.548;0.97;aaaaaaa;
0.52;0.753;aaaaaaaa;
0.37;0.928;aaaaaaaaaa;
0.122;0.159;aaaaaaaaaa;
0.748;0.797;a;
0.971;0.456;aaa;
0.732;0.353;aaa;
0.704;0.464;aaaaaaaaaa;
0.601;0.633;aaaaaaaaa;
0.256;0.991;aa;
0.294;0.638;aaa;
0.883;0.602;aaaaaaaaa;
0.99;0.749;aaaaa;
0.272;0.119;aaaaaaa;
0.819;0.0209;aaa;
0.539;0.233;aaaaaaa;
0.646;0.168;aaa;
0.0446;0.849;aaaa;
0.992;0.986;aaaa;
0.514;0.286;aaaaaaa;
0.86;0.701;aaaaa;
0.452;0.384;aaaa;
0.981;0.852;aaaaaa;
0.45;0.883;aaa;
0.794;0.228;aaaaaaaaa;
0.0726;0.583;aaaaaaaaa;
0.491;0.559;aaaaaaaaaa;
0.378;0.848;a;
0.262;0.278;aaaaaaaa;
0.521;0.624;aaaa;
0.442;0.788;aaaa;
0.531;0.787;aaaaaaa;
0.621;0.944;aaaaa;
0.67;0.752;aa;
0.223;0.155;aa;
0.889;0.64;aaaaaaa;
0.187;0.101;aaaaaaaa;
0.892;0.469;aaaaaaaaaa;
0.127;0.288;aa;
0.511;0.826;aaaaaaa;
0.199;0.217;aaaa;
0.217;0.274;aaaaaaa;
0.117;0.453;aaaa;
0.652;0.252;aaaaaa;
0.362;0.306;aaaaaaaaaa;
0.135;0.148;aaaaaaaaa;
0.923;0.513;aaaa;
0.0532;0.206;aaaaaaaaaa;
0.782;0.253;aaaa;
0.641;0.441;aa;
0.0478;0.601;aaaaa;
0.658;0.27;aa;
0.585;0.519;aaaaa;
0.654;0.724;aaaaaaaaaa;
0.979;0.711;a;
0.0539;0.39;aaaaaaaaa;
0.0135;0.771;aaaaaaa;
0.0469;0.37;aaaaa;
0.389;0.0684;aaa;
0.6;0.178;aaa;
0.376;0.0668;aaaaaaa;
0.00506;0.00704;aaaa;
0.124;0.987;aaaaaaaa;
0.258;0.697;aaaaaaaaaa;
0.748;0.118;aaaaa;
0.736;0.992;a;
0.911;0.684;aaaaaaaaaa;
0.766;0.717;aaaaaaaaaa;
0.592;0.541;aaaaaaaaa;
0.709;0.375;aaaaaaa;
0.605;0.625;aaaaaa;
0.0832;0.0285;aaaaaaaa;
0.423;0.464;aaaaaaaaaa;
0.107;0.0891;aaaaaa;
0.496;0.447;aaa;
0.857;0.94;a;
0.53;0.367;aaaaaaa;
0.757;0.756;aaaaa;
0.243;0.416;aaaa;
0.36;0.325;aaaaaaaa;
0.451;0.577;aaaaaaaaaa;
0.651;0.216;aaaaa;
0.602;0.255;aaaaaaaa;
0.547;0.236;aa;
0.185;0.357;aaaaaaa;
0.654;0.947;aaaaaaaaa;
0.357;0.597;aaaaaaaa;
0.149;0.779;aaaa;
0.117;0.946;aaaaaaaaaa;
0.18;0.543;aaaaaaaa;
0.173;0.745;aaaaaaa;
0.839;0.922;a;
0.887;0.396;aaaaaa;
0.387;0.327;aaaaaaaaaa;
0.601;0.049;a;
0.18;0.351;aaaaaa;
0.824;0.755;aaa;
0.287;0.549;aa;
0.582;0.675;aaaaa;
0.152;0.935;aaaaa;
0.959;0.896;aaaa;
0.226;0.369;aaaaaaaaa;
0.523;0.58;a;
0.976;0.127;aaaaaaaa;
0.44;0.463;aaaaaaa;
0.0126;0.139;aaaaaaaaaa;
0.316;0.888;aaaaaaa;
0.272;0.383;aaaaaaa;
0.891;0.662;aaaaa;
0.822;0.325;a;
0.324;0.243;aaaaaaaaaa;
0.911;0.807;aaa;
0.598;0.592;aaaa;
