ATT0(string,4);ATT1(string,2);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,2);ATT11(string,3);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aa;aa;aa;aaaaa;0.246;a;aaa;0.312;0.322;aaaaaa;a;aa;0.529;a;0.426;0.442;aaaaaaaa;
aaa;aa;aaa;aaaaaaaaaa;0.917;a;aaaaaa;0.978;0.0576;aaaa;aa;aaa;0.496;a;0.382;0.399;aa;
aaa;a;aaa;aa;0.0737;a;aaaaaa;0.47;0.235;aaa;aa;a;0.0259;a;0.306;1;a;
a;aa;aa;aaaaa;0.708;a;a;0.0173;0.0993;aaaaaa;aa;aa;0.107;a;0.728;0.98;aaaaaa;
aaaa;a;aaa;aa;0.795;a;aaa;0.6;0.619;aaaaaa;a;aaa;0.39;a;0.264;0.796;aaaaa;
a;a;aa;aaaaaaaaaa;0.449;a;aaaaa;0.683;0.567;aaaaaaaa;aa;aa;0.369;a;0.78;0.375;aaaaaaa;
aaa;aa;aa;a;0.849;a;aa;0.584;0.992;aaaa;aa;a;0.0362;a;0.714;0.849;aa;
aaa;aa;aa;a;0.551;a;aaa;0.535;0.679;aaaaaa;a;aa;0.558;aaa;0.968;0.623;aaaaaaaaaa;
a;aa;a;aaaaaa;0.781;a;aaaaa;0.436;0.752;aaaaaa;aa;aaa;0.475;a;0.323;0.932;aa;
a;a;aaa;a;0.376;a;aaaa;0.595;0.973;aaaaaaaa;a;a;0.0605;a;0.0241;0.505;aaaaa;
a;a;aaa;aa;0.987;a;aaaaa;0.83;0.0513;a;aa;a;0.84;a;0.873;0.551;a;
aaa;a;a;a;0.336;a;aaaaa;0.169;0.785;aaaaaa;a;a;0.456;a;0.996;0.835;aaaa;
aaaa;aa;a;aaaaaa;0.269;a;aaaaaa;0.257;0.307;aaaa;aa;aaa;0.423;aa;0.917;0.378;aaaa;
aa;a;aaa;aaaaaaa;0.358;a;aa;0.519;0.235;a;a;a;0.991;aa;0.178;0.53;aaa;
aa;aa;aaa;aaaaaaaaaa;0.774;a;a;0.72;0.121;aaaaaaaa;a;aa;0.906;aa;0.643;0.844;aaaaaaaaa;
aaa;a;a;aaaa;0.723;a;aaaaaa;0.62;0.0161;aaa;aa;aaa;0.475;aa;0.33;0.675;aaaaaaaa;
aaaa;aa;aaa;aa;0.113;a;aaaaaa;0.192;0.698;aaaaa;aa;a;0.284;a;0.844;0.157;aaaaaaaaaa;
aaaa;a;aa;aaa;0.485;a;aaa;0.304;0.949;aaaaaaaa;aa;a;0.804;aa;0.392;0.203;aaa;
aa;a;a;aaaaa;0.127;a;aaaa;0.169;0.45;aaaaaa;a;a;0.795;aa;0.0593;0.0516;aaaaaaaa;
aaa;aa;aa;aa;0.909;a;aaaaaa;0.0443;0.706;aaaaaaa;aa;a;0.302;a;0.267;0.564;aaa;
aaa;a;aaa;a;0.657;a;aaaa;0.239;0.769;aaaaa;aa;aa;0.404;aa;0.357;0.0612;aaaaaaaaa;
a;aa;aaa;aaa;0.0493;a;aaaaa;0.95;0.927;aa;a;aaa;0.555;a;0.579;0.0029;aaaaaaaaa;
aa;aa;aa;aaaaaa;0.636;a;a;0.827;0.716;aaa;aa;aa;0.0737;aa;0.343;0.0907;a;
aa;a;aa;aaaaa;0.234;a;aaaaaa;0.527;0.581;aaaaaaaa;aa;a;0.748;aa;0.835;0.0422;aaaaaa;
aa;aa;a;aaaaaaaa;0.614;a;aaa;0.596;0.14;aaaaaa;aa;a;0.712;aaa;0.769;0.376;aaaaaaaa;
aaaa;a;aaa;aaaaaaaaa;0.327;a;aaa;0.294;0.276;aaaa;a;a;0.559;aaa;0.807;0.624;aaaaaa;
a;aa;aa;aaaaaaaaaa;0.432;a;aaaaaa;0.88;0.42;aaaaaaaa;a;a;0.129;a;0.974;0.459;aaa;
aaaa;aa;aaa;aaaaaaaaaa;0.515;a;aaaaa;0.0111;0.855;aaa;a;aa;0.186;a;0.777;0.262;aaaaaaaaa;
a;aa;a;aaaaaaa;0.554;a;aaa;0.599;0.288;aaa;a;aa;0.749;aa;0.477;0.665;aaaaaaaaa;
aaaa;a;aa;aaaaaaaaa;0.752;a;aaa;0.834;0.827;a;a;aa;0.472;a;0.358;0.874;aaaaaaaa;
aaa;aa;a;aaaaa;0.311;a;aaaa;0.0197;0.622;aaaa;a;aaa;0.408;aa;0.613;0.337;a;
aa;a;aaa;aaa;0.264;a;aa;0.954;0.841;a;aa;aa;0.307;aa;0.381;0.644;aaaaaaa;
aaa;a;aaa;aaaaaaaaaa;0.847;a;aaaa;0.69;0.657;a;a;aaa;0.264;aa;0.393;0.259;aaaaaaaaa;
aaaa;aa;aa;aaaaaaa;0.107;a;aaaaaa;0.788;0.816;a;a;aa;0.361;aaa;0.371;0.824;aaaaaaa;
a;a;a;aaaa;0.853;a;aaaaaa;0.0555;0.442;aaaa;a;aa;0.633;aaa;0.298;0.278;aaaa;
aaaa;a;aaa;aaaaaaaaaa;0.351;a;aaaaa;0.0765;0.148;aa;aa;a;0.146;a;0.733;0.324;aaaaaaaaaa;
aaa;aa;aaa;aaaaaaaaaa;0.727;a;a;0.0067;0.532;aaaaaaa;aa;a;0.894;aaa;0.414;0.954;a;
aa;a;aaa;aaaaaaa;0.854;a;aa;0.648;0.763;aaaa;aa;aa;0.47;aaa;0.592;0.79;aaaa;
aaaa;a;aaa;aaaaaaaa;0.488;a;aaaaa;0.931;0.918;aaaaa;aa;aaa;0.591;aaa;0.216;0.4;aaaaa;
aa;a;aaa;a;0.568;a;aaaa;0.255;0.547;aaaaaaa;a;aaa;0.273;a;0.697;0.0591;aaa;
aaa;a;a;aaaaa;0.926;a;aaa;0.556;0.604;aaaaaaa;a;aa;0.797;aaa;0.917;0.981;aaa;
a;aa;aa;aaa;0.447;a;aaaa;0.665;0.141;aaaaaa;a;a;0.891;aa;0.0708;0.646;aa;
aaaa;a;aa;aaaaaaa;0.134;a;aaaa;0.747;0.731;aaaaaaaa;aa;aaa;0.668;a;0.298;0.814;aaaaa;
a;a;a;aaaaa;0.513;a;aaaa;0.721;0.0367;aa;aa;aaa;0.815;a;0.217;0.152;aaaaaaaa;
a;a;aa;a;0.321;a;aaa;0.534;0.922;aaaaaaa;aa;aaa;0.745;aa;0.617;0.792;aaaaa;
aaaa;aa;aa;aaaa;0.362;a;aaa;0.372;0.0786;aaaaaa;aa;a;0.137;aa;0.028;0.362;aaaaaaaaaa;
aaa;a;aaa;aaaa;0.805;a;aaaaaa;0.908;0.99;aaa;a;a;0.0954;aaa;0.208;0.943;aaaaaaaa;
a;aa;a;a;0.88;a;aaaaaa;0.516;0.682;aaaaa;a;aa;0.355;aaa;0.478;0.775;a;
aa;aa;aa;aaaaa;0.197;a;aaaaaa;0.354;0.341;aaaaaaa;a;a;0.00938;aa;0.618;0.895;aaaa;
a;aa;aaa;a;0.35;a;a;0.607;0.183;aaaaa;a;a;0.153;aa;0.0521;0.108;aaa;
a;aa;aa;aaaa;0.581;a;aaaa;0.588;0.598;aaa;aa;aa;0.563;aaa;0.793;0.116;aaaaaaaa;
aaaa;aa;a;aaaaaaaaa;0.745;a;aa;0.229;0.754;aa;a;aa;0.9;a;0.552;0.791;aaaa;
aaa;aa;aa;aaaaaa;0.811;a;aaa;0.996;0.664;aaaaaaaa;aa;a;0.837;aaa;0.0341;0.79;aaa;
aaaa;aa;a;aaaaa;0.443;a;aaa;0.485;0.401;aaaaa;aa;aa;0.634;aaa;0.222;0.155;a;
aaa;a;aaa;aa;0.696;a;aaaaaa;0.415;0.103;a;a;aaa;0.0162;aa;0.535;0.578;aaaaaaaaaa;
a;aa;aaa;aaaaaaaa;0.0355;a;aaaaa;0.431;0.628;aa;a;aa;0.79;a;0.953;0.791;aaaa;
aaa;aa;a;aaaaaaaaaa;0.339;a;aa;0.474;0.686;a;a;aa;0.861;aa;0.173;0.371;aa;
a;a;aaa;aaaaaaaaaa;0.369;a;aa;0.0269;0.303;aaa;a;a;0.516;aa;0.704;0.966;aaa;
a;aa;a;aaaaaaaaa;0.674;a;aa;0.609;0.417;aaaaaaaa;aa;a;0.731;aaa;0.278;0.17;aaaaaaaaa;
aaaa;aa;a;aaaaa;0.00234;a;a;0.52;0.198;aaaaaaa;a;aa;0.443;aaa;0.319;0.97;aaaaaa;
aa;a;aaa;aaaaaa;0.82;a;aa;0.395;0.341;aaaaaaaa;aa;aa;0.922;aaa;0.652;0.911;a;
aaa;aa;aa;aaaaaaaaaa;0.745;a;aaaaaa;0.146;0.0493;aa;a;aaa;0.625;a;0.986;0.118;aaaa;
aaa;a;a;aaa;0.749;a;aa;0.749;0.668;a;aa;aa;0.74;a;0.474;0.107;aaaaa;
aa;aa;aa;aaaaaaaaaa;0.164;a;aaaaa;0.393;0.0172;aaa;aa;aa;0.55;aa;0.953;0.176;aaaa;
aaa;a;aa;aaaaaa;0.534;a;aaa;0.269;0.49;aaa;aa;aa;0.289;a;0.558;0.884;aaaaaa;
aaa;aa;aa;aaaaa;0.693;a;aaaa;0.349;0.188;aaaaa;aa;aa;0.827;a;0.561;0.488;aa;
aa;a;aa;aaaaaa;0.59;a;a;0.464;0.807;aaaa;a;aa;0.881;a;0.512;0.13;aaaaaaa;
aaa;aa;a;aaaa;0.428;a;aaa;0.0155;0.965;aaa;a;aa;0.54;aa;0.636;0.904;aa;
aa;aa;aa;aaaaaaaaaa;0.613;a;a;0.53;0.825;a;a;a;0.86;aa;0.618;0.0571;aaaa;
a;a;aaa;aaaaa;0.597;a;aaaa;0.162;0.128;aa;aa;a;0.29;a;0.885;0.53;aaaa;
aa;aa;aaa;aaaaaa;0.99;a;aaaaa;0.0888;0.605;aa;aa;a;0.922;a;0.735;0.636;aa;
