ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.459;a;aa;
0.175;aaaa;aaaaaaaaaa;
0.215;aaaa;aaaaa;
0.571;aaaaa;aaaaa;
0.702;a;aaaaaaaaaa;
0.923;a;aa;
0.601;a;aaaaaa;
0.833;aaaaa;aaaaaaaa;
0.37;aaa;aaaaaaaaa;
0.256;aaaaa;aaaaaa;
0.356;aaa;aaaaaaa;
0.178;aaa;aaaaaa;
0.611;aaaaa;aaaaaa;
0.85;a;aa;
0.941;aaa;aaaaa;
0.49;aaaaa;a;
0.999;aaaaa;aaaaaaaaaa;
0.484;a;aaaaa;
0.25;aaaaa;aaaaaaaa;
0.838;aaaa;aaaaaaaaa;
0.628;aa;aaaaaaaaaa;
0.289;aa;aaaaa;
0.447;aa;aaaaaaaa;
0.665;aaa;aaaaaaaaa;
0.991;aaa;aaaaaaaa;
0.623;aaaa;aaaaaa;
0.795;aaa;aa;
0.194;aa;aaaaaaaaaa;
0.773;aaaaa;aaaaaaaa;
0.812;aaaa;aa;
0.155;aa;aaaaaa;
0.462;aaaa;aaaaaaaaaa;
0.178;aaa;aaaaaaa;
0.823;aaaa;aaaa;
0.287;aaa;aaaa;
0.14;aa;a;
0.992;aaa;aaaaaaaaaa;
0.477;aaa;aaa;
0.775;aaaa;a;
0.177;a;aaaaaaaa;
0.0686;aa;aaaaa;
0.411;a;aaaaaaaa;
0.851;aa;aaaaaaaa;
0.656;a;aaaaaaaaa;
0.801;aaa;aaaaaaaaaa;
0.974;aa;aaaa;
0.77;aaa;aaaa;
0.612;aa;aaaaaaaaaa;
0.654;a;aaaaaaa;
0.478;aaaa;aaaaaa;
0.316;aaaa;aaaaaa;
0.398;aaaaa;aaaaaa;
0.823;aaaa;aaaaaaaaa;
0.798;aaaa;aaaaaa;
0.323;aaaaa;aaa;
0.363;aaaaa;aaa;
0.703;aaaaa;aaaaa;
0.167;aaaa;aaaaa;
0.386;aaaa;aaa;
0.294;a;aa;
0.656;aa;aaaa;
0.278;aa;a;
0.312;a;aaaa;
0.44;aaaa;aaaaaaaaaa;
0.299;aa;aaaaaa;
0.0437;a;aaaaaaa;
0.564;aaaa;aaaaaaaa;
0.641;a;aaaaaaaaa;
0.793;aaaa;aa;
0.997;aaaa;aaaa;
0.708;aaa;aaaaa;
0.724;aaa;aaaaaaaaa;
0.394;a;aaaaaa;
0.577;aaaaa;aaaa;
0.0529;aaaa;aaa;
0.646;aa;aaaaaa;
0.788;aa;aaaa;
0.645;aaaaa;aaaaaaaaaa;
0.616;a;aaaa;
0.969;aaaaa;aaaaaaaaaa;
0.23;aaa;aaaaaaaaa;
0.166;aa;aaaaaaa;
0.679;aaaaa;aaaaaaaa;
0.7;aaaaa;aaaaaaaa;
0.0634;aa;aaaaaa;
0.452;aaaa;aaa;
0.229;aaaa;aaaaaa;
0.085;aaaaa;aaaaaaaaaa;
0.374;aaaaa;aaa;
0.453;aaa;a;
0.348;aaaaa;aaaa;
0.449;aaaa;aaaaaa;
0.518;aa;aaaaaaaaaa;
0.915;aaaa;aaaaaa;
0.305;aaa;aaaaaaa;
0.741;a;aaaaaa;
0.599;aaa;a;
0.768;a;aaaaaaaa;
0.00878;aaaa;aaaaa;
0.995;aaa;aaaa;
0.988;a;aaaaa;
0.887;aaaaa;aaa;
0.0957;aa;aaaa;
0.177;aaaa;a;
0.00203;a;aaaa;
0.884;aaaaa;aa;
0.92;aaa;aaaaaaaaaa;
0.651;aaaa;aaaaaaaa;
0.854;aaaaa;aaaaaaaaaa;
0.83;a;aaaaa;
0.755;aaaaa;aaaaaaaa;
0.711;aa;aaaa;
0.454;aa;aaaaaaaaa;
0.326;aaa;aaaaaaa;
0.602;aaaaa;aaaaaaaaaa;
0.816;aaaaa;aaaaaaaaa;
0.748;a;aaaaaa;
0.707;aaaaa;aaaaaaaaaa;
0.146;aaaa;aaaaaa;
0.391;aaaa;aaaa;
0.943;a;a;
0.118;a;a;
0.0996;aa;a;
0.892;aa;aaaaaaa;
0.877;aaaa;aaaaa;
0.817;a;a;
0.37;aaaaa;aa;
0.701;a;aaaaaaa;
0.739;aaa;aaaa;
0.92;aaaaa;aaaaaa;
0.928;aaa;aaaaaaa;
0.903;aa;aaaaaaaaaa;
0.516;a;aaaaaa;
0.551;aaaa;aaaaaaaaaa;
0.528;a;aaaaa;
0.332;aaa;a;
0.404;aaaaa;a;
0.636;aaaa;aaaaa;
0.972;aaaaa;aaaaaaa;
0.621;aaaaa;aaaaaaaaaa;
0.572;aaa;aaaaa;
0.258;aaa;aaaaaaaaaa;
0.75;a;aaaaaaaa;
0.37;a;aaaaa;
0.609;aa;aaaaaaaaaa;
0.0116;aaaaa;aaaaaa;
0.69;aaa;aaa;
0.252;aaa;aaaaaaa;
0.691;a;aaaaaa;
