ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.672;aa;aaaaaa;
0.731;aaaaa;aaaaaa;
0.948;a;aaaa;
0.168;aaa;aaaaaaa;
0.615;aaaaa;aaaaaaaaa;
0.835;aaaa;aaa;
0.263;a;aaaaa;
0.122;aaa;a;
0.991;aaaaa;a;
0.162;aaa;aaaaa;
0.801;aaaaa;aaaa;
0.605;aaa;aa;
0.734;aaa;aaaaaaaaaa;
0.00913;aaa;a;
0.155;aaaaa;aaaaaaaaa;
0.84;aaaa;aa;
0.256;aaaaaa;aaaaaaa;
0.829;aaaaaa;aaaaaaa;
0.866;aa;aaaaaaaaaa;
0.989;aaaaaa;a;
0.797;aaa;aaaaaa;
0.843;aaa;aaaaaaaa;
0.489;aaaa;aaa;
0.815;aaaaaa;aaaaaaa;
0.651;aaaa;aaaa;
0.113;a;aaaaaaaaa;
0.467;a;aaaaaaaaa;
0.45;aaaa;aaaa;
0.627;aaaaa;aaa;
0.303;aaaa;aa;
0.682;a;aaaaaa;
0.779;aa;aaaaa;
0.913;a;a;
0.644;aaaa;aaa;
0.389;aaa;aaa;
0.551;aaaa;aaaaaaaaaa;
0.872;aa;aa;
0.934;aa;aaaaaaaaaa;
0.859;aa;aaaaaaa;
0.511;aa;aaaaaaa;
0.991;aaa;aaaaa;
0.718;aaa;aaaa;
0.215;aaa;aaaa;
0.889;aaaaa;aaaaaa;
0.846;aaa;aaaaa;
0.285;aaaa;aaaaaaa;
0.301;aaaaa;a;
0.779;aaaa;aa;
0.0705;aaaaa;a;
0.754;aaaa;aaaaaaaa;
0.0628;aaaaaa;aa;
0.258;aaaaaa;aaaaa;
0.162;aaaaa;aa;
0.393;aa;aaaaa;
0.054;aaaaaa;a;
0.374;aaaaaa;aaa;
0.879;aaaaa;aaaaaaaa;
0.826;aa;aaaaaa;
0.569;aaaaa;aaaa;
0.889;aaaa;aaaaaaaaa;
0.636;aaaa;aaaaaa;
0.391;aaaaa;aaaaaaaaa;
0.451;aaaaa;aaaaaa;
0.933;aaaa;aaa;
0.00276;aaa;aaaa;
0.264;aaaaaa;aaaaa;
0.752;aaaaa;aaaaaaa;
0.821;aaaa;aaaa;
0.246;aaaaa;aaaaaaaa;
0.0309;aaaaaa;aaaaaa;
0.352;aaa;aaaaaaaa;
0.93;aa;a;
0.988;aa;aaaaaaaaaa;
0.939;aaa;aaaaaa;
0.428;aa;aaaaa;
0.633;aaaaaa;aaaaaa;
0.0613;aaaaa;a;
0.000996;aaaaa;aaaaaaa;
0.284;aa;a;
0.56;aaaaaa;aaaaaaa;
0.597;aaaaaa;aaaa;
0.471;aaa;aa;
0.828;a;aaa;
0.837;aaaa;a;
0.0025;a;aaaa;
0.226;aaaa;aa;
0.36;aaaa;aaaaaaaa;
0.854;aa;aaaaaaaa;
0.318;aaaaa;aaaaa;
0.0285;aaaa;aaaaaaa;
0.961;a;aaaaaaaa;
0.519;aaaaa;aa;
0.788;a;aaaa;
0.0996;aaaa;aaaa;
0.688;aaaa;aaaa;
0.21;aa;aaa;
0.215;aaaaaa;aaaa;
0.567;aa;aaaaaaaaaa;
0.845;aaaaa;aaaa;
0.345;aaa;aaaaa;
0.974;a;aa;
0.736;a;aaaaaaa;
0.00677;aaaaa;aaaaaaaaaa;
0.798;aaaaaa;aaaaaaaa;
0.189;aaaaa;aaaa;
0.262;aaaa;aaaaa;
0.346;aaa;a;
0.207;aaaaa;aaaaaaaaa;
0.234;a;aaaaaaaaa;
0.288;aa;aaaaaaaaaa;
0.357;aaaaaa;aa;
0.523;a;aa;
0.633;aa;aa;
0.126;aa;aa;
0.438;aaaa;aaaaa;
0.3;aaaaaa;aaaaaaaaa;
0.59;aa;aaaaaaaa;
0.487;aaaaaa;aaaaaaaaa;
0.802;aaa;aaaaa;
0.66;aaaa;aaaaaaaa;
0.65;a;a;
0.484;a;aaaaaaaaa;
0.468;aa;aaaaaaaaa;
0.595;aaa;aaaaaa;
0.346;aa;aaaaa;
0.00245;aa;aa;
0.362;aaa;aaa;
0.927;aaaaaa;aaaaaaaaa;
0.37;aaaaaa;a;
0.0905;a;aaaaaaa;
0.0594;aaaaa;aa;
0.405;aaaaaa;aaaaaaaaa;
0.875;aa;aaaaa;
0.634;aaaaa;a;
0.994;aaa;aaaaaaa;
0.851;aaaaa;aaaaaaaaa;
0.542;aa;aaaaa;
0.613;aaa;aaaaaaaa;
0.498;aaaaa;aaaa;
0.292;aa;aaaaa;
0.756;aa;aaaaaaa;
0.476;aaaaa;aaaaa;
0.55;aaaa;aaa;
0.576;aaaaa;aa;
0.959;a;aaaaaa;
0.304;aaaa;aaaaaaaa;
0.431;a;aaaaaaaaa;
0.284;aaaaaa;aaaaaaaa;
0.0492;aaaa;aaaaaaaaaa;
0.0129;aaaaaa;aaaaaa;
0.292;aaa;aaaaaaa;
0.699;aaaaa;a;
0.878;aa;a;
0.582;a;aaaaaaaaa;
0.57;aaaa;aaaaaaaaaa;
0.9;a;aaa;
0.592;aaaaa;aaaaaa;
0.735;aaa;aaaaaaa;
0.182;aaaaa;aaaaaaaaaa;
0.206;aaaa;aaaaaaaa;
0.415;aa;aa;
0.201;aaaaa;aaaaaa;
0.978;aa;aa;
0.257;aa;aaaaaa;
0.74;aa;aaaaa;
0.61;aaaa;aa;
0.362;aaa;aaaaaaa;
0.368;aaaaaa;aaaa;
0.133;a;aaaaaaa;
0.245;aaaaa;aaaaaaa;
0.507;aaaaaa;aa;
0.792;aa;a;
0.913;a;aaaaaaaaaa;
0.424;aaa;aaaaaaaaa;
0.124;a;aaaaaaa;
0.0119;aa;a;
0.728;aaaaaa;aaaaaa;
0.461;a;a;
0.138;aa;aaaaaaa;
0.374;aaa;aaaaa;
0.552;aaaa;aaaaaa;
0.0614;aaaaa;aaaaaaa;
0.827;aaaa;aaaa;
0.728;aaa;aaaaaaa;
0.569;aaaaaa;aaaaaaaa;
0.348;aaaaa;aaaaa;
0.96;a;aa;
0.0321;a;aaa;
0.44;aaaaaa;aaaa;
0.545;aaa;aaaaaaaa;
0.892;aaaa;aaa;
0.771;aaaaaa;aaaaaaaaa;
0.711;aaaaaa;aaaaaaaaaa;
0.632;aaa;aaaa;
0.218;aaaaaa;aaaaaa;
0.0383;aa;aaaaaaaaa;
0.319;aaa;a;
0.768;aaaaaa;aaaaaa;
0.875;aaaaaa;aaa;
0.871;aaaa;aaaaaaaa;
0.0906;aa;aaaaaaaa;
0.504;aaaaa;aaaaa;
0.686;aaaaa;aaa;
0.792;aaa;aaaaaaaa;
0.597;a;aaaaaaaaaa;
0.858;aaaaaa;aaaa;
0.516;a;aaaaaa;
0.0508;aaaaaa;aa;
0.907;aaaaa;aaaaaaaa;
0.243;a;aaaaaaaaaa;
0.938;aaaaaa;aaaaaaa;
0.521;aa;aaa;
0.89;aaa;aa;
0.14;aaa;aaaaaa;
0.926;aaaa;aaaaaaaa;
0.917;aaa;aaaaaaa;
0.231;aa;aaaaaaa;
0.114;aaaa;aaaaaaa;
0.56;aaaa;aaaa;
0.773;aaaaaa;aaaaaa;
0.762;aaaa;aaa;
0.97;aaaa;aaaa;
0.178;aaa;aaaa;
0.64;aaa;a;
0.531;aaaaa;aa;
0.682;aaa;aaaaaaa;
0.427;a;a;
0.737;aaa;aaaaaaaaa;
0.681;aa;aaaaaa;
0.923;aaa;aaaaaa;
0.0784;aa;aa;
0.379;aa;aaaa;
0.118;aaaaaa;aaaaaaaa;
0.854;aaa;aa;
0.508;aa;aaaaaaaaaa;
0.727;aa;aaa;
0.494;a;aaaaaaaa;
0.459;aaa;aaa;
0.846;aaaa;aa;
0.631;aaaaa;aaa;
0.0755;aaa;a;
0.79;aaa;a;
0.61;aaaaa;aa;
0.233;aaa;aaaaaaa;
0.185;a;aa;
0.549;aaaaa;aaaaaaaaaa;
