ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0958;0.917;aaa;
0.807;0.55;aaa;
0.818;0.0486;aa;
0.367;0.536;aaa;
0.244;0.0878;aaa;
0.761;0.45;aaaaaaaa;
0.221;0.939;aaaaaaaaa;
0.552;0.0044;aaaaaaaaaa;
0.938;0.586;aaaaaa;
0.0974;0.697;a;
0.875;0.359;aaaaa;
0.574;0.726;aaaaaaaa;
0.242;0.231;aaaa;
0.579;0.26;aaaaaaaaa;
0.62;0.168;aaaaaaaaa;
0.902;0.258;aa;
0.348;1;aa;
0.554;0.579;aa;
0.109;0.438;aa;
0.0856;0.505;aaaa;
0.426;0.827;aaaaa;
0.315;0.297;aaaa;
0.815;0.41;aaaa;
0.931;0.37;aaaa;
0.477;0.509;a;
0.763;0.936;aaaaaaaa;
0.702;0.568;aaaaaa;
0.839;0.0447;aaaaaaaa;
0.591;0.904;aaaaaaaaa;
0.264;0.36;aaaaa;
0.575;0.446;aaaaaa;
0.0825;0.274;aaaaa;
0.345;0.417;aa;
0.495;0.25;aaaa;
0.0175;0.534;aaaa;
0.602;0.396;aaaaaa;
0.0353;0.944;aa;
0.928;0.625;aaaaaaaa;
0.233;0.347;aa;
0.0928;0.734;aaaaaaaa;
0.301;0.227;aaaaaaaa;
0.509;0.464;aaaaaaaaa;
0.0752;0.777;aaaaaaa;
0.845;0.698;aaaaaaaa;
0.0459;0.86;aaaaa;
0.204;0.517;aaa;
0.124;0.396;aaaaaaaaa;
0.36;0.407;aaaaa;
0.275;0.385;aaaaaaaaa;
0.346;0.0632;aaa;
0.581;0.745;aa;
0.881;0.489;aa;
0.15;0.0125;aaaaaa;
0.744;0.553;aa;
0.952;0.0505;a;
0.929;0.966;aaa;
0.511;0.215;aaaaaaaaaa;
0.652;0.894;aaaaaaa;
0.0572;0.671;aaaaaaaaaa;
0.0193;0.25;aaaaa;
0.723;0.87;aaaaaa;
0.504;0.313;aa;
0.232;0.94;aaaaa;
0.731;0.139;aaaa;
0.522;0.444;aa;
0.596;0.751;aaaa;
0.82;0.245;aaaaaa;
0.169;0.511;aaaa;
0.119;0.413;aaaaaa;
0.106;0.423;aaa;
0.0797;0.871;aaa;
0.51;0.33;a;
0.527;0.683;a;
0.877;0.617;aaaa;
0.19;0.456;aaaa;
0.305;0.46;aaaaaaa;
0.164;0.202;aaaa;
0.998;0.695;aaa;
0.626;0.213;aaaaaa;
0.525;0.277;aaaaaaaa;
0.972;0.802;aaa;
0.132;0.28;aaaaaaaaaa;
0.489;0.0281;aaa;
0.886;0.648;aaaaaaaa;
0.978;0.248;aaaaaaaaa;
0.786;0.978;aaaaaaa;
0.0687;0.439;aaaaaa;
0.718;0.637;aaaaaaaa;
0.433;0.646;aaaaaaa;
0.658;0.146;aaaa;
0.319;0.935;a;
0.182;0.595;aaaaaaaa;
0.477;0.805;aaaaaaaaa;
0.985;0.136;aaaaa;
0.358;0.637;aaa;
0.108;0.661;aaaaaa;
0.59;0.197;aaaa;
0.751;0.817;aaaa;
0.106;0.657;aaaa;
0.847;0.869;aaaaa;
0.925;0.245;aaaaaaaa;
0.705;0.932;aaa;
0.418;0.323;aaa;
0.26;0.581;aaaaaaaa;
0.681;0.152;aaaaaaaaa;
0.0282;0.171;aaaaaa;
0.506;0.0085;aaaaaaaaa;
0.222;0.0585;aaaaaaaa;
0.0554;0.882;aaaaaa;
0.197;0.321;aaaaaaaa;
0.545;0.852;aa;
0.976;0.323;a;
0.806;0.513;aaaaa;
0.147;0.258;aa;
0.555;0.276;aa;
0.383;0.778;aaaaa;
0.616;0.441;aaa;
0.838;0.04;aaaaaa;
0.558;0.792;aaaa;
0.0603;0.184;aaaaaaaaa;
0.388;0.199;aaaaaaaa;
0.166;0.0707;aaaaa;
0.924;0.38;aaaa;
0.802;0.374;aaaaaa;
0.877;0.144;aaaaaaaaa;
0.851;0.695;aaaaaa;
0.0749;0.73;aaaaaaaaa;
0.264;0.0774;aaaaaaaaaa;
0.653;0.234;aaaaaaaaaa;
0.276;0.673;aaaaaaaa;
0.516;0.0545;aa;
0.731;0.297;a;
0.115;0.569;aaaaaaaa;
0.35;0.0532;aaaaaaaaa;
0.468;0.718;aa;
0.505;0.154;aaaaaaaa;
0.798;0.446;aaaaaaaa;
0.455;0.156;aa;
0.768;0.335;aaaa;
0.453;0.0551;aaaaaaaa;
0.924;0.101;aaaaaaaaaa;
0.202;0.548;aaa;
0.435;0.194;aaaaaaaaa;
0.395;0.877;aa;
0.597;0.566;aaaaaaaa;
0.742;0.452;aa;
0.446;0.202;aaaaaaaaa;
0.891;0.385;aa;
0.645;0.691;aaa;
0.715;0.807;aaaaa;
0.524;0.6;aaa;
0.621;0.55;aaaa;
0.562;0.464;aaaaaaa;
0.776;0.811;aaaaaaaaaa;
0.0556;0.444;aaaaa;
0.605;0.854;aaaaaaa;
0.512;0.432;a;
0.397;0.0967;aaaaaaaaaa;
0.673;0.995;aaaaaaaaa;
0.6;0.073;aaa;
0.585;0.878;a;
0.979;0.234;aaaaaa;
0.978;0.302;aaaaaaa;
0.0492;0.258;aaaaa;
0.688;0.987;aaaaaaa;
0.364;0.892;aaaaaaa;
0.73;0.0915;aaaaaaa;
0.599;0.465;aaaaaaa;
0.233;0.0507;aaaaaaaaa;
0.421;0.243;aaaaaa;
0.329;0.176;aaaaaaaaa;
0.878;0.729;aaaaaaaa;
0.0708;0.526;aaaaaaaaa;
0.301;0.675;aaaaaaa;
0.0809;0.61;aaaaaaa;
0.986;0.811;aaaaaa;
0.847;0.647;aaaaaa;
0.272;0.106;aaaaaaaaaa;
0.401;0.555;aaaaaa;
0.65;0.646;aaaa;
0.495;0.734;aaaaaaaa;
0.0724;0.465;aaaa;
0.128;0.702;aaaaaaaa;
0.185;0.288;aaaaa;
0.514;0.0472;aaaaaaa;
0.17;0.926;aaaaa;
0.426;0.377;aaaa;
0.961;0.207;aa;
0.191;0.372;aaaa;
0.0391;0.427;aaaaaaaaaa;
0.872;0.307;aaaaaaaaaa;
0.0316;0.308;aaaa;
0.77;0.603;a;
0.233;0.768;aaaaaaaaaa;
0.00424;0.308;aa;
0.0614;0.158;aaaaaaaaa;
0.367;0.941;aaaaaaaaa;
0.0976;0.926;aa;
0.0267;0.375;aa;
0.37;0.0794;a;
0.538;0.703;aa;
0.881;0.0215;a;
0.547;0.313;aaaaaaaaa;
0.353;0.419;aaaaaaaaa;
0.771;0.555;aaaa;
0.798;0.756;a;
0.802;0.212;aa;
0.868;0.788;aa;
0.301;0.768;aaa;
0.751;0.394;aaaaaaaaa;
0.254;0.229;aaa;
0.235;0.775;aaaaaaaaa;
0.618;0.521;aaa;
0.237;0.00727;aa;
0.182;0.0528;aaaaaaaaaa;
0.582;0.07;aa;
0.228;0.312;aaa;
0.045;0.465;a;
0.0423;0.347;aaa;
0.136;0.496;aaa;
0.551;0.228;a;
