ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaa;aaaaa;a;
aa;aa;aaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaa;a;
aa;aaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaaa;aaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;a;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
a;aa;aaa;
aa;a;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;
aaaaa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaa;
aaaaa;aaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aa;
aaaaa;aaaaa;aaaa;
aa;aaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaa;aa;
a;aaaa;aaaa;
a;aaa;aa;
aaaaaa;aa;a;
aaaaaa;aaaaaa;aaaa;
aa;aaaa;a;
aaa;aaaa;aa;
aaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaa;a;aa;
aa;aaaaaa;a;
aaaaa;aaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;a;
aaaaa;aaaaaa;aaaaa;
aaaaa;aa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaa;a;
aaa;aaa;aaa;
aa;aa;a;
aaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aa;aaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaa;aaa;
a;aaaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;a;a;
a;aaaaaaa;aaa;
aaaaa;aaaaaaa;a;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aa;aaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaa;a;
aaa;aaa;a;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaaa;aaaa;
aaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaa;a;
aaaaaa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaa;a;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaaa;
aa;aaa;aaa;
aaaaa;aaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaaaa;a;
a;aaaaaa;aa;
aaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;a;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaa;a;
a;aaaa;aa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;a;a;
aa;aaaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaa;aaaaa;a;
a;aaa;aaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaaaaa;a;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaa;
aa;a;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaaa;aaa;
aaaaaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aa;
aaaa;aa;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaaa;aaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaa;a;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaa;aaaaaa;
aa;aaa;aa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;a;aaa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;a;aaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;a;aaaaaa;
aa;aaaaaaa;aaaa;
aa;a;aaaaaa;
aaaa;aaaa;a;
aa;aa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaaaa;aaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaaa;aa;
aaaaaa;a;a;
aa;aaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaa;aaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;a;aaaaa;
aa;a;a;
a;aaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;a;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaa;aaa;
